ImageName,RootImage,Bot,Human
eggs0countCO1 Control 5-4 28 pt35.jpg,CO1 Control 5-4 28,0,0
eggs0countACO1 Lithium 5-4 18 pt70.jpg,ACO1 Lithium 5-4 18,0,0
eggs0countAO1 Lithium 5-4 21 pt26.jpg,AO1 Lithium 5-4 21,0,0
eggs0countAO1 Lithium 5-4 35 pt45.jpg,AO1 Lithium 5-4 35,0,0
eggs0countCO1 Control 5-4 33 pt60.jpg,CO1 Control 5-4 33,0,0
eggs0countCO1 Control 5-4 39 pt91.jpg,CO1 Control 5-4 39,0,0
eggs0countAO1 Control 5-4 22 pt90.jpg,AO1 Control 5-4 22,0,0
eggs1countCO1 Control 5-4 47 pt14.jpg,CO1 Control 5-4 47,1,1
eggs0countCO1 Lithium 5-4 35 pt61.jpg,CO1 Lithium 5-4 35,0,0
eggs0countACO1 Control 5-4 28 pt20.jpg,ACO1 Control 5-4 28,0,0
eggs0countnCO1 Lithium 5-4 49 pt91.jpg,nCO1 Lithium 5-4 49,0,0
eggs0countACO1 Lithium 5-4 5 pt20.jpg,ACO1 Lithium 5-4 5,0,0
eggs0countCO1 Control 5-4 27 pt9.jpg,CO1 Control 5-4 27,0,0
eggs0countnCO1 Lithium 5-4 50 pt71.jpg,nCO1 Lithium 5-4 50,0,0
eggs0countCO1 Control 5-4 31 pt9.jpg,CO1 Control 5-4 31,0,0
eggs0countACO1 Control 5-4 18 pt63.jpg,ACO1 Control 5-4 18,0,0
eggs0countnCO1 Lithium 5-4 12 pt72.jpg,nCO1 Lithium 5-4 12,0,0
eggs0countCO1 Control 5-4 32 pt42.jpg,CO1 Control 5-4 32,3,0
eggs0countAO1 Control 5-4 39 pt24.jpg,AO1 Control 5-4 39,0,0
eggs0countAO1 Lithium 5-4 47 pt31.jpg,AO1 Lithium 5-4 47,0,0
eggs0countAO1 Control 5-4 4 pt6.jpg,AO1 Control 5-4 4,0,0
eggs0countCO1 Lithium 5-4 9 pt14.jpg,CO1 Lithium 5-4 9,0,0
eggs2countnCO1 Lithium 5-4 2 pt85.jpg,nCO1 Lithium 5-4 2,4,2
eggs0countCO1 Lithium 5-4 34 pt31.jpg,CO1 Lithium 5-4 34,0,0
eggs0countnCO1 Control 5-4 36 pt52.jpg,nCO1 Control 5-4 36,0,0
eggs0countAO1 Lithium 5-4 48 pt73.jpg,AO1 Lithium 5-4 48,0,0
eggs0countnCO1 Lithium 5-4 6 pt9.jpg,nCO1 Lithium 5-4 6,0,0
eggs0countCO1 Control 5-4 19 pt36.jpg,CO1 Control 5-4 19,0,0
eggs0countAO1 Lithium 5-4 17 pt65.jpg,AO1 Lithium 5-4 17,0,0
eggs0countnCO1 Lithium 5-4 31 pt39.jpg,nCO1 Lithium 5-4 31,0,0
eggs0countACO1 Lithium 5-4 4 pt14.jpg,ACO1 Lithium 5-4 4,0,0
eggs3countCO1 Lithium 5-4 44 pt43.jpg,CO1 Lithium 5-4 44,4,3
eggs0countCO1 Control 5-4 24 pt65.jpg,CO1 Control 5-4 24,0,0
eggs0countACO1 Lithium 5-4 43 pt3.jpg,ACO1 Lithium 5-4 43,0,0
eggs0countAO1 Lithium 5-4 23 pt67.jpg,AO1 Lithium 5-4 23,0,0
eggs0countnCO1 Lithium 5-4 3 pt62.jpg,nCO1 Lithium 5-4 3,0,0
eggs0countnCO1 Lithium 5-4 9 pt74.jpg,nCO1 Lithium 5-4 9,0,0
eggs0countnCO1 Lithium 5-4 43 pt5.jpg,nCO1 Lithium 5-4 43,0,0
eggs1countnCO1 Control 5-4 29 pt26.jpg,nCO1 Control 5-4 29,1,1
eggs0countCO1 Control 5-4 42 pt72.jpg,CO1 Control 5-4 42,0,0
eggs0countACO1 Lithium 5-4 29 pt78.jpg,ACO1 Lithium 5-4 29,0,0
eggs0countCO1 Lithium 5-4 32 pt71.jpg,CO1 Lithium 5-4 32,0,0
eggs0countCO1 Control 5-4 27 pt59.jpg,CO1 Control 5-4 27,1,0
eggs0countnCO1 Lithium 5-4 44 pt82.jpg,nCO1 Lithium 5-4 44,0,0
eggs0countnCO1 Control 5-4 30 pt46.jpg,nCO1 Control 5-4 30,0,0
eggs1countCO1 Control 5-4 13 pt58.jpg,CO1 Control 5-4 13,1,1
eggs1countCO1 Control 5-4 4 pt36.jpg,CO1 Control 5-4 4,1,1
eggs0countAO1 Lithium 5-4 46 pt60.jpg,AO1 Lithium 5-4 46,0,0
eggs1countCO1 Control 5-4 30 pt76.jpg,CO1 Control 5-4 30,1,1
eggs0countCO1 Control 5-4 36 pt89.jpg,CO1 Control 5-4 36,0,0
eggs0countAO1 Control 5-4 23 pt85.jpg,AO1 Control 5-4 23,0,0
eggs0countnCO1 Lithium 5-4 36 pt83.jpg,nCO1 Lithium 5-4 36,0,0
eggs7countCO1 Control 5-4 16 pt76.jpg,CO1 Control 5-4 16,5,7
eggs5countCO1 Lithium 5-4 32 pt39.jpg,CO1 Lithium 5-4 32,4,5
eggs0countnCO1 Lithium 5-4 47 pt98.jpg,nCO1 Lithium 5-4 47,0,0
eggs1countCO1 Control 5-4 47 pt4.jpg,CO1 Control 5-4 47,4,1
eggs0countAO1 Control 5-4 33 pt88.jpg,AO1 Control 5-4 33,0,0
eggs0countAO1 Lithium 5-4 13 pt23.jpg,AO1 Lithium 5-4 13,0,0
eggs0countAO1 Lithium 5-4 34 pt96.jpg,AO1 Lithium 5-4 34,0,0
eggs0countAO1 Lithium 5-4 32 pt10.jpg,AO1 Lithium 5-4 32,0,0
eggs0countACO1 Control 5-4 7 pt47.jpg,ACO1 Control 5-4 7,0,0
eggs0countCO1 Control 5-4 36 pt69.jpg,CO1 Control 5-4 36,0,0
eggs2countAO1 Control 5-4 8 pt63.jpg,AO1 Control 5-4 8,4,2
eggs3countCO1 Lithium 5-4 45 pt16.jpg,CO1 Lithium 5-4 45,4,3
eggs0countACO1 Control 5-4 12 pt10.jpg,ACO1 Control 5-4 12,0,0
eggs0countACO1 Control 5-4 22 pt1.jpg,ACO1 Control 5-4 22,0,0
eggs0countnCO1 Control 5-4 7 pt12.jpg,nCO1 Control 5-4 7,0,0
eggs0countAO1 Lithium 5-4 13 pt97.jpg,AO1 Lithium 5-4 13,0,0
eggs0countACO1 Control 5-4 11 pt91.jpg,ACO1 Control 5-4 11,0,0
eggs0countACO1 Control 5-4 48 pt38.jpg,ACO1 Control 5-4 48,0,0
eggs0countACO1 Control 5-4 45 pt35.jpg,ACO1 Control 5-4 45,0,0
eggs0countAO1 Control 5-4 9 pt13.jpg,AO1 Control 5-4 9,0,0
eggs0countAO1 Control 5-4 22 pt84.jpg,AO1 Control 5-4 22,0,0
eggs0countCO1 Control 5-4 2 pt34.jpg,CO1 Control 5-4 2,0,0
eggs2countCO1 Lithium 5-4 32 pt15.jpg,CO1 Lithium 5-4 32,1,2
eggs0countnCO1 Control 5-4 6 pt46.jpg,nCO1 Control 5-4 6,1,0
eggs0countCO1 Lithium 5-4 35 pt97.jpg,CO1 Lithium 5-4 35,0,0
eggs0countACO1 Control 5-4 35 pt45.jpg,ACO1 Control 5-4 35,0,0
eggs0countCO1 Control 5-4 33 pt82.jpg,CO1 Control 5-4 33,0,0
eggs0countACO1 Lithium 5-4 40 pt84.jpg,ACO1 Lithium 5-4 40,0,0
eggs0countACO1 Control 5-4 2 pt51.jpg,ACO1 Control 5-4 2,0,0
eggs0countACO1 Control 5-4 7 pt28.jpg,ACO1 Control 5-4 7,0,0
eggs0countAO1 Lithium 5-4 29 pt45.jpg,AO1 Lithium 5-4 29,0,0
eggs0countCO1 Control 5-4 45 pt91.jpg,CO1 Control 5-4 45,0,0
eggs6countnCO1 Lithium 5-4 17 pt32.jpg,nCO1 Lithium 5-4 17,5,6
eggs0countnCO1 Control 5-4 43 pt19.jpg,nCO1 Control 5-4 43,0,0
eggs0countACO1 Control 5-4 28 pt10.jpg,ACO1 Control 5-4 28,0,0
eggs0countnCO1 Lithium 5-4 20 pt60.jpg,nCO1 Lithium 5-4 20,9,0
eggs0countnCO1 Lithium 5-4 36 pt98.jpg,nCO1 Lithium 5-4 36,0,0
eggs0countnCO1 Lithium 5-4 35 pt13.jpg,nCO1 Lithium 5-4 35,0,0
eggs0countACO1 Lithium 5-4 10 pt24.jpg,ACO1 Lithium 5-4 10,0,0
eggs1countACO1 Control 5-4 11 pt59.jpg,ACO1 Control 5-4 11,1,1
eggs0countnCO1 Lithium 5-4 17 pt21.jpg,nCO1 Lithium 5-4 17,0,0
eggs4countCO1 Control 5-4 35 pt25.jpg,CO1 Control 5-4 35,5,4
eggs0countAO1 Lithium 5-4 40 pt74.jpg,AO1 Lithium 5-4 40,0,0
eggs0countAO1 Control 5-4 9 pt66.jpg,AO1 Control 5-4 9,0,0
eggs0countnCO1 Control 5-4 4 pt22.jpg,nCO1 Control 5-4 4,0,0
eggs0countACO1 Lithium 5-4 39 pt40.jpg,ACO1 Lithium 5-4 39,0,0
eggs0countnCO1 Control 5-4 33 pt42.jpg,nCO1 Control 5-4 33,2,0
eggs0countnCO1 Lithium 5-4 32 pt40.jpg,nCO1 Lithium 5-4 32,0,0
eggs0countnCO1 Lithium 5-4 44 pt89.jpg,nCO1 Lithium 5-4 44,0,0
eggs0countCO1 Control 5-4 2 pt41.jpg,CO1 Control 5-4 2,0,0
eggs0countAO1 Control 5-4 33 pt86.jpg,AO1 Control 5-4 33,0,0
eggs0countACO1 Control 5-4 38 pt45.jpg,ACO1 Control 5-4 38,1,0
eggs0countAO1 Control 5-4 32 pt68.jpg,AO1 Control 5-4 32,0,0
eggs0countACO1 Lithium 5-4 34 pt3.jpg,ACO1 Lithium 5-4 34,0,0
eggs0countAO1 Control 5-4 32 pt95.jpg,AO1 Control 5-4 32,0,0
eggs0countAO1 Control 5-4 14 pt20.jpg,AO1 Control 5-4 14,0,0
eggs1countnCO1 Lithium 5-4 40 pt85.jpg,nCO1 Lithium 5-4 40,1,1
eggs0countCO1 Lithium 5-4 10 pt51.jpg,CO1 Lithium 5-4 10,0,0
eggs0countCO1 Lithium 5-4 16 pt89.jpg,CO1 Lithium 5-4 16,0,0
eggs0countnCO1 Lithium 5-4 30 pt36.jpg,nCO1 Lithium 5-4 30,0,0
eggs0countCO1 Lithium 5-4 18 pt97.jpg,CO1 Lithium 5-4 18,0,0
eggs0countnCO1 Lithium 5-4 28 pt76.jpg,nCO1 Lithium 5-4 28,0,0
eggs0countCO1 Lithium 5-4 6 pt29.jpg,CO1 Lithium 5-4 6,0,0
eggs2countACO1 Control 5-4 5 pt43.jpg,ACO1 Control 5-4 5,3,2
eggs0countnCO1 Control 5-4 19 pt98.jpg,nCO1 Control 5-4 19,0,0
eggs0countAO1 Control 5-4 19 pt36.jpg,AO1 Control 5-4 19,0,0
eggs2countACO1 Control 5-4 36 pt32.jpg,ACO1 Control 5-4 36,1,2
eggs0countnCO1 Control 5-4 35 pt38.jpg,nCO1 Control 5-4 35,1,0
eggs1countAO1 Lithium 5-4 37 pt74.jpg,AO1 Lithium 5-4 37,1,1
eggs0countnCO1 Control 5-4 45 pt85.jpg,nCO1 Control 5-4 45,1,0
eggs0countAO1 Lithium 5-4 9 pt54.jpg,AO1 Lithium 5-4 9,0,0
eggs3countCO1 Lithium 5-4 28 pt87.jpg,CO1 Lithium 5-4 28,3,3
eggs1countCO1 Control 5-4 42 pt35.jpg,CO1 Control 5-4 42,1,1
eggs0countCO1 Control 5-4 10 pt88.jpg,CO1 Control 5-4 10,0,0
eggs0countAO1 Lithium 5-4 14 pt7.jpg,AO1 Lithium 5-4 14,0,0
eggs0countCO1 Control 5-4 46 pt8.jpg,CO1 Control 5-4 46,0,0
eggs0countACO1 Control 5-4 48 pt6.jpg,ACO1 Control 5-4 48,1,0
eggs2countAO1 Lithium 5-4 37 pt54.jpg,AO1 Lithium 5-4 37,2,2
eggs0countnCO1 Control 5-4 37 pt9.jpg,nCO1 Control 5-4 37,0,0
eggs1countAO1 Control 5-4 39 pt62.jpg,AO1 Control 5-4 39,1,1
eggs1countnCO1 Control 5-4 5 pt76.jpg,nCO1 Control 5-4 5,1,1
eggs0countACO1 Lithium 5-4 37 pt66.jpg,ACO1 Lithium 5-4 37,0,0
eggs0countnCO1 Lithium 5-4 23 pt39.jpg,nCO1 Lithium 5-4 23,0,0
eggs0countnCO1 Lithium 5-4 27 pt17.jpg,nCO1 Lithium 5-4 27,0,0
eggs0countACO1 Lithium 5-4 47 pt51.jpg,ACO1 Lithium 5-4 47,0,0
eggs0countACO1 Control 5-4 6 pt73.jpg,ACO1 Control 5-4 6,0,0
eggs0countnCO1 Control 5-4 19 pt30.jpg,nCO1 Control 5-4 19,0,0
eggs0countCO1 Lithium 5-4 34 pt4.jpg,CO1 Lithium 5-4 34,0,0
eggs0countACO1 Control 5-4 38 pt65.jpg,ACO1 Control 5-4 38,0,0
eggs0countnCO1 Control 5-4 31 pt1.jpg,nCO1 Control 5-4 31,0,0
eggs0countCO1 Lithium 5-4 11 pt20.jpg,CO1 Lithium 5-4 11,0,0
eggs0countnCO1 Control 5-4 38 pt49.jpg,nCO1 Control 5-4 38,0,0
eggs1countACO1 Control 5-4 49 pt84.jpg,ACO1 Control 5-4 49,1,1
eggs0countCO1 Control 5-4 9 pt39.jpg,CO1 Control 5-4 9,1,0
eggs1countCO1 Control 5-4 14 pt53.jpg,CO1 Control 5-4 14,1,1
eggs0countCO1 Lithium 5-4 39 pt66.jpg,CO1 Lithium 5-4 39,0,0
eggs0countCO1 Lithium 5-4 11 pt92.jpg,CO1 Lithium 5-4 11,0,0
eggs0countnCO1 Control 5-4 43 pt55.jpg,nCO1 Control 5-4 43,0,0
eggs0countACO1 Control 5-4 11 pt12.jpg,ACO1 Control 5-4 11,0,0
eggs0countAO1 Control 5-4 21 pt36.jpg,AO1 Control 5-4 21,0,0
eggs3countCO1 Control 5-4 44 pt85.jpg,CO1 Control 5-4 44,4,3
eggs0countACO1 Control 5-4 21 pt60.jpg,ACO1 Control 5-4 21,0,0
eggs0countACO1 Control 5-4 12 pt100.jpg,ACO1 Control 5-4 12,0,0
eggs0countAO1 Lithium 5-4 17 pt64.jpg,AO1 Lithium 5-4 17,0,0
eggs0countCO1 Lithium 5-4 12 pt30.jpg,CO1 Lithium 5-4 12,0,0
eggs0countAO1 Lithium 5-4 44 pt87.jpg,AO1 Lithium 5-4 44,0,0
eggs0countnCO1 Lithium 5-4 20 pt29.jpg,nCO1 Lithium 5-4 20,0,0
eggs0countAO1 Lithium 5-4 5 pt71.jpg,AO1 Lithium 5-4 5,0,0
eggs0countAO1 Control 5-4 43 pt51.jpg,AO1 Control 5-4 43,0,0
eggs4countnCO1 Control 5-4 23 pt57.jpg,nCO1 Control 5-4 23,3,4
eggs0countCO1 Lithium 5-4 46 pt38.jpg,CO1 Lithium 5-4 46,0,0
eggs0countnCO1 Control 5-4 12 pt80.jpg,nCO1 Control 5-4 12,0,0
eggs0countAO1 Control 5-4 8 pt8.jpg,AO1 Control 5-4 8,0,0
eggs0countCO1 Control 5-4 9 pt55.jpg,CO1 Control 5-4 9,0,0
eggs0countnCO1 Lithium 5-4 47 pt54.jpg,nCO1 Lithium 5-4 47,0,0
eggs0countAO1 Control 5-4 42 pt92.jpg,AO1 Control 5-4 42,0,0
eggs0countCO1 Control 5-4 5 pt89.jpg,CO1 Control 5-4 5,0,0
eggs0countACO1 Control 5-4 44 pt37.jpg,ACO1 Control 5-4 44,1,0
eggs0countnCO1 Control 5-4 31 pt97.jpg,nCO1 Control 5-4 31,0,0
eggs0countACO1 Lithium 5-4 15 pt92.jpg,ACO1 Lithium 5-4 15,0,0
eggs0countCO1 Lithium 5-4 31 pt99.jpg,CO1 Lithium 5-4 31,0,0
eggs0countnCO1 Control 5-4 38 pt82.jpg,nCO1 Control 5-4 38,0,0
eggs0countAO1 Control 5-4 5 pt96.jpg,AO1 Control 5-4 5,1,0
eggs0countnCO1 Control 5-4 14 pt67.jpg,nCO1 Control 5-4 14,0,0
eggs0countACO1 Control 5-4 15 pt99.jpg,ACO1 Control 5-4 15,0,0
eggs3countnCO1 Lithium 5-4 21 pt73.jpg,nCO1 Lithium 5-4 21,4,3
eggs0countnCO1 Lithium 5-4 35 pt23.jpg,nCO1 Lithium 5-4 35,0,0
eggs0countCO1 Lithium 5-4 27 pt71.jpg,CO1 Lithium 5-4 27,0,0
eggs1countCO1 Control 5-4 15 pt58.jpg,CO1 Control 5-4 15,2,1
eggs0countCO1 Lithium 5-4 12 pt98.jpg,CO1 Lithium 5-4 12,0,0
eggs0countnCO1 Lithium 5-4 14 pt24.jpg,nCO1 Lithium 5-4 14,0,0
eggs3countCO1 Lithium 5-4 48 pt26.jpg,CO1 Lithium 5-4 48,2,3
eggs0countCO1 Control 5-4 1 pt20.jpg,CO1 Control 5-4 1,0,0
eggs0countAO1 Lithium 5-4 3 pt40.jpg,AO1 Lithium 5-4 3,1,0
eggs0countAO1 Lithium 5-4 3 pt21.jpg,AO1 Lithium 5-4 3,0,0
eggs0countnCO1 Control 5-4 42 pt30.jpg,nCO1 Control 5-4 42,0,0
eggs0countAO1 Control 5-4 17 pt55.jpg,AO1 Control 5-4 17,0,0
eggs0countAO1 Control 5-4 15 pt96.jpg,AO1 Control 5-4 15,0,0
eggs1countCO1 Lithium 5-4 40 pt98.jpg,CO1 Lithium 5-4 40,0,1
eggs0countCO1 Control 5-4 11 pt32.jpg,CO1 Control 5-4 11,0,0
eggs0countAO1 Control 5-4 31 pt38.jpg,AO1 Control 5-4 31,0,0
eggs0countAO1 Control 5-4 25 pt94.jpg,AO1 Control 5-4 25,0,0
eggs0countCO1 Control 5-4 19 pt62.jpg,CO1 Control 5-4 19,0,0
eggs0countACO1 Control 5-4 33 pt20.jpg,ACO1 Control 5-4 33,0,0
eggs1countCO1 Lithium 5-4 47 pt54.jpg,CO1 Lithium 5-4 47,1,1
eggs0countAO1 Control 5-4 43 pt83.jpg,AO1 Control 5-4 43,0,0
eggs0countnCO1 Control 5-4 17 pt68.jpg,nCO1 Control 5-4 17,0,0
eggs0countCO1 Lithium 5-4 45 pt4.jpg,CO1 Lithium 5-4 45,0,0
eggs3countnCO1 Lithium 5-4 7 pt67.jpg,nCO1 Lithium 5-4 7,3,3
eggs0countCO1 Control 5-4 11 pt37.jpg,CO1 Control 5-4 11,0,0
eggs0countAO1 Control 5-4 13 pt67.jpg,AO1 Control 5-4 13,0,0
eggs0countAO1 Lithium 5-4 30 pt10.jpg,AO1 Lithium 5-4 30,0,0
eggs0countAO1 Lithium 5-4 45 pt94.jpg,AO1 Lithium 5-4 45,0,0
eggs4countnCO1 Lithium 5-4 47 pt26.jpg,nCO1 Lithium 5-4 47,2,4
eggs0countnCO1 Lithium 5-4 34 pt85.jpg,nCO1 Lithium 5-4 34,0,0
eggs0countACO1 Lithium 5-4 32 pt17.jpg,ACO1 Lithium 5-4 32,0,0
eggs2countCO1 Lithium 5-4 10 pt62.jpg,CO1 Lithium 5-4 10,1,2
eggs0countACO1 Control 5-4 5 pt17.jpg,ACO1 Control 5-4 5,0,0
eggs1countACO1 Lithium 5-4 27 pt7.jpg,ACO1 Lithium 5-4 27,1,1
eggs0countCO1 Control 5-4 19 pt9.jpg,CO1 Control 5-4 19,0,0
eggs0countnCO1 Lithium 5-4 31 pt11.jpg,nCO1 Lithium 5-4 31,0,0
eggs0countCO1 Lithium 5-4 48 pt92.jpg,CO1 Lithium 5-4 48,0,0
eggs0countCO1 Control 5-4 11 pt53.jpg,CO1 Control 5-4 11,0,0
eggs0countACO1 Lithium 5-4 15 pt69.jpg,ACO1 Lithium 5-4 15,0,0
eggs2countnCO1 Control 5-4 27 pt69.jpg,nCO1 Control 5-4 27,4,2
eggs0countCO1 Control 5-4 23 pt60.jpg,CO1 Control 5-4 23,0,0
eggs0countCO1 Lithium 5-4 20 pt23.jpg,CO1 Lithium 5-4 20,1,0
eggs0countCO1 Control 5-4 31 pt35.jpg,CO1 Control 5-4 31,0,0
eggs0countACO1 Control 5-4 24 pt13.jpg,ACO1 Control 5-4 24,0,0
eggs0countnCO1 Lithium 5-4 15 pt100.jpg,nCO1 Lithium 5-4 15,0,0
eggs0countACO1 Control 5-4 11 pt81.jpg,ACO1 Control 5-4 11,0,0
eggs0countCO1 Control 5-4 2 pt83.jpg,CO1 Control 5-4 2,0,0
eggs3countCO1 Control 5-4 16 pt75.jpg,CO1 Control 5-4 16,4,3
eggs0countAO1 Lithium 5-4 45 pt72.jpg,AO1 Lithium 5-4 45,1,0
eggs0countAO1 Lithium 5-4 4 pt51.jpg,AO1 Lithium 5-4 4,0,0
eggs0countACO1 Control 5-4 11 pt28.jpg,ACO1 Control 5-4 11,0,0
eggs0countAO1 Lithium 5-4 42 pt41.jpg,AO1 Lithium 5-4 42,0,0
eggs5countnCO1 Lithium 5-4 14 pt49.jpg,nCO1 Lithium 5-4 14,3,5
eggs0countnCO1 Control 5-4 24 pt78.jpg,nCO1 Control 5-4 24,0,0
eggs0countACO1 Lithium 5-4 6 pt37.jpg,ACO1 Lithium 5-4 6,1,0
eggs0countnCO1 Lithium 5-4 38 pt34.jpg,nCO1 Lithium 5-4 38,0,0
eggs0countAO1 Lithium 5-4 37 pt10.jpg,AO1 Lithium 5-4 37,0,0
eggs1countAO1 Lithium 5-4 1 pt67.jpg,AO1 Lithium 5-4 1,2,1
eggs0countAO1 Control 5-4 11 pt86.jpg,AO1 Control 5-4 11,0,0
eggs0countAO1 Lithium 5-4 27 pt94.jpg,AO1 Lithium 5-4 27,0,0
eggs0countCO1 Lithium 5-4 30 pt2.jpg,CO1 Lithium 5-4 30,0,0
eggs0countnCO1 Control 5-4 14 pt53.jpg,nCO1 Control 5-4 14,0,0
eggs0countAO1 Control 5-4 2 pt74.jpg,AO1 Control 5-4 2,0,0
eggs0countnCO1 Control 5-4 21 pt8.jpg,nCO1 Control 5-4 21,0,0
eggs0countCO1 Lithium 5-4 47 pt41.jpg,CO1 Lithium 5-4 47,1,0
eggs0countACO1 Control 5-4 16 pt58.jpg,ACO1 Control 5-4 16,0,0
eggs0countACO1 Lithium 5-4 11 pt53.jpg,ACO1 Lithium 5-4 11,1,0
eggs1countnCO1 Lithium 5-4 40 pt93.jpg,nCO1 Lithium 5-4 40,0,1
eggs0countnCO1 Lithium 5-4 1 pt79.jpg,nCO1 Lithium 5-4 1,0,0
eggs0countACO1 Lithium 5-4 13 pt18.jpg,ACO1 Lithium 5-4 13,0,0
eggs0countCO1 Lithium 5-4 23 pt83.jpg,CO1 Lithium 5-4 23,0,0
eggs0countAO1 Control 5-4 19 pt60.jpg,AO1 Control 5-4 19,0,0
eggs0countAO1 Lithium 5-4 4 pt59.jpg,AO1 Lithium 5-4 4,0,0
eggs1countCO1 Lithium 5-4 20 pt44.jpg,CO1 Lithium 5-4 20,1,1
eggs1countCO1 Control 5-4 17 pt24.jpg,CO1 Control 5-4 17,1,1
eggs0countAO1 Control 5-4 24 pt3.jpg,AO1 Control 5-4 24,0,0
eggs0countACO1 Lithium 5-4 28 pt25.jpg,ACO1 Lithium 5-4 28,0,0
eggs0countnCO1 Control 5-4 3 pt69.jpg,nCO1 Control 5-4 3,0,0
eggs0countCO1 Lithium 5-4 25 pt14.jpg,CO1 Lithium 5-4 25,0,0
eggs0countnCO1 Control 5-4 27 pt97.jpg,nCO1 Control 5-4 27,0,0
eggs0countAO1 Control 5-4 2 pt36.jpg,AO1 Control 5-4 2,0,0
eggs0countAO1 Control 5-4 44 pt8.jpg,AO1 Control 5-4 44,0,0
eggs0countACO1 Lithium 5-4 2 pt91.jpg,ACO1 Lithium 5-4 2,0,0
eggs0countACO1 Control 5-4 46 pt85.jpg,ACO1 Control 5-4 46,0,0
eggs0countACO1 Lithium 5-4 47 pt19.jpg,ACO1 Lithium 5-4 47,0,0
eggs0countCO1 Control 5-4 26 pt36.jpg,CO1 Control 5-4 26,0,0
eggs0countnCO1 Lithium 5-4 50 pt91.jpg,nCO1 Lithium 5-4 50,0,0
eggs0countnCO1 Control 5-4 9 pt48.jpg,nCO1 Control 5-4 9,0,0
eggs6countnCO1 Lithium 5-4 13 pt73.jpg,nCO1 Lithium 5-4 13,1,6
eggs0countAO1 Control 5-4 17 pt11.jpg,AO1 Control 5-4 17,0,0
eggs0countACO1 Control 5-4 31 pt84.jpg,ACO1 Control 5-4 31,0,0
eggs0countAO1 Control 5-4 39 pt81.jpg,AO1 Control 5-4 39,0,0
eggs2countAO1 Control 5-4 3 pt75.jpg,AO1 Control 5-4 3,2,2
eggs0countCO1 Control 5-4 43 pt30.jpg,CO1 Control 5-4 43,0,0
eggs0countnCO1 Lithium 5-4 27 pt47.jpg,nCO1 Lithium 5-4 27,0,0
eggs0countnCO1 Control 5-4 14 pt90.jpg,nCO1 Control 5-4 14,0,0
eggs0countAO1 Lithium 5-4 46 pt99.jpg,AO1 Lithium 5-4 46,0,0
eggs0countAO1 Control 5-4 14 pt62.jpg,AO1 Control 5-4 14,0,0
eggs0countAO1 Lithium 5-4 30 pt46.jpg,AO1 Lithium 5-4 30,0,0
eggs0countACO1 Control 5-4 48 pt80.jpg,ACO1 Control 5-4 48,0,0
eggs0countnCO1 Lithium 5-4 41 pt7.jpg,nCO1 Lithium 5-4 41,0,0
eggs0countACO1 Control 5-4 35 pt33.jpg,ACO1 Control 5-4 35,0,0
eggs0countAO1 Control 5-4 32 pt53.jpg,AO1 Control 5-4 32,0,0
eggs0countnCO1 Lithium 5-4 12 pt100.jpg,nCO1 Lithium 5-4 12,0,0
eggs0countACO1 Control 5-4 47 pt22.jpg,ACO1 Control 5-4 47,0,0
eggs0countACO1 Control 5-4 30 pt5.jpg,ACO1 Control 5-4 30,0,0
eggs0countAO1 Lithium 5-4 5 pt87.jpg,AO1 Lithium 5-4 5,0,0
eggs0countACO1 Lithium 5-4 22 pt13.jpg,ACO1 Lithium 5-4 22,0,0
eggs3countCO1 Lithium 5-4 41 pt33.jpg,CO1 Lithium 5-4 41,4,3
eggs0countAO1 Control 5-4 32 pt49.jpg,AO1 Control 5-4 32,0,0
eggs0countACO1 Lithium 5-4 28 pt71.jpg,ACO1 Lithium 5-4 28,0,0
eggs0countAO1 Control 5-4 28 pt11.jpg,AO1 Control 5-4 28,0,0
eggs0countnCO1 Control 5-4 3 pt42.jpg,nCO1 Control 5-4 3,0,0
eggs0countnCO1 Lithium 5-4 19 pt83.jpg,nCO1 Lithium 5-4 19,0,0
eggs1countACO1 Control 5-4 7 pt24.jpg,ACO1 Control 5-4 7,1,1
eggs0countnCO1 Lithium 5-4 26 pt2.jpg,nCO1 Lithium 5-4 26,0,0
eggs3countnCO1 Lithium 5-4 10 pt76.jpg,nCO1 Lithium 5-4 10,2,3
eggs0countCO1 Lithium 5-4 22 pt5.jpg,CO1 Lithium 5-4 22,0,0
eggs0countAO1 Lithium 5-4 49 pt74.jpg,AO1 Lithium 5-4 49,0,0
eggs0countACO1 Control 5-4 2 pt55.jpg,ACO1 Control 5-4 2,0,0
eggs0countACO1 Control 5-4 21 pt70.jpg,ACO1 Control 5-4 21,0,0
eggs0countCO1 Control 5-4 35 pt32.jpg,CO1 Control 5-4 35,0,0
eggs3countCO1 Control 5-4 47 pt86.jpg,CO1 Control 5-4 47,3,3
eggs0countnCO1 Lithium 5-4 28 pt3.jpg,nCO1 Lithium 5-4 28,0,0
eggs0countACO1 Control 5-4 38 pt32.jpg,ACO1 Control 5-4 38,0,0
eggs0countACO1 Lithium 5-4 20 pt74.jpg,ACO1 Lithium 5-4 20,0,0
eggs0countAO1 Lithium 5-4 8 pt15.jpg,AO1 Lithium 5-4 8,0,0
eggs1countAO1 Lithium 5-4 15 pt44.jpg,AO1 Lithium 5-4 15,1,1
eggs0countACO1 Control 5-4 47 pt96.jpg,ACO1 Control 5-4 47,0,0
