CD_RootImage,BotSum,HumanSum
3 9 C5 3.jpg,55,51.0
2 25 D2 54.jpg,82,73.0
3 4 D3 10.jpg,45,46.0
3 2 C1 48.jpg,57,54.0
2 25 C2 5.jpg,40,45.0
3 4 D2 17.jpg,93,73.0
3 4 D1 41.jpg,54,45.0
3 5 D3 36.jpg,42,44.0
2 27 D3 9.jpg,30,31.0
3 4 C5 49.jpg,58,50.0
3 1 D2 60.jpg,95,93.0
3 7 C2 9.jpg,35,49.0
3 6 D5 57.jpg,33,43.0
2 22 C2 31.jpg,13,15.0
2 23 C2 51.jpg,47,47.0
2 24 C2 57.jpg,57,60.0
3 3 C1 47.jpg,73,52.0
2 27 D3 7.jpg,118,99.0
2 27 C4 55.jpg,70,74.0
2 26 C1 46.jpg,50,62.0
3 1 D4 58.jpg,0,27.0
3 4 C5 54.jpg,24,24.0
2 24 D2 36.jpg,41,28.0
3 1 C4 54.jpg,1,1.0
3 1 D3 5.jpg,60,61.0
2 24 D2 9.jpg,37,43.0
2 28 C5 25.jpg,75,46.0
2 25 D4 51.jpg,37,51.0
3 6 C5 45.jpg,54,49.0
3 6 C3 1.jpg,8,0.0
2 27 D5 55.jpg,65,56.0
2 24 C3 6.jpg,32,44.0
3 4 D3 40.jpg,63,43.0
3 2 C1 28.jpg,30,52.0
2 23 D1 51.jpg,71,71.0
3 7 C3 41.jpg,28,28.0
3 1 D1 58.jpg,62,57.0
3 6 D2 48.jpg,63,50.0
2 27 D1 6.jpg,56,87.0
3 4 C4 9.jpg,66,35.0
3 4 C5 55.jpg,1,2.0
3 10 C5 14.jpg,27,39.0
2 28 C4 30.jpg,115,102.0
3 4 D2 43.jpg,80,62.0
3 6 C1 20.jpg,28,32.0
3 9 D5 39.jpg,13,22.0
3 4 C5 12.jpg,0,0.0
3 2 C5 33.jpg,78,78.0
3 3 C5 10.jpg,39,42.0
3 7 C4 14.jpg,45,40.0
3 4 D4 44.jpg,42,19.0
2 23 C2 50.jpg,18,30.0
3 4 C1 31.jpg,52,42.0
3 5 C5 44.jpg,19,19.0
3 10 D5 1.jpg,6,9.0
3 2 C5 43.jpg,69,53.0
3 4 D1 39.jpg,47,39.0
2 24 C3 10.jpg,41,42.0
2 26 D5 15.jpg,49,41.0
3 4 C5 17.jpg,52,50.0
3 2 D4 9.jpg,70,80.0
2 25 D3 4.jpg,69,80.0
3 6 D5 49.jpg,40,55.0
2 24 C4 46.jpg,16,18.0
2 26 D1 51.jpg,1,1.0
3 6 C1 55.jpg,22,38.0
2 23 D2 17.jpg,51,43.0
2 22 D2 15.jpg,7,12.0
2 28 C5 47.jpg,1,4.0
3 7 C5 49.jpg,49,42.0
3 2 D2 9.jpg,45,65.0
3 3 C5 32.jpg,134,88.0
2 25 D5 9.jpg,30,22.0
3 9 C5 49.jpg,2,5.0
2 25 C2 53.jpg,49,52.0
2 28 D3 20.jpg,46,59.0
2 26 D3 43.jpg,29,39.0
3 2 C5 31.jpg,47,54.0
3 8 D4 14.jpg,87,81.0
3 7 D5 17.jpg,93,91.0
3 3 D5 57.jpg,83,68.0
3 6 C5 27.jpg,33,30.0
3 2 C4 29.jpg,42,39.0
3 4 D4 20.jpg,73,56.0
3 2 D3 42.jpg,44,52.0
3 5 C3 45.jpg,35,45.0
3 3 C3 50.jpg,29,22.0
3 1 D1 31.jpg,33,43.0
2 26 D4 26.jpg,46,81.0
2 25 D3 38.jpg,85,67.0
2 27 D2 58.jpg,55,40.0
2 25 D5 36.jpg,12,2.0
3 3 D3 30.jpg,80,70.0
2 28 D3 15.jpg,77,90.0
3 2 D1 11.jpg,66,63.0
2 21 D1 31.jpg,28,18.0
3 7 D3 40.jpg,61,45.0
3 2 D1 49.jpg,73,67.0
2 25 D5 29.jpg,20,18.0
3 1 C5 60.jpg,62,63.0
2 28 D1 18.jpg,31,47.0
2 26 C1 39.jpg,70,68.0
3 3 D3 56.jpg,91,82.0
3 7 D3 51.jpg,54,50.0
2 25 C5 41.jpg,26,18.0
2 22 C1 24.jpg,25,51.0
3 8 D4 9.jpg,74,64.0
2 26 C1 49.jpg,60,67.0
3 2 C5 22.jpg,62,90.0
2 26 C5 57.jpg,58,55.0
3 3 D2 9.jpg,69,54.0
3 1 C2 22.jpg,58,67.0
3 3 C4 57.jpg,21,15.0
3 8 D5 33.jpg,57,53.0
2 22 D1 7.jpg,21,45.0
3 8 D3 33.jpg,48,51.0
3 1 D4 10.jpg,88,86.0
2 25 C3 47.jpg,32,34.0
2 27 C2 34.jpg,51,43.0
3 2 C4 46.jpg,68,56.0
2 22 C2 19.jpg,8,13.0
2 28 D4 34.jpg,77,67.0
2 25 D5 18.jpg,41,29.0
3 1 C4 20.jpg,91,83.0
2 26 D3 52.jpg,25,48.0
3 5 C3 48.jpg,7,20.0
3 6 D1 21.jpg,1,0.0
3 8 C3 6.jpg,36,43.0
3 8 D4 21.jpg,79,73.0
2 25 D3 21.jpg,50,60.0
2 22 C2 55.jpg,9,10.0
2 26 C2 22.jpg,97,91.0
2 26 C1 11.jpg,22,50.0
3 8 C4 33.jpg,9,2.0
3 6 D5 7.jpg,34,46.0
3 1 C3 14.jpg,31,38.0
3 4 D5 16.jpg,28,37.0
2 27 C1 6.jpg,46,56.0
3 3 C3 22.jpg,62,54.0
2 28 D4 23.jpg,81,93.0
3 2 D4 25.jpg,36,41.0
3 5 C5 19.jpg,45,62.0
2 21 C1 14.jpg,10,14.0
3 1 C1 5.jpg,53,64.0
2 28 D5 22.jpg,105,86.0
3 4 C4 36.jpg,22,24.0
3 3 C1 20.jpg,52,36.0
3 6 D3 13.jpg,47,47.0
3 2 C2 34.jpg,104,79.0
2 25 C5 14.jpg,18,19.0
3 7 D5 19.jpg,1,1.0
2 25 D5 57.jpg,22,15.0
2 27 D1 57.jpg,5,4.0
3 3 C1 27.jpg,26,37.0
3 6 D4 27.jpg,53,36.0
2 28 D4 44.jpg,65,72.0
3 2 D1 7.jpg,0,1.0
2 24 C4 27.jpg,8,12.0
3 4 C1 7.jpg,54,50.0
3 7 D4 8.jpg,79,68.0
2 26 C1 13.jpg,75,86.0
3 4 D4 3.jpg,57,52.0
3 3 C4 24.jpg,10,17.0
3 5 C3 56.jpg,14,16.0
3 2 D1 8.jpg,41,39.0
3 8 C3 46.jpg,17,14.0
2 24 D2 33.jpg,54,58.0
3 9 D4 10.jpg,48,39.0
3 1 D2 7.jpg,85,72.0
2 26 C2 59.jpg,42,42.0
3 5 D2 12.jpg,43,59.0
3 3 C2 2.jpg,104,81.0
2 26 D1 60.jpg,30,40.0
3 2 D5 12.jpg,15,19.0
2 26 C5 27.jpg,54,49.0
3 5 C1 11.jpg,36,45.0
3 7 D4 36.jpg,16,9.0
2 22 C1 35.jpg,33,37.0
2 25 D1 52.jpg,84,73.0
3 7 D5 46.jpg,24,32.0
2 27 D5 36.jpg,59,48.0
2 25 C4 58.jpg,67,52.0
2 25 D3 37.jpg,78,55.0
3 5 D2 7.jpg,58,87.0
3 7 D3 45.jpg,47,45.0
2 28 D2 38.jpg,43,60.0
3 3 D5 4.jpg,105,89.0
2 26 C5 8.jpg,54,39.0
2 25 D3 16.jpg,61,55.0
3 3 D5 6.jpg,94,76.0
3 6 D3 37.jpg,66,65.0
3 1 D5 59.jpg,96,86.0
2 24 C2 28.jpg,32,49.0
3 1 C5 53.jpg,40,41.0
3 7 C3 39.jpg,24,40.0
2 27 C2 22.jpg,85,75.0
2 22 D2 58.jpg,10,11.0
2 25 C4 22.jpg,56,56.0
2 27 C3 22.jpg,63,71.0
2 25 D4 39.jpg,8,17.0
2 24 D1 12.jpg,43,61.0
2 24 C4 22.jpg,6,9.0
3 6 C3 25.jpg,44,43.0
2 24 D4 21.jpg,69,73.0
3 6 D4 33.jpg,95,88.0
3 4 D5 56.jpg,25,31.0
3 7 C3 44.jpg,35,55.0
2 25 D3 23.jpg,87,70.0
3 3 C4 32.jpg,2,0.0
2 24 C1 33.jpg,8,13.0
2 26 D2 3.jpg,1,4.0
3 4 D3 44.jpg,75,57.0
3 1 C1 58.jpg,25,36.0
3 1 C2 5.jpg,74,76.0
2 28 C3 40.jpg,40,44.0
2 27 D3 4.jpg,69,56.0
3 7 D4 13.jpg,59,49.0
3 9 C5 11.jpg,3,5.0
3 5 C1 20.jpg,17,48.0
3 7 C5 9.jpg,71,59.0
3 3 D3 1.jpg,91,81.0
2 27 C1 9.jpg,59,42.0
3 6 C4 56.jpg,31,22.0
3 4 D3 41.jpg,55,46.0
2 23 C3 1.jpg,28,33.0
2 25 D3 53.jpg,76,69.0
3 4 D4 26.jpg,59,56.0
3 4 D3 9.jpg,35,52.0
3 2 C1 14.jpg,54,52.0
3 5 C4 51.jpg,26,24.0
3 6 D3 46.jpg,0,0.0
2 28 D4 26.jpg,41,46.0
3 1 C2 40.jpg,82,90.0
3 7 D3 29.jpg,45,39.0
2 27 D5 26.jpg,41,38.0
2 25 D5 11.jpg,13,10.0
3 3 C4 14.jpg,54,49.0
3 9 D4 24.jpg,76,73.0
3 8 D3 41.jpg,81,50.0
2 25 D4 13.jpg,35,52.0
3 2 C1 11.jpg,71,61.0
2 26 D3 14.jpg,31,42.0
3 4 C1 50.jpg,41,47.0
3 1 D1 49.jpg,76,74.0
3 4 D4 29.jpg,43,41.0
2 27 C3 1.jpg,31,33.0
2 27 C3 21.jpg,50,51.0
3 5 D1 47.jpg,31,33.0
2 26 D5 8.jpg,52,63.0
2 25 C2 3.jpg,87,83.0
3 9 C5 13.jpg,56,66.0
3 3 D2 23.jpg,66,73.0
2 27 D2 5.jpg,87,81.0
3 6 D1 10.jpg,1,0.0
2 25 C2 10.jpg,48,62.0
2 26 C1 23.jpg,48,49.0
3 1 D3 9.jpg,43,46.0
2 28 C4 50.jpg,3,2.0
3 8 C4 25.jpg,42,42.0
2 27 C1 17.jpg,73,76.0
3 3 D1 50.jpg,73,68.0
3 5 D5 15.jpg,45,47.0
2 21 D1 28.jpg,17,19.0
2 25 C4 44.jpg,77,66.0
2 22 D2 40.jpg,10,15.0
3 7 C4 51.jpg,41,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,54,50.0
2 27 C1 29.jpg,35,25.0
2 23 C2 29.jpg,31,39.0
3 5 C3 10.jpg,18,18.0
2 27 D3 46.jpg,36,49.0
2 28 D4 12.jpg,89,87.0
3 3 C5 36.jpg,141,94.0
3 6 C2 54.jpg,51,48.0
2 25 C4 52.jpg,37,32.0
2 23 D2 56.jpg,21,47.0
2 24 C4 17.jpg,11,16.0
3 4 C2 56.jpg,47,35.0
3 6 C1 35.jpg,45,38.0
3 5 D5 49.jpg,48,48.0
3 2 D3 27.jpg,49,59.0
2 26 C2 39.jpg,53,55.0
2 26 D2 15.jpg,20,25.0
2 24 C3 57.jpg,31,34.0
3 1 C5 45.jpg,101,59.0
3 1 D5 41.jpg,33,33.0
3 6 C2 32.jpg,49,58.0
2 28 D3 5.jpg,85,72.0
2 23 D3 50.jpg,6,7.0
2 24 D3 16.jpg,38,39.0
3 8 D5 28.jpg,47,41.0
2 27 C5 25.jpg,34,36.0
2 27 C2 20.jpg,55,55.0
2 22 D2 39.jpg,17,22.0
3 3 C4 28.jpg,61,61.0
3 2 D4 56.jpg,83,76.0
2 27 C2 47.jpg,49,63.0
3 4 C3 6.jpg,62,43.0
3 4 D1 9.jpg,36,40.0
2 23 C1 1.jpg,26,36.0
3 5 C4 35.jpg,38,52.0
3 3 D5 49.jpg,64,44.0
2 27 D4 34.jpg,129,66.0
2 28 D2 44.jpg,67,68.0
2 28 C1 5.jpg,44,52.0
3 7 C5 15.jpg,1,1.0
3 7 C2 10.jpg,23,17.0
3 6 C4 39.jpg,39,53.0
3 4 D5 43.jpg,75,51.0
3 7 C3 34.jpg,5,4.0
2 25 C3 48.jpg,56,46.0
3 7 C4 45.jpg,36,48.0
3 6 C5 22.jpg,103,84.0
3 1 C2 49.jpg,33,37.0
2 25 D5 38.jpg,19,14.0
2 27 C5 24.jpg,57,55.0
2 27 D3 47.jpg,65,55.0
3 3 C5 34.jpg,111,55.0
2 24 D1 10.jpg,45,56.0
2 27 C5 15.jpg,3,4.0
3 1 D5 60.jpg,75,67.0
2 22 D1 45.jpg,30,26.0
2 26 C2 10.jpg,74,57.0
2 28 C4 19.jpg,53,54.0
3 6 D2 26.jpg,62,57.0
3 7 C5 12.jpg,4,6.0
2 26 D1 18.jpg,30,34.0
3 2 C1 5.jpg,46,57.0
2 27 D3 37.jpg,25,41.0
3 7 D5 18.jpg,0,0.0
2 28 D3 43.jpg,58,39.0
3 3 C3 9.jpg,47,47.0
3 4 C1 16.jpg,61,55.0
2 26 C4 23.jpg,34,53.0
3 4 D3 24.jpg,49,38.0
3 2 C5 1.jpg,77,91.0
3 2 D2 27.jpg,74,65.0
3 2 C2 4.jpg,46,43.0
3 5 D4 49.jpg,38,47.0
2 23 D1 22.jpg,78,69.0
2 24 D3 40.jpg,35,43.0
3 2 D2 56.jpg,18,34.0
2 25 D3 26.jpg,110,92.0
3 2 C1 26.jpg,60,52.0
3 6 C4 6.jpg,33,44.0
3 2 C3 45.jpg,44,51.0
2 28 D3 34.jpg,47,46.0
2 26 C1 4.jpg,27,43.0
2 27 C3 39.jpg,55,64.0
3 1 D2 29.jpg,54,54.0
2 28 C1 24.jpg,47,51.0
3 7 D5 49.jpg,18,36.0
2 23 C2 22.jpg,62,71.0
3 8 D3 34.jpg,30,31.0
2 28 D1 7.jpg,14,24.0
2 22 C2 48.jpg,16,16.0
3 6 C2 19.jpg,46,43.0
2 28 C4 40.jpg,36,65.0
3 7 C2 51.jpg,42,42.0
3 4 C4 48.jpg,64,55.0
2 25 C5 51.jpg,27,23.0
3 8 C3 28.jpg,61,67.0
2 25 C4 29.jpg,71,68.0
3 4 D4 4.jpg,62,58.0
3 2 C3 58.jpg,84,53.0
3 3 D3 26.jpg,99,81.0
3 1 D5 44.jpg,64,66.0
3 4 D4 6.jpg,50,42.0
3 2 C2 42.jpg,58,52.0
3 3 D1 42.jpg,47,49.0
2 26 D3 25.jpg,45,56.0
3 1 D3 52.jpg,32,29.0
3 8 D4 13.jpg,44,41.0
3 1 D3 43.jpg,26,45.0
2 28 D2 59.jpg,70,73.0
3 2 D5 8.jpg,77,83.0
2 28 C3 57.jpg,36,34.0
2 26 D1 55.jpg,34,52.0
2 24 D1 36.jpg,2,1.0
2 23 D3 1.jpg,5,7.0
3 3 D3 57.jpg,6,0.0
3 5 D5 52.jpg,25,23.0
3 4 D5 12.jpg,7,6.0
2 27 C1 32.jpg,42,48.0
3 6 D2 1.jpg,56,57.0
3 2 C1 40.jpg,63,78.0
2 22 C1 5.jpg,27,46.0
2 24 C3 29.jpg,50,54.0
2 28 C1 44.jpg,71,44.0
3 2 C3 57.jpg,29,37.0
3 3 D1 17.jpg,44,39.0
3 10 C5 33.jpg,46,31.0
3 5 D3 27.jpg,46,49.0
2 26 D5 56.jpg,35,39.0
3 1 C1 1.jpg,46,51.0
3 7 C3 54.jpg,20,32.0
2 28 C1 48.jpg,105,73.0
3 5 C3 6.jpg,41,54.0
2 26 C5 39.jpg,59,43.0
3 4 D3 50.jpg,65,57.0
3 1 C3 27.jpg,77,83.0
2 24 C2 47.jpg,43,57.0
3 4 D3 28.jpg,16,36.0
2 26 D1 6.jpg,23,44.0
3 1 C1 12.jpg,79,57.0
3 6 D2 52.jpg,53,60.0
3 2 D2 30.jpg,18,35.0
3 4 D1 47.jpg,22,16.0
3 9 C5 24.jpg,80,83.0
2 28 C3 9.jpg,68,57.0
3 5 C3 49.jpg,1,0.0
3 5 C4 8.jpg,71,79.0
3 1 D3 14.jpg,93,76.0
3 1 C5 54.jpg,63,61.0
3 2 D3 26.jpg,67,59.0
3 6 D1 60.jpg,0,0.0
2 21 C1 11.jpg,16,24.0
2 26 D2 10.jpg,9,2.0
3 8 C3 48.jpg,41,40.0
3 4 D3 39.jpg,55,49.0
3 8 D3 31.jpg,13,34.0
3 3 D3 34.jpg,56,30.0
2 23 C1 13.jpg,47,58.0
3 6 D4 45.jpg,44,36.0
3 7 D4 4.jpg,24,35.0
2 28 C5 32.jpg,70,62.0
2 26 C3 32.jpg,48,55.0
2 28 C1 58.jpg,9,12.0
2 26 C5 29.jpg,30,33.0
3 2 D1 9.jpg,38,52.0
3 1 D3 19.jpg,47,45.0
2 26 C4 7.jpg,61,82.0
3 9 D4 57.jpg,105,70.0
3 8 C3 45.jpg,39,49.0
2 25 C1 22.jpg,97,91.0
3 5 C5 11.jpg,25,37.0
3 5 D5 31.jpg,41,52.0
3 2 C2 46.jpg,60,58.0
3 4 D5 50.jpg,59,49.0
3 6 C2 44.jpg,67,64.0
3 6 C3 37.jpg,69,72.0
2 28 D2 19.jpg,86,85.0
3 7 D3 39.jpg,61,58.0
3 7 D3 32.jpg,50,44.0
3 4 C3 47.jpg,45,35.0
3 3 D1 60.jpg,63,61.0
3 5 D1 13.jpg,109,96.0
2 22 C2 41.jpg,8,9.0
2 23 C3 30.jpg,12,18.0
3 1 C5 23.jpg,70,54.0
3 5 C4 21.jpg,18,18.0
3 3 D5 21.jpg,69,45.0
3 7 D5 22.jpg,70,70.0
3 3 C4 35.jpg,67,66.0
2 27 D2 18.jpg,59,55.0
2 22 D2 54.jpg,20,24.0
3 9 C5 58.jpg,67,66.0
2 22 C2 36.jpg,17,23.0
2 26 D2 56.jpg,57,46.0
2 27 D3 25.jpg,52,55.0
2 25 D5 12.jpg,36,18.0
2 28 C2 58.jpg,50,49.0
3 6 C2 5.jpg,55,50.0
2 28 C2 3.jpg,65,96.0
2 28 C3 48.jpg,31,21.0
3 4 D1 50.jpg,49,48.0
3 8 C5 29.jpg,33,33.0
3 5 D3 6.jpg,53,58.0
3 6 D3 16.jpg,54,59.0
3 5 C2 16.jpg,24,34.0
2 24 C1 55.jpg,47,41.0
2 28 D2 27.jpg,51,58.0
3 9 D4 3.jpg,75,54.0
3 5 D2 4.jpg,57,57.0
3 4 D1 54.jpg,55,49.0
2 24 D1 9.jpg,39,30.0
3 2 C1 6.jpg,42,56.0
2 27 C4 21.jpg,65,61.0
2 27 D5 18.jpg,45,46.0
2 26 C4 52.jpg,61,81.0
3 2 D2 8.jpg,69,83.0
3 7 C2 54.jpg,38,42.0
3 1 D5 37.jpg,65,75.0
3 8 D4 23.jpg,82,79.0
3 3 D2 38.jpg,83,77.0
3 9 D4 21.jpg,90,80.0
3 2 D3 57.jpg,19,0.0
3 1 D1 23.jpg,71,71.0
3 1 C5 56.jpg,75,64.0
2 26 C2 44.jpg,73,77.0
2 26 C5 6.jpg,11,14.0
3 5 C1 30.jpg,38,61.0
3 2 D4 20.jpg,64,51.0
3 6 D3 18.jpg,0,0.0
2 26 C4 50.jpg,28,42.0
2 28 D3 30.jpg,88,81.0
3 4 D2 31.jpg,50,47.0
2 26 C5 35.jpg,50,39.0
2 24 D1 49.jpg,64,77.0
2 26 D2 35.jpg,47,57.0
2 25 C1 5.jpg,58,51.0
2 24 D1 29.jpg,57,60.0
2 24 D3 7.jpg,65,68.0
2 22 C2 56.jpg,19,24.0
2 27 D3 36.jpg,124,93.0
3 1 C2 46.jpg,74,80.0
2 24 D4 54.jpg,11,23.0
2 26 D1 32.jpg,81,84.0
3 6 D4 42.jpg,71,58.0
3 5 C3 21.jpg,27,39.0
2 25 D5 26.jpg,6,5.0
2 27 D2 60.jpg,104,77.0
2 27 D3 16.jpg,81,46.0
2 25 D5 22.jpg,19,17.0
2 25 C4 19.jpg,63,54.0
2 27 C3 5.jpg,47,59.0
2 27 C2 32.jpg,40,53.0
2 24 C1 50.jpg,62,54.0
3 8 D4 4.jpg,37,32.0
3 5 D4 15.jpg,28,35.0
2 27 D4 41.jpg,52,53.0
3 1 D5 11.jpg,95,65.0
2 27 D2 45.jpg,62,53.0
3 5 C2 56.jpg,24,30.0
3 5 D2 26.jpg,33,42.0
3 9 D5 55.jpg,60,57.0
3 8 D4 32.jpg,70,64.0
2 25 C1 14.jpg,33,40.0
2 24 D3 48.jpg,20,30.0
3 1 D3 25.jpg,83,69.0
3 6 C1 7.jpg,48,57.0
3 5 C2 6.jpg,37,30.0
2 25 C2 50.jpg,50,52.0
3 3 D2 53.jpg,95,73.0
2 28 C1 28.jpg,54,65.0
3 4 C4 31.jpg,78,69.0
2 28 C1 15.jpg,29,37.0
2 25 D5 5.jpg,6,5.0
2 26 D2 24.jpg,46,55.0
2 26 D3 53.jpg,31,45.0
2 24 D2 42.jpg,78,74.0
3 5 C4 33.jpg,59,59.0
2 28 C5 30.jpg,42,26.0
2 26 D3 21.jpg,44,58.0
2 28 D2 33.jpg,69,73.0
2 24 D4 52.jpg,19,21.0
2 25 D1 15.jpg,51,57.0
3 8 D4 55.jpg,53,40.0
3 3 D5 45.jpg,77,58.0
2 25 D1 42.jpg,15,32.0
2 27 C2 48.jpg,38,52.0
3 2 C1 4.jpg,39,51.0
2 26 D4 38.jpg,47,48.0
2 26 C2 55.jpg,40,41.0
3 1 D3 44.jpg,59,46.0
3 4 D4 21.jpg,90,56.0
2 26 D3 34.jpg,16,32.0
3 3 D3 38.jpg,67,57.0
2 28 C5 2.jpg,28,28.0
3 7 D2 12.jpg,95,82.0
3 1 D2 22.jpg,85,71.0
2 27 D4 7.jpg,96,70.0
2 27 D2 6.jpg,54,58.0
2 26 C4 37.jpg,76,70.0
3 3 D1 29.jpg,95,85.0
2 25 D4 49.jpg,41,54.0
3 1 C4 1.jpg,73,72.0
3 9 D5 13.jpg,49,46.0
3 5 C5 27.jpg,45,41.0
3 2 D4 41.jpg,62,82.0
2 24 C1 3.jpg,46,48.0
2 24 C3 58.jpg,40,46.0
3 3 C3 43.jpg,66,67.0
3 1 C2 33.jpg,61,71.0
2 26 D3 19.jpg,56,46.0
2 23 C1 11.jpg,41,55.0
3 4 D3 56.jpg,47,42.0
3 2 C4 9.jpg,18,20.0
3 3 D3 10.jpg,48,56.0
2 24 C4 7.jpg,69,65.0
2 25 C3 44.jpg,92,75.0
3 2 C3 17.jpg,54,54.0
3 2 C4 30.jpg,79,66.0
2 23 D3 24.jpg,8,16.0
2 23 D3 10.jpg,7,8.0
2 26 D5 4.jpg,82,86.0
2 26 C4 44.jpg,71,76.0
3 7 D4 25.jpg,42,44.0
3 1 D1 12.jpg,78,76.0
3 2 C4 28.jpg,70,64.0
3 5 C3 22.jpg,49,52.0
2 27 C2 18.jpg,63,51.0
2 26 C3 26.jpg,1,0.0
2 28 D5 2.jpg,54,52.0
3 4 C4 17.jpg,82,79.0
3 3 C5 9.jpg,97,81.0
3 4 C2 12.jpg,68,63.0
2 22 D1 13.jpg,62,71.0
2 28 C2 37.jpg,0,1.0
3 4 D3 32.jpg,59,59.0
3 5 C3 32.jpg,60,55.0
2 27 D3 3.jpg,52,33.0
3 5 C2 18.jpg,31,48.0
2 26 D2 37.jpg,46,67.0
3 1 C4 27.jpg,60,57.0
2 26 C2 40.jpg,80,59.0
3 7 C2 59.jpg,36,38.0
3 9 C4 46.jpg,52,47.0
3 3 C5 58.jpg,68,53.0
2 26 D3 33.jpg,34,39.0
3 5 C4 36.jpg,4,3.0
2 26 D1 12.jpg,6,1.0
2 28 C3 6.jpg,50,62.0
2 25 C5 6.jpg,11,9.0
2 23 D3 40.jpg,5,7.0
3 4 C4 20.jpg,95,88.0
2 28 D1 24.jpg,23,65.0
3 2 C3 52.jpg,49,67.0
3 7 D2 51.jpg,69,55.0
2 26 D2 48.jpg,90,87.0
3 3 D1 19.jpg,103,95.0
2 27 C5 3.jpg,64,53.0
3 8 C5 45.jpg,23,29.0
2 24 C3 22.jpg,42,52.0
3 6 C4 11.jpg,55,58.0
2 23 C1 39.jpg,32,54.0
3 6 D4 11.jpg,78,69.0
2 28 C4 55.jpg,95,72.0
3 2 D5 15.jpg,76,68.0
2 27 C4 40.jpg,59,58.0
3 7 C5 8.jpg,51,47.0
2 24 C1 29.jpg,48,35.0
2 24 C3 41.jpg,46,52.0
3 4 D1 24.jpg,59,45.0
3 3 C3 40.jpg,1,0.0
3 6 D5 51.jpg,45,48.0
3 3 C1 2.jpg,87,62.0
3 3 C3 23.jpg,62,57.0
3 1 D4 9.jpg,67,42.0
2 23 D2 38.jpg,37,41.0
2 26 C3 54.jpg,58,50.0
3 1 C4 47.jpg,6,3.0
2 28 C5 9.jpg,86,56.0
2 28 C3 3.jpg,73,71.0
3 9 D5 52.jpg,35,33.0
2 27 D3 39.jpg,64,52.0
2 27 D5 7.jpg,82,58.0
2 28 C5 26.jpg,73,64.0
3 3 D4 50.jpg,51,47.0
3 1 C1 48.jpg,53,74.0
3 5 C1 19.jpg,51,66.0
3 4 C2 42.jpg,82,55.0
2 26 D1 31.jpg,66,87.0
3 3 C5 2.jpg,63,14.0
3 7 D4 14.jpg,75,67.0
3 7 C4 57.jpg,49,43.0
3 5 D1 38.jpg,93,96.0
3 4 D5 39.jpg,61,45.0
2 28 D3 32.jpg,86,57.0
2 27 D3 44.jpg,34,42.0
3 6 D4 50.jpg,42,38.0
2 24 C1 22.jpg,61,64.0
3 5 C1 43.jpg,29,29.0
2 28 C5 54.jpg,43,49.0
3 6 C4 47.jpg,0,0.0
3 1 D1 18.jpg,55,54.0
2 26 D1 29.jpg,99,74.0
3 6 C5 21.jpg,57,58.0
3 8 D4 12.jpg,71,43.0
2 25 D2 20.jpg,112,78.0
2 21 D1 33.jpg,29,29.0
2 28 D5 39.jpg,64,56.0
3 1 D3 50.jpg,41,69.0
2 26 D4 17.jpg,84,94.0
3 6 D1 13.jpg,85,83.0
3 2 D1 19.jpg,84,83.0
3 5 D5 50.jpg,44,38.0
3 10 D5 47.jpg,23,57.0
2 27 C5 19.jpg,83,65.0
3 4 C4 38.jpg,49,53.0
3 8 D4 42.jpg,77,75.0
2 22 D1 15.jpg,41,48.0
3 5 C2 52.jpg,69,61.0
2 21 C1 23.jpg,13,16.0
3 5 D1 55.jpg,66,64.0
2 24 D2 31.jpg,56,63.0
3 6 C3 56.jpg,38,30.0
3 1 D2 55.jpg,59,65.0
2 26 D5 13.jpg,51,45.0
3 4 C1 18.jpg,63,55.0
2 22 C1 50.jpg,37,37.0
2 28 C5 5.jpg,75,68.0
2 28 C5 38.jpg,13,35.0
3 4 C1 22.jpg,80,70.0
2 27 C1 38.jpg,30,46.0
2 26 D4 25.jpg,88,74.0
2 27 D2 41.jpg,86,65.0
2 25 C5 28.jpg,29,29.0
3 8 C4 12.jpg,38,41.0
2 21 C1 46.jpg,18,23.0
3 2 D1 15.jpg,63,76.0
3 8 D5 52.jpg,19,25.0
2 25 C4 47.jpg,78,67.0
2 25 D3 58.jpg,64,72.0
2 21 D1 55.jpg,22,18.0
3 9 D4 25.jpg,7,6.0
2 26 C3 55.jpg,61,62.0
3 8 C3 51.jpg,27,33.0
2 24 C1 14.jpg,83,62.0
2 27 D5 52.jpg,70,71.0
2 22 D1 60.jpg,25,32.0
3 2 D1 3.jpg,19,27.0
3 2 D1 16.jpg,116,86.0
3 6 C2 24.jpg,74,75.0
3 4 D3 22.jpg,43,39.0
3 10 D5 31.jpg,35,48.0
2 23 D2 47.jpg,59,70.0
3 8 C3 22.jpg,32,42.0
2 28 D3 52.jpg,33,52.0
3 6 D2 53.jpg,45,46.0
2 24 D1 19.jpg,79,62.0
2 25 D5 49.jpg,8,17.0
2 25 D2 49.jpg,134,101.0
3 1 D2 53.jpg,34,51.0
2 27 C1 43.jpg,49,50.0
2 24 D3 25.jpg,58,52.0
2 23 C3 41.jpg,17,15.0
3 5 C1 6.jpg,59,44.0
2 24 C2 56.jpg,34,41.0
2 25 D5 2.jpg,15,18.0
3 8 C3 27.jpg,24,34.0
3 7 C5 39.jpg,32,36.0
3 5 C1 48.jpg,58,51.0
3 5 D2 6.jpg,28,49.0
