CD_RootImage,Part,Bot,Sum
3 7 C2 60.jpg,99,0,1.0
3 1 D3 39.jpg,8,0,54.0
2 23 C3 37.jpg,19,0,6.0
3 9 D4 44.jpg,21,0,1.0
3 1 C4 16.jpg,34,3,83.0
3 7 C2 19.jpg,62,0,50.0
3 1 C3 56.jpg,41,0,53.0
3 4 C5 58.jpg,94,0,37.0
3 5 D4 39.jpg,15,2,36.0
3 6 D5 50.jpg,12,1,35.0
3 8 C5 12.jpg,96,0,0.0
2 26 C2 31.jpg,64,0,50.0
2 24 D3 9.jpg,42,0,41.0
3 2 C2 48.jpg,49,1,25.0
2 28 D4 44.jpg,87,0,72.0
2 24 C4 57.jpg,21,0,18.0
3 1 C4 32.jpg,54,0,60.0
2 24 D3 37.jpg,31,0,51.0
3 5 D5 43.jpg,20,0,62.0
3 2 D5 54.jpg,41,1,61.0
2 24 D1 12.jpg,48,0,61.0
3 3 C5 53.jpg,3,0,39.0
2 23 D3 26.jpg,68,0,12.0
3 3 C2 46.jpg,75,0,68.0
3 2 C1 43.jpg,89,0,57.0
2 28 C3 55.jpg,86,0,29.0
2 24 D2 39.jpg,49,0,86.0
2 24 D1 30.jpg,14,3,34.0
3 2 D5 31.jpg,78,1,48.0
3 6 D3 39.jpg,89,2,40.0
3 5 C1 19.jpg,39,2,66.0
2 27 D2 40.jpg,90,0,66.0
2 27 C5 53.jpg,12,0,29.0
2 28 D1 12.jpg,40,0,0.0
2 22 C1 23.jpg,85,0,28.0
3 1 D3 31.jpg,99,0,51.0
2 24 D4 23.jpg,26,0,17.0
3 9 C4 3.jpg,12,0,78.0
2 23 C3 17.jpg,4,0,31.0
3 5 C1 56.jpg,77,0,69.0
2 28 C4 7.jpg,88,0,84.0
3 4 D3 5.jpg,81,0,55.0
3 5 D4 2.jpg,67,0,22.0
3 2 C3 46.jpg,20,0,20.0
2 26 D1 25.jpg,91,0,56.0
3 4 C1 29.jpg,85,0,12.0
2 27 D5 48.jpg,35,0,57.0
2 26 C4 25.jpg,69,0,83.0
2 24 D1 5.jpg,43,0,45.0
2 28 D5 35.jpg,54,0,58.0
2 27 C3 26.jpg,79,0,2.0
3 2 C3 28.jpg,80,0,57.0
2 27 C4 51.jpg,72,0,49.0
3 2 C4 36.jpg,37,0,22.0
3 7 C3 57.jpg,90,0,28.0
2 25 D5 29.jpg,25,0,18.0
3 5 C1 3.jpg,68,2,93.0
3 1 C4 18.jpg,2,0,68.0
3 7 C4 4.jpg,33,0,48.0
2 26 D5 1.jpg,80,0,37.0
2 24 D2 31.jpg,37,2,63.0
2 23 C1 1.jpg,18,0,36.0
2 23 D1 52.jpg,37,0,66.0
3 3 C1 35.jpg,2,0,32.0
3 7 C3 51.jpg,43,0,45.0
2 25 D2 20.jpg,47,0,78.0
2 24 C2 23.jpg,26,0,75.0
2 25 D4 39.jpg,65,0,17.0
3 5 D1 55.jpg,14,1,64.0
3 8 C4 11.jpg,48,0,36.0
2 25 C4 3.jpg,73,0,69.0
3 9 C5 40.jpg,66,0,37.0
2 21 C1 13.jpg,93,0,25.0
3 7 D3 31.jpg,24,0,55.0
2 23 C3 40.jpg,50,0,18.0
2 28 C3 36.jpg,77,0,91.0
3 7 C3 52.jpg,99,0,78.0
2 25 D1 6.jpg,54,2,59.0
3 3 C1 43.jpg,31,6,56.0
2 25 C5 40.jpg,7,0,33.0
2 23 C2 60.jpg,42,0,50.0
3 9 C4 1.jpg,81,0,36.0
3 4 D4 17.jpg,41,0,84.0
2 25 C4 18.jpg,11,0,85.0
2 22 C2 45.jpg,77,0,31.0
2 28 C2 45.jpg,92,0,36.0
2 26 C4 8.jpg,16,0,73.0
2 25 D2 23.jpg,21,0,71.0
3 1 D5 16.jpg,10,0,30.0
2 28 C4 59.jpg,77,0,51.0
2 23 C2 60.jpg,56,0,50.0
3 1 D3 47.jpg,39,0,65.0
2 22 D1 30.jpg,15,0,33.0
3 6 C5 4.jpg,15,0,46.0
3 1 D2 33.jpg,11,0,65.0
2 28 D5 3.jpg,78,7,68.0
2 25 D4 47.jpg,66,0,55.0
3 3 C1 39.jpg,67,0,69.0
3 3 D2 36.jpg,45,0,36.0
3 4 C1 42.jpg,28,5,37.0
3 7 C3 7.jpg,28,0,52.0
2 27 C5 12.jpg,85,0,11.0
3 1 C5 29.jpg,57,1,43.0
2 28 C3 45.jpg,58,5,81.0
3 2 C2 29.jpg,67,0,58.0
2 26 C2 2.jpg,48,0,68.0
3 4 C2 24.jpg,91,0,67.0
3 6 D4 41.jpg,11,0,57.0
3 10 D5 34.jpg,17,0,69.0
2 28 D5 50.jpg,30,0,74.0
2 25 C1 13.jpg,20,0,71.0
3 5 D3 23.jpg,96,0,55.0
2 28 D4 40.jpg,53,0,71.0
2 23 D2 11.jpg,68,0,40.0
2 23 D1 50.jpg,24,0,50.0
3 5 C3 17.jpg,78,1,36.0
2 23 D3 11.jpg,11,0,19.0
3 3 D2 4.jpg,49,6,85.0
3 8 C4 4.jpg,33,3,42.0
3 4 D5 55.jpg,91,0,51.0
3 4 D5 47.jpg,16,2,43.0
3 8 D5 59.jpg,89,0,61.0
3 6 C1 53.jpg,20,0,46.0
3 4 D1 9.jpg,25,0,40.0
3 6 C2 35.jpg,70,6,74.0
3 5 C3 2.jpg,61,0,29.0
2 26 C4 47.jpg,30,0,88.0
3 10 C5 15.jpg,80,0,17.0
2 26 D1 51.jpg,4,0,1.0
2 27 C3 38.jpg,21,0,43.0
2 24 C3 9.jpg,72,0,41.0
3 1 D4 17.jpg,31,0,74.0
3 10 C5 7.jpg,49,0,56.0
3 2 C3 28.jpg,16,0,57.0
2 27 C4 13.jpg,20,0,47.0
3 2 D3 35.jpg,16,2,82.0
3 2 D2 48.jpg,48,1,49.0
2 27 C4 1.jpg,98,0,55.0
2 24 C4 14.jpg,94,0,17.0
3 2 C2 11.jpg,3,0,2.0
3 2 C2 30.jpg,61,1,52.0
2 26 C3 50.jpg,8,0,63.0
2 26 D2 30.jpg,28,0,74.0
2 25 D1 38.jpg,42,0,77.0
3 1 D3 10.jpg,28,1,62.0
3 7 C4 41.jpg,72,0,39.0
3 2 C2 37.jpg,11,0,1.0
3 3 C4 48.jpg,2,0,74.0
3 1 C1 18.jpg,84,0,68.0
3 6 C3 53.jpg,55,0,27.0
3 1 C5 4.jpg,7,1,74.0
3 6 D5 59.jpg,23,2,76.0
2 28 C1 17.jpg,55,0,82.0
2 27 C2 37.jpg,24,0,29.0
2 22 C2 38.jpg,24,0,6.0
2 28 C4 19.jpg,8,0,54.0
3 1 D1 25.jpg,10,0,42.0
2 27 D5 5.jpg,9,0,33.0
2 28 C3 39.jpg,10,0,39.0
2 25 D4 59.jpg,64,0,68.0
3 1 C2 23.jpg,99,0,82.0
2 22 C1 60.jpg,9,0,30.0
2 28 D1 55.jpg,50,0,64.0
3 4 C3 56.jpg,86,2,38.0
3 7 D4 23.jpg,52,1,69.0
2 25 C3 38.jpg,5,2,21.0
3 7 D3 10.jpg,43,0,25.0
2 25 D5 15.jpg,94,0,9.0
3 6 D2 52.jpg,37,0,60.0
3 8 C4 38.jpg,16,2,66.0
3 4 C3 39.jpg,73,0,39.0
2 24 C2 20.jpg,78,0,59.0
3 8 C4 45.jpg,32,2,41.0
3 3 C1 48.jpg,22,7,66.0
2 26 D2 24.jpg,83,0,55.0
3 3 C2 37.jpg,63,0,0.0
3 8 D5 8.jpg,86,2,72.0
3 5 C1 1.jpg,34,2,34.0
3 2 D2 32.jpg,21,0,0.0
2 25 D1 40.jpg,86,0,93.0
2 25 D1 41.jpg,52,0,45.0
3 4 D5 47.jpg,8,0,43.0
2 23 C1 37.jpg,5,0,66.0
3 5 C2 56.jpg,57,0,30.0
3 8 C3 21.jpg,58,0,33.0
3 7 C2 44.jpg,14,0,59.0
3 6 D3 48.jpg,26,0,0.0
3 6 D3 17.jpg,30,0,54.0
2 27 D4 27.jpg,42,0,50.0
3 7 C5 5.jpg,7,0,62.0
2 27 D1 25.jpg,41,0,0.0
3 8 C3 18.jpg,55,0,24.0
3 4 C3 19.jpg,60,0,74.0
2 28 C3 13.jpg,42,1,70.0
2 24 C1 36.jpg,43,2,58.0
2 25 C4 45.jpg,75,0,39.0
2 22 D2 27.jpg,83,0,2.0
2 22 C2 1.jpg,32,0,11.0
2 25 C1 36.jpg,5,0,71.0
3 4 C4 52.jpg,44,2,86.0
3 3 D2 4.jpg,35,2,85.0
2 25 D2 45.jpg,6,0,59.0
2 28 C4 46.jpg,43,0,47.0
3 1 D2 46.jpg,71,0,54.0
2 25 C3 26.jpg,68,0,19.0
3 8 C5 48.jpg,61,0,53.0
3 4 D4 44.jpg,56,0,19.0
2 28 C2 5.jpg,30,0,53.0
3 3 D5 56.jpg,93,0,36.0
3 4 C5 48.jpg,4,0,66.0
3 4 C4 44.jpg,31,0,69.0
3 6 C2 25.jpg,36,0,60.0
2 24 C1 12.jpg,27,0,67.0
2 25 C5 7.jpg,25,0,15.0
3 8 D3 30.jpg,68,0,45.0
3 1 C3 58.jpg,44,0,65.0
3 7 D3 14.jpg,66,2,66.0
2 22 C1 40.jpg,87,0,45.0
2 28 D3 52.jpg,99,0,52.0
3 7 C2 39.jpg,85,0,56.0
2 26 D4 47.jpg,82,0,83.0
3 1 C3 41.jpg,38,0,50.0
2 28 D1 13.jpg,65,0,78.0
3 6 D5 40.jpg,81,0,50.0
2 26 D1 4.jpg,53,0,37.0
3 1 C1 7.jpg,26,2,69.0
2 22 D2 12.jpg,99,0,19.0
2 25 C5 6.jpg,87,0,9.0
2 21 D1 53.jpg,6,0,27.0
3 1 C4 51.jpg,100,0,75.0
2 24 C2 10.jpg,9,0,43.0
3 7 D4 13.jpg,23,0,49.0
3 2 D2 51.jpg,18,0,43.0
3 5 C5 27.jpg,41,0,41.0
3 4 C4 17.jpg,42,0,79.0
2 26 D3 10.jpg,100,0,66.0
2 25 D2 41.jpg,40,0,78.0
3 3 D4 49.jpg,89,0,43.0
2 22 C1 22.jpg,97,0,57.0
2 23 D1 33.jpg,24,0,69.0
3 8 D3 4.jpg,19,0,83.0
3 8 C3 23.jpg,39,1,54.0
3 1 C4 46.jpg,26,0,42.0
3 3 C1 53.jpg,39,0,58.0
3 1 D5 14.jpg,6,0,86.0
3 3 C4 21.jpg,25,1,33.0
3 1 D4 5.jpg,32,0,48.0
2 26 C3 56.jpg,24,0,45.0
3 2 D5 5.jpg,12,0,33.0
2 28 C2 30.jpg,34,0,78.0
2 28 D2 8.jpg,54,2,79.0
3 6 C4 33.jpg,86,2,67.0
3 6 D5 26.jpg,8,0,51.0
3 8 D5 7.jpg,82,0,2.0
2 26 C3 32.jpg,11,0,55.0
3 5 C4 14.jpg,100,0,25.0
2 22 C1 1.jpg,16,0,22.0
2 28 C2 16.jpg,99,0,38.0
3 8 D5 10.jpg,91,0,11.0
2 26 C4 34.jpg,18,0,53.0
3 5 C1 55.jpg,60,0,45.0
2 25 C3 12.jpg,5,0,32.0
3 1 D1 11.jpg,84,4,82.0
2 24 D1 22.jpg,63,2,67.0
3 1 C5 3.jpg,67,0,53.0
2 28 C3 41.jpg,35,0,59.0
2 23 D2 6.jpg,43,0,45.0
3 5 C1 8.jpg,60,0,83.0
3 3 C4 1.jpg,20,0,83.0
2 24 C3 48.jpg,12,0,30.0
2 28 D1 55.jpg,67,4,64.0
3 1 D2 37.jpg,6,1,66.0
3 7 D5 56.jpg,6,0,40.0
3 6 D2 35.jpg,61,0,40.0
2 25 C1 11.jpg,62,0,82.0
3 1 D5 49.jpg,70,0,36.0
3 1 C1 48.jpg,41,0,74.0
2 24 C4 3.jpg,72,0,28.0
3 2 D3 14.jpg,47,0,79.0
3 2 D3 6.jpg,13,0,96.0
3 10 C5 19.jpg,4,0,73.0
2 27 C4 24.jpg,20,0,31.0
3 7 C4 7.jpg,41,0,87.0
3 4 C5 41.jpg,91,0,54.0
3 6 C4 12.jpg,4,0,60.0
3 5 D4 34.jpg,96,0,32.0
3 8 C4 49.jpg,39,2,63.0
2 28 C2 13.jpg,77,2,39.0
3 2 D3 9.jpg,86,6,34.0
2 26 D4 57.jpg,55,0,68.0
2 26 C3 34.jpg,45,0,13.0
2 22 D2 56.jpg,8,1,11.0
3 3 D2 39.jpg,92,0,102.0
3 1 C4 34.jpg,91,0,50.0
3 1 D1 53.jpg,81,0,68.0
2 28 C5 32.jpg,82,0,62.0
3 1 D3 43.jpg,27,2,45.0
3 1 C1 2.jpg,98,0,56.0
3 8 D3 47.jpg,82,0,33.0
3 8 C3 56.jpg,80,0,20.0
3 3 D2 48.jpg,43,1,87.0
3 2 D5 1.jpg,58,0,71.0
3 1 C1 11.jpg,93,0,54.0
2 24 D1 47.jpg,54,0,99.0
3 2 C3 54.jpg,68,0,49.0
2 23 D3 59.jpg,53,0,9.0
2 26 D4 30.jpg,88,4,60.0
2 28 D4 2.jpg,12,0,67.0
3 6 D2 19.jpg,37,0,63.0
2 28 D3 27.jpg,5,1,65.0
2 25 D2 27.jpg,86,6,55.0
2 25 D1 14.jpg,48,0,2.0
3 5 D5 51.jpg,24,1,46.0
2 24 D3 44.jpg,62,0,43.0
2 23 D3 43.jpg,28,0,2.0
3 9 C4 51.jpg,14,0,20.0
2 24 D3 21.jpg,26,0,54.0
3 6 D3 39.jpg,20,0,40.0
2 24 D4 56.jpg,98,0,24.0
3 4 C1 58.jpg,72,0,60.0
2 22 D2 19.jpg,11,0,15.0
2 23 D2 47.jpg,72,0,70.0
3 8 C3 16.jpg,54,0,19.0
2 27 C5 15.jpg,23,0,4.0
3 6 C5 9.jpg,99,0,74.0
2 25 D2 19.jpg,83,0,49.0
3 1 C3 51.jpg,95,0,52.0
3 9 D5 58.jpg,69,0,12.0
3 7 C3 50.jpg,49,0,0.0
3 1 C2 8.jpg,74,4,62.0
2 27 D3 7.jpg,76,0,99.0
3 3 C1 2.jpg,84,0,62.0
2 28 D1 27.jpg,52,2,69.0
2 27 C2 48.jpg,66,0,52.0
2 27 D4 20.jpg,25,2,69.0
3 9 C4 4.jpg,60,0,27.0
2 23 D1 54.jpg,43,0,49.0
2 26 D5 34.jpg,51,0,19.0
3 1 C3 47.jpg,78,1,77.0
2 27 C3 51.jpg,72,0,44.0
2 25 D2 50.jpg,75,0,61.0
2 28 D1 17.jpg,66,0,82.0
3 1 C3 13.jpg,29,7,67.0
2 28 D1 44.jpg,22,0,37.0
2 24 D2 28.jpg,10,0,55.0
2 28 C5 19.jpg,19,0,81.0
2 25 D5 2.jpg,65,0,18.0
3 6 C2 43.jpg,82,0,42.0
2 24 D1 11.jpg,25,0,49.0
2 28 C3 42.jpg,43,0,45.0
2 26 C1 44.jpg,88,0,64.0
3 2 C5 56.jpg,8,0,57.0
2 22 C2 55.jpg,48,0,10.0
2 22 C2 21.jpg,79,0,13.0
3 7 D4 13.jpg,85,6,49.0
3 4 C2 52.jpg,18,0,48.0
3 2 D2 9.jpg,84,6,65.0
2 28 D3 31.jpg,20,0,76.0
3 8 C4 10.jpg,74,0,37.0
2 21 C1 22.jpg,21,0,20.0
3 2 D4 9.jpg,49,4,80.0
3 1 C2 32.jpg,38,0,78.0
3 3 C3 22.jpg,3,0,54.0
3 5 C1 48.jpg,91,0,51.0
3 4 C3 46.jpg,51,0,49.0
3 7 D4 17.jpg,31,0,72.0
3 4 C1 60.jpg,67,0,21.0
2 27 D1 60.jpg,21,0,53.0
3 2 C2 34.jpg,6,0,79.0
2 28 C2 18.jpg,55,0,68.0
3 4 C3 17.jpg,21,0,53.0
3 8 D3 47.jpg,64,0,33.0
2 22 D1 21.jpg,81,0,56.0
2 24 D3 33.jpg,14,0,40.0
3 8 D3 56.jpg,1,0,48.0
2 25 D4 53.jpg,39,6,59.0
3 5 D3 3.jpg,66,0,62.0
2 26 D4 41.jpg,9,0,52.0
2 27 D4 14.jpg,75,0,63.0
3 6 C2 57.jpg,34,0,50.0
3 8 D5 45.jpg,75,3,50.0
3 3 D1 50.jpg,92,0,68.0
2 26 D2 18.jpg,37,0,81.0
2 25 C3 35.jpg,46,0,49.0
3 7 C2 55.jpg,20,0,45.0
3 8 D4 3.jpg,59,3,59.0
2 26 C1 33.jpg,54,1,44.0
2 28 C2 39.jpg,56,0,55.0
3 7 D4 42.jpg,54,2,64.0
2 28 C1 28.jpg,26,0,65.0
2 27 C1 29.jpg,66,3,25.0
2 23 D1 7.jpg,11,0,63.0
2 25 D4 31.jpg,61,0,19.0
3 1 D5 24.jpg,78,0,53.0
3 1 C2 2.jpg,36,0,18.0
2 26 D3 47.jpg,33,1,82.0
3 6 C5 6.jpg,1,0,8.0
2 24 C1 25.jpg,96,0,39.0
3 3 C2 35.jpg,31,0,84.0
3 1 C2 55.jpg,6,1,94.0
2 28 C5 56.jpg,23,0,52.0
2 25 C5 34.jpg,93,0,13.0
3 2 C1 35.jpg,11,0,39.0
3 4 D2 24.jpg,76,0,53.0
2 25 C5 32.jpg,54,0,16.0
3 9 C5 53.jpg,80,0,21.0
3 7 D4 29.jpg,91,0,51.0
2 28 D3 31.jpg,57,0,76.0
2 28 C5 3.jpg,26,3,51.0
3 2 C3 47.jpg,66,0,34.0
3 8 D3 6.jpg,85,0,65.0
2 27 C2 12.jpg,53,0,82.0
2 28 C1 2.jpg,49,0,47.0
3 2 C3 27.jpg,82,0,76.0
2 26 C1 53.jpg,43,0,27.0
3 9 D4 19.jpg,27,0,71.0
2 26 C5 15.jpg,53,0,3.0
3 1 C3 3.jpg,86,1,89.0
2 27 C1 17.jpg,67,0,76.0
3 3 D1 47.jpg,64,1,65.0
3 5 C3 46.jpg,70,0,48.0
3 7 C5 46.jpg,33,0,45.0
2 28 C4 57.jpg,1,0,35.0
3 6 C1 55.jpg,17,0,38.0
3 5 D3 53.jpg,97,7,45.0
2 26 D2 19.jpg,94,0,89.0
3 7 D5 19.jpg,42,0,1.0
2 24 D3 57.jpg,40,0,55.0
3 5 D3 27.jpg,7,0,49.0
2 26 D3 34.jpg,50,0,32.0
2 25 C4 10.jpg,55,0,64.0
2 25 D4 31.jpg,35,0,19.0
3 4 C3 49.jpg,58,1,43.0
2 28 C2 19.jpg,59,0,62.0
3 10 C5 49.jpg,67,0,1.0
3 4 D4 45.jpg,83,2,47.0
3 6 C1 30.jpg,23,0,54.0
3 3 C5 17.jpg,57,1,78.0
3 1 D3 23.jpg,58,0,67.0
3 5 C4 55.jpg,7,0,74.0
3 7 C4 48.jpg,68,0,1.0
2 25 C1 53.jpg,74,0,68.0
3 5 C2 8.jpg,59,0,61.0
2 25 D5 14.jpg,89,0,23.0
2 22 D1 3.jpg,82,0,35.0
3 2 D1 38.jpg,52,2,88.0
2 25 D3 27.jpg,91,0,82.0
3 5 D2 22.jpg,31,0,38.0
3 9 C5 39.jpg,32,0,58.0
2 22 D2 29.jpg,46,0,11.0
3 5 C2 45.jpg,98,0,46.0
3 2 C4 16.jpg,68,0,63.0
2 23 C2 5.jpg,100,0,40.0
2 26 D1 59.jpg,5,0,49.0
3 4 C1 42.jpg,74,0,37.0
2 28 C1 18.jpg,71,0,52.0
3 4 C5 2.jpg,58,0,32.0
2 25 D5 24.jpg,24,0,21.0
3 9 D5 7.jpg,78,0,1.0
3 3 C5 37.jpg,89,0,61.0
3 3 D2 47.jpg,72,0,52.0
3 3 D3 3.jpg,85,2,48.0
2 26 C2 24.jpg,41,0,67.0
2 22 D1 11.jpg,5,0,59.0
2 25 D5 8.jpg,13,0,19.0
2 25 C3 24.jpg,87,0,93.0
3 5 D5 19.jpg,48,0,54.0
3 2 C2 37.jpg,53,0,1.0
2 27 D5 20.jpg,63,0,46.0
2 24 C4 9.jpg,3,0,15.0
3 7 D5 27.jpg,66,0,20.0
2 25 C1 5.jpg,77,1,51.0
2 28 C1 11.jpg,12,0,66.0
3 6 D1 46.jpg,52,2,15.0
3 6 C2 26.jpg,33,0,45.0
3 1 D3 17.jpg,14,0,40.0
2 23 C2 38.jpg,98,0,54.0
3 8 D5 48.jpg,48,0,55.0
3 3 C4 56.jpg,6,0,20.0
2 23 D3 9.jpg,54,0,13.0
2 24 C1 59.jpg,40,0,87.0
3 7 C3 16.jpg,20,0,52.0
3 8 C5 27.jpg,27,0,48.0
3 9 C5 35.jpg,3,0,66.0
2 28 D3 48.jpg,71,0,34.0
3 7 C5 55.jpg,87,0,1.0
3 1 D5 20.jpg,46,0,53.0
2 27 C5 50.jpg,11,0,1.0
3 9 D4 37.jpg,20,0,2.0
2 27 D4 38.jpg,58,0,26.0
2 25 D2 46.jpg,85,0,69.0
3 3 C2 36.jpg,13,0,56.0
3 2 C5 53.jpg,73,1,38.0
2 25 D2 53.jpg,1,0,66.0
2 22 C2 48.jpg,10,0,16.0
2 21 D1 16.jpg,25,0,14.0
2 28 D2 4.jpg,15,0,79.0
3 5 D1 21.jpg,85,0,2.0
3 3 C5 20.jpg,55,0,35.0
2 28 D1 16.jpg,55,0,73.0
3 6 D2 4.jpg,18,0,62.0
2 25 C1 60.jpg,50,0,54.0
3 6 D1 29.jpg,28,0,32.0
3 8 D5 33.jpg,61,0,53.0
3 6 D3 1.jpg,49,0,36.0
3 6 D4 44.jpg,36,0,30.0
3 4 C4 7.jpg,48,0,81.0
2 24 C4 56.jpg,35,0,37.0
2 23 D2 50.jpg,94,0,58.0
3 4 D4 21.jpg,73,0,56.0
3 2 C2 43.jpg,17,0,61.0
2 26 C3 46.jpg,68,0,10.0
2 27 C1 41.jpg,93,0,74.0
2 27 D1 53.jpg,33,0,52.0
3 1 C4 35.jpg,6,0,64.0
3 9 D4 23.jpg,39,0,90.0
2 23 D2 41.jpg,16,2,72.0
3 6 C2 15.jpg,96,2,0.0
3 1 C5 6.jpg,24,0,28.0
3 2 C5 8.jpg,60,0,63.0
2 28 C1 20.jpg,100,0,29.0
3 8 D5 58.jpg,45,0,17.0
2 27 D2 44.jpg,77,0,79.0
3 5 D3 30.jpg,6,2,62.0
3 7 C4 31.jpg,38,0,58.0
2 21 D1 21.jpg,46,0,30.0
2 26 D4 28.jpg,12,0,79.0
2 25 D1 5.jpg,56,0,56.0
2 26 C2 42.jpg,38,0,47.0
2 22 C1 40.jpg,64,0,45.0
3 3 D4 21.jpg,22,2,82.0
3 1 C5 59.jpg,74,0,3.0
3 7 C2 35.jpg,38,0,66.0
2 23 C2 54.jpg,25,0,49.0
3 5 D3 5.jpg,29,2,63.0
3 6 D3 39.jpg,81,0,40.0
3 6 C5 21.jpg,89,0,58.0
3 1 C1 3.jpg,27,0,66.0
2 24 D2 42.jpg,21,0,74.0
3 3 D4 53.jpg,1,0,0.0
2 26 D2 31.jpg,19,0,51.0
3 4 D1 38.jpg,2,0,85.0
2 28 C1 27.jpg,17,0,41.0
2 24 D3 11.jpg,2,0,52.0
2 25 D1 6.jpg,86,0,59.0
3 5 C3 57.jpg,61,0,40.0
3 7 C5 3.jpg,48,0,39.0
3 2 D2 6.jpg,30,0,64.0
2 25 D2 52.jpg,95,2,62.0
2 25 D1 19.jpg,19,0,83.0
2 27 C1 41.jpg,19,0,74.0
2 22 C2 31.jpg,19,0,15.0
2 24 D1 20.jpg,23,1,63.0
3 2 D4 41.jpg,90,0,82.0
3 4 D4 33.jpg,3,0,84.0
3 1 D5 56.jpg,60,0,70.0
2 27 C4 6.jpg,22,0,58.0
2 26 C2 44.jpg,17,0,77.0
2 25 C1 13.jpg,98,0,71.0
2 26 C2 16.jpg,87,0,49.0
2 27 C2 16.jpg,63,0,39.0
3 7 D2 17.jpg,21,0,42.0
3 3 C4 6.jpg,52,0,57.0
3 4 D5 26.jpg,99,0,40.0
2 26 D2 12.jpg,71,0,78.0
2 26 C1 47.jpg,100,0,42.0
3 1 C1 14.jpg,84,1,47.0
3 6 C3 58.jpg,23,1,22.0
3 9 D4 23.jpg,74,0,90.0
3 2 C1 47.jpg,88,7,46.0
3 5 D5 6.jpg,89,0,58.0
2 28 C4 56.jpg,58,0,63.0
2 28 D4 40.jpg,21,0,71.0
3 7 C5 23.jpg,95,0,45.0
2 26 D5 10.jpg,7,0,57.0
3 5 D2 22.jpg,51,0,38.0
2 27 D1 28.jpg,1,0,77.0
3 2 C3 55.jpg,98,0,44.0
2 24 D4 40.jpg,42,0,28.0
3 1 D3 5.jpg,72,0,61.0
2 26 D2 10.jpg,49,0,2.0
2 24 D2 22.jpg,14,4,42.0
3 2 D5 20.jpg,47,0,52.0
3 8 C4 56.jpg,5,0,34.0
3 4 D4 16.jpg,10,0,59.0
2 25 D5 43.jpg,28,0,25.0
3 8 C5 39.jpg,66,0,44.0
2 23 C2 20.jpg,69,0,35.0
2 25 C2 2.jpg,45,0,65.0
3 1 C2 34.jpg,3,0,57.0
2 23 C3 45.jpg,97,0,23.0
3 3 C3 34.jpg,78,0,1.0
3 3 C5 34.jpg,89,0,55.0
2 23 D2 14.jpg,49,0,54.0
2 24 D3 58.jpg,91,0,32.0
2 25 D3 36.jpg,25,5,80.0
3 5 C5 2.jpg,6,6,25.0
2 26 D2 15.jpg,89,0,25.0
3 5 C5 41.jpg,38,0,52.0
3 4 D5 1.jpg,13,0,45.0
3 1 D3 55.jpg,62,3,56.0
3 2 C5 11.jpg,40,0,38.0
3 8 C5 15.jpg,48,0,0.0
2 27 D1 34.jpg,20,0,88.0
3 5 C3 20.jpg,17,0,79.0
2 27 D2 19.jpg,10,0,68.0
3 2 D3 24.jpg,27,0,34.0
3 5 D4 23.jpg,4,0,74.0
3 10 D5 6.jpg,66,3,89.0
2 24 D2 26.jpg,4,0,41.0
2 23 C2 26.jpg,18,0,37.0
3 2 C1 55.jpg,21,0,48.0
2 25 C4 9.jpg,21,0,33.0
3 5 C2 28.jpg,78,2,48.0
3 3 C2 55.jpg,96,0,41.0
2 23 D3 9.jpg,21,0,13.0
3 4 C3 11.jpg,76,0,54.0
3 4 C4 58.jpg,84,2,38.0
3 7 C3 52.jpg,14,0,78.0
2 24 D1 7.jpg,71,0,53.0
2 28 D3 41.jpg,3,0,62.0
3 7 C3 48.jpg,82,7,40.0
3 6 C2 42.jpg,7,0,45.0
3 2 D3 3.jpg,64,0,62.0
3 9 D4 47.jpg,37,0,66.0
3 7 D2 39.jpg,83,0,71.0
3 10 C5 18.jpg,38,0,24.0
2 24 D2 46.jpg,24,0,62.0
3 5 D5 59.jpg,86,0,57.0
2 22 C1 41.jpg,59,1,60.0
2 28 D1 28.jpg,16,7,77.0
3 3 C2 6.jpg,81,0,33.0
3 8 D3 40.jpg,93,0,48.0
3 4 D3 30.jpg,67,0,41.0
2 26 D1 37.jpg,24,0,43.0
2 28 C4 52.jpg,16,6,85.0
3 3 D3 16.jpg,40,0,73.0
2 24 D4 23.jpg,52,0,17.0
3 2 C5 18.jpg,13,0,72.0
3 1 C4 44.jpg,40,0,80.0
3 5 C2 38.jpg,60,0,15.0
3 4 C5 45.jpg,19,0,69.0
2 28 C4 28.jpg,39,0,65.0
3 2 C1 44.jpg,33,0,60.0
2 23 C2 34.jpg,76,2,55.0
2 24 C4 44.jpg,56,0,7.0
3 9 D5 26.jpg,49,4,25.0
2 28 D2 9.jpg,27,0,63.0
3 5 D3 2.jpg,98,0,69.0
3 6 D3 37.jpg,44,0,65.0
3 4 D1 24.jpg,40,0,45.0
3 7 C5 51.jpg,43,4,73.0
2 22 D1 12.jpg,82,0,39.0
3 2 D3 10.jpg,38,2,43.0
2 26 D3 48.jpg,3,0,42.0
3 1 C2 16.jpg,31,0,41.0
3 6 D2 18.jpg,11,0,15.0
2 26 C2 55.jpg,56,0,41.0
3 1 C3 11.jpg,63,0,66.0
2 25 C3 33.jpg,3,0,38.0
3 3 C1 5.jpg,31,0,49.0
2 28 C4 38.jpg,49,0,73.0
3 5 D1 29.jpg,61,0,65.0
2 27 C5 8.jpg,51,0,58.0
2 26 C2 52.jpg,85,6,56.0
