CD_RootImage,BotSum,HumanSum
3 2 C1 48.jpg,51,54.0
2 25 C2 5.jpg,10,45.0
3 4 D2 17.jpg,57,73.0
3 4 D1 41.jpg,25,45.0
3 5 D3 36.jpg,28,44.0
2 27 D3 9.jpg,16,31.0
3 4 C5 49.jpg,35,50.0
3 1 D2 60.jpg,47,93.0
3 7 C2 9.jpg,10,49.0
3 6 D5 57.jpg,15,43.0
2 22 C2 31.jpg,2,15.0
2 23 C2 51.jpg,19,47.0
2 24 C2 57.jpg,34,60.0
3 3 C1 47.jpg,17,52.0
2 27 D3 7.jpg,55,99.0
2 27 C4 55.jpg,55,74.0
2 26 C1 46.jpg,54,62.0
3 1 D4 58.jpg,0,27.0
3 4 C5 54.jpg,3,24.0
2 24 D2 36.jpg,31,28.0
3 1 C4 54.jpg,2,1.0
3 1 D3 5.jpg,41,61.0
2 24 D2 9.jpg,11,43.0
2 28 C5 25.jpg,25,46.0
2 25 D4 51.jpg,25,51.0
3 6 C5 45.jpg,15,49.0
3 6 C3 1.jpg,0,0.0
2 27 D5 55.jpg,40,56.0
2 24 C3 6.jpg,16,44.0
3 4 D3 40.jpg,24,43.0
3 2 C1 28.jpg,8,52.0
2 23 D1 51.jpg,25,71.0
3 7 C3 41.jpg,5,28.0
3 1 D1 58.jpg,27,57.0
3 6 D2 48.jpg,24,50.0
2 27 D1 6.jpg,30,87.0
3 4 C4 9.jpg,16,35.0
3 4 C5 55.jpg,2,2.0
3 10 C5 14.jpg,11,39.0
2 28 C4 30.jpg,69,102.0
3 4 D2 43.jpg,39,62.0
3 6 C1 20.jpg,9,32.0
3 9 D5 39.jpg,0,22.0
3 4 C5 12.jpg,0,0.0
3 2 C5 33.jpg,36,78.0
3 3 C5 10.jpg,31,42.0
3 7 C4 14.jpg,15,40.0
3 4 D4 44.jpg,21,19.0
2 23 C2 50.jpg,5,30.0
3 4 C1 31.jpg,24,42.0
3 5 C5 44.jpg,5,19.0
3 10 D5 1.jpg,3,9.0
3 2 C5 43.jpg,21,53.0
3 4 D1 39.jpg,16,39.0
2 24 C3 10.jpg,21,42.0
2 26 D5 15.jpg,31,41.0
3 4 C5 17.jpg,16,50.0
3 2 D4 9.jpg,27,80.0
2 25 D3 4.jpg,48,80.0
3 6 D5 49.jpg,16,55.0
2 24 C4 46.jpg,4,18.0
2 26 D1 51.jpg,1,1.0
3 6 C1 55.jpg,16,38.0
2 23 D2 17.jpg,28,43.0
2 22 D2 15.jpg,3,12.0
2 28 C5 47.jpg,0,4.0
3 7 C5 49.jpg,19,42.0
3 2 D2 9.jpg,21,65.0
3 3 C5 32.jpg,105,88.0
2 25 D5 9.jpg,11,22.0
3 9 C5 49.jpg,0,5.0
2 25 C2 53.jpg,32,52.0
2 28 D3 20.jpg,33,59.0
2 26 D3 43.jpg,16,39.0
3 2 C5 31.jpg,29,54.0
3 8 D4 14.jpg,44,81.0
3 7 D5 17.jpg,44,91.0
3 3 D5 57.jpg,42,68.0
3 6 C5 27.jpg,12,30.0
3 2 C4 29.jpg,18,39.0
3 4 D4 20.jpg,44,56.0
3 2 D3 42.jpg,14,52.0
3 5 C3 45.jpg,4,45.0
3 3 C3 50.jpg,10,22.0
3 1 D1 31.jpg,13,43.0
2 26 D4 26.jpg,30,81.0
2 25 D3 38.jpg,44,67.0
2 27 D2 58.jpg,15,40.0
2 25 D5 36.jpg,8,2.0
3 3 D3 30.jpg,42,70.0
2 28 D3 15.jpg,44,90.0
3 2 D1 11.jpg,34,63.0
2 21 D1 31.jpg,14,18.0
3 7 D3 40.jpg,25,45.0
3 2 D1 49.jpg,26,67.0
2 25 D5 29.jpg,12,18.0
3 1 C5 60.jpg,31,63.0
2 28 D1 18.jpg,6,47.0
2 26 C1 39.jpg,31,68.0
3 3 D3 56.jpg,62,82.0
3 7 D3 51.jpg,21,50.0
2 25 C5 41.jpg,7,18.0
2 22 C1 24.jpg,12,51.0
3 8 D4 9.jpg,23,64.0
2 26 C1 49.jpg,19,67.0
3 2 C5 22.jpg,39,90.0
2 26 C5 57.jpg,27,55.0
3 3 D2 9.jpg,24,54.0
3 1 C2 22.jpg,26,67.0
3 3 C4 57.jpg,10,15.0
3 8 D5 33.jpg,19,53.0
2 22 D1 7.jpg,6,45.0
3 8 D3 33.jpg,14,51.0
3 1 D4 10.jpg,45,86.0
2 25 C3 47.jpg,11,34.0
2 27 C2 34.jpg,18,43.0
3 2 C4 46.jpg,43,56.0
2 22 C2 19.jpg,3,13.0
2 28 D4 34.jpg,49,67.0
2 25 D5 18.jpg,15,29.0
3 1 C4 20.jpg,36,83.0
2 26 D3 52.jpg,12,48.0
3 5 C3 48.jpg,1,20.0
3 6 D1 21.jpg,1,0.0
3 8 C3 6.jpg,28,43.0
3 8 D4 21.jpg,20,73.0
2 25 D3 21.jpg,13,60.0
2 22 C2 55.jpg,2,10.0
2 26 C2 22.jpg,50,91.0
2 26 C1 11.jpg,21,50.0
3 8 C4 33.jpg,5,2.0
3 6 D5 7.jpg,9,46.0
3 1 C3 14.jpg,9,38.0
3 4 D5 16.jpg,6,37.0
2 27 C1 6.jpg,14,56.0
3 3 C3 22.jpg,32,54.0
2 28 D4 23.jpg,34,93.0
3 2 D4 25.jpg,11,41.0
3 5 C5 19.jpg,19,62.0
2 21 C1 14.jpg,3,14.0
3 1 C1 5.jpg,37,64.0
2 28 D5 22.jpg,62,86.0
3 4 C4 36.jpg,9,24.0
3 3 C1 20.jpg,28,36.0
3 6 D3 13.jpg,10,47.0
3 2 C2 34.jpg,48,79.0
2 25 C5 14.jpg,6,19.0
3 7 D5 19.jpg,2,1.0
2 25 D5 57.jpg,12,15.0
2 27 D1 57.jpg,4,4.0
3 3 C1 27.jpg,10,37.0
3 6 D4 27.jpg,15,36.0
2 28 D4 44.jpg,26,72.0
3 2 D1 7.jpg,1,1.0
2 24 C4 27.jpg,4,12.0
3 4 C1 7.jpg,24,50.0
3 7 D4 8.jpg,15,68.0
2 26 C1 13.jpg,47,86.0
3 4 D4 3.jpg,38,52.0
3 3 C4 24.jpg,4,17.0
3 5 C3 56.jpg,6,16.0
3 2 D1 8.jpg,21,39.0
3 8 C3 46.jpg,11,14.0
2 24 D2 33.jpg,21,58.0
3 9 D4 10.jpg,19,39.0
3 1 D2 7.jpg,37,72.0
2 26 C2 59.jpg,20,42.0
3 5 D2 12.jpg,7,59.0
3 3 C2 2.jpg,66,81.0
2 26 D1 60.jpg,14,40.0
3 2 D5 12.jpg,2,19.0
2 26 C5 27.jpg,23,49.0
3 5 C1 11.jpg,18,45.0
3 7 D4 36.jpg,5,9.0
2 22 C1 35.jpg,6,37.0
2 25 D1 52.jpg,39,73.0
3 7 D5 46.jpg,11,32.0
2 27 D5 36.jpg,25,48.0
2 25 C4 58.jpg,27,52.0
2 25 D3 37.jpg,52,55.0
3 5 D2 7.jpg,31,87.0
3 7 D3 45.jpg,14,45.0
2 28 D2 38.jpg,29,60.0
3 3 D5 4.jpg,72,89.0
2 26 C5 8.jpg,7,39.0
2 25 D3 16.jpg,27,55.0
3 3 D5 6.jpg,39,76.0
3 6 D3 37.jpg,29,65.0
3 1 D5 59.jpg,62,86.0
2 24 C2 28.jpg,7,49.0
3 1 C5 53.jpg,33,41.0
3 7 C3 39.jpg,7,40.0
2 27 C2 22.jpg,35,75.0
2 22 D2 58.jpg,6,11.0
2 25 C4 22.jpg,42,56.0
2 27 C3 22.jpg,12,71.0
2 25 D4 39.jpg,6,17.0
2 24 D1 12.jpg,8,61.0
2 24 C4 22.jpg,4,9.0
3 6 C3 25.jpg,15,43.0
2 24 D4 21.jpg,52,73.0
3 6 D4 33.jpg,54,88.0
3 4 D5 56.jpg,10,31.0
3 7 C3 44.jpg,17,55.0
2 25 D3 23.jpg,52,70.0
3 3 C4 32.jpg,8,0.0
2 24 C1 33.jpg,3,13.0
2 26 D2 3.jpg,4,4.0
3 4 D3 44.jpg,40,57.0
3 1 C1 58.jpg,14,36.0
3 1 C2 5.jpg,26,76.0
2 28 C3 40.jpg,23,44.0
2 27 D3 4.jpg,27,56.0
3 7 D4 13.jpg,27,49.0
3 9 C5 11.jpg,1,5.0
3 5 C1 20.jpg,3,48.0
3 7 C5 9.jpg,44,59.0
3 3 D3 1.jpg,47,81.0
2 27 C1 9.jpg,40,42.0
3 6 C4 56.jpg,10,22.0
3 4 D3 41.jpg,28,46.0
2 23 C3 1.jpg,9,33.0
2 25 D3 53.jpg,40,69.0
3 4 D4 26.jpg,31,56.0
3 4 D3 9.jpg,24,52.0
3 2 C1 14.jpg,33,52.0
3 5 C4 51.jpg,10,24.0
3 6 D3 46.jpg,0,0.0
2 28 D4 26.jpg,33,46.0
3 1 C2 40.jpg,36,90.0
3 7 D3 29.jpg,20,39.0
2 27 D5 26.jpg,22,38.0
2 25 D5 11.jpg,6,10.0
3 3 C4 14.jpg,20,49.0
3 9 D4 24.jpg,27,73.0
3 8 D3 41.jpg,39,50.0
2 25 D4 13.jpg,25,52.0
3 2 C1 11.jpg,29,61.0
2 26 D3 14.jpg,22,42.0
3 4 C1 50.jpg,5,47.0
3 1 D1 49.jpg,41,74.0
3 4 D4 29.jpg,13,41.0
2 27 C3 1.jpg,20,33.0
2 27 C3 21.jpg,14,51.0
3 5 D1 47.jpg,7,33.0
2 26 D5 8.jpg,27,63.0
2 25 C2 3.jpg,30,83.0
3 9 C5 13.jpg,35,66.0
3 3 D2 23.jpg,41,73.0
2 27 D2 5.jpg,50,81.0
3 6 D1 10.jpg,1,0.0
2 25 C2 10.jpg,28,62.0
2 26 C1 23.jpg,29,49.0
3 1 D3 9.jpg,26,46.0
2 28 C4 50.jpg,1,2.0
3 8 C4 25.jpg,9,42.0
2 27 C1 17.jpg,26,76.0
3 3 D1 50.jpg,25,68.0
3 5 D5 15.jpg,16,47.0
2 21 D1 28.jpg,3,19.0
2 25 C4 44.jpg,32,66.0
2 22 D2 40.jpg,5,15.0
3 7 C4 51.jpg,21,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,24,50.0
2 27 C1 29.jpg,26,25.0
2 23 C2 29.jpg,13,39.0
3 5 C3 10.jpg,5,18.0
2 27 D3 46.jpg,29,49.0
2 28 D4 12.jpg,32,87.0
3 3 C5 36.jpg,87,94.0
3 6 C2 54.jpg,16,48.0
2 25 C4 52.jpg,7,32.0
2 23 D2 56.jpg,10,47.0
2 24 C4 17.jpg,12,16.0
3 4 C2 56.jpg,29,35.0
3 6 C1 35.jpg,41,38.0
3 5 D5 49.jpg,14,48.0
3 2 D3 27.jpg,16,59.0
2 26 C2 39.jpg,27,55.0
2 26 D2 15.jpg,7,25.0
2 24 C3 57.jpg,11,34.0
3 1 C5 45.jpg,36,59.0
3 1 D5 41.jpg,20,33.0
3 6 C2 32.jpg,30,58.0
2 28 D3 5.jpg,51,72.0
2 23 D3 50.jpg,3,7.0
2 24 D3 16.jpg,23,39.0
3 8 D5 28.jpg,15,41.0
2 27 C5 25.jpg,20,36.0
2 27 C2 20.jpg,11,55.0
2 22 D2 39.jpg,1,22.0
3 3 C4 28.jpg,27,61.0
3 2 D4 56.jpg,45,76.0
2 27 C2 47.jpg,15,63.0
3 4 C3 6.jpg,30,43.0
3 4 D1 9.jpg,12,40.0
2 23 C1 1.jpg,7,36.0
3 5 C4 35.jpg,25,52.0
3 3 D5 49.jpg,37,44.0
2 27 D4 34.jpg,58,66.0
2 28 D2 44.jpg,27,68.0
2 28 C1 5.jpg,11,52.0
3 7 C5 15.jpg,2,1.0
3 7 C2 10.jpg,2,17.0
3 6 C4 39.jpg,14,53.0
3 4 D5 43.jpg,30,51.0
3 7 C3 34.jpg,7,4.0
2 25 C3 48.jpg,36,46.0
3 7 C4 45.jpg,13,48.0
3 6 C5 22.jpg,61,84.0
3 1 C2 49.jpg,22,37.0
2 25 D5 38.jpg,1,14.0
2 27 C5 24.jpg,22,55.0
2 27 D3 47.jpg,33,55.0
3 3 C5 34.jpg,78,55.0
2 24 D1 10.jpg,32,56.0
2 27 C5 15.jpg,2,4.0
3 1 D5 60.jpg,54,67.0
2 22 D1 45.jpg,20,26.0
2 26 C2 10.jpg,31,57.0
2 28 C4 19.jpg,35,54.0
3 6 D2 26.jpg,24,57.0
3 7 C5 12.jpg,2,6.0
2 26 D1 18.jpg,18,34.0
3 2 C1 5.jpg,14,57.0
2 27 D3 37.jpg,11,41.0
3 7 D5 18.jpg,2,0.0
2 28 D3 43.jpg,30,39.0
3 3 C3 9.jpg,11,47.0
3 4 C1 16.jpg,23,55.0
2 26 C4 23.jpg,8,53.0
3 4 D3 24.jpg,11,38.0
3 2 C5 1.jpg,37,91.0
3 2 D2 27.jpg,39,65.0
3 2 C2 4.jpg,43,43.0
3 5 D4 49.jpg,23,47.0
2 23 D1 22.jpg,31,69.0
2 24 D3 40.jpg,17,43.0
3 2 D2 56.jpg,16,34.0
2 25 D3 26.jpg,48,92.0
3 2 C1 26.jpg,17,52.0
3 6 C4 6.jpg,6,44.0
3 2 C3 45.jpg,11,51.0
2 28 D3 34.jpg,33,46.0
2 26 C1 4.jpg,6,43.0
2 27 C3 39.jpg,15,64.0
3 1 D2 29.jpg,19,54.0
2 28 C1 24.jpg,23,51.0
3 7 D5 49.jpg,6,36.0
2 23 C2 22.jpg,29,71.0
3 8 D3 34.jpg,2,31.0
2 28 D1 7.jpg,6,24.0
2 22 C2 48.jpg,2,16.0
3 6 C2 19.jpg,23,43.0
2 28 C4 40.jpg,5,65.0
3 7 C2 51.jpg,20,42.0
3 4 C4 48.jpg,28,55.0
2 25 C5 51.jpg,11,23.0
3 8 C3 28.jpg,20,67.0
2 25 C4 29.jpg,37,68.0
3 4 D4 4.jpg,28,58.0
3 2 C3 58.jpg,34,53.0
3 3 D3 26.jpg,57,81.0
3 1 D5 44.jpg,31,66.0
3 4 D4 6.jpg,21,42.0
3 2 C2 42.jpg,18,52.0
3 3 D1 42.jpg,19,49.0
2 26 D3 25.jpg,27,56.0
3 1 D3 52.jpg,15,29.0
3 8 D4 13.jpg,18,41.0
3 1 D3 43.jpg,8,45.0
2 28 D2 59.jpg,38,73.0
3 2 D5 8.jpg,53,83.0
2 28 C3 57.jpg,25,34.0
2 26 D1 55.jpg,6,52.0
2 24 D1 36.jpg,4,1.0
2 23 D3 1.jpg,2,7.0
3 3 D3 57.jpg,3,0.0
3 5 D5 52.jpg,6,23.0
3 4 D5 12.jpg,4,6.0
2 27 C1 32.jpg,23,48.0
3 6 D2 1.jpg,28,57.0
3 2 C1 40.jpg,21,78.0
2 22 C1 5.jpg,7,46.0
2 24 C3 29.jpg,21,54.0
2 28 C1 44.jpg,19,44.0
3 2 C3 57.jpg,4,37.0
3 3 D1 17.jpg,5,39.0
3 10 C5 33.jpg,15,31.0
3 5 D3 27.jpg,16,49.0
2 26 D5 56.jpg,11,39.0
3 1 C1 1.jpg,28,51.0
3 7 C3 54.jpg,7,32.0
2 28 C1 48.jpg,53,73.0
3 5 C3 6.jpg,17,54.0
2 26 C5 39.jpg,16,43.0
3 4 D3 50.jpg,32,57.0
3 1 C3 27.jpg,31,83.0
2 24 C2 47.jpg,22,57.0
3 4 D3 28.jpg,3,36.0
2 26 D1 6.jpg,14,44.0
3 1 C1 12.jpg,18,57.0
3 6 D2 52.jpg,15,60.0
3 2 D2 30.jpg,18,35.0
3 4 D1 47.jpg,10,16.0
3 9 C5 24.jpg,55,83.0
2 28 C3 9.jpg,36,57.0
3 5 C3 49.jpg,2,0.0
3 5 C4 8.jpg,26,79.0
3 1 D3 14.jpg,39,76.0
3 1 C5 54.jpg,26,61.0
3 2 D3 26.jpg,25,59.0
3 6 D1 60.jpg,0,0.0
2 21 C1 11.jpg,3,24.0
2 26 D2 10.jpg,3,2.0
3 8 C3 48.jpg,25,40.0
3 4 D3 39.jpg,27,49.0
3 8 D3 31.jpg,16,34.0
3 3 D3 34.jpg,34,30.0
2 23 C1 13.jpg,12,58.0
3 6 D4 45.jpg,26,36.0
3 7 D4 4.jpg,14,35.0
2 28 C5 32.jpg,29,62.0
2 26 C3 32.jpg,17,55.0
2 28 C1 58.jpg,9,12.0
2 26 C5 29.jpg,13,33.0
3 2 D1 9.jpg,24,52.0
3 1 D3 19.jpg,11,45.0
2 26 C4 7.jpg,18,82.0
3 9 D4 57.jpg,35,70.0
3 8 C3 45.jpg,17,49.0
2 25 C1 22.jpg,42,91.0
3 5 C5 11.jpg,10,37.0
3 5 D5 31.jpg,16,52.0
3 2 C2 46.jpg,21,58.0
3 4 D5 50.jpg,41,49.0
3 6 C2 44.jpg,34,64.0
3 6 C3 37.jpg,33,72.0
2 28 D2 19.jpg,30,85.0
3 7 D3 39.jpg,38,58.0
3 7 D3 32.jpg,17,44.0
3 4 C3 47.jpg,20,35.0
3 3 D1 60.jpg,35,61.0
3 5 D1 13.jpg,31,96.0
2 22 C2 41.jpg,3,9.0
2 23 C3 30.jpg,6,18.0
3 1 C5 23.jpg,40,54.0
3 5 C4 21.jpg,8,18.0
3 3 D5 21.jpg,27,45.0
3 7 D5 22.jpg,29,70.0
3 3 C4 35.jpg,47,66.0
2 27 D2 18.jpg,34,55.0
2 22 D2 54.jpg,12,24.0
3 9 C5 58.jpg,23,66.0
2 22 C2 36.jpg,8,23.0
2 26 D2 56.jpg,18,46.0
2 27 D3 25.jpg,13,55.0
2 25 D5 12.jpg,9,18.0
2 28 C2 58.jpg,27,49.0
3 6 C2 5.jpg,33,50.0
2 28 C2 3.jpg,32,96.0
2 28 C3 48.jpg,8,21.0
3 4 D1 50.jpg,16,48.0
3 8 C5 29.jpg,15,33.0
3 5 D3 6.jpg,30,58.0
3 6 D3 16.jpg,13,59.0
3 5 C2 16.jpg,9,34.0
2 24 C1 55.jpg,27,41.0
2 28 D2 27.jpg,39,58.0
3 9 D4 3.jpg,33,54.0
3 5 D2 4.jpg,37,57.0
3 4 D1 54.jpg,24,49.0
2 24 D1 9.jpg,12,30.0
3 2 C1 6.jpg,23,56.0
2 27 C4 21.jpg,31,61.0
2 27 D5 18.jpg,17,46.0
2 26 C4 52.jpg,27,81.0
3 2 D2 8.jpg,30,83.0
3 7 C2 54.jpg,18,42.0
3 1 D5 37.jpg,39,75.0
3 8 D4 23.jpg,19,79.0
3 3 D2 38.jpg,34,77.0
3 9 D4 21.jpg,30,80.0
3 2 D3 57.jpg,4,0.0
3 1 D1 23.jpg,36,71.0
3 1 C5 56.jpg,29,64.0
2 26 C2 44.jpg,47,77.0
2 26 C5 6.jpg,8,14.0
3 5 C1 30.jpg,15,61.0
3 2 D4 20.jpg,29,51.0
3 6 D3 18.jpg,1,0.0
2 26 C4 50.jpg,10,42.0
2 28 D3 30.jpg,48,81.0
3 4 D2 31.jpg,20,47.0
2 26 C5 35.jpg,34,39.0
2 24 D1 49.jpg,12,77.0
2 26 D2 35.jpg,32,57.0
2 25 C1 5.jpg,42,51.0
2 24 D1 29.jpg,29,60.0
2 24 D3 7.jpg,38,68.0
2 22 C2 56.jpg,9,24.0
2 27 D3 36.jpg,61,93.0
3 1 C2 46.jpg,28,80.0
2 24 D4 54.jpg,10,23.0
2 26 D1 32.jpg,48,84.0
3 6 D4 42.jpg,28,58.0
3 5 C3 21.jpg,5,39.0
2 25 D5 26.jpg,3,5.0
2 27 D2 60.jpg,21,77.0
2 27 D3 16.jpg,41,46.0
2 25 D5 22.jpg,15,17.0
2 25 C4 19.jpg,36,54.0
2 27 C3 5.jpg,6,59.0
2 27 C2 32.jpg,29,53.0
2 24 C1 50.jpg,37,54.0
3 8 D4 4.jpg,15,32.0
3 5 D4 15.jpg,9,35.0
2 27 D4 41.jpg,16,53.0
3 1 D5 11.jpg,46,65.0
2 27 D2 45.jpg,41,53.0
3 5 C2 56.jpg,5,30.0
3 5 D2 26.jpg,20,42.0
3 9 D5 55.jpg,29,57.0
3 8 D4 32.jpg,21,64.0
2 25 C1 14.jpg,19,40.0
2 24 D3 48.jpg,13,30.0
3 1 D3 25.jpg,41,69.0
3 6 C1 7.jpg,25,57.0
3 5 C2 6.jpg,15,30.0
2 25 C2 50.jpg,23,52.0
3 3 D2 53.jpg,51,73.0
2 28 C1 28.jpg,37,65.0
3 4 C4 31.jpg,35,69.0
2 28 C1 15.jpg,15,37.0
2 25 D5 5.jpg,5,5.0
2 26 D2 24.jpg,32,55.0
2 26 D3 53.jpg,9,45.0
2 24 D2 42.jpg,34,74.0
3 5 C4 33.jpg,29,59.0
2 28 C5 30.jpg,26,26.0
2 26 D3 21.jpg,16,58.0
2 28 D2 33.jpg,30,73.0
2 24 D4 52.jpg,13,21.0
2 25 D1 15.jpg,23,57.0
3 8 D4 55.jpg,23,40.0
3 3 D5 45.jpg,53,58.0
2 25 D1 42.jpg,10,32.0
2 27 C2 48.jpg,26,52.0
3 2 C1 4.jpg,28,51.0
2 26 D4 38.jpg,23,48.0
2 26 C2 55.jpg,17,41.0
3 1 D3 44.jpg,42,46.0
3 4 D4 21.jpg,39,56.0
2 26 D3 34.jpg,5,32.0
3 3 D3 38.jpg,27,57.0
2 28 C5 2.jpg,9,28.0
3 7 D2 12.jpg,14,82.0
3 1 D2 22.jpg,32,71.0
2 27 D4 7.jpg,47,70.0
2 27 D2 6.jpg,27,58.0
2 26 C4 37.jpg,57,70.0
3 3 D1 29.jpg,45,85.0
2 25 D4 49.jpg,26,54.0
3 1 C4 1.jpg,47,72.0
3 9 D5 13.jpg,23,46.0
3 5 C5 27.jpg,10,41.0
3 2 D4 41.jpg,34,82.0
2 24 C1 3.jpg,43,48.0
2 24 C3 58.jpg,15,46.0
3 3 C3 43.jpg,35,67.0
3 1 C2 33.jpg,32,71.0
2 26 D3 19.jpg,21,46.0
2 23 C1 11.jpg,10,55.0
3 4 D3 56.jpg,18,42.0
3 2 C4 9.jpg,3,20.0
3 3 D3 10.jpg,23,56.0
2 24 C4 7.jpg,36,65.0
2 25 C3 44.jpg,65,75.0
3 2 C3 17.jpg,37,54.0
3 2 C4 30.jpg,40,66.0
2 23 D3 24.jpg,5,16.0
2 23 D3 10.jpg,1,8.0
2 26 D5 4.jpg,55,86.0
2 26 C4 44.jpg,38,76.0
3 7 D4 25.jpg,16,44.0
3 1 D1 12.jpg,37,76.0
3 2 C4 28.jpg,39,64.0
3 5 C3 22.jpg,21,52.0
2 27 C2 18.jpg,27,51.0
2 26 C3 26.jpg,4,0.0
2 28 D5 2.jpg,28,52.0
3 4 C4 17.jpg,41,79.0
3 3 C5 9.jpg,30,81.0
3 4 C2 12.jpg,25,63.0
2 22 D1 13.jpg,38,71.0
2 28 C2 37.jpg,5,1.0
3 4 D3 32.jpg,21,59.0
3 5 C3 32.jpg,25,55.0
2 27 D3 3.jpg,20,33.0
3 5 C2 18.jpg,13,48.0
2 26 D2 37.jpg,29,67.0
3 1 C4 27.jpg,36,57.0
2 26 C2 40.jpg,40,59.0
3 7 C2 59.jpg,11,38.0
3 9 C4 46.jpg,11,47.0
3 3 C5 58.jpg,48,53.0
2 26 D3 33.jpg,12,39.0
3 5 C4 36.jpg,4,3.0
2 26 D1 12.jpg,4,1.0
2 28 C3 6.jpg,18,62.0
2 25 C5 6.jpg,5,9.0
2 23 D3 40.jpg,0,7.0
3 4 C4 20.jpg,42,88.0
2 28 D1 24.jpg,23,65.0
3 2 C3 52.jpg,20,67.0
3 7 D2 51.jpg,38,55.0
2 26 D2 48.jpg,43,87.0
3 3 D1 19.jpg,69,95.0
2 27 C5 3.jpg,37,53.0
3 8 C5 45.jpg,14,29.0
2 24 C3 22.jpg,42,52.0
3 6 C4 11.jpg,20,58.0
2 23 C1 39.jpg,23,54.0
3 6 D4 11.jpg,19,69.0
2 28 C4 55.jpg,38,72.0
3 2 D5 15.jpg,39,68.0
2 27 C4 40.jpg,26,58.0
3 7 C5 8.jpg,11,47.0
2 24 C1 29.jpg,6,35.0
2 24 C3 41.jpg,25,52.0
3 4 D1 24.jpg,39,45.0
3 3 C3 40.jpg,0,0.0
3 6 D5 51.jpg,21,48.0
3 3 C1 2.jpg,26,62.0
3 3 C3 23.jpg,32,57.0
3 1 D4 9.jpg,31,42.0
2 23 D2 38.jpg,16,41.0
2 26 C3 54.jpg,14,50.0
3 1 C4 47.jpg,6,3.0
2 28 C5 9.jpg,55,56.0
2 28 C3 3.jpg,39,71.0
3 9 D5 52.jpg,7,33.0
2 27 D3 39.jpg,31,52.0
2 27 D5 7.jpg,54,58.0
2 28 C5 26.jpg,37,64.0
3 3 D4 50.jpg,21,47.0
3 1 C1 48.jpg,35,74.0
3 5 C1 19.jpg,11,66.0
3 4 C2 42.jpg,43,55.0
2 26 D1 31.jpg,15,87.0
3 3 C5 2.jpg,43,14.0
3 7 D4 14.jpg,40,67.0
3 7 C4 57.jpg,18,43.0
3 5 D1 38.jpg,38,96.0
3 4 D5 39.jpg,35,45.0
2 28 D3 32.jpg,53,57.0
2 27 D3 44.jpg,15,42.0
3 6 D4 50.jpg,16,38.0
2 24 C1 22.jpg,47,64.0
3 5 C1 43.jpg,9,29.0
2 28 C5 54.jpg,15,49.0
3 6 C4 47.jpg,1,0.0
3 1 D1 18.jpg,25,54.0
2 26 D1 29.jpg,44,74.0
3 6 C5 21.jpg,27,58.0
3 8 D4 12.jpg,23,43.0
2 25 D2 20.jpg,35,78.0
2 21 D1 33.jpg,11,29.0
2 28 D5 39.jpg,43,56.0
3 1 D3 50.jpg,22,69.0
2 26 D4 17.jpg,39,94.0
3 6 D1 13.jpg,26,83.0
3 2 D1 19.jpg,45,83.0
3 5 D5 50.jpg,11,38.0
3 10 D5 47.jpg,3,57.0
2 27 C5 19.jpg,50,65.0
3 4 C4 38.jpg,21,53.0
3 8 D4 42.jpg,34,75.0
2 22 D1 15.jpg,32,48.0
3 5 C2 52.jpg,26,61.0
2 21 C1 23.jpg,6,16.0
3 5 D1 55.jpg,35,64.0
2 24 D2 31.jpg,42,63.0
3 6 C3 56.jpg,19,30.0
3 1 D2 55.jpg,27,65.0
2 26 D5 13.jpg,20,45.0
3 4 C1 18.jpg,21,55.0
2 22 C1 50.jpg,17,37.0
2 28 C5 5.jpg,49,68.0
2 28 C5 38.jpg,3,35.0
3 4 C1 22.jpg,37,70.0
2 27 C1 38.jpg,12,46.0
2 26 D4 25.jpg,57,74.0
2 27 D2 41.jpg,39,65.0
2 25 C5 28.jpg,13,29.0
3 8 C4 12.jpg,9,41.0
2 21 C1 46.jpg,5,23.0
3 2 D1 15.jpg,25,76.0
3 8 D5 52.jpg,12,25.0
2 25 C4 47.jpg,26,67.0
2 25 D3 58.jpg,29,72.0
2 21 D1 55.jpg,2,18.0
3 9 D4 25.jpg,1,6.0
2 26 C3 55.jpg,34,62.0
3 8 C3 51.jpg,3,33.0
2 24 C1 14.jpg,25,62.0
2 27 D5 52.jpg,27,71.0
2 22 D1 60.jpg,9,32.0
3 2 D1 3.jpg,9,27.0
3 2 D1 16.jpg,41,86.0
3 6 C2 24.jpg,45,75.0
3 4 D3 22.jpg,25,39.0
3 10 D5 31.jpg,17,48.0
2 23 D2 47.jpg,34,70.0
3 8 C3 22.jpg,12,42.0
2 28 D3 52.jpg,17,52.0
3 6 D2 53.jpg,18,46.0
2 24 D1 19.jpg,36,62.0
2 25 D5 49.jpg,2,17.0
2 25 D2 49.jpg,69,101.0
3 1 D2 53.jpg,19,51.0
2 27 C1 43.jpg,15,50.0
2 24 D3 25.jpg,30,52.0
2 23 C3 41.jpg,9,15.0
3 5 C1 6.jpg,27,44.0
2 24 C2 56.jpg,14,41.0
2 25 D5 2.jpg,9,18.0
3 8 C3 27.jpg,24,34.0
3 7 C5 39.jpg,14,36.0
3 5 C1 48.jpg,22,51.0
3 5 D2 6.jpg,6,49.0
2 26 D1 45.jpg,15,0.0
3 5 D5 4.jpg,49,83.0
3 8 C5 33.jpg,20,44.0
