CD_RootImage,BotSum,HumanSum
3 4 C5 49.jpg,75,50.0
3 1 D2 60.jpg,103,93.0
3 7 C2 9.jpg,38,49.0
3 6 D5 57.jpg,41,43.0
2 22 C2 31.jpg,13,15.0
2 23 C2 51.jpg,57,47.0
2 24 C2 57.jpg,69,60.0
3 3 C1 47.jpg,76,52.0
2 27 D3 7.jpg,122,99.0
2 27 C4 55.jpg,74,74.0
2 26 C1 46.jpg,57,62.0
3 1 D4 58.jpg,0,27.0
3 4 C5 54.jpg,18,24.0
2 24 D2 36.jpg,35,28.0
3 1 C4 54.jpg,2,1.0
3 1 D3 5.jpg,64,61.0
2 24 D2 9.jpg,60,43.0
2 28 C5 25.jpg,68,46.0
2 25 D4 51.jpg,36,51.0
3 6 C5 45.jpg,62,49.0
3 6 C3 1.jpg,4,0.0
2 27 D5 55.jpg,81,56.0
2 24 C3 6.jpg,43,44.0
3 4 D3 40.jpg,52,43.0
3 2 C1 28.jpg,27,52.0
2 23 D1 51.jpg,59,71.0
3 7 C3 41.jpg,24,28.0
3 1 D1 58.jpg,56,57.0
3 6 D2 48.jpg,73,50.0
2 27 D1 6.jpg,64,87.0
3 4 C4 9.jpg,48,35.0
3 4 C5 55.jpg,1,2.0
3 10 C5 14.jpg,24,39.0
2 28 C4 30.jpg,115,102.0
3 4 D2 43.jpg,76,62.0
3 6 C1 20.jpg,30,32.0
3 9 D5 39.jpg,4,22.0
3 4 C5 12.jpg,0,0.0
3 2 C5 33.jpg,80,78.0
3 3 C5 10.jpg,72,42.0
3 7 C4 14.jpg,46,40.0
3 4 D4 44.jpg,41,19.0
2 23 C2 50.jpg,24,30.0
3 4 C1 31.jpg,61,42.0
3 5 C5 44.jpg,19,19.0
3 10 D5 1.jpg,6,9.0
3 2 C5 43.jpg,76,53.0
3 4 D1 39.jpg,46,39.0
2 24 C3 10.jpg,39,42.0
2 26 D5 15.jpg,47,41.0
3 4 C5 17.jpg,53,50.0
3 2 D4 9.jpg,77,80.0
2 25 D3 4.jpg,71,80.0
3 6 D5 49.jpg,33,55.0
2 24 C4 46.jpg,10,18.0
2 26 D1 51.jpg,1,1.0
3 6 C1 55.jpg,15,38.0
2 23 D2 17.jpg,54,43.0
2 22 D2 15.jpg,7,12.0
2 28 C5 47.jpg,1,4.0
3 7 C5 49.jpg,47,42.0
3 2 D2 9.jpg,48,65.0
3 3 C5 32.jpg,112,88.0
2 25 D5 9.jpg,31,22.0
3 9 C5 49.jpg,4,5.0
2 25 C2 53.jpg,53,52.0
2 28 D3 20.jpg,55,59.0
2 26 D3 43.jpg,26,39.0
3 2 C5 31.jpg,53,54.0
3 8 D4 14.jpg,105,81.0
3 7 D5 17.jpg,96,91.0
3 3 D5 57.jpg,96,68.0
3 6 C5 27.jpg,41,30.0
3 2 C4 29.jpg,39,39.0
3 4 D4 20.jpg,67,56.0
3 2 D3 42.jpg,55,52.0
3 5 C3 45.jpg,32,45.0
3 3 C3 50.jpg,31,22.0
3 1 D1 31.jpg,28,43.0
2 26 D4 26.jpg,53,81.0
2 25 D3 38.jpg,88,67.0
2 27 D2 58.jpg,66,40.0
2 25 D5 36.jpg,13,2.0
3 3 D3 30.jpg,85,70.0
2 28 D3 15.jpg,90,90.0
3 2 D1 11.jpg,65,63.0
2 21 D1 31.jpg,22,18.0
3 7 D3 40.jpg,66,45.0
3 2 D1 49.jpg,85,67.0
2 25 D5 29.jpg,20,18.0
3 1 C5 60.jpg,63,63.0
2 28 D1 18.jpg,12,47.0
2 26 C1 39.jpg,65,68.0
3 3 D3 56.jpg,122,82.0
3 7 D3 51.jpg,61,50.0
2 25 C5 41.jpg,26,18.0
2 22 C1 24.jpg,22,51.0
3 8 D4 9.jpg,72,64.0
2 26 C1 49.jpg,66,67.0
3 2 C5 22.jpg,71,90.0
2 26 C5 57.jpg,56,55.0
3 3 D2 9.jpg,61,54.0
3 1 C2 22.jpg,61,67.0
3 3 C4 57.jpg,24,15.0
3 8 D5 33.jpg,62,53.0
2 22 D1 7.jpg,29,45.0
3 8 D3 33.jpg,51,51.0
3 1 D4 10.jpg,88,86.0
2 25 C3 47.jpg,28,34.0
2 27 C2 34.jpg,41,43.0
3 2 C4 46.jpg,82,56.0
2 22 C2 19.jpg,8,13.0
2 28 D4 34.jpg,64,67.0
2 25 D5 18.jpg,51,29.0
3 1 C4 20.jpg,86,83.0
2 26 D3 52.jpg,30,48.0
3 5 C3 48.jpg,7,20.0
3 6 D1 21.jpg,1,0.0
3 8 C3 6.jpg,37,43.0
3 8 D4 21.jpg,84,73.0
2 25 D3 21.jpg,81,60.0
2 22 C2 55.jpg,5,10.0
2 26 C2 22.jpg,101,91.0
2 26 C1 11.jpg,32,50.0
3 8 C4 33.jpg,6,2.0
3 6 D5 7.jpg,28,46.0
3 1 C3 14.jpg,43,38.0
3 4 D5 16.jpg,25,37.0
2 27 C1 6.jpg,48,56.0
3 3 C3 22.jpg,62,54.0
2 28 D4 23.jpg,80,93.0
3 2 D4 25.jpg,44,41.0
3 5 C5 19.jpg,48,62.0
2 21 C1 14.jpg,6,14.0
3 1 C1 5.jpg,51,64.0
2 28 D5 22.jpg,100,86.0
3 4 C4 36.jpg,22,24.0
3 3 C1 20.jpg,51,36.0
3 6 D3 13.jpg,64,47.0
3 2 C2 34.jpg,109,79.0
2 25 C5 14.jpg,12,19.0
3 7 D5 19.jpg,0,1.0
2 25 D5 57.jpg,20,15.0
2 27 D1 57.jpg,6,4.0
3 3 C1 27.jpg,26,37.0
3 6 D4 27.jpg,44,36.0
2 28 D4 44.jpg,76,72.0
3 2 D1 7.jpg,1,1.0
2 24 C4 27.jpg,6,12.0
3 4 C1 7.jpg,60,50.0
3 7 D4 8.jpg,79,68.0
2 26 C1 13.jpg,81,86.0
3 4 D4 3.jpg,54,52.0
3 3 C4 24.jpg,5,17.0
3 5 C3 56.jpg,19,16.0
3 2 D1 8.jpg,51,39.0
3 8 C3 46.jpg,31,14.0
2 24 D2 33.jpg,55,58.0
3 9 D4 10.jpg,40,39.0
3 1 D2 7.jpg,87,72.0
2 26 C2 59.jpg,43,42.0
3 5 D2 12.jpg,55,59.0
3 3 C2 2.jpg,102,81.0
2 26 D1 60.jpg,36,40.0
3 2 D5 12.jpg,6,19.0
2 26 C5 27.jpg,58,49.0
3 5 C1 11.jpg,34,45.0
3 7 D4 36.jpg,15,9.0
2 22 C1 35.jpg,32,37.0
2 25 D1 52.jpg,85,73.0
3 7 D5 46.jpg,20,32.0
2 27 D5 36.jpg,57,48.0
2 25 C4 58.jpg,48,52.0
2 25 D3 37.jpg,89,55.0
3 5 D2 7.jpg,65,87.0
3 7 D3 45.jpg,58,45.0
2 28 D2 38.jpg,43,60.0
3 3 D5 4.jpg,114,89.0
2 26 C5 8.jpg,42,39.0
2 25 D3 16.jpg,60,55.0
3 3 D5 6.jpg,99,76.0
3 6 D3 37.jpg,97,65.0
3 1 D5 59.jpg,108,86.0
2 24 C2 28.jpg,32,49.0
3 1 C5 53.jpg,42,41.0
3 7 C3 39.jpg,26,40.0
2 27 C2 22.jpg,76,75.0
2 22 D2 58.jpg,9,11.0
2 25 C4 22.jpg,66,56.0
2 27 C3 22.jpg,63,71.0
2 25 D4 39.jpg,11,17.0
2 24 D1 12.jpg,52,61.0
2 24 C4 22.jpg,7,9.0
3 6 C3 25.jpg,41,43.0
2 24 D4 21.jpg,81,73.0
3 6 D4 33.jpg,113,88.0
3 4 D5 56.jpg,28,31.0
3 7 C3 44.jpg,41,55.0
2 25 D3 23.jpg,112,70.0
3 3 C4 32.jpg,2,0.0
2 24 C1 33.jpg,10,13.0
2 26 D2 3.jpg,0,4.0
3 4 D3 44.jpg,76,57.0
3 1 C1 58.jpg,37,36.0
3 1 C2 5.jpg,61,76.0
2 28 C3 40.jpg,30,44.0
2 27 D3 4.jpg,49,56.0
3 7 D4 13.jpg,75,49.0
3 9 C5 11.jpg,3,5.0
3 5 C1 20.jpg,14,48.0
3 7 C5 9.jpg,70,59.0
3 3 D3 1.jpg,88,81.0
2 27 C1 9.jpg,51,42.0
3 6 C4 56.jpg,28,22.0
3 4 D3 41.jpg,60,46.0
2 23 C3 1.jpg,33,33.0
2 25 D3 53.jpg,87,69.0
3 4 D4 26.jpg,51,56.0
3 4 D3 9.jpg,41,52.0
3 2 C1 14.jpg,72,52.0
3 5 C4 51.jpg,28,24.0
3 6 D3 46.jpg,0,0.0
2 28 D4 26.jpg,45,46.0
3 1 C2 40.jpg,70,90.0
3 7 D3 29.jpg,45,39.0
2 27 D5 26.jpg,45,38.0
2 25 D5 11.jpg,12,10.0
3 3 C4 14.jpg,50,49.0
3 9 D4 24.jpg,100,73.0
3 8 D3 41.jpg,66,50.0
2 25 D4 13.jpg,53,52.0
3 2 C1 11.jpg,73,61.0
2 26 D3 14.jpg,40,42.0
3 4 C1 50.jpg,41,47.0
3 1 D1 49.jpg,74,74.0
3 4 D4 29.jpg,44,41.0
2 27 C3 1.jpg,46,33.0
2 27 C3 21.jpg,58,51.0
3 5 D1 47.jpg,23,33.0
2 26 D5 8.jpg,56,63.0
2 25 C2 3.jpg,86,83.0
3 9 C5 13.jpg,53,66.0
3 3 D2 23.jpg,82,73.0
2 27 D2 5.jpg,87,81.0
3 6 D1 10.jpg,1,0.0
2 25 C2 10.jpg,44,62.0
2 26 C1 23.jpg,47,49.0
3 1 D3 9.jpg,37,46.0
2 28 C4 50.jpg,2,2.0
3 8 C4 25.jpg,41,42.0
2 27 C1 17.jpg,74,76.0
3 3 D1 50.jpg,78,68.0
3 5 D5 15.jpg,49,47.0
2 21 D1 28.jpg,22,19.0
2 25 C4 44.jpg,77,66.0
2 22 D2 40.jpg,11,15.0
3 7 C4 51.jpg,39,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,41,50.0
2 27 C1 29.jpg,32,25.0
2 23 C2 29.jpg,29,39.0
3 5 C3 10.jpg,20,18.0
2 27 D3 46.jpg,39,49.0
2 28 D4 12.jpg,92,87.0
3 3 C5 36.jpg,146,94.0
3 6 C2 54.jpg,48,48.0
2 25 C4 52.jpg,41,32.0
2 23 D2 56.jpg,13,47.0
2 24 C4 17.jpg,14,16.0
3 4 C2 56.jpg,49,35.0
3 6 C1 35.jpg,54,38.0
3 5 D5 49.jpg,52,48.0
3 2 D3 27.jpg,50,59.0
2 26 C2 39.jpg,52,55.0
2 26 D2 15.jpg,21,25.0
2 24 C3 57.jpg,31,34.0
3 1 C5 45.jpg,106,59.0
3 1 D5 41.jpg,34,33.0
3 6 C2 32.jpg,55,58.0
2 28 D3 5.jpg,101,72.0
2 23 D3 50.jpg,2,7.0
2 24 D3 16.jpg,44,39.0
3 8 D5 28.jpg,44,41.0
2 27 C5 25.jpg,39,36.0
2 27 C2 20.jpg,62,55.0
2 22 D2 39.jpg,14,22.0
3 3 C4 28.jpg,59,61.0
3 2 D4 56.jpg,73,76.0
2 27 C2 47.jpg,49,63.0
3 4 C3 6.jpg,66,43.0
3 4 D1 9.jpg,41,40.0
2 23 C1 1.jpg,22,36.0
3 5 C4 35.jpg,42,52.0
3 3 D5 49.jpg,66,44.0
2 27 D4 34.jpg,108,66.0
2 28 D2 44.jpg,56,68.0
2 28 C1 5.jpg,46,52.0
3 7 C5 15.jpg,1,1.0
3 7 C2 10.jpg,21,17.0
3 6 C4 39.jpg,42,53.0
3 4 D5 43.jpg,84,51.0
3 7 C3 34.jpg,6,4.0
2 25 C3 48.jpg,58,46.0
3 7 C4 45.jpg,44,48.0
3 6 C5 22.jpg,111,84.0
3 1 C2 49.jpg,32,37.0
2 25 D5 38.jpg,18,14.0
2 27 C5 24.jpg,72,55.0
2 27 D3 47.jpg,55,55.0
3 3 C5 34.jpg,106,55.0
2 24 D1 10.jpg,59,56.0
2 27 C5 15.jpg,1,4.0
3 1 D5 60.jpg,78,67.0
2 22 D1 45.jpg,24,26.0
2 26 C2 10.jpg,68,57.0
2 28 C4 19.jpg,66,54.0
3 6 D2 26.jpg,59,57.0
3 7 C5 12.jpg,0,6.0
2 26 D1 18.jpg,26,34.0
3 2 C1 5.jpg,42,57.0
2 27 D3 37.jpg,31,41.0
3 7 D5 18.jpg,0,0.0
2 28 D3 43.jpg,39,39.0
3 3 C3 9.jpg,52,47.0
3 4 C1 16.jpg,66,55.0
2 26 C4 23.jpg,30,53.0
3 4 D3 24.jpg,39,38.0
3 2 C5 1.jpg,76,91.0
3 2 D2 27.jpg,66,65.0
3 2 C2 4.jpg,43,43.0
3 5 D4 49.jpg,50,47.0
2 23 D1 22.jpg,79,69.0
2 24 D3 40.jpg,40,43.0
3 2 D2 56.jpg,15,34.0
2 25 D3 26.jpg,122,92.0
3 2 C1 26.jpg,46,52.0
3 6 C4 6.jpg,30,44.0
3 2 C3 45.jpg,42,51.0
2 28 D3 34.jpg,48,46.0
2 26 C1 4.jpg,31,43.0
2 27 C3 39.jpg,56,64.0
3 1 D2 29.jpg,48,54.0
2 28 C1 24.jpg,50,51.0
3 7 D5 49.jpg,20,36.0
2 23 C2 22.jpg,54,71.0
3 8 D3 34.jpg,53,31.0
2 28 D1 7.jpg,14,24.0
2 22 C2 48.jpg,15,16.0
3 6 C2 19.jpg,51,43.0
2 28 C4 40.jpg,40,65.0
3 7 C2 51.jpg,47,42.0
3 4 C4 48.jpg,66,55.0
2 25 C5 51.jpg,26,23.0
3 8 C3 28.jpg,51,67.0
2 25 C4 29.jpg,81,68.0
3 4 D4 4.jpg,63,58.0
3 2 C3 58.jpg,74,53.0
3 3 D3 26.jpg,105,81.0
3 1 D5 44.jpg,75,66.0
3 4 D4 6.jpg,38,42.0
3 2 C2 42.jpg,62,52.0
3 3 D1 42.jpg,53,49.0
2 26 D3 25.jpg,49,56.0
3 1 D3 52.jpg,35,29.0
3 8 D4 13.jpg,43,41.0
3 1 D3 43.jpg,24,45.0
2 28 D2 59.jpg,70,73.0
3 2 D5 8.jpg,95,83.0
2 28 C3 57.jpg,30,34.0
2 26 D1 55.jpg,42,52.0
2 24 D1 36.jpg,1,1.0
2 23 D3 1.jpg,3,7.0
3 3 D3 57.jpg,4,0.0
3 5 D5 52.jpg,21,23.0
3 4 D5 12.jpg,7,6.0
2 27 C1 32.jpg,50,48.0
3 6 D2 1.jpg,69,57.0
3 2 C1 40.jpg,76,78.0
2 22 C1 5.jpg,35,46.0
2 24 C3 29.jpg,61,54.0
2 28 C1 44.jpg,73,44.0
3 2 C3 57.jpg,28,37.0
3 3 D1 17.jpg,81,39.0
3 10 C5 33.jpg,50,31.0
3 5 D3 27.jpg,43,49.0
2 26 D5 56.jpg,52,39.0
3 1 C1 1.jpg,40,51.0
3 7 C3 54.jpg,12,32.0
2 28 C1 48.jpg,90,73.0
3 5 C3 6.jpg,41,54.0
2 26 C5 39.jpg,45,43.0
3 4 D3 50.jpg,63,57.0
3 1 C3 27.jpg,73,83.0
2 24 C2 47.jpg,40,57.0
3 4 D3 28.jpg,21,36.0
2 26 D1 6.jpg,25,44.0
3 1 C1 12.jpg,60,57.0
3 6 D2 52.jpg,57,60.0
3 2 D2 30.jpg,18,35.0
3 4 D1 47.jpg,21,16.0
3 9 C5 24.jpg,79,83.0
2 28 C3 9.jpg,72,57.0
3 5 C3 49.jpg,0,0.0
3 5 C4 8.jpg,75,79.0
3 1 D3 14.jpg,95,76.0
3 1 C5 54.jpg,68,61.0
3 2 D3 26.jpg,56,59.0
3 6 D1 60.jpg,0,0.0
2 21 C1 11.jpg,13,24.0
2 26 D2 10.jpg,5,2.0
3 8 C3 48.jpg,30,40.0
3 4 D3 39.jpg,61,49.0
3 8 D3 31.jpg,14,34.0
3 3 D3 34.jpg,39,30.0
2 23 C1 13.jpg,56,58.0
3 6 D4 45.jpg,44,36.0
3 7 D4 4.jpg,21,35.0
2 28 C5 32.jpg,59,62.0
2 26 C3 32.jpg,47,55.0
2 28 C1 58.jpg,12,12.0
2 26 C5 29.jpg,31,33.0
3 2 D1 9.jpg,30,52.0
3 1 D3 19.jpg,51,45.0
2 26 C4 7.jpg,56,82.0
3 9 D4 57.jpg,111,70.0
3 8 C3 45.jpg,50,49.0
2 25 C1 22.jpg,90,91.0
3 5 C5 11.jpg,22,37.0
3 5 D5 31.jpg,39,52.0
3 2 C2 46.jpg,60,58.0
3 4 D5 50.jpg,58,49.0
3 6 C2 44.jpg,67,64.0
3 6 C3 37.jpg,71,72.0
2 28 D2 19.jpg,81,85.0
3 7 D3 39.jpg,75,58.0
3 7 D3 32.jpg,68,44.0
3 4 C3 47.jpg,39,35.0
3 3 D1 60.jpg,75,61.0
3 5 D1 13.jpg,136,96.0
2 22 C2 41.jpg,7,9.0
2 23 C3 30.jpg,9,18.0
3 1 C5 23.jpg,72,54.0
3 5 C4 21.jpg,22,18.0
3 3 D5 21.jpg,68,45.0
3 7 D5 22.jpg,91,70.0
3 3 C4 35.jpg,52,66.0
2 27 D2 18.jpg,44,55.0
2 22 D2 54.jpg,28,24.0
3 9 C5 58.jpg,79,66.0
2 22 C2 36.jpg,16,23.0
2 26 D2 56.jpg,56,46.0
2 27 D3 25.jpg,64,55.0
2 25 D5 12.jpg,26,18.0
2 28 C2 58.jpg,49,49.0
3 6 C2 5.jpg,57,50.0
2 28 C2 3.jpg,62,96.0
2 28 C3 48.jpg,41,21.0
3 4 D1 50.jpg,54,48.0
3 8 C5 29.jpg,37,33.0
3 5 D3 6.jpg,64,58.0
3 6 D3 16.jpg,59,59.0
3 5 C2 16.jpg,21,34.0
2 24 C1 55.jpg,45,41.0
2 28 D2 27.jpg,55,58.0
3 9 D4 3.jpg,68,54.0
3 5 D2 4.jpg,66,57.0
3 4 D1 54.jpg,51,49.0
2 24 D1 9.jpg,51,30.0
3 2 C1 6.jpg,50,56.0
2 27 C4 21.jpg,66,61.0
2 27 D5 18.jpg,46,46.0
2 26 C4 52.jpg,61,81.0
3 2 D2 8.jpg,71,83.0
3 7 C2 54.jpg,47,42.0
3 1 D5 37.jpg,60,75.0
3 8 D4 23.jpg,73,79.0
3 3 D2 38.jpg,77,77.0
3 9 D4 21.jpg,111,80.0
3 2 D3 57.jpg,11,0.0
3 1 D1 23.jpg,69,71.0
3 1 C5 56.jpg,70,64.0
2 26 C2 44.jpg,78,77.0
2 26 C5 6.jpg,6,14.0
3 5 C1 30.jpg,40,61.0
3 2 D4 20.jpg,54,51.0
3 6 D3 18.jpg,0,0.0
2 26 C4 50.jpg,26,42.0
2 28 D3 30.jpg,109,81.0
3 4 D2 31.jpg,50,47.0
2 26 C5 35.jpg,51,39.0
2 24 D1 49.jpg,86,77.0
2 26 D2 35.jpg,60,57.0
2 25 C1 5.jpg,67,51.0
2 24 D1 29.jpg,65,60.0
2 24 D3 7.jpg,78,68.0
2 22 C2 56.jpg,18,24.0
2 27 D3 36.jpg,120,93.0
3 1 C2 46.jpg,71,80.0
2 24 D4 54.jpg,7,23.0
2 26 D1 32.jpg,106,84.0
3 6 D4 42.jpg,80,58.0
3 5 C3 21.jpg,33,39.0
2 25 D5 26.jpg,6,5.0
2 27 D2 60.jpg,107,77.0
2 27 D3 16.jpg,81,46.0
2 25 D5 22.jpg,18,17.0
2 25 C4 19.jpg,75,54.0
2 27 C3 5.jpg,47,59.0
2 27 C2 32.jpg,34,53.0
2 24 C1 50.jpg,66,54.0
3 8 D4 4.jpg,39,32.0
3 5 D4 15.jpg,35,35.0
2 27 D4 41.jpg,48,53.0
3 1 D5 11.jpg,81,65.0
2 27 D2 45.jpg,58,53.0
3 5 C2 56.jpg,29,30.0
3 5 D2 26.jpg,36,42.0
3 9 D5 55.jpg,47,57.0
3 8 D4 32.jpg,56,64.0
2 25 C1 14.jpg,38,40.0
2 24 D3 48.jpg,29,30.0
3 1 D3 25.jpg,76,69.0
3 6 C1 7.jpg,62,57.0
3 5 C2 6.jpg,43,30.0
2 25 C2 50.jpg,52,52.0
3 3 D2 53.jpg,90,73.0
2 28 C1 28.jpg,53,65.0
3 4 C4 31.jpg,85,69.0
2 28 C1 15.jpg,38,37.0
2 25 D5 5.jpg,7,5.0
2 26 D2 24.jpg,46,55.0
2 26 D3 53.jpg,35,45.0
2 24 D2 42.jpg,80,74.0
3 5 C4 33.jpg,63,59.0
2 28 C5 30.jpg,31,26.0
2 26 D3 21.jpg,41,58.0
2 28 D2 33.jpg,68,73.0
2 24 D4 52.jpg,14,21.0
2 25 D1 15.jpg,66,57.0
3 8 D4 55.jpg,42,40.0
3 3 D5 45.jpg,90,58.0
2 25 D1 42.jpg,11,32.0
2 27 C2 48.jpg,48,52.0
3 2 C1 4.jpg,42,51.0
2 26 D4 38.jpg,34,48.0
2 26 C2 55.jpg,48,41.0
3 1 D3 44.jpg,61,46.0
3 4 D4 21.jpg,101,56.0
2 26 D3 34.jpg,15,32.0
3 3 D3 38.jpg,86,57.0
2 28 C5 2.jpg,30,28.0
3 7 D2 12.jpg,88,82.0
3 1 D2 22.jpg,88,71.0
2 27 D4 7.jpg,89,70.0
2 27 D2 6.jpg,61,58.0
2 26 C4 37.jpg,79,70.0
3 3 D1 29.jpg,105,85.0
2 25 D4 49.jpg,44,54.0
3 1 C4 1.jpg,65,72.0
3 9 D5 13.jpg,44,46.0
3 5 C5 27.jpg,63,41.0
3 2 D4 41.jpg,76,82.0
2 24 C1 3.jpg,44,48.0
2 24 C3 58.jpg,41,46.0
3 3 C3 43.jpg,48,67.0
3 1 C2 33.jpg,53,71.0
2 26 D3 19.jpg,52,46.0
2 23 C1 11.jpg,47,55.0
3 4 D3 56.jpg,46,42.0
3 2 C4 9.jpg,16,20.0
3 3 D3 10.jpg,66,56.0
2 24 C4 7.jpg,75,65.0
2 25 C3 44.jpg,70,75.0
3 2 C3 17.jpg,77,54.0
3 2 C4 30.jpg,63,66.0
2 23 D3 24.jpg,10,16.0
2 23 D3 10.jpg,7,8.0
2 26 D5 4.jpg,78,86.0
2 26 C4 44.jpg,75,76.0
3 7 D4 25.jpg,75,44.0
3 1 D1 12.jpg,77,76.0
3 2 C4 28.jpg,60,64.0
3 5 C3 22.jpg,53,52.0
2 27 C2 18.jpg,52,51.0
2 26 C3 26.jpg,1,0.0
2 28 D5 2.jpg,74,52.0
3 4 C4 17.jpg,80,79.0
3 3 C5 9.jpg,119,81.0
3 4 C2 12.jpg,76,63.0
2 22 D1 13.jpg,78,71.0
2 28 C2 37.jpg,1,1.0
3 4 D3 32.jpg,50,59.0
3 5 C3 32.jpg,52,55.0
2 27 D3 3.jpg,53,33.0
3 5 C2 18.jpg,20,48.0
2 26 D2 37.jpg,55,67.0
3 1 C4 27.jpg,59,57.0
2 26 C2 40.jpg,57,59.0
3 7 C2 59.jpg,35,38.0
3 9 C4 46.jpg,51,47.0
3 3 C5 58.jpg,95,53.0
2 26 D3 33.jpg,35,39.0
3 5 C4 36.jpg,3,3.0
2 26 D1 12.jpg,4,1.0
2 28 C3 6.jpg,55,62.0
2 25 C5 6.jpg,9,9.0
2 23 D3 40.jpg,5,7.0
3 4 C4 20.jpg,102,88.0
2 28 D1 24.jpg,42,65.0
3 2 C3 52.jpg,59,67.0
3 7 D2 51.jpg,72,55.0
2 26 D2 48.jpg,81,87.0
3 3 D1 19.jpg,107,95.0
2 27 C5 3.jpg,73,53.0
3 8 C5 45.jpg,24,29.0
2 24 C3 22.jpg,52,52.0
3 6 C4 11.jpg,64,58.0
2 23 C1 39.jpg,39,54.0
3 6 D4 11.jpg,103,69.0
2 28 C4 55.jpg,100,72.0
3 2 D5 15.jpg,67,68.0
2 27 C4 40.jpg,69,58.0
3 7 C5 8.jpg,62,47.0
2 24 C1 29.jpg,40,35.0
2 24 C3 41.jpg,49,52.0
3 4 D1 24.jpg,74,45.0
3 3 C3 40.jpg,0,0.0
3 6 D5 51.jpg,45,48.0
3 3 C1 2.jpg,84,62.0
3 3 C3 23.jpg,77,57.0
3 1 D4 9.jpg,70,42.0
2 23 D2 38.jpg,37,41.0
2 26 C3 54.jpg,56,50.0
3 1 C4 47.jpg,4,3.0
2 28 C5 9.jpg,96,56.0
2 28 C3 3.jpg,78,71.0
3 9 D5 52.jpg,36,33.0
2 27 D3 39.jpg,70,52.0
2 27 D5 7.jpg,94,58.0
2 28 C5 26.jpg,91,64.0
3 3 D4 50.jpg,53,47.0
3 1 C1 48.jpg,54,74.0
3 5 C1 19.jpg,60,66.0
3 4 C2 42.jpg,58,55.0
2 26 D1 31.jpg,54,87.0
3 3 C5 2.jpg,45,14.0
3 7 D4 14.jpg,78,67.0
3 7 C4 57.jpg,51,43.0
3 5 D1 38.jpg,96,96.0
3 4 D5 39.jpg,53,45.0
2 28 D3 32.jpg,85,57.0
2 27 D3 44.jpg,38,42.0
3 6 D4 50.jpg,50,38.0
2 24 C1 22.jpg,75,64.0
3 5 C1 43.jpg,23,29.0
2 28 C5 54.jpg,42,49.0
3 6 C4 47.jpg,0,0.0
3 1 D1 18.jpg,59,54.0
2 26 D1 29.jpg,66,74.0
3 6 C5 21.jpg,70,58.0
3 8 D4 12.jpg,68,43.0
2 25 D2 20.jpg,85,78.0
2 21 D1 33.jpg,20,29.0
2 28 D5 39.jpg,55,56.0
3 1 D3 50.jpg,54,69.0
2 26 D4 17.jpg,89,94.0
3 6 D1 13.jpg,105,83.0
3 2 D1 19.jpg,94,83.0
3 5 D5 50.jpg,48,38.0
3 10 D5 47.jpg,15,57.0
2 27 C5 19.jpg,75,65.0
3 4 C4 38.jpg,39,53.0
3 8 D4 42.jpg,90,75.0
2 22 D1 15.jpg,51,48.0
3 5 C2 52.jpg,62,61.0
2 21 C1 23.jpg,11,16.0
3 5 D1 55.jpg,69,64.0
2 24 D2 31.jpg,53,63.0
3 6 C3 56.jpg,37,30.0
3 1 D2 55.jpg,65,65.0
2 26 D5 13.jpg,49,45.0
3 4 C1 18.jpg,57,55.0
2 22 C1 50.jpg,33,37.0
2 28 C5 5.jpg,94,68.0
2 28 C5 38.jpg,21,35.0
3 4 C1 22.jpg,90,70.0
2 27 C1 38.jpg,34,46.0
2 26 D4 25.jpg,74,74.0
2 27 D2 41.jpg,68,65.0
2 25 C5 28.jpg,29,29.0
3 8 C4 12.jpg,27,41.0
2 21 C1 46.jpg,15,23.0
3 2 D1 15.jpg,62,76.0
3 8 D5 52.jpg,21,25.0
2 25 C4 47.jpg,100,67.0
2 25 D3 58.jpg,58,72.0
2 21 D1 55.jpg,25,18.0
3 9 D4 25.jpg,4,6.0
2 26 C3 55.jpg,50,62.0
3 8 C3 51.jpg,14,33.0
2 24 C1 14.jpg,64,62.0
2 27 D5 52.jpg,68,71.0
2 22 D1 60.jpg,38,32.0
3 2 D1 3.jpg,16,27.0
3 2 D1 16.jpg,134,86.0
3 6 C2 24.jpg,87,75.0
3 4 D3 22.jpg,41,39.0
3 10 D5 31.jpg,42,48.0
2 23 D2 47.jpg,62,70.0
3 8 C3 22.jpg,44,42.0
2 28 D3 52.jpg,42,52.0
3 6 D2 53.jpg,64,46.0
2 24 D1 19.jpg,80,62.0
2 25 D5 49.jpg,5,17.0
2 25 D2 49.jpg,143,101.0
3 1 D2 53.jpg,35,51.0
2 27 C1 43.jpg,51,50.0
2 24 D3 25.jpg,56,52.0
2 23 C3 41.jpg,16,15.0
3 5 C1 6.jpg,53,44.0
2 24 C2 56.jpg,28,41.0
2 25 D5 2.jpg,14,18.0
3 8 C3 27.jpg,16,34.0
3 7 C5 39.jpg,32,36.0
3 5 C1 48.jpg,68,51.0
3 5 D2 6.jpg,20,49.0
2 26 D1 45.jpg,11,0.0
3 5 D5 4.jpg,100,83.0
3 8 C5 33.jpg,43,44.0
3 6 C3 47.jpg,61,42.0
3 2 D2 49.jpg,121,71.0
2 25 C4 54.jpg,65,52.0
3 3 D4 44.jpg,44,46.0
2 27 C3 40.jpg,84,67.0
3 3 D3 59.jpg,66,49.0
