CD_RootImage,BotSum,HumanSum
2 25 D1 40.jpg,80,93.0
3 8 D3 51.jpg,57,59.0
2 22 D1 33.jpg,45,51.0
2 27 D3 53.jpg,95,59.0
2 21 C1 47.jpg,10,12.0
3 9 C5 3.jpg,52,51.0
2 25 D2 54.jpg,80,73.0
3 4 D3 10.jpg,60,46.0
3 2 C1 48.jpg,90,54.0
2 25 C2 5.jpg,48,45.0
3 4 D2 17.jpg,98,73.0
3 4 D1 41.jpg,72,45.0
3 5 D3 36.jpg,53,44.0
2 27 D3 9.jpg,35,31.0
3 4 C5 49.jpg,71,50.0
3 1 D2 60.jpg,107,93.0
3 7 C2 9.jpg,46,49.0
3 6 D5 57.jpg,45,43.0
2 22 C2 31.jpg,16,15.0
2 23 C2 51.jpg,67,47.0
2 24 C2 57.jpg,81,60.0
3 3 C1 47.jpg,84,52.0
2 27 D3 7.jpg,76,99.0
2 27 C4 55.jpg,80,74.0
2 26 C1 46.jpg,66,62.0
3 1 D4 58.jpg,0,27.0
3 4 C5 54.jpg,27,24.0
2 24 D2 36.jpg,59,28.0
3 1 C4 54.jpg,2,1.0
3 1 D3 5.jpg,66,61.0
2 24 D2 9.jpg,66,43.0
2 28 C5 25.jpg,86,46.0
2 25 D4 51.jpg,22,51.0
3 6 C5 45.jpg,63,49.0
3 6 C3 1.jpg,5,0.0
2 27 D5 55.jpg,87,56.0
2 24 C3 6.jpg,45,44.0
3 4 D3 40.jpg,83,43.0
3 2 C1 28.jpg,34,52.0
2 23 D1 51.jpg,69,71.0
3 7 C3 41.jpg,31,28.0
3 1 D1 58.jpg,70,57.0
3 6 D2 48.jpg,88,50.0
2 27 D1 6.jpg,69,87.0
3 4 C4 9.jpg,82,35.0
3 4 C5 55.jpg,4,2.0
3 10 C5 14.jpg,30,39.0
2 28 C4 30.jpg,110,102.0
3 4 D2 43.jpg,86,62.0
3 6 C1 20.jpg,44,32.0
3 9 D5 39.jpg,10,22.0
3 4 C5 12.jpg,2,0.0
3 2 C5 33.jpg,79,78.0
3 3 C5 10.jpg,46,42.0
3 7 C4 14.jpg,59,40.0
3 4 D4 44.jpg,57,19.0
2 23 C2 50.jpg,27,30.0
3 4 C1 31.jpg,63,42.0
3 5 C5 44.jpg,22,19.0
3 10 D5 1.jpg,6,9.0
3 2 C5 43.jpg,78,53.0
3 4 D1 39.jpg,58,39.0
2 24 C3 10.jpg,43,42.0
2 26 D5 15.jpg,58,41.0
3 4 C5 17.jpg,61,50.0
3 2 D4 9.jpg,71,80.0
2 25 D3 4.jpg,81,80.0
3 6 D5 49.jpg,59,55.0
2 24 C4 46.jpg,22,18.0
2 26 D1 51.jpg,1,1.0
3 6 C1 55.jpg,32,38.0
2 23 D2 17.jpg,90,43.0
2 22 D2 15.jpg,8,12.0
2 28 C5 47.jpg,3,4.0
3 7 C5 49.jpg,50,42.0
3 2 D2 9.jpg,52,65.0
3 3 C5 32.jpg,96,88.0
2 25 D5 9.jpg,37,22.0
3 9 C5 49.jpg,11,5.0
2 25 C2 53.jpg,61,52.0
2 28 D3 20.jpg,57,59.0
2 26 D3 43.jpg,32,39.0
3 2 C5 31.jpg,55,54.0
3 8 D4 14.jpg,79,81.0
3 7 D5 17.jpg,86,91.0
3 3 D5 57.jpg,92,68.0
3 6 C5 27.jpg,49,30.0
3 2 C4 29.jpg,48,39.0
3 4 D4 20.jpg,87,56.0
3 2 D3 42.jpg,56,52.0
3 5 C3 45.jpg,46,45.0
3 3 C3 50.jpg,25,22.0
3 1 D1 31.jpg,30,43.0
2 26 D4 26.jpg,67,81.0
2 25 D3 38.jpg,92,67.0
2 27 D2 58.jpg,63,40.0
2 25 D5 36.jpg,34,2.0
3 3 D3 30.jpg,77,70.0
2 28 D3 15.jpg,88,90.0
3 2 D1 11.jpg,58,63.0
2 21 D1 31.jpg,46,18.0
3 7 D3 40.jpg,68,45.0
3 2 D1 49.jpg,72,67.0
2 25 D5 29.jpg,22,18.0
3 1 C5 60.jpg,80,63.0
2 28 D1 18.jpg,33,47.0
2 26 C1 39.jpg,69,68.0
3 3 D3 56.jpg,54,82.0
3 7 D3 51.jpg,64,50.0
2 25 C5 41.jpg,43,18.0
2 22 C1 24.jpg,52,51.0
3 8 D4 9.jpg,60,64.0
2 26 C1 49.jpg,78,67.0
3 2 C5 22.jpg,80,90.0
2 26 C5 57.jpg,57,55.0
3 3 D2 9.jpg,79,54.0
3 1 C2 22.jpg,75,67.0
3 3 C4 57.jpg,32,15.0
3 8 D5 33.jpg,65,53.0
2 22 D1 7.jpg,26,45.0
3 8 D3 33.jpg,41,51.0
3 1 D4 10.jpg,86,86.0
2 25 C3 47.jpg,36,34.0
2 27 C2 34.jpg,66,43.0
3 2 C4 46.jpg,100,56.0
2 22 C2 19.jpg,13,13.0
2 28 D4 34.jpg,90,67.0
2 25 D5 18.jpg,35,29.0
3 1 C4 20.jpg,91,83.0
2 26 D3 52.jpg,37,48.0
3 5 C3 48.jpg,17,20.0
3 6 D1 21.jpg,5,0.0
3 8 C3 6.jpg,59,43.0
3 8 D4 21.jpg,73,73.0
2 25 D3 21.jpg,60,60.0
2 22 C2 55.jpg,10,10.0
2 26 C2 22.jpg,81,91.0
2 26 C1 11.jpg,56,50.0
3 8 C4 33.jpg,30,2.0
3 6 D5 7.jpg,37,46.0
3 1 C3 14.jpg,37,38.0
3 4 D5 16.jpg,28,37.0
2 27 C1 6.jpg,59,56.0
3 3 C3 22.jpg,63,54.0
2 28 D4 23.jpg,99,93.0
3 2 D4 25.jpg,54,41.0
3 5 C5 19.jpg,55,62.0
2 21 C1 14.jpg,12,14.0
3 1 C1 5.jpg,73,64.0
2 28 D5 22.jpg,106,86.0
3 4 C4 36.jpg,30,24.0
3 3 C1 20.jpg,50,36.0
3 6 D3 13.jpg,22,47.0
3 2 C2 34.jpg,110,79.0
2 25 C5 14.jpg,18,19.0
3 7 D5 19.jpg,1,1.0
2 25 D5 57.jpg,30,15.0
2 27 D1 57.jpg,7,4.0
3 3 C1 27.jpg,44,37.0
3 6 D4 27.jpg,48,36.0
2 28 D4 44.jpg,79,72.0
3 2 D1 7.jpg,2,1.0
2 24 C4 27.jpg,6,12.0
3 4 C1 7.jpg,74,50.0
3 7 D4 8.jpg,42,68.0
2 26 C1 13.jpg,77,86.0
3 4 D4 3.jpg,66,52.0
3 3 C4 24.jpg,12,17.0
3 5 C3 56.jpg,17,16.0
3 2 D1 8.jpg,58,39.0
3 8 C3 46.jpg,28,14.0
2 24 D2 33.jpg,76,58.0
3 9 D4 10.jpg,47,39.0
3 1 D2 7.jpg,87,72.0
2 26 C2 59.jpg,58,42.0
3 5 D2 12.jpg,51,59.0
3 3 C2 2.jpg,114,81.0
2 26 D1 60.jpg,31,40.0
3 2 D5 12.jpg,15,19.0
2 26 C5 27.jpg,68,49.0
3 5 C1 11.jpg,40,45.0
3 7 D4 36.jpg,19,9.0
2 22 C1 35.jpg,62,37.0
2 25 D1 52.jpg,85,73.0
3 7 D5 46.jpg,39,32.0
2 27 D5 36.jpg,72,48.0
2 25 C4 58.jpg,59,52.0
2 25 D3 37.jpg,68,55.0
3 5 D2 7.jpg,68,87.0
3 7 D3 45.jpg,58,45.0
2 28 D2 38.jpg,53,60.0
3 3 D5 4.jpg,104,89.0
2 26 C5 8.jpg,44,39.0
2 25 D3 16.jpg,71,55.0
3 3 D5 6.jpg,109,76.0
3 6 D3 37.jpg,75,65.0
3 1 D5 59.jpg,119,86.0
2 24 C2 28.jpg,49,49.0
3 1 C5 53.jpg,52,41.0
3 7 C3 39.jpg,41,40.0
2 27 C2 22.jpg,27,75.0
2 22 D2 58.jpg,13,11.0
2 25 C4 22.jpg,71,56.0
2 27 C3 22.jpg,69,71.0
2 25 D4 39.jpg,18,17.0
2 24 D1 12.jpg,31,61.0
2 24 C4 22.jpg,6,9.0
3 6 C3 25.jpg,46,43.0
2 24 D4 21.jpg,80,73.0
3 6 D4 33.jpg,110,88.0
3 4 D5 56.jpg,36,31.0
3 7 C3 44.jpg,63,55.0
2 25 D3 23.jpg,54,70.0
3 3 C4 32.jpg,10,0.0
2 24 C1 33.jpg,10,13.0
2 26 D2 3.jpg,2,4.0
3 4 D3 44.jpg,82,57.0
3 1 C1 58.jpg,32,36.0
3 1 C2 5.jpg,83,76.0
2 28 C3 40.jpg,58,44.0
2 27 D3 4.jpg,68,56.0
3 7 D4 13.jpg,67,49.0
3 9 C5 11.jpg,4,5.0
3 5 C1 20.jpg,26,48.0
3 7 C5 9.jpg,72,59.0
3 3 D3 1.jpg,86,81.0
2 27 C1 9.jpg,56,42.0
3 6 C4 56.jpg,37,22.0
3 4 D3 41.jpg,69,46.0
2 23 C3 1.jpg,31,33.0
2 25 D3 53.jpg,96,69.0
3 4 D4 26.jpg,73,56.0
3 4 D3 9.jpg,58,52.0
3 2 C1 14.jpg,64,52.0
3 5 C4 51.jpg,27,24.0
3 6 D3 46.jpg,1,0.0
2 28 D4 26.jpg,55,46.0
3 1 C2 40.jpg,94,90.0
3 7 D3 29.jpg,57,39.0
2 27 D5 26.jpg,44,38.0
2 25 D5 11.jpg,15,10.0
3 3 C4 14.jpg,59,49.0
3 9 D4 24.jpg,73,73.0
3 8 D3 41.jpg,62,50.0
2 25 D4 13.jpg,52,52.0
3 2 C1 11.jpg,90,61.0
2 26 D3 14.jpg,42,42.0
3 4 C1 50.jpg,46,47.0
3 1 D1 49.jpg,76,74.0
3 4 D4 29.jpg,65,41.0
2 27 C3 1.jpg,43,33.0
2 27 C3 21.jpg,67,51.0
3 5 D1 47.jpg,31,33.0
2 26 D5 8.jpg,67,63.0
2 25 C2 3.jpg,102,83.0
3 9 C5 13.jpg,47,66.0
3 3 D2 23.jpg,76,73.0
2 27 D2 5.jpg,88,81.0
3 6 D1 10.jpg,5,0.0
2 25 C2 10.jpg,65,62.0
2 26 C1 23.jpg,50,49.0
3 1 D3 9.jpg,67,46.0
2 28 C4 50.jpg,3,2.0
3 8 C4 25.jpg,43,42.0
2 27 C1 17.jpg,86,76.0
3 3 D1 50.jpg,76,68.0
3 5 D5 15.jpg,50,47.0
2 21 D1 28.jpg,14,19.0
2 25 C4 44.jpg,48,66.0
2 22 D2 40.jpg,19,15.0
3 7 C4 51.jpg,42,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,52,50.0
2 27 C1 29.jpg,45,25.0
2 23 C2 29.jpg,28,39.0
3 5 C3 10.jpg,21,18.0
2 27 D3 46.jpg,54,49.0
2 28 D4 12.jpg,91,87.0
3 3 C5 36.jpg,142,94.0
3 6 C2 54.jpg,69,48.0
2 25 C4 52.jpg,29,32.0
2 23 D2 56.jpg,22,47.0
2 24 C4 17.jpg,15,16.0
3 4 C2 56.jpg,59,35.0
3 6 C1 35.jpg,34,38.0
3 5 D5 49.jpg,56,48.0
3 2 D3 27.jpg,63,59.0
2 26 C2 39.jpg,62,55.0
2 26 D2 15.jpg,25,25.0
2 24 C3 57.jpg,33,34.0
3 1 C5 45.jpg,124,59.0
3 1 D5 41.jpg,47,33.0
3 6 C2 32.jpg,81,58.0
2 28 D3 5.jpg,93,72.0
2 23 D3 50.jpg,12,7.0
2 24 D3 16.jpg,74,39.0
3 8 D5 28.jpg,53,41.0
2 27 C5 25.jpg,43,36.0
2 27 C2 20.jpg,48,55.0
2 22 D2 39.jpg,14,22.0
3 3 C4 28.jpg,59,61.0
3 2 D4 56.jpg,82,76.0
2 27 C2 47.jpg,57,63.0
3 4 C3 6.jpg,85,43.0
3 4 D1 9.jpg,49,40.0
2 23 C1 1.jpg,30,36.0
3 5 C4 35.jpg,51,52.0
3 3 D5 49.jpg,80,44.0
2 27 D4 34.jpg,126,66.0
2 28 D2 44.jpg,56,68.0
2 28 C1 5.jpg,51,52.0
3 7 C5 15.jpg,2,1.0
3 7 C2 10.jpg,25,17.0
3 6 C4 39.jpg,61,53.0
3 4 D5 43.jpg,77,51.0
3 7 C3 34.jpg,8,4.0
2 25 C3 48.jpg,44,46.0
3 7 C4 45.jpg,50,48.0
3 6 C5 22.jpg,107,84.0
3 1 C2 49.jpg,36,37.0
2 25 D5 38.jpg,19,14.0
2 27 C5 24.jpg,81,55.0
2 27 D3 47.jpg,66,55.0
3 3 C5 34.jpg,76,55.0
2 24 D1 10.jpg,61,56.0
2 27 C5 15.jpg,3,4.0
3 1 D5 60.jpg,92,67.0
2 22 D1 45.jpg,27,26.0
2 26 C2 10.jpg,61,57.0
2 28 C4 19.jpg,64,54.0
3 6 D2 26.jpg,67,57.0
3 7 C5 12.jpg,6,6.0
2 26 D1 18.jpg,40,34.0
3 2 C1 5.jpg,59,57.0
2 27 D3 37.jpg,42,41.0
3 7 D5 18.jpg,0,0.0
2 28 D3 43.jpg,55,39.0
3 3 C3 9.jpg,40,47.0
3 4 C1 16.jpg,72,55.0
2 26 C4 23.jpg,37,53.0
3 4 D3 24.jpg,50,38.0
3 2 C5 1.jpg,85,91.0
3 2 D2 27.jpg,80,65.0
3 2 C2 4.jpg,43,43.0
3 5 D4 49.jpg,52,47.0
2 23 D1 22.jpg,89,69.0
2 24 D3 40.jpg,35,43.0
3 2 D2 56.jpg,39,34.0
2 25 D3 26.jpg,80,92.0
3 2 C1 26.jpg,57,52.0
3 6 C4 6.jpg,33,44.0
3 2 C3 45.jpg,52,51.0
2 28 D3 34.jpg,54,46.0
2 26 C1 4.jpg,43,43.0
2 27 C3 39.jpg,63,64.0
3 1 D2 29.jpg,69,54.0
2 28 C1 24.jpg,56,51.0
3 7 D5 49.jpg,41,36.0
2 23 C2 22.jpg,57,71.0
3 8 D3 34.jpg,28,31.0
2 28 D1 7.jpg,15,24.0
2 22 C2 48.jpg,23,16.0
3 6 C2 19.jpg,61,43.0
2 28 C4 40.jpg,52,65.0
3 7 C2 51.jpg,49,42.0
3 4 C4 48.jpg,73,55.0
2 25 C5 51.jpg,26,23.0
3 8 C3 28.jpg,57,67.0
2 25 C4 29.jpg,77,68.0
3 4 D4 4.jpg,71,58.0
3 2 C3 58.jpg,78,53.0
3 3 D3 26.jpg,93,81.0
3 1 D5 44.jpg,83,66.0
3 4 D4 6.jpg,62,42.0
3 2 C2 42.jpg,51,52.0
3 3 D1 42.jpg,60,49.0
2 26 D3 25.jpg,62,56.0
3 1 D3 52.jpg,44,29.0
3 8 D4 13.jpg,51,41.0
3 1 D3 43.jpg,24,45.0
2 28 D2 59.jpg,82,73.0
3 2 D5 8.jpg,105,83.0
2 28 C3 57.jpg,27,34.0
2 26 D1 55.jpg,34,52.0
2 24 D1 36.jpg,4,1.0
2 23 D3 1.jpg,4,7.0
3 3 D3 57.jpg,6,0.0
3 5 D5 52.jpg,24,23.0
3 4 D5 12.jpg,7,6.0
2 27 C1 32.jpg,62,48.0
3 6 D2 1.jpg,65,57.0
3 2 C1 40.jpg,67,78.0
2 22 C1 5.jpg,41,46.0
2 24 C3 29.jpg,63,54.0
2 28 C1 44.jpg,80,44.0
3 2 C3 57.jpg,28,37.0
3 3 D1 17.jpg,34,39.0
3 10 C5 33.jpg,49,31.0
3 5 D3 27.jpg,46,49.0
2 26 D5 56.jpg,44,39.0
3 1 C1 1.jpg,35,51.0
3 7 C3 54.jpg,29,32.0
2 28 C1 48.jpg,120,73.0
3 5 C3 6.jpg,51,54.0
2 26 C5 39.jpg,40,43.0
3 4 D3 50.jpg,79,57.0
3 1 C3 27.jpg,76,83.0
2 24 C2 47.jpg,63,57.0
3 4 D3 28.jpg,38,36.0
2 26 D1 6.jpg,34,44.0
3 1 C1 12.jpg,49,57.0
3 6 D2 52.jpg,59,60.0
3 2 D2 30.jpg,49,35.0
3 4 D1 47.jpg,21,16.0
3 9 C5 24.jpg,101,83.0
2 28 C3 9.jpg,82,57.0
3 5 C3 49.jpg,0,0.0
3 5 C4 8.jpg,80,79.0
3 1 D3 14.jpg,115,76.0
3 1 C5 54.jpg,83,61.0
3 2 D3 26.jpg,65,59.0
3 6 D1 60.jpg,1,0.0
2 21 C1 11.jpg,19,24.0
2 26 D2 10.jpg,8,2.0
3 8 C3 48.jpg,25,40.0
3 4 D3 39.jpg,69,49.0
3 8 D3 31.jpg,32,34.0
3 3 D3 34.jpg,71,30.0
2 23 C1 13.jpg,35,58.0
3 6 D4 45.jpg,62,36.0
3 7 D4 4.jpg,31,35.0
2 28 C5 32.jpg,79,62.0
2 26 C3 32.jpg,56,55.0
2 28 C1 58.jpg,12,12.0
2 26 C5 29.jpg,35,33.0
3 2 D1 9.jpg,52,52.0
3 1 D3 19.jpg,63,45.0
2 26 C4 7.jpg,75,82.0
3 9 D4 57.jpg,59,70.0
3 8 C3 45.jpg,50,49.0
2 25 C1 22.jpg,101,91.0
3 5 C5 11.jpg,33,37.0
3 5 D5 31.jpg,61,52.0
3 2 C2 46.jpg,66,58.0
3 4 D5 50.jpg,69,49.0
3 6 C2 44.jpg,77,64.0
3 6 C3 37.jpg,66,72.0
2 28 D2 19.jpg,103,85.0
3 7 D3 39.jpg,83,58.0
3 7 D3 32.jpg,34,44.0
3 4 C3 47.jpg,65,35.0
3 3 D1 60.jpg,76,61.0
3 5 D1 13.jpg,99,96.0
2 22 C2 41.jpg,8,9.0
2 23 C3 30.jpg,18,18.0
3 1 C5 23.jpg,69,54.0
3 5 C4 21.jpg,25,18.0
3 3 D5 21.jpg,59,45.0
3 7 D5 22.jpg,95,70.0
3 3 C4 35.jpg,81,66.0
2 27 D2 18.jpg,63,55.0
2 22 D2 54.jpg,29,24.0
3 9 C5 58.jpg,66,66.0
2 22 C2 36.jpg,22,23.0
2 26 D2 56.jpg,41,46.0
2 27 D3 25.jpg,28,55.0
2 25 D5 12.jpg,64,18.0
2 28 C2 58.jpg,68,49.0
3 6 C2 5.jpg,60,50.0
2 28 C2 3.jpg,76,96.0
2 28 C3 48.jpg,28,21.0
3 4 D1 50.jpg,64,48.0
3 8 C5 29.jpg,34,33.0
3 5 D3 6.jpg,79,58.0
3 6 D3 16.jpg,45,59.0
3 5 C2 16.jpg,32,34.0
2 24 C1 55.jpg,54,41.0
2 28 D2 27.jpg,67,58.0
3 9 D4 3.jpg,75,54.0
3 5 D2 4.jpg,64,57.0
3 4 D1 54.jpg,60,49.0
2 24 D1 9.jpg,27,30.0
3 2 C1 6.jpg,72,56.0
2 27 C4 21.jpg,72,61.0
2 27 D5 18.jpg,47,46.0
2 26 C4 52.jpg,68,81.0
3 2 D2 8.jpg,88,83.0
3 7 C2 54.jpg,54,42.0
3 1 D5 37.jpg,75,75.0
3 8 D4 23.jpg,73,79.0
3 3 D2 38.jpg,69,77.0
3 9 D4 21.jpg,83,80.0
3 2 D3 57.jpg,18,0.0
3 1 D1 23.jpg,78,71.0
3 1 C5 56.jpg,85,64.0
2 26 C2 44.jpg,83,77.0
2 26 C5 6.jpg,8,14.0
3 5 C1 30.jpg,49,61.0
3 2 D4 20.jpg,76,51.0
3 6 D3 18.jpg,1,0.0
2 26 C4 50.jpg,26,42.0
2 28 D3 30.jpg,70,81.0
3 4 D2 31.jpg,64,47.0
2 26 C5 35.jpg,83,39.0
2 24 D1 49.jpg,41,77.0
2 26 D2 35.jpg,62,57.0
2 25 C1 5.jpg,84,51.0
2 24 D1 29.jpg,74,60.0
2 24 D3 7.jpg,80,68.0
2 22 C2 56.jpg,23,24.0
2 27 D3 36.jpg,134,93.0
3 1 C2 46.jpg,72,80.0
2 24 D4 54.jpg,13,23.0
2 26 D1 32.jpg,108,84.0
3 6 D4 42.jpg,78,58.0
3 5 C3 21.jpg,37,39.0
2 25 D5 26.jpg,7,5.0
2 27 D2 60.jpg,76,77.0
2 27 D3 16.jpg,50,46.0
2 25 D5 22.jpg,19,17.0
2 25 C4 19.jpg,77,54.0
2 27 C3 5.jpg,70,59.0
2 27 C2 32.jpg,63,53.0
2 24 C1 50.jpg,71,54.0
3 8 D4 4.jpg,40,32.0
3 5 D4 15.jpg,32,35.0
2 27 D4 41.jpg,52,53.0
3 1 D5 11.jpg,99,65.0
2 27 D2 45.jpg,68,53.0
3 5 C2 56.jpg,39,30.0
3 5 D2 26.jpg,39,42.0
3 9 D5 55.jpg,57,57.0
3 8 D4 32.jpg,68,64.0
2 25 C1 14.jpg,37,40.0
2 24 D3 48.jpg,23,30.0
3 1 D3 25.jpg,88,69.0
3 6 C1 7.jpg,57,57.0
3 5 C2 6.jpg,46,30.0
2 25 C2 50.jpg,68,52.0
3 3 D2 53.jpg,97,73.0
2 28 C1 28.jpg,61,65.0
3 4 C4 31.jpg,82,69.0
2 28 C1 15.jpg,38,37.0
2 25 D5 5.jpg,6,5.0
2 26 D2 24.jpg,50,55.0
2 26 D3 53.jpg,44,45.0
2 24 D2 42.jpg,88,74.0
3 5 C4 33.jpg,70,59.0
2 28 C5 30.jpg,58,26.0
2 26 D3 21.jpg,54,58.0
2 28 D2 33.jpg,83,73.0
2 24 D4 52.jpg,31,21.0
2 25 D1 15.jpg,76,57.0
3 8 D4 55.jpg,52,40.0
3 3 D5 45.jpg,40,58.0
2 25 D1 42.jpg,19,32.0
2 27 C2 48.jpg,56,52.0
3 2 C1 4.jpg,54,51.0
2 26 D4 38.jpg,64,48.0
2 26 C2 55.jpg,53,41.0
3 1 D3 44.jpg,68,46.0
3 4 D4 21.jpg,109,56.0
2 26 D3 34.jpg,19,32.0
3 3 D3 38.jpg,71,57.0
2 28 C5 2.jpg,26,28.0
3 7 D2 12.jpg,75,82.0
3 1 D2 22.jpg,104,71.0
2 27 D4 7.jpg,97,70.0
2 27 D2 6.jpg,55,58.0
2 26 C4 37.jpg,80,70.0
3 3 D1 29.jpg,97,85.0
2 25 D4 49.jpg,52,54.0
3 1 C4 1.jpg,81,72.0
3 9 D5 13.jpg,53,46.0
3 5 C5 27.jpg,33,41.0
3 2 D4 41.jpg,85,82.0
2 24 C1 3.jpg,67,48.0
2 24 C3 58.jpg,44,46.0
3 3 C3 43.jpg,71,67.0
3 1 C2 33.jpg,72,71.0
2 26 D3 19.jpg,69,46.0
2 23 C1 11.jpg,69,55.0
3 4 D3 56.jpg,48,42.0
3 2 C4 9.jpg,19,20.0
3 3 D3 10.jpg,65,56.0
2 24 C4 7.jpg,77,65.0
2 25 C3 44.jpg,83,75.0
3 2 C3 17.jpg,64,54.0
3 2 C4 30.jpg,75,66.0
2 23 D3 24.jpg,10,16.0
2 23 D3 10.jpg,11,8.0
2 26 D5 4.jpg,93,86.0
2 26 C4 44.jpg,90,76.0
3 7 D4 25.jpg,26,44.0
3 1 D1 12.jpg,89,76.0
3 2 C4 28.jpg,83,64.0
3 5 C3 22.jpg,55,52.0
2 27 C2 18.jpg,53,51.0
2 26 C3 26.jpg,3,0.0
2 28 D5 2.jpg,97,52.0
3 4 C4 17.jpg,84,79.0
3 3 C5 9.jpg,51,81.0
3 4 C2 12.jpg,78,63.0
2 22 D1 13.jpg,78,71.0
2 28 C2 37.jpg,2,1.0
3 4 D3 32.jpg,64,59.0
3 5 C3 32.jpg,63,55.0
2 27 D3 3.jpg,55,33.0
3 5 C2 18.jpg,46,48.0
2 26 D2 37.jpg,47,67.0
3 1 C4 27.jpg,80,57.0
2 26 C2 40.jpg,97,59.0
3 7 C2 59.jpg,49,38.0
3 9 C4 46.jpg,51,47.0
3 3 C5 58.jpg,83,53.0
2 26 D3 33.jpg,56,39.0
3 5 C4 36.jpg,4,3.0
2 26 D1 12.jpg,17,1.0
2 28 C3 6.jpg,84,62.0
2 25 C5 6.jpg,13,9.0
2 23 D3 40.jpg,7,7.0
3 4 C4 20.jpg,93,88.0
2 28 D1 24.jpg,31,65.0
3 2 C3 52.jpg,77,67.0
3 7 D2 51.jpg,60,55.0
2 26 D2 48.jpg,96,87.0
3 3 D1 19.jpg,99,95.0
2 27 C5 3.jpg,77,53.0
3 8 C5 45.jpg,30,29.0
2 24 C3 22.jpg,56,52.0
3 6 C4 11.jpg,62,58.0
2 23 C1 39.jpg,43,54.0
3 6 D4 11.jpg,58,69.0
2 28 C4 55.jpg,82,72.0
3 2 D5 15.jpg,76,68.0
2 27 C4 40.jpg,86,58.0
3 7 C5 8.jpg,63,47.0
2 24 C1 29.jpg,63,35.0
2 24 C3 41.jpg,50,52.0
3 4 D1 24.jpg,84,45.0
3 3 C3 40.jpg,0,0.0
3 6 D5 51.jpg,48,48.0
3 3 C1 2.jpg,74,62.0
3 3 C3 23.jpg,64,57.0
3 1 D4 9.jpg,68,42.0
2 23 D2 38.jpg,42,41.0
2 26 C3 54.jpg,54,50.0
3 1 C4 47.jpg,12,3.0
2 28 C5 9.jpg,117,56.0
2 28 C3 3.jpg,84,71.0
3 9 D5 52.jpg,31,33.0
2 27 D3 39.jpg,74,52.0
2 27 D5 7.jpg,105,58.0
2 28 C5 26.jpg,85,64.0
3 3 D4 50.jpg,53,47.0
3 1 C1 48.jpg,66,74.0
3 5 C1 19.jpg,51,66.0
3 4 C2 42.jpg,80,55.0
2 26 D1 31.jpg,29,87.0
3 3 C5 2.jpg,73,14.0
3 7 D4 14.jpg,60,67.0
3 7 C4 57.jpg,64,43.0
3 5 D1 38.jpg,102,96.0
3 4 D5 39.jpg,67,45.0
2 28 D3 32.jpg,117,57.0
2 27 D3 44.jpg,54,42.0
3 6 D4 50.jpg,50,38.0
2 24 C1 22.jpg,67,64.0
3 5 C1 43.jpg,24,29.0
2 28 C5 54.jpg,62,49.0
3 6 C4 47.jpg,1,0.0
3 1 D1 18.jpg,55,54.0
2 26 D1 29.jpg,98,74.0
3 6 C5 21.jpg,67,58.0
3 8 D4 12.jpg,99,43.0
2 25 D2 20.jpg,81,78.0
2 21 D1 33.jpg,30,29.0
2 28 D5 39.jpg,62,56.0
3 1 D3 50.jpg,59,69.0
2 26 D4 17.jpg,90,94.0
3 6 D1 13.jpg,103,83.0
3 2 D1 19.jpg,94,83.0
3 5 D5 50.jpg,38,38.0
3 10 D5 47.jpg,23,57.0
2 27 C5 19.jpg,95,65.0
3 4 C4 38.jpg,56,53.0
3 8 D4 42.jpg,88,75.0
2 22 D1 15.jpg,50,48.0
3 5 C2 52.jpg,78,61.0
2 21 C1 23.jpg,14,16.0
3 5 D1 55.jpg,70,64.0
2 24 D2 31.jpg,65,63.0
3 6 C3 56.jpg,47,30.0
3 1 D2 55.jpg,72,65.0
2 26 D5 13.jpg,72,45.0
3 4 C1 18.jpg,75,55.0
2 22 C1 50.jpg,35,37.0
2 28 C5 5.jpg,86,68.0
2 28 C5 38.jpg,25,35.0
3 4 C1 22.jpg,101,70.0
2 27 C1 38.jpg,52,46.0
2 26 D4 25.jpg,97,74.0
2 27 D2 41.jpg,81,65.0
2 25 C5 28.jpg,29,29.0
3 8 C4 12.jpg,46,41.0
2 21 C1 46.jpg,21,23.0
3 2 D1 15.jpg,69,76.0
3 8 D5 52.jpg,24,25.0
2 25 C4 47.jpg,69,67.0
2 25 D3 58.jpg,86,72.0
2 21 D1 55.jpg,12,18.0
3 9 D4 25.jpg,5,6.0
2 26 C3 55.jpg,78,62.0
3 8 C3 51.jpg,8,33.0
2 24 C1 14.jpg,86,62.0
2 27 D5 52.jpg,84,71.0
2 22 D1 60.jpg,35,32.0
3 2 D1 3.jpg,19,27.0
3 2 D1 16.jpg,99,86.0
3 6 C2 24.jpg,88,75.0
3 4 D3 22.jpg,50,39.0
3 10 D5 31.jpg,38,48.0
2 23 D2 47.jpg,71,70.0
3 8 C3 22.jpg,44,42.0
2 28 D3 52.jpg,52,52.0
3 6 D2 53.jpg,78,46.0
2 24 D1 19.jpg,105,62.0
2 25 D5 49.jpg,10,17.0
2 25 D2 49.jpg,102,101.0
3 1 D2 53.jpg,54,51.0
2 27 C1 43.jpg,53,50.0
2 24 D3 25.jpg,66,52.0
2 23 C3 41.jpg,19,15.0
3 5 C1 6.jpg,54,44.0
2 24 C2 56.jpg,46,41.0
