CD_RootImage,Part,Bot,Sum
3 4 D3 7.jpg,1,0,3.0
2 23 D1 20.jpg,4,0,43.0
2 26 D2 54.jpg,61,0,79.0
2 23 C3 39.jpg,50,0,13.0
2 23 D3 7.jpg,76,0,21.0
3 1 C2 9.jpg,22,0,83.0
3 7 D4 34.jpg,98,0,32.0
2 27 C2 6.jpg,15,0,49.0
3 8 C3 52.jpg,58,0,56.0
3 6 D2 22.jpg,64,0,35.0
3 10 C5 10.jpg,47,0,48.0
3 2 C4 10.jpg,5,0,65.0
2 23 D2 7.jpg,4,0,49.0
2 26 C3 5.jpg,57,0,53.0
2 28 C2 29.jpg,73,0,69.0
3 6 C1 6.jpg,35,0,40.0
2 21 D1 33.jpg,59,0,29.0
3 1 D4 40.jpg,16,0,73.0
2 27 C5 41.jpg,57,0,35.0
3 5 C3 15.jpg,63,0,39.0
3 4 C3 22.jpg,69,0,36.0
3 1 D4 51.jpg,16,0,76.0
3 4 D2 39.jpg,18,0,47.0
3 6 C2 28.jpg,21,0,36.0
3 7 C5 10.jpg,79,0,55.0
2 28 C5 46.jpg,5,0,51.0
2 24 D1 14.jpg,47,0,27.0
3 8 C3 27.jpg,57,0,34.0
2 24 C4 42.jpg,84,0,54.0
2 28 D2 21.jpg,54,0,63.0
3 6 C2 15.jpg,55,0,0.0
3 8 C3 46.jpg,77,0,14.0
2 24 C3 59.jpg,91,0,23.0
3 3 D3 34.jpg,70,0,30.0
2 22 C1 27.jpg,17,8,35.0
3 9 C4 49.jpg,69,0,67.0
3 3 C3 11.jpg,95,0,73.0
2 27 D3 38.jpg,33,0,63.0
2 26 C2 14.jpg,55,0,63.0
2 27 C2 37.jpg,32,0,29.0
3 6 C4 6.jpg,44,0,44.0
2 25 D2 59.jpg,99,0,60.0
2 24 D3 35.jpg,14,0,60.0
3 3 C1 17.jpg,25,5,89.0
3 3 C5 48.jpg,73,5,90.0
3 5 D5 5.jpg,21,0,54.0
2 27 D5 28.jpg,69,0,36.0
2 27 D3 37.jpg,41,0,41.0
3 6 D3 50.jpg,92,0,34.0
2 22 D1 21.jpg,13,0,56.0
3 5 C3 39.jpg,63,0,43.0
2 25 D2 22.jpg,95,0,75.0
3 6 D2 59.jpg,59,5,53.0
2 26 C1 47.jpg,94,0,42.0
3 1 C3 20.jpg,90,0,95.0
3 2 D2 58.jpg,16,0,38.0
3 7 D4 2.jpg,88,0,25.0
2 27 C2 22.jpg,97,0,75.0
3 2 C5 16.jpg,36,0,38.0
3 1 D3 46.jpg,58,0,53.0
2 25 D5 47.jpg,93,0,9.0
2 24 D2 58.jpg,25,0,61.0
2 28 D3 5.jpg,3,0,72.0
3 4 C4 49.jpg,78,0,66.0
2 27 C1 29.jpg,1,0,25.0
3 5 D4 55.jpg,56,0,53.0
3 1 D4 16.jpg,65,1,85.0
3 6 C5 46.jpg,77,0,37.0
3 7 C2 38.jpg,41,0,14.0
2 27 D2 22.jpg,81,0,50.0
2 23 C2 32.jpg,99,0,62.0
3 4 C2 45.jpg,37,0,38.0
3 5 D3 47.jpg,93,0,54.0
3 5 C1 2.jpg,5,0,49.0
3 3 D2 8.jpg,13,0,90.0
2 26 D2 54.jpg,2,0,79.0
2 24 D1 36.jpg,48,0,1.0
2 25 C1 38.jpg,28,0,52.0
3 2 C2 7.jpg,96,0,31.0
2 23 C1 15.jpg,72,0,72.0
3 6 D2 12.jpg,100,0,61.0
3 1 C5 16.jpg,12,0,74.0
2 25 D4 51.jpg,13,0,51.0
3 3 C1 24.jpg,28,0,42.0
2 26 C5 50.jpg,3,0,0.0
2 24 D2 21.jpg,25,0,52.0
3 6 C1 38.jpg,69,0,52.0
3 2 D1 5.jpg,67,0,44.0
3 7 D2 37.jpg,75,0,68.0
3 7 C4 14.jpg,44,0,40.0
2 26 C3 60.jpg,20,0,38.0
3 1 C1 35.jpg,64,0,43.0
2 21 C1 58.jpg,71,0,10.0
3 2 D1 54.jpg,45,0,83.0
2 21 C1 4.jpg,44,0,10.0
2 22 C1 30.jpg,16,0,47.0
2 26 D5 38.jpg,8,0,45.0
2 25 D2 55.jpg,96,0,74.0
2 27 C5 23.jpg,98,0,51.0
3 1 D4 12.jpg,5,0,76.0
3 5 D4 11.jpg,96,0,77.0
3 3 C4 32.jpg,45,0,0.0
2 27 C1 27.jpg,90,0,48.0
3 7 C2 23.jpg,60,0,0.0
2 28 C1 17.jpg,62,0,82.0
2 28 C5 25.jpg,31,0,46.0
2 28 C2 50.jpg,1,0,0.0
3 4 C4 39.jpg,45,0,41.0
3 4 D4 47.jpg,54,0,73.0
3 3 D3 50.jpg,95,0,55.0
3 3 D5 7.jpg,93,0,66.0
3 1 D5 11.jpg,36,0,65.0
3 8 C3 56.jpg,24,0,20.0
3 4 D4 27.jpg,34,0,45.0
3 6 D2 17.jpg,65,0,48.0
2 26 D4 13.jpg,87,0,67.0
3 7 D4 12.jpg,8,0,54.0
2 28 D3 16.jpg,99,0,63.0
3 4 D1 11.jpg,60,0,31.0
3 2 D3 42.jpg,58,0,52.0
3 7 C3 21.jpg,7,0,41.0
3 6 D4 39.jpg,7,0,30.0
3 10 D5 59.jpg,61,0,3.0
3 7 D5 48.jpg,23,0,62.0
3 1 C3 55.jpg,85,0,58.0
3 3 C4 12.jpg,4,0,59.0
2 26 D3 22.jpg,70,0,62.0
2 26 D3 28.jpg,10,0,60.0
2 28 C3 14.jpg,95,0,32.0
3 6 D4 56.jpg,71,0,0.0
2 27 D3 47.jpg,1,0,55.0
2 25 D1 4.jpg,56,0,68.0
3 8 D5 1.jpg,40,0,18.0
3 8 C4 16.jpg,37,0,42.0
3 3 D5 13.jpg,60,0,44.0
2 28 D2 25.jpg,70,0,67.0
3 5 D1 59.jpg,9,0,33.0
3 8 C3 22.jpg,29,0,42.0
3 8 C3 50.jpg,58,0,42.0
3 5 D4 31.jpg,61,0,25.0
2 27 C1 39.jpg,16,0,63.0
3 5 C3 52.jpg,31,0,61.0
3 1 C1 15.jpg,81,0,53.0
2 23 C1 36.jpg,23,0,74.0
2 28 D2 33.jpg,95,0,73.0
3 1 C5 21.jpg,26,0,87.0
3 2 C2 14.jpg,53,0,4.0
2 23 D1 60.jpg,67,0,39.0
2 25 D4 51.jpg,1,0,51.0
2 23 D2 56.jpg,76,0,47.0
3 3 C4 54.jpg,43,0,0.0
2 26 D2 41.jpg,23,0,81.0
2 22 D1 53.jpg,29,0,42.0
2 28 C1 13.jpg,16,0,90.0
2 25 D4 29.jpg,92,0,21.0
3 9 C5 48.jpg,4,0,60.0
3 1 D5 4.jpg,76,5,101.0
2 26 C2 47.jpg,34,0,46.0
3 5 C1 47.jpg,48,0,40.0
3 5 D4 3.jpg,32,0,73.0
3 2 C1 13.jpg,47,0,82.0
3 7 C3 36.jpg,60,5,17.0
3 1 C4 35.jpg,49,0,64.0
3 8 D4 59.jpg,92,0,0.0
2 21 C1 54.jpg,9,0,12.0
2 24 C1 53.jpg,30,0,58.0
3 4 C3 60.jpg,2,0,21.0
3 4 D3 14.jpg,90,0,82.0
3 5 C5 31.jpg,42,0,66.0
2 22 D2 8.jpg,71,0,7.0
3 1 D4 17.jpg,87,0,74.0
3 8 D3 50.jpg,26,0,44.0
2 28 C2 27.jpg,44,0,60.0
3 5 D1 17.jpg,62,0,1.0
3 3 D5 6.jpg,33,3,76.0
3 6 D1 18.jpg,93,0,48.0
3 1 C2 16.jpg,68,0,41.0
3 6 C2 15.jpg,17,0,0.0
3 7 D5 43.jpg,6,0,60.0
3 4 C2 28.jpg,1,0,34.0
3 3 C5 4.jpg,49,0,71.0
2 21 C1 59.jpg,96,0,27.0
3 5 C3 3.jpg,19,0,57.0
3 1 C4 56.jpg,75,5,79.0
3 4 C1 33.jpg,41,0,18.0
2 25 D5 5.jpg,12,0,5.0
2 28 C3 57.jpg,57,0,34.0
3 4 C1 28.jpg,21,0,27.0
2 22 C2 5.jpg,50,0,7.0
2 24 C1 17.jpg,26,0,71.0
2 26 C4 21.jpg,9,0,84.0
3 3 D4 34.jpg,55,0,35.0
2 25 D5 49.jpg,22,0,17.0
2 26 D3 10.jpg,40,0,66.0
3 10 D5 52.jpg,73,0,3.0
2 26 D5 2.jpg,32,0,52.0
2 28 D4 8.jpg,68,0,66.0
2 24 C2 26.jpg,86,0,36.0
3 3 D4 18.jpg,45,0,0.0
3 7 C4 24.jpg,43,0,1.0
2 22 D1 13.jpg,31,0,71.0
3 2 C3 28.jpg,48,0,57.0
3 6 C4 1.jpg,50,5,62.0
3 6 C1 20.jpg,50,0,32.0
3 7 C3 18.jpg,63,0,46.0
2 25 C2 32.jpg,72,0,56.0
3 5 D1 35.jpg,9,0,11.0
2 24 D2 9.jpg,18,0,43.0
3 3 D2 47.jpg,33,0,52.0
3 3 D4 15.jpg,16,0,36.0
2 23 C1 20.jpg,24,0,63.0
3 2 D3 35.jpg,89,0,82.0
3 3 D5 20.jpg,58,0,44.0
2 28 D1 9.jpg,12,0,25.0
2 22 C2 37.jpg,39,0,3.0
2 28 C2 59.jpg,14,0,55.0
3 10 D5 47.jpg,8,0,57.0
3 5 C3 56.jpg,60,0,16.0
2 27 D3 33.jpg,64,0,62.0
3 7 D3 10.jpg,44,0,25.0
3 6 C5 52.jpg,46,0,49.0
3 1 C1 40.jpg,77,0,80.0
3 8 C3 42.jpg,28,0,32.0
2 28 D3 41.jpg,33,0,62.0
3 6 D2 48.jpg,26,0,50.0
3 3 D4 9.jpg,21,0,45.0
3 4 C1 31.jpg,97,0,42.0
3 7 C3 7.jpg,10,0,52.0
3 3 C5 22.jpg,37,0,103.0
3 3 C5 9.jpg,31,0,81.0
3 2 D3 7.jpg,29,0,90.0
3 6 D3 52.jpg,56,0,25.0
3 3 D3 16.jpg,65,0,73.0
3 6 D5 35.jpg,80,0,45.0
3 6 D3 9.jpg,61,0,44.0
2 26 D2 11.jpg,1,0,78.0
2 25 D1 28.jpg,29,5,52.0
3 4 D4 11.jpg,4,0,45.0
2 22 C2 55.jpg,67,0,10.0
3 2 C2 12.jpg,66,0,72.0
2 22 C1 37.jpg,33,0,34.0
3 7 D2 45.jpg,61,0,37.0
2 27 C3 49.jpg,65,0,47.0
2 25 C2 49.jpg,28,0,60.0
3 1 D1 29.jpg,57,0,49.0
3 2 D1 39.jpg,18,0,61.0
3 2 D5 30.jpg,90,0,71.0
3 5 C1 1.jpg,92,0,34.0
3 9 C5 14.jpg,98,0,56.0
3 1 C3 28.jpg,5,0,65.0
3 7 D4 2.jpg,48,0,25.0
3 2 C2 53.jpg,94,0,34.0
3 5 C4 46.jpg,59,0,48.0
3 9 C5 2.jpg,32,0,31.0
3 7 C2 39.jpg,82,0,56.0
3 9 D4 41.jpg,50,0,28.0
3 5 C2 55.jpg,94,0,33.0
2 27 C4 10.jpg,49,0,36.0
2 26 C3 4.jpg,45,0,62.0
2 25 C2 26.jpg,42,0,28.0
3 6 C3 10.jpg,85,3,47.0
3 4 C5 3.jpg,40,0,46.0
2 27 D2 36.jpg,63,0,34.0
2 24 C4 39.jpg,37,0,1.0
2 27 D5 54.jpg,47,0,59.0
3 4 C1 1.jpg,17,0,42.0
2 21 D1 56.jpg,23,0,24.0
3 4 C2 1.jpg,40,0,23.0
2 23 D3 22.jpg,43,0,17.0
2 27 D1 12.jpg,76,0,0.0
3 8 D5 35.jpg,40,0,63.0
3 4 D1 5.jpg,32,0,50.0
2 28 D5 15.jpg,38,0,78.0
2 24 D2 41.jpg,62,0,78.0
3 3 D4 6.jpg,75,0,51.0
3 5 C2 33.jpg,37,0,52.0
3 1 D1 20.jpg,76,0,57.0
3 4 D4 38.jpg,50,0,75.0
2 23 C2 10.jpg,27,0,37.0
2 25 D5 43.jpg,77,0,25.0
3 5 D3 55.jpg,31,0,30.0
2 26 C3 50.jpg,23,0,63.0
3 2 C4 9.jpg,67,0,20.0
3 2 C1 39.jpg,89,0,56.0
3 5 C5 37.jpg,84,0,42.0
2 24 D2 8.jpg,3,0,76.0
2 24 D2 36.jpg,78,0,28.0
2 25 D4 22.jpg,61,0,63.0
3 4 C1 24.jpg,12,0,21.0
3 1 C4 58.jpg,1,0,69.0
3 4 D1 43.jpg,40,0,38.0
2 22 D2 49.jpg,91,0,22.0
2 28 D5 41.jpg,32,0,108.0
3 1 C3 34.jpg,2,0,7.0
2 21 D1 56.jpg,14,0,24.0
3 1 D3 9.jpg,77,0,46.0
3 6 D1 20.jpg,55,0,40.0
3 5 C5 11.jpg,19,0,37.0
3 1 D5 38.jpg,20,0,50.0
3 5 C2 24.jpg,26,0,58.0
3 3 D5 32.jpg,96,0,73.0
2 23 C3 15.jpg,47,0,14.0
2 28 C2 40.jpg,12,0,79.0
3 1 C5 43.jpg,17,0,62.0
2 28 C5 35.jpg,84,0,78.0
3 9 D5 4.jpg,2,0,55.0
3 7 D3 10.jpg,10,0,25.0
2 25 D4 3.jpg,99,0,76.0
3 4 C5 52.jpg,33,1,55.0
2 23 D3 34.jpg,11,0,3.0
2 27 D3 45.jpg,28,0,62.0
2 27 C5 32.jpg,29,0,48.0
2 27 C3 24.jpg,66,0,2.0
3 8 D5 7.jpg,24,0,2.0
2 22 C1 32.jpg,28,0,30.0
3 7 D4 26.jpg,44,0,79.0
3 4 C4 13.jpg,63,0,48.0
3 1 C3 37.jpg,23,0,64.0
2 24 C2 26.jpg,83,0,36.0
3 3 D4 55.jpg,16,0,50.0
2 26 D1 8.jpg,57,0,51.0
2 28 D4 19.jpg,53,0,78.0
3 6 D3 16.jpg,55,0,59.0
2 24 D3 3.jpg,41,0,30.0
3 4 C1 48.jpg,17,0,51.0
3 2 D1 3.jpg,63,0,27.0
2 25 D4 18.jpg,61,0,78.0
3 1 D1 10.jpg,11,0,1.0
3 4 D3 14.jpg,73,0,82.0
3 5 C5 23.jpg,11,0,56.0
3 9 D5 12.jpg,12,0,0.0
2 21 D1 49.jpg,84,0,15.0
2 24 C3 47.jpg,11,0,13.0
2 24 D2 11.jpg,39,0,65.0
2 26 C3 5.jpg,28,0,53.0
3 6 C1 35.jpg,76,0,38.0
3 4 D2 8.jpg,38,0,50.0
2 27 D2 40.jpg,72,0,66.0
3 2 D1 37.jpg,36,0,68.0
2 28 C1 46.jpg,25,0,63.0
3 7 D5 1.jpg,80,0,29.0
3 1 C4 10.jpg,88,5,74.0
2 23 C3 15.jpg,68,0,14.0
2 23 D3 28.jpg,17,0,11.0
2 26 C5 30.jpg,73,0,43.0
2 28 D4 38.jpg,98,0,81.0
2 21 C1 36.jpg,43,0,9.0
3 10 C5 59.jpg,58,0,6.0
2 26 D1 55.jpg,62,0,52.0
2 28 C4 54.jpg,81,0,1.0
2 28 D3 42.jpg,75,0,57.0
3 1 D4 24.jpg,5,0,59.0
2 24 D3 31.jpg,38,0,61.0
2 28 C1 19.jpg,20,0,71.0
2 23 D1 32.jpg,33,5,81.0
2 28 D2 7.jpg,47,0,65.0
3 5 C2 13.jpg,93,0,74.0
3 6 D1 42.jpg,54,0,34.0
3 4 C2 44.jpg,100,0,58.0
2 28 C5 58.jpg,31,0,54.0
2 26 C4 5.jpg,61,0,7.0
3 4 D4 1.jpg,5,0,3.0
2 26 C5 11.jpg,23,0,29.0
2 26 C1 9.jpg,65,0,50.0
3 4 D2 39.jpg,72,0,47.0
3 6 D4 5.jpg,79,0,71.0
3 3 D3 6.jpg,82,0,58.0
3 2 C1 22.jpg,95,0,65.0
2 26 C1 42.jpg,29,0,46.0
2 25 D3 20.jpg,45,0,73.0
3 3 D2 15.jpg,12,0,4.0
3 9 D4 29.jpg,38,0,60.0
3 6 C1 39.jpg,61,0,45.0
3 2 C3 33.jpg,43,0,64.0
3 2 C2 59.jpg,37,0,66.0
2 26 C2 6.jpg,40,0,20.0
3 8 C5 44.jpg,44,0,29.0
3 6 D3 2.jpg,5,0,69.0
2 26 C1 40.jpg,80,0,42.0
2 28 D5 42.jpg,25,0,66.0
3 5 D1 17.jpg,79,0,1.0
3 1 D4 13.jpg,23,0,47.0
2 27 D1 42.jpg,31,0,73.0
3 4 D3 42.jpg,6,0,41.0
2 25 D5 5.jpg,83,0,5.0
3 1 D3 12.jpg,5,0,59.0
3 8 D3 16.jpg,26,0,56.0
3 7 C2 29.jpg,57,0,41.0
2 24 C3 35.jpg,34,0,29.0
3 3 D3 4.jpg,98,0,83.0
3 4 C3 59.jpg,81,0,0.0
3 8 C4 38.jpg,32,0,66.0
3 1 D4 43.jpg,45,0,56.0
2 22 C2 33.jpg,49,0,14.0
3 7 D5 51.jpg,9,0,37.0
3 9 D5 6.jpg,81,0,70.0
2 28 D2 38.jpg,64,0,60.0
3 4 C5 39.jpg,11,0,48.0
3 7 D5 9.jpg,40,0,77.0
2 25 C2 13.jpg,47,3,108.0
3 7 C4 47.jpg,10,0,1.0
2 28 C2 42.jpg,37,0,47.0
2 24 C3 32.jpg,93,0,28.0
2 23 C2 30.jpg,19,0,53.0
3 6 D4 39.jpg,46,0,30.0
2 27 D2 28.jpg,60,0,69.0
2 28 C2 23.jpg,93,0,90.0
2 27 C2 23.jpg,86,0,51.0
3 7 D3 56.jpg,70,0,58.0
3 5 C4 17.jpg,53,0,54.0
2 26 D4 8.jpg,50,0,53.0
3 5 C3 46.jpg,82,0,48.0
2 28 D4 9.jpg,96,0,68.0
3 2 C5 41.jpg,73,0,37.0
3 3 D3 57.jpg,68,0,0.0
2 27 C4 8.jpg,9,0,54.0
3 10 D5 31.jpg,60,0,48.0
2 28 C4 54.jpg,83,0,1.0
3 4 D4 3.jpg,12,0,52.0
3 3 C1 6.jpg,39,0,57.0
3 10 D5 21.jpg,10,0,35.0
2 28 C4 6.jpg,75,0,81.0
3 4 D3 17.jpg,37,0,68.0
2 24 D3 41.jpg,49,0,32.0
2 27 C2 27.jpg,34,0,48.0
3 3 C1 6.jpg,97,8,57.0
3 3 C5 40.jpg,28,0,74.0
2 28 D4 30.jpg,99,0,68.0
2 26 D3 38.jpg,42,0,72.0
3 3 C5 29.jpg,75,0,53.0
3 4 C3 38.jpg,60,0,63.0
2 28 C4 4.jpg,32,0,84.0
3 5 C4 58.jpg,12,0,48.0
3 8 D4 21.jpg,31,0,73.0
3 4 D1 20.jpg,98,0,43.0
2 25 C2 54.jpg,18,8,32.0
3 2 C3 49.jpg,46,0,26.0
3 6 C3 23.jpg,80,0,62.0
3 3 C3 51.jpg,57,0,53.0
3 8 D5 15.jpg,20,0,48.0
2 28 C5 16.jpg,85,0,59.0
2 24 C3 44.jpg,41,0,44.0
2 28 D4 16.jpg,55,0,92.0
2 22 C2 40.jpg,65,0,12.0
3 4 C2 23.jpg,3,0,49.0
3 3 D2 59.jpg,18,0,71.0
2 26 D3 24.jpg,59,0,50.0
3 1 D5 33.jpg,22,0,55.0
3 6 D5 29.jpg,33,0,17.0
3 7 D5 40.jpg,7,0,59.0
2 22 C1 40.jpg,66,0,45.0
3 9 D5 28.jpg,76,0,3.0
3 3 D1 43.jpg,60,0,87.0
3 4 C5 16.jpg,39,0,44.0
2 28 C1 59.jpg,95,0,114.0
2 26 C1 58.jpg,77,0,17.0
2 24 D2 6.jpg,66,0,64.0
3 4 D3 45.jpg,93,0,51.0
3 2 D1 37.jpg,85,8,68.0
2 23 C1 7.jpg,46,0,49.0
2 25 C2 9.jpg,22,0,62.0
2 27 D5 34.jpg,47,0,43.0
3 6 D5 13.jpg,66,0,55.0
2 23 D1 49.jpg,81,0,50.0
2 27 C4 30.jpg,6,0,72.0
3 6 C2 8.jpg,2,0,47.0
3 3 D2 41.jpg,84,0,58.0
3 6 D1 19.jpg,39,0,62.0
2 23 C3 21.jpg,10,0,20.0
2 28 C1 2.jpg,84,3,47.0
2 28 D3 40.jpg,64,0,63.0
3 5 D3 47.jpg,35,0,54.0
2 27 D1 24.jpg,33,0,55.0
3 3 D1 15.jpg,87,0,53.0
2 25 C4 32.jpg,29,0,57.0
2 28 C5 37.jpg,96,0,61.0
2 27 C4 28.jpg,25,0,34.0
2 26 D4 27.jpg,23,0,70.0
2 25 C5 17.jpg,53,0,26.0
2 28 C1 59.jpg,35,0,114.0
3 4 C5 22.jpg,22,0,75.0
2 25 C5 34.jpg,50,0,13.0
2 27 D4 43.jpg,20,0,50.0
3 3 D2 36.jpg,53,0,36.0
2 26 D5 41.jpg,47,0,113.0
3 6 D4 28.jpg,70,0,54.0
2 27 C3 31.jpg,83,0,45.0
2 26 C2 41.jpg,99,0,47.0
2 24 C1 27.jpg,97,0,38.0
2 26 C1 33.jpg,62,8,44.0
2 27 D2 24.jpg,10,0,69.0
2 28 D4 21.jpg,1,0,117.0
3 1 D4 58.jpg,57,0,27.0
2 24 C3 17.jpg,37,0,31.0
2 27 D5 24.jpg,46,0,40.0
3 7 C3 21.jpg,39,0,41.0
3 2 C1 56.jpg,77,0,78.0
2 24 C2 8.jpg,83,0,83.0
2 24 C3 22.jpg,30,0,52.0
2 27 D1 16.jpg,21,0,79.0
2 25 C5 28.jpg,34,0,29.0
3 7 D4 49.jpg,54,0,41.0
2 25 C2 16.jpg,99,0,55.0
3 7 C2 51.jpg,51,0,42.0
3 7 D5 47.jpg,16,0,51.0
3 8 D5 42.jpg,9,0,61.0
2 27 C3 4.jpg,51,0,73.0
3 1 C2 38.jpg,42,0,40.0
3 6 D4 22.jpg,22,5,33.0
2 25 D1 57.jpg,53,0,66.0
3 1 C1 43.jpg,56,0,71.0
2 23 D1 41.jpg,55,0,42.0
2 24 C2 9.jpg,25,0,57.0
2 26 C3 42.jpg,23,0,67.0
3 7 D2 24.jpg,95,0,35.0
2 25 D4 59.jpg,33,0,68.0
3 6 D3 21.jpg,72,0,22.0
3 2 C5 23.jpg,87,0,54.0
3 3 C1 54.jpg,6,0,61.0
3 3 D4 33.jpg,24,0,76.0
2 22 D1 59.jpg,83,0,51.0
2 25 D2 40.jpg,33,0,75.0
3 9 C5 26.jpg,51,0,69.0
2 27 D1 13.jpg,1,0,64.0
3 6 C1 14.jpg,93,0,29.0
2 24 C2 50.jpg,19,0,45.0
3 3 C1 18.jpg,24,0,79.0
3 4 D2 24.jpg,75,0,53.0
3 7 C2 24.jpg,10,0,55.0
3 1 C1 10.jpg,35,0,65.0
3 6 D2 19.jpg,99,0,63.0
3 6 D1 20.jpg,11,0,40.0
2 27 D2 60.jpg,92,0,77.0
3 5 D5 5.jpg,82,0,54.0
2 21 C1 36.jpg,92,0,9.0
3 2 C2 1.jpg,55,0,37.0
3 6 C2 54.jpg,25,0,48.0
3 6 D4 11.jpg,48,0,69.0
3 3 C3 45.jpg,37,0,63.0
3 2 D3 39.jpg,7,0,55.0
3 6 C4 38.jpg,47,0,53.0
2 24 C1 28.jpg,53,0,48.0
2 21 C1 31.jpg,78,1,21.0
3 9 D4 3.jpg,91,0,54.0
2 24 C1 58.jpg,75,0,10.0
3 1 D4 56.jpg,3,0,71.0
3 2 C5 3.jpg,61,0,30.0
3 9 D4 5.jpg,91,0,39.0
3 3 D3 3.jpg,72,0,48.0
2 23 C2 27.jpg,6,0,53.0
2 23 C1 41.jpg,60,0,70.0
3 9 C5 37.jpg,21,0,50.0
3 4 C2 35.jpg,86,0,75.0
3 8 C3 10.jpg,49,3,31.0
2 26 C2 40.jpg,39,0,59.0
3 5 C3 24.jpg,32,0,0.0
3 1 C3 42.jpg,95,0,59.0
3 7 C2 4.jpg,63,0,0.0
2 27 D2 4.jpg,61,0,101.0
3 6 D5 23.jpg,99,0,67.0
3 6 C3 33.jpg,50,0,50.0
3 7 D3 45.jpg,3,0,45.0
3 8 C5 37.jpg,73,0,43.0
3 1 C1 21.jpg,99,0,15.0
3 1 C1 32.jpg,20,0,70.0
3 2 D2 6.jpg,25,0,64.0
2 23 C3 40.jpg,20,0,18.0
3 7 C3 7.jpg,62,0,52.0
3 4 D2 28.jpg,94,0,52.0
2 26 D5 60.jpg,9,0,56.0
3 6 C1 42.jpg,30,0,24.0
3 6 C2 3.jpg,19,0,41.0
3 3 D5 31.jpg,67,0,51.0
3 1 D5 22.jpg,1,0,88.0
3 6 C3 16.jpg,28,0,0.0
2 26 D3 41.jpg,71,0,58.0
2 24 D1 37.jpg,41,0,52.0
2 25 C4 5.jpg,100,0,34.0
3 10 D5 7.jpg,58,0,0.0
2 26 C4 29.jpg,26,0,70.0
2 26 D2 1.jpg,90,0,54.0
3 1 C2 28.jpg,87,7,67.0
2 27 D1 23.jpg,95,0,74.0
2 27 D3 15.jpg,78,8,73.0
3 4 D3 55.jpg,69,0,38.0
2 27 D2 27.jpg,3,0,58.0
2 24 C3 11.jpg,84,0,43.0
3 3 D4 13.jpg,95,0,55.0
3 3 C3 7.jpg,82,0,52.0
2 22 D1 44.jpg,12,0,33.0
2 23 C2 48.jpg,61,0,58.0
2 23 C3 39.jpg,21,0,13.0
3 7 D5 16.jpg,26,0,13.0
2 28 D1 34.jpg,68,0,88.0
2 28 C5 52.jpg,91,0,46.0
3 2 C3 16.jpg,48,0,1.0
3 5 C1 7.jpg,100,0,59.0
2 27 C5 36.jpg,71,0,60.0
3 7 D4 17.jpg,30,0,72.0
3 7 D3 36.jpg,25,0,48.0
2 28 C5 54.jpg,10,0,49.0
2 24 D1 27.jpg,40,0,71.0
3 5 D2 17.jpg,77,0,34.0
2 28 C4 42.jpg,78,0,50.0
3 1 D2 44.jpg,60,0,58.0
2 27 C2 59.jpg,7,0,31.0
3 1 D1 19.jpg,65,0,77.0
2 25 C4 40.jpg,51,0,40.0
2 22 D2 21.jpg,80,0,14.0
2 25 D4 24.jpg,20,0,74.0
2 27 D3 36.jpg,78,0,93.0
2 28 D4 60.jpg,24,0,84.0
3 2 C4 57.jpg,63,0,51.0
2 27 C4 10.jpg,3,0,36.0
3 9 C5 5.jpg,70,0,77.0
2 23 D2 52.jpg,59,0,59.0
3 4 D5 59.jpg,7,0,77.0
2 27 C3 54.jpg,94,0,46.0
3 6 D4 5.jpg,15,0,71.0
3 7 C5 59.jpg,54,0,1.0
2 28 C3 28.jpg,99,0,52.0
3 1 D1 5.jpg,53,1,50.0
3 3 C3 16.jpg,81,0,0.0
2 21 C1 29.jpg,59,0,12.0
2 28 D2 30.jpg,56,0,54.0
3 5 D3 5.jpg,71,0,63.0
3 1 D5 21.jpg,89,0,40.0
2 27 D1 11.jpg,75,5,98.0
2 24 C2 48.jpg,36,0,67.0
2 25 D4 32.jpg,13,0,56.0
2 26 D1 38.jpg,88,0,88.0
3 4 C5 3.jpg,24,0,46.0
2 26 C4 48.jpg,6,0,56.0
2 26 C4 37.jpg,32,5,70.0
3 9 D4 5.jpg,53,0,39.0
3 8 C3 42.jpg,97,0,32.0
3 2 D2 33.jpg,88,0,61.0
2 28 D4 30.jpg,78,0,68.0
2 21 C1 33.jpg,55,0,10.0
3 2 D3 39.jpg,96,0,55.0
2 28 C5 39.jpg,42,0,46.0
3 1 C5 56.jpg,10,0,64.0
3 3 D1 60.jpg,50,0,61.0
3 6 D1 30.jpg,40,0,37.0
3 5 C2 51.jpg,51,0,35.0
3 7 D4 41.jpg,50,0,48.0
3 3 D1 31.jpg,44,0,0.0
3 1 C4 43.jpg,65,0,56.0
3 7 D3 28.jpg,54,0,21.0
2 24 C2 32.jpg,11,0,53.0
2 23 D2 47.jpg,85,0,70.0
2 28 D2 59.jpg,98,0,73.0
3 3 D3 22.jpg,91,0,47.0
3 6 C2 52.jpg,74,0,49.0
3 2 D1 6.jpg,97,0,2.0
3 6 D4 27.jpg,57,0,36.0
2 28 C2 24.jpg,30,0,59.0
3 4 C5 48.jpg,81,0,66.0
3 3 D1 59.jpg,59,0,33.0
2 24 D4 17.jpg,13,0,42.0
3 6 C5 45.jpg,95,0,49.0
2 23 C1 22.jpg,93,0,74.0
3 2 D3 29.jpg,56,0,49.0
3 1 D1 5.jpg,46,0,50.0
3 2 C5 38.jpg,91,0,0.0
