CD_RootImage,BotSum,HumanSum
3 7 C2 9.jpg,37,49.0
3 6 D5 57.jpg,50,43.0
2 22 C2 31.jpg,12,15.0
2 23 C2 51.jpg,65,47.0
2 24 C2 57.jpg,60,60.0
3 3 C1 47.jpg,70,52.0
2 27 D3 7.jpg,113,99.0
2 27 C4 55.jpg,72,74.0
2 26 C1 46.jpg,54,62.0
3 1 D4 58.jpg,0,27.0
3 4 C5 54.jpg,31,24.0
2 24 D2 36.jpg,44,28.0
3 1 C4 54.jpg,1,1.0
3 1 D3 5.jpg,62,61.0
2 24 D2 9.jpg,47,43.0
2 28 C5 25.jpg,64,46.0
2 25 D4 51.jpg,38,51.0
3 6 C5 45.jpg,62,49.0
3 6 C3 1.jpg,5,0.0
2 27 D5 55.jpg,73,56.0
2 24 C3 6.jpg,37,44.0
3 4 D3 40.jpg,71,43.0
3 2 C1 28.jpg,32,52.0
2 23 D1 51.jpg,62,71.0
3 7 C3 41.jpg,30,28.0
3 1 D1 58.jpg,68,57.0
3 6 D2 48.jpg,68,50.0
2 27 D1 6.jpg,64,87.0
3 4 C4 9.jpg,61,35.0
3 4 C5 55.jpg,3,2.0
3 10 C5 14.jpg,27,39.0
2 28 C4 30.jpg,112,102.0
3 4 D2 43.jpg,80,62.0
3 6 C1 20.jpg,42,32.0
3 9 D5 39.jpg,10,22.0
3 4 C5 12.jpg,0,0.0
3 2 C5 33.jpg,68,78.0
3 3 C5 10.jpg,48,42.0
3 7 C4 14.jpg,49,40.0
3 4 D4 44.jpg,56,19.0
2 23 C2 50.jpg,22,30.0
3 4 C1 31.jpg,69,42.0
3 5 C5 44.jpg,19,19.0
3 10 D5 1.jpg,6,9.0
3 2 C5 43.jpg,81,53.0
3 4 D1 39.jpg,51,39.0
2 24 C3 10.jpg,26,42.0
2 26 D5 15.jpg,45,41.0
3 4 C5 17.jpg,53,50.0
3 2 D4 9.jpg,68,80.0
2 25 D3 4.jpg,74,80.0
3 6 D5 49.jpg,42,55.0
2 24 C4 46.jpg,15,18.0
2 26 D1 51.jpg,0,1.0
3 6 C1 55.jpg,36,38.0
2 23 D2 17.jpg,74,43.0
2 22 D2 15.jpg,5,12.0
2 28 C5 47.jpg,0,4.0
3 7 C5 49.jpg,50,42.0
3 2 D2 9.jpg,50,65.0
3 3 C5 32.jpg,108,88.0
2 25 D5 9.jpg,29,22.0
3 9 C5 49.jpg,5,5.0
2 25 C2 53.jpg,49,52.0
2 28 D3 20.jpg,62,59.0
2 26 D3 43.jpg,27,39.0
3 2 C5 31.jpg,51,54.0
3 8 D4 14.jpg,92,81.0
3 7 D5 17.jpg,79,91.0
3 3 D5 57.jpg,94,68.0
3 6 C5 27.jpg,34,30.0
3 2 C4 29.jpg,40,39.0
3 4 D4 20.jpg,67,56.0
3 2 D3 42.jpg,59,52.0
3 5 C3 45.jpg,45,45.0
3 3 C3 50.jpg,24,22.0
3 1 D1 31.jpg,24,43.0
2 26 D4 26.jpg,54,81.0
2 25 D3 38.jpg,80,67.0
2 27 D2 58.jpg,59,40.0
2 25 D5 36.jpg,22,2.0
3 3 D3 30.jpg,67,70.0
2 28 D3 15.jpg,83,90.0
3 2 D1 11.jpg,61,63.0
2 21 D1 31.jpg,38,18.0
3 7 D3 40.jpg,65,45.0
3 2 D1 49.jpg,69,67.0
2 25 D5 29.jpg,19,18.0
3 1 C5 60.jpg,68,63.0
2 28 D1 18.jpg,43,47.0
2 26 C1 39.jpg,63,68.0
3 3 D3 56.jpg,97,82.0
3 7 D3 51.jpg,52,50.0
2 25 C5 41.jpg,37,18.0
2 22 C1 24.jpg,37,51.0
3 8 D4 9.jpg,57,64.0
2 26 C1 49.jpg,63,67.0
3 2 C5 22.jpg,71,90.0
2 26 C5 57.jpg,55,55.0
3 3 D2 9.jpg,57,54.0
3 1 C2 22.jpg,64,67.0
3 3 C4 57.jpg,23,15.0
3 8 D5 33.jpg,65,53.0
2 22 D1 7.jpg,27,45.0
3 8 D3 33.jpg,51,51.0
3 1 D4 10.jpg,86,86.0
2 25 C3 47.jpg,34,34.0
2 27 C2 34.jpg,58,43.0
3 2 C4 46.jpg,86,56.0
2 22 C2 19.jpg,10,13.0
2 28 D4 34.jpg,86,67.0
2 25 D5 18.jpg,34,29.0
3 1 C4 20.jpg,90,83.0
2 26 D3 52.jpg,27,48.0
3 5 C3 48.jpg,14,20.0
3 6 D1 21.jpg,3,0.0
3 8 C3 6.jpg,50,43.0
3 8 D4 21.jpg,77,73.0
2 25 D3 21.jpg,63,60.0
2 22 C2 55.jpg,11,10.0
2 26 C2 22.jpg,87,91.0
2 26 C1 11.jpg,39,50.0
3 8 C4 33.jpg,7,2.0
3 6 D5 7.jpg,38,46.0
3 1 C3 14.jpg,34,38.0
3 4 D5 16.jpg,31,37.0
2 27 C1 6.jpg,53,56.0
3 3 C3 22.jpg,59,54.0
2 28 D4 23.jpg,90,93.0
3 2 D4 25.jpg,47,41.0
3 5 C5 19.jpg,59,62.0
2 21 C1 14.jpg,9,14.0
3 1 C1 5.jpg,58,64.0
2 28 D5 22.jpg,86,86.0
3 4 C4 36.jpg,20,24.0
3 3 C1 20.jpg,46,36.0
3 6 D3 13.jpg,48,47.0
3 2 C2 34.jpg,104,79.0
2 25 C5 14.jpg,13,19.0
3 7 D5 19.jpg,4,1.0
2 25 D5 57.jpg,30,15.0
2 27 D1 57.jpg,4,4.0
3 3 C1 27.jpg,39,37.0
3 6 D4 27.jpg,49,36.0
2 28 D4 44.jpg,78,72.0
3 2 D1 7.jpg,0,1.0
2 24 C4 27.jpg,5,12.0
3 4 C1 7.jpg,68,50.0
3 7 D4 8.jpg,79,68.0
2 26 C1 13.jpg,78,86.0
3 4 D4 3.jpg,57,52.0
3 3 C4 24.jpg,7,17.0
3 5 C3 56.jpg,15,16.0
3 2 D1 8.jpg,53,39.0
3 8 C3 46.jpg,23,14.0
2 24 D2 33.jpg,64,58.0
3 9 D4 10.jpg,51,39.0
3 1 D2 7.jpg,85,72.0
2 26 C2 59.jpg,58,42.0
3 5 D2 12.jpg,46,59.0
3 3 C2 2.jpg,98,81.0
2 26 D1 60.jpg,31,40.0
3 2 D5 12.jpg,9,19.0
2 26 C5 27.jpg,48,49.0
3 5 C1 11.jpg,32,45.0
3 7 D4 36.jpg,12,9.0
2 22 C1 35.jpg,41,37.0
2 25 D1 52.jpg,73,73.0
3 7 D5 46.jpg,36,32.0
2 27 D5 36.jpg,58,48.0
2 25 C4 58.jpg,55,52.0
2 25 D3 37.jpg,82,55.0
3 5 D2 7.jpg,64,87.0
3 7 D3 45.jpg,54,45.0
2 28 D2 38.jpg,55,60.0
3 3 D5 4.jpg,108,89.0
2 26 C5 8.jpg,29,39.0
2 25 D3 16.jpg,75,55.0
3 3 D5 6.jpg,93,76.0
3 6 D3 37.jpg,75,65.0
3 1 D5 59.jpg,106,86.0
2 24 C2 28.jpg,33,49.0
3 1 C5 53.jpg,40,41.0
3 7 C3 39.jpg,29,40.0
2 27 C2 22.jpg,72,75.0
2 22 D2 58.jpg,10,11.0
2 25 C4 22.jpg,48,56.0
2 27 C3 22.jpg,64,71.0
2 25 D4 39.jpg,18,17.0
2 24 D1 12.jpg,42,61.0
2 24 C4 22.jpg,9,9.0
3 6 C3 25.jpg,43,43.0
2 24 D4 21.jpg,76,73.0
3 6 D4 33.jpg,103,88.0
3 4 D5 56.jpg,31,31.0
3 7 C3 44.jpg,49,55.0
2 25 D3 23.jpg,85,70.0
3 3 C4 32.jpg,7,0.0
2 24 C1 33.jpg,12,13.0
2 26 D2 3.jpg,1,4.0
3 4 D3 44.jpg,79,57.0
3 1 C1 58.jpg,26,36.0
3 1 C2 5.jpg,66,76.0
2 28 C3 40.jpg,49,44.0
2 27 D3 4.jpg,52,56.0
3 7 D4 13.jpg,69,49.0
3 9 C5 11.jpg,3,5.0
3 5 C1 20.jpg,21,48.0
3 7 C5 9.jpg,65,59.0
3 3 D3 1.jpg,79,81.0
2 27 C1 9.jpg,51,42.0
3 6 C4 56.jpg,26,22.0
3 4 D3 41.jpg,53,46.0
2 23 C3 1.jpg,30,33.0
2 25 D3 53.jpg,84,69.0
3 4 D4 26.jpg,60,56.0
3 4 D3 9.jpg,53,52.0
3 2 C1 14.jpg,77,52.0
3 5 C4 51.jpg,27,24.0
3 6 D3 46.jpg,3,0.0
2 28 D4 26.jpg,42,46.0
3 1 C2 40.jpg,79,90.0
3 7 D3 29.jpg,50,39.0
2 27 D5 26.jpg,38,38.0
2 25 D5 11.jpg,10,10.0
3 3 C4 14.jpg,49,49.0
3 9 D4 24.jpg,78,73.0
3 8 D3 41.jpg,66,50.0
2 25 D4 13.jpg,41,52.0
3 2 C1 11.jpg,81,61.0
2 26 D3 14.jpg,36,42.0
3 4 C1 50.jpg,41,47.0
3 1 D1 49.jpg,67,74.0
3 4 D4 29.jpg,54,41.0
2 27 C3 1.jpg,44,33.0
2 27 C3 21.jpg,65,51.0
3 5 D1 47.jpg,28,33.0
2 26 D5 8.jpg,50,63.0
2 25 C2 3.jpg,90,83.0
3 9 C5 13.jpg,50,66.0
3 3 D2 23.jpg,70,73.0
2 27 D2 5.jpg,78,81.0
3 6 D1 10.jpg,1,0.0
2 25 C2 10.jpg,52,62.0
2 26 C1 23.jpg,42,49.0
3 1 D3 9.jpg,51,46.0
2 28 C4 50.jpg,4,2.0
3 8 C4 25.jpg,45,42.0
2 27 C1 17.jpg,92,76.0
3 3 D1 50.jpg,75,68.0
3 5 D5 15.jpg,44,47.0
2 21 D1 28.jpg,15,19.0
2 25 C4 44.jpg,71,66.0
2 22 D2 40.jpg,8,15.0
3 7 C4 51.jpg,40,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,45,50.0
2 27 C1 29.jpg,41,25.0
2 23 C2 29.jpg,31,39.0
3 5 C3 10.jpg,19,18.0
2 27 D3 46.jpg,41,49.0
2 28 D4 12.jpg,79,87.0
3 3 C5 36.jpg,140,94.0
3 6 C2 54.jpg,47,48.0
2 25 C4 52.jpg,40,32.0
2 23 D2 56.jpg,18,47.0
2 24 C4 17.jpg,11,16.0
3 4 C2 56.jpg,48,35.0
3 6 C1 35.jpg,50,38.0
3 5 D5 49.jpg,51,48.0
3 2 D3 27.jpg,45,59.0
2 26 C2 39.jpg,50,55.0
2 26 D2 15.jpg,17,25.0
2 24 C3 57.jpg,28,34.0
3 1 C5 45.jpg,108,59.0
3 1 D5 41.jpg,37,33.0
3 6 C2 32.jpg,71,58.0
2 28 D3 5.jpg,98,72.0
2 23 D3 50.jpg,6,7.0
2 24 D3 16.jpg,59,39.0
3 8 D5 28.jpg,40,41.0
2 27 C5 25.jpg,39,36.0
2 27 C2 20.jpg,59,55.0
2 22 D2 39.jpg,18,22.0
3 3 C4 28.jpg,48,61.0
3 2 D4 56.jpg,73,76.0
2 27 C2 47.jpg,56,63.0
3 4 C3 6.jpg,55,43.0
3 4 D1 9.jpg,44,40.0
2 23 C1 1.jpg,23,36.0
3 5 C4 35.jpg,43,52.0
3 3 D5 49.jpg,64,44.0
2 27 D4 34.jpg,116,66.0
2 28 D2 44.jpg,50,68.0
2 28 C1 5.jpg,45,52.0
3 7 C5 15.jpg,1,1.0
3 7 C2 10.jpg,23,17.0
3 6 C4 39.jpg,34,53.0
3 4 D5 43.jpg,78,51.0
3 7 C3 34.jpg,6,4.0
2 25 C3 48.jpg,40,46.0
3 7 C4 45.jpg,44,48.0
3 6 C5 22.jpg,99,84.0
3 1 C2 49.jpg,27,37.0
2 25 D5 38.jpg,11,14.0
2 27 C5 24.jpg,65,55.0
2 27 D3 47.jpg,54,55.0
3 3 C5 34.jpg,86,55.0
2 24 D1 10.jpg,48,56.0
2 27 C5 15.jpg,1,4.0
3 1 D5 60.jpg,76,67.0
2 22 D1 45.jpg,28,26.0
2 26 C2 10.jpg,58,57.0
2 28 C4 19.jpg,66,54.0
3 6 D2 26.jpg,57,57.0
3 7 C5 12.jpg,2,6.0
2 26 D1 18.jpg,30,34.0
3 2 C1 5.jpg,61,57.0
2 27 D3 37.jpg,38,41.0
3 7 D5 18.jpg,0,0.0
2 28 D3 43.jpg,41,39.0
3 3 C3 9.jpg,46,47.0
3 4 C1 16.jpg,63,55.0
2 26 C4 23.jpg,21,53.0
3 4 D3 24.jpg,39,38.0
3 2 C5 1.jpg,80,91.0
3 2 D2 27.jpg,79,65.0
3 2 C2 4.jpg,33,43.0
3 5 D4 49.jpg,40,47.0
2 23 D1 22.jpg,73,69.0
2 24 D3 40.jpg,33,43.0
3 2 D2 56.jpg,22,34.0
2 25 D3 26.jpg,101,92.0
3 2 C1 26.jpg,47,52.0
3 6 C4 6.jpg,35,44.0
3 2 C3 45.jpg,48,51.0
2 28 D3 34.jpg,44,46.0
2 26 C1 4.jpg,29,43.0
2 27 C3 39.jpg,54,64.0
3 1 D2 29.jpg,59,54.0
2 28 C1 24.jpg,50,51.0
3 7 D5 49.jpg,29,36.0
2 23 C2 22.jpg,45,71.0
3 8 D3 34.jpg,32,31.0
2 28 D1 7.jpg,14,24.0
2 22 C2 48.jpg,16,16.0
3 6 C2 19.jpg,53,43.0
2 28 C4 40.jpg,63,65.0
3 7 C2 51.jpg,47,42.0
3 4 C4 48.jpg,62,55.0
2 25 C5 51.jpg,22,23.0
3 8 C3 28.jpg,54,67.0
2 25 C4 29.jpg,68,68.0
3 4 D4 4.jpg,69,58.0
3 2 C3 58.jpg,73,53.0
3 3 D3 26.jpg,97,81.0
3 1 D5 44.jpg,77,66.0
3 4 D4 6.jpg,47,42.0
3 2 C2 42.jpg,60,52.0
3 3 D1 42.jpg,53,49.0
2 26 D3 25.jpg,66,56.0
3 1 D3 52.jpg,36,29.0
3 8 D4 13.jpg,42,41.0
3 1 D3 43.jpg,25,45.0
2 28 D2 59.jpg,67,73.0
3 2 D5 8.jpg,82,83.0
2 28 C3 57.jpg,28,34.0
2 26 D1 55.jpg,39,52.0
2 24 D1 36.jpg,2,1.0
2 23 D3 1.jpg,4,7.0
3 3 D3 57.jpg,3,0.0
3 5 D5 52.jpg,28,23.0
3 4 D5 12.jpg,7,6.0
2 27 C1 32.jpg,48,48.0
3 6 D2 1.jpg,66,57.0
3 2 C1 40.jpg,73,78.0
2 22 C1 5.jpg,43,46.0
2 24 C3 29.jpg,54,54.0
2 28 C1 44.jpg,71,44.0
3 2 C3 57.jpg,24,37.0
3 3 D1 17.jpg,41,39.0
3 10 C5 33.jpg,40,31.0
3 5 D3 27.jpg,43,49.0
2 26 D5 56.jpg,37,39.0
3 1 C1 1.jpg,40,51.0
3 7 C3 54.jpg,30,32.0
2 28 C1 48.jpg,108,73.0
3 5 C3 6.jpg,44,54.0
2 26 C5 39.jpg,45,43.0
3 4 D3 50.jpg,69,57.0
3 1 C3 27.jpg,53,83.0
2 24 C2 47.jpg,46,57.0
3 4 D3 28.jpg,17,36.0
2 26 D1 6.jpg,33,44.0
3 1 C1 12.jpg,61,57.0
3 6 D2 52.jpg,56,60.0
3 2 D2 30.jpg,44,35.0
3 4 D1 47.jpg,19,16.0
3 9 C5 24.jpg,91,83.0
2 28 C3 9.jpg,78,57.0
3 5 C3 49.jpg,0,0.0
3 5 C4 8.jpg,78,79.0
3 1 D3 14.jpg,90,76.0
3 1 C5 54.jpg,70,61.0
3 2 D3 26.jpg,57,59.0
3 6 D1 60.jpg,0,0.0
2 21 C1 11.jpg,17,24.0
2 26 D2 10.jpg,5,2.0
3 8 C3 48.jpg,32,40.0
3 4 D3 39.jpg,64,49.0
3 8 D3 31.jpg,33,34.0
3 3 D3 34.jpg,65,30.0
2 23 C1 13.jpg,35,58.0
3 6 D4 45.jpg,66,36.0
3 7 D4 4.jpg,23,35.0
2 28 C5 32.jpg,64,62.0
2 26 C3 32.jpg,45,55.0
2 28 C1 58.jpg,10,12.0
2 26 C5 29.jpg,30,33.0
3 2 D1 9.jpg,56,52.0
3 1 D3 19.jpg,42,45.0
2 26 C4 7.jpg,71,82.0
3 9 D4 57.jpg,90,70.0
3 8 C3 45.jpg,44,49.0
2 25 C1 22.jpg,86,91.0
3 5 C5 11.jpg,19,37.0
3 5 D5 31.jpg,50,52.0
3 2 C2 46.jpg,58,58.0
3 4 D5 50.jpg,64,49.0
3 6 C2 44.jpg,53,64.0
3 6 C3 37.jpg,64,72.0
2 28 D2 19.jpg,92,85.0
3 7 D3 39.jpg,80,58.0
3 7 D3 32.jpg,49,44.0
3 4 C3 47.jpg,50,35.0
3 3 D1 60.jpg,62,61.0
3 5 D1 13.jpg,101,96.0
2 22 C2 41.jpg,7,9.0
2 23 C3 30.jpg,16,18.0
3 1 C5 23.jpg,68,54.0
3 5 C4 21.jpg,23,18.0
3 3 D5 21.jpg,60,45.0
3 7 D5 22.jpg,81,70.0
3 3 C4 35.jpg,67,66.0
2 27 D2 18.jpg,57,55.0
2 22 D2 54.jpg,27,24.0
3 9 C5 58.jpg,72,66.0
2 22 C2 36.jpg,18,23.0
2 26 D2 56.jpg,49,46.0
2 27 D3 25.jpg,50,55.0
2 25 D5 12.jpg,53,18.0
2 28 C2 58.jpg,55,49.0
3 6 C2 5.jpg,61,50.0
2 28 C2 3.jpg,66,96.0
2 28 C3 48.jpg,24,21.0
3 4 D1 50.jpg,41,48.0
3 8 C5 29.jpg,34,33.0
3 5 D3 6.jpg,69,58.0
3 6 D3 16.jpg,61,59.0
3 5 C2 16.jpg,18,34.0
2 24 C1 55.jpg,45,41.0
2 28 D2 27.jpg,66,58.0
3 9 D4 3.jpg,75,54.0
3 5 D2 4.jpg,57,57.0
3 4 D1 54.jpg,51,49.0
2 24 D1 9.jpg,28,30.0
3 2 C1 6.jpg,48,56.0
2 27 C4 21.jpg,71,61.0
2 27 D5 18.jpg,40,46.0
2 26 C4 52.jpg,66,81.0
3 2 D2 8.jpg,76,83.0
3 7 C2 54.jpg,51,42.0
3 1 D5 37.jpg,57,75.0
3 8 D4 23.jpg,70,79.0
3 3 D2 38.jpg,77,77.0
3 9 D4 21.jpg,84,80.0
3 2 D3 57.jpg,16,0.0
3 1 D1 23.jpg,68,71.0
3 1 C5 56.jpg,82,64.0
2 26 C2 44.jpg,75,77.0
2 26 C5 6.jpg,4,14.0
3 5 C1 30.jpg,53,61.0
3 2 D4 20.jpg,64,51.0
3 6 D3 18.jpg,0,0.0
2 26 C4 50.jpg,21,42.0
2 28 D3 30.jpg,94,81.0
3 4 D2 31.jpg,51,47.0
2 26 C5 35.jpg,57,39.0
2 24 D1 49.jpg,80,77.0
2 26 D2 35.jpg,54,57.0
2 25 C1 5.jpg,80,51.0
2 24 D1 29.jpg,52,60.0
2 24 D3 7.jpg,78,68.0
2 22 C2 56.jpg,17,24.0
2 27 D3 36.jpg,123,93.0
3 1 C2 46.jpg,71,80.0
2 24 D4 54.jpg,8,23.0
2 26 D1 32.jpg,88,84.0
3 6 D4 42.jpg,83,58.0
3 5 C3 21.jpg,23,39.0
2 25 D5 26.jpg,5,5.0
2 27 D2 60.jpg,98,77.0
2 27 D3 16.jpg,71,46.0
2 25 D5 22.jpg,19,17.0
2 25 C4 19.jpg,64,54.0
2 27 C3 5.jpg,69,59.0
2 27 C2 32.jpg,47,53.0
2 24 C1 50.jpg,65,54.0
3 8 D4 4.jpg,44,32.0
3 5 D4 15.jpg,38,35.0
2 27 D4 41.jpg,53,53.0
3 1 D5 11.jpg,73,65.0
2 27 D2 45.jpg,57,53.0
3 5 C2 56.jpg,40,30.0
3 5 D2 26.jpg,40,42.0
3 9 D5 55.jpg,60,57.0
3 8 D4 32.jpg,56,64.0
2 25 C1 14.jpg,33,40.0
2 24 D3 48.jpg,26,30.0
3 1 D3 25.jpg,72,69.0
3 6 C1 7.jpg,64,57.0
3 5 C2 6.jpg,49,30.0
2 25 C2 50.jpg,59,52.0
3 3 D2 53.jpg,87,73.0
2 28 C1 28.jpg,56,65.0
3 4 C4 31.jpg,87,69.0
2 28 C1 15.jpg,33,37.0
2 25 D5 5.jpg,6,5.0
2 26 D2 24.jpg,46,55.0
2 26 D3 53.jpg,41,45.0
2 24 D2 42.jpg,92,74.0
3 5 C4 33.jpg,57,59.0
2 28 C5 30.jpg,26,26.0
2 26 D3 21.jpg,33,58.0
2 28 D2 33.jpg,68,73.0
2 24 D4 52.jpg,16,21.0
2 25 D1 15.jpg,60,57.0
3 8 D4 55.jpg,56,40.0
3 3 D5 45.jpg,66,58.0
2 25 D1 42.jpg,20,32.0
2 27 C2 48.jpg,40,52.0
3 2 C1 4.jpg,44,51.0
2 26 D4 38.jpg,50,48.0
2 26 C2 55.jpg,47,41.0
3 1 D3 44.jpg,57,46.0
3 4 D4 21.jpg,92,56.0
2 26 D3 34.jpg,12,32.0
3 3 D3 38.jpg,59,57.0
2 28 C5 2.jpg,28,28.0
3 7 D2 12.jpg,90,82.0
3 1 D2 22.jpg,83,71.0
2 27 D4 7.jpg,85,70.0
2 27 D2 6.jpg,48,58.0
2 26 C4 37.jpg,81,70.0
3 3 D1 29.jpg,92,85.0
2 25 D4 49.jpg,49,54.0
3 1 C4 1.jpg,68,72.0
3 9 D5 13.jpg,50,46.0
3 5 C5 27.jpg,42,41.0
3 2 D4 41.jpg,70,82.0
2 24 C1 3.jpg,53,48.0
2 24 C3 58.jpg,46,46.0
3 3 C3 43.jpg,57,67.0
3 1 C2 33.jpg,63,71.0
2 26 D3 19.jpg,63,46.0
2 23 C1 11.jpg,44,55.0
3 4 D3 56.jpg,42,42.0
3 2 C4 9.jpg,14,20.0
3 3 D3 10.jpg,61,56.0
2 24 C4 7.jpg,69,65.0
2 25 C3 44.jpg,81,75.0
3 2 C3 17.jpg,64,54.0
3 2 C4 30.jpg,63,66.0
2 23 D3 24.jpg,7,16.0
2 23 D3 10.jpg,5,8.0
2 26 D5 4.jpg,79,86.0
2 26 C4 44.jpg,72,76.0
3 7 D4 25.jpg,37,44.0
3 1 D1 12.jpg,63,76.0
3 2 C4 28.jpg,68,64.0
3 5 C3 22.jpg,43,52.0
2 27 C2 18.jpg,57,51.0
2 26 C3 26.jpg,0,0.0
2 28 D5 2.jpg,82,52.0
3 4 C4 17.jpg,75,79.0
3 3 C5 9.jpg,85,81.0
3 4 C2 12.jpg,71,63.0
2 22 D1 13.jpg,65,71.0
2 28 C2 37.jpg,3,1.0
3 4 D3 32.jpg,49,59.0
3 5 C3 32.jpg,57,55.0
2 27 D3 3.jpg,53,33.0
3 5 C2 18.jpg,44,48.0
2 26 D2 37.jpg,46,67.0
3 1 C4 27.jpg,77,57.0
2 26 C2 40.jpg,65,59.0
3 7 C2 59.jpg,47,38.0
3 9 C4 46.jpg,40,47.0
3 3 C5 58.jpg,72,53.0
2 26 D3 33.jpg,52,39.0
3 5 C4 36.jpg,3,3.0
2 26 D1 12.jpg,8,1.0
2 28 C3 6.jpg,75,62.0
2 25 C5 6.jpg,10,9.0
2 23 D3 40.jpg,6,7.0
3 4 C4 20.jpg,91,88.0
2 28 D1 24.jpg,40,65.0
3 2 C3 52.jpg,67,67.0
3 7 D2 51.jpg,72,55.0
2 26 D2 48.jpg,86,87.0
3 3 D1 19.jpg,92,95.0
2 27 C5 3.jpg,65,53.0
3 8 C5 45.jpg,30,29.0
2 24 C3 22.jpg,48,52.0
3 6 C4 11.jpg,62,58.0
2 23 C1 39.jpg,39,54.0
3 6 D4 11.jpg,72,69.0
2 28 C4 55.jpg,85,72.0
3 2 D5 15.jpg,66,68.0
2 27 C4 40.jpg,76,58.0
3 7 C5 8.jpg,61,47.0
2 24 C1 29.jpg,38,35.0
2 24 C3 41.jpg,46,52.0
3 4 D1 24.jpg,79,45.0
3 3 C3 40.jpg,0,0.0
3 6 D5 51.jpg,46,48.0
3 3 C1 2.jpg,75,62.0
3 3 C3 23.jpg,67,57.0
3 1 D4 9.jpg,65,42.0
2 23 D2 38.jpg,42,41.0
2 26 C3 54.jpg,51,50.0
3 1 C4 47.jpg,10,3.0
2 28 C5 9.jpg,102,56.0
2 28 C3 3.jpg,75,71.0
3 9 D5 52.jpg,27,33.0
2 27 D3 39.jpg,59,52.0
2 27 D5 7.jpg,96,58.0
2 28 C5 26.jpg,83,64.0
3 3 D4 50.jpg,48,47.0
3 1 C1 48.jpg,60,74.0
3 5 C1 19.jpg,53,66.0
3 4 C2 42.jpg,70,55.0
2 26 D1 31.jpg,63,87.0
3 3 C5 2.jpg,74,14.0
3 7 D4 14.jpg,71,67.0
3 7 C4 57.jpg,62,43.0
3 5 D1 38.jpg,93,96.0
3 4 D5 39.jpg,53,45.0
2 28 D3 32.jpg,96,57.0
2 27 D3 44.jpg,39,42.0
3 6 D4 50.jpg,45,38.0
2 24 C1 22.jpg,78,64.0
3 5 C1 43.jpg,27,29.0
2 28 C5 54.jpg,52,49.0
3 6 C4 47.jpg,0,0.0
3 1 D1 18.jpg,47,54.0
2 26 D1 29.jpg,80,74.0
3 6 C5 21.jpg,63,58.0
3 8 D4 12.jpg,78,43.0
2 25 D2 20.jpg,71,78.0
2 21 D1 33.jpg,29,29.0
2 28 D5 39.jpg,54,56.0
3 1 D3 50.jpg,50,69.0
2 26 D4 17.jpg,81,94.0
3 6 D1 13.jpg,95,83.0
3 2 D1 19.jpg,90,83.0
3 5 D5 50.jpg,49,38.0
3 10 D5 47.jpg,26,57.0
2 27 C5 19.jpg,93,65.0
3 4 C4 38.jpg,55,53.0
3 8 D4 42.jpg,83,75.0
2 22 D1 15.jpg,44,48.0
3 5 C2 52.jpg,78,61.0
2 21 C1 23.jpg,15,16.0
3 5 D1 55.jpg,65,64.0
2 24 D2 31.jpg,57,63.0
3 6 C3 56.jpg,32,30.0
3 1 D2 55.jpg,66,65.0
2 26 D5 13.jpg,55,45.0
3 4 C1 18.jpg,58,55.0
2 22 C1 50.jpg,35,37.0
2 28 C5 5.jpg,73,68.0
2 28 C5 38.jpg,23,35.0
3 4 C1 22.jpg,82,70.0
2 27 C1 38.jpg,33,46.0
2 26 D4 25.jpg,93,74.0
2 27 D2 41.jpg,70,65.0
2 25 C5 28.jpg,33,29.0
3 8 C4 12.jpg,39,41.0
2 21 C1 46.jpg,19,23.0
3 2 D1 15.jpg,64,76.0
3 8 D5 52.jpg,23,25.0
2 25 C4 47.jpg,70,67.0
2 25 D3 58.jpg,69,72.0
2 21 D1 55.jpg,18,18.0
3 9 D4 25.jpg,5,6.0
2 26 C3 55.jpg,69,62.0
3 8 C3 51.jpg,10,33.0
2 24 C1 14.jpg,72,62.0
2 27 D5 52.jpg,77,71.0
2 22 D1 60.jpg,34,32.0
3 2 D1 3.jpg,17,27.0
3 2 D1 16.jpg,118,86.0
3 6 C2 24.jpg,77,75.0
3 4 D3 22.jpg,53,39.0
3 10 D5 31.jpg,39,48.0
2 23 D2 47.jpg,56,70.0
3 8 C3 22.jpg,38,42.0
2 28 D3 52.jpg,40,52.0
3 6 D2 53.jpg,64,46.0
2 24 D1 19.jpg,91,62.0
2 25 D5 49.jpg,8,17.0
2 25 D2 49.jpg,123,101.0
3 1 D2 53.jpg,38,51.0
2 27 C1 43.jpg,52,50.0
2 24 D3 25.jpg,55,52.0
2 23 C3 41.jpg,19,15.0
3 5 C1 6.jpg,50,44.0
2 24 C2 56.jpg,42,41.0
2 25 D5 2.jpg,17,18.0
3 8 C3 27.jpg,29,34.0
3 7 C5 39.jpg,38,36.0
3 5 C1 48.jpg,57,51.0
3 5 D2 6.jpg,19,49.0
2 26 D1 45.jpg,14,0.0
3 5 D5 4.jpg,90,83.0
3 8 C5 33.jpg,40,44.0
3 6 C3 47.jpg,69,42.0
3 2 D2 49.jpg,76,71.0
2 25 C4 54.jpg,64,52.0
3 3 D4 44.jpg,66,46.0
2 27 C3 40.jpg,80,67.0
3 3 D3 59.jpg,63,49.0
2 26 D3 6.jpg,70,64.0
2 26 D1 19.jpg,80,80.0
