CD_RootImage,BotSum,HumanSum
2 27 D3 53.jpg,83,59.0
2 21 C1 47.jpg,12,12.0
3 9 C5 3.jpg,54,51.0
2 25 D2 54.jpg,118,73.0
3 4 D3 10.jpg,39,46.0
3 2 C1 48.jpg,109,54.0
2 25 C2 5.jpg,48,45.0
3 4 D2 17.jpg,96,73.0
3 4 D1 41.jpg,63,45.0
3 5 D3 36.jpg,51,44.0
2 27 D3 9.jpg,26,31.0
3 4 C5 49.jpg,63,50.0
3 1 D2 60.jpg,97,93.0
3 7 C2 9.jpg,31,49.0
3 6 D5 57.jpg,33,43.0
2 22 C2 31.jpg,11,15.0
2 23 C2 51.jpg,47,47.0
2 24 C2 57.jpg,102,60.0
3 3 C1 47.jpg,73,52.0
2 27 D3 7.jpg,117,99.0
2 27 C4 55.jpg,69,74.0
2 26 C1 46.jpg,58,62.0
3 1 D4 58.jpg,2,27.0
3 4 C5 54.jpg,22,24.0
2 24 D2 36.jpg,47,28.0
3 1 C4 54.jpg,2,1.0
3 1 D3 5.jpg,62,61.0
2 24 D2 9.jpg,46,43.0
2 28 C5 25.jpg,117,46.0
2 25 D4 51.jpg,41,51.0
3 6 C5 45.jpg,58,49.0
3 6 C3 1.jpg,6,0.0
2 27 D5 55.jpg,69,56.0
2 24 C3 6.jpg,35,44.0
3 4 D3 40.jpg,64,43.0
3 2 C1 28.jpg,26,52.0
2 23 D1 51.jpg,56,71.0
3 7 C3 41.jpg,24,28.0
3 1 D1 58.jpg,59,57.0
3 6 D2 48.jpg,70,50.0
2 27 D1 6.jpg,67,87.0
3 4 C4 9.jpg,81,35.0
3 4 C5 55.jpg,0,2.0
3 10 C5 14.jpg,19,39.0
2 28 C4 30.jpg,158,102.0
3 4 D2 43.jpg,75,62.0
3 6 C1 20.jpg,22,32.0
3 9 D5 39.jpg,1,22.0
3 4 C5 12.jpg,0,0.0
3 2 C5 33.jpg,78,78.0
3 3 C5 10.jpg,35,42.0
3 7 C4 14.jpg,42,40.0
3 4 D4 44.jpg,40,19.0
2 23 C2 50.jpg,22,30.0
3 4 C1 31.jpg,63,42.0
3 5 C5 44.jpg,9,19.0
3 10 D5 1.jpg,5,9.0
3 2 C5 43.jpg,77,53.0
3 4 D1 39.jpg,55,39.0
2 24 C3 10.jpg,35,42.0
2 26 D5 15.jpg,66,41.0
3 4 C5 17.jpg,47,50.0
3 2 D4 9.jpg,102,80.0
2 25 D3 4.jpg,73,80.0
3 6 D5 49.jpg,42,55.0
2 24 C4 46.jpg,13,18.0
2 26 D1 51.jpg,1,1.0
3 6 C1 55.jpg,43,38.0
2 23 D2 17.jpg,63,43.0
2 22 D2 15.jpg,7,12.0
2 28 C5 47.jpg,3,4.0
3 7 C5 49.jpg,46,42.0
3 2 D2 9.jpg,58,65.0
3 3 C5 32.jpg,164,88.0
2 25 D5 9.jpg,32,22.0
3 9 C5 49.jpg,1,5.0
2 25 C2 53.jpg,52,52.0
2 28 D3 20.jpg,59,59.0
2 26 D3 43.jpg,22,39.0
3 2 C5 31.jpg,44,54.0
3 8 D4 14.jpg,108,81.0
3 7 D5 17.jpg,76,91.0
3 3 D5 57.jpg,81,68.0
3 6 C5 27.jpg,32,30.0
3 2 C4 29.jpg,33,39.0
3 4 D4 20.jpg,61,56.0
3 2 D3 42.jpg,47,52.0
3 5 C3 45.jpg,26,45.0
3 3 C3 50.jpg,29,22.0
3 1 D1 31.jpg,25,43.0
2 26 D4 26.jpg,53,81.0
2 25 D3 38.jpg,95,67.0
2 27 D2 58.jpg,51,40.0
2 25 D5 36.jpg,18,2.0
3 3 D3 30.jpg,82,70.0
2 28 D3 15.jpg,98,90.0
3 2 D1 11.jpg,67,63.0
2 21 D1 31.jpg,22,18.0
3 7 D3 40.jpg,60,45.0
3 2 D1 49.jpg,79,67.0
2 25 D5 29.jpg,18,18.0
3 1 C5 60.jpg,56,63.0
2 28 D1 18.jpg,33,47.0
2 26 C1 39.jpg,63,68.0
3 3 D3 56.jpg,112,82.0
3 7 D3 51.jpg,52,50.0
2 25 C5 41.jpg,23,18.0
2 22 C1 24.jpg,28,51.0
3 8 D4 9.jpg,84,64.0
2 26 C1 49.jpg,65,67.0
3 2 C5 22.jpg,65,90.0
2 26 C5 57.jpg,56,55.0
3 3 D2 9.jpg,81,54.0
3 1 C2 22.jpg,56,67.0
3 3 C4 57.jpg,27,15.0
3 8 D5 33.jpg,54,53.0
2 22 D1 7.jpg,19,45.0
3 8 D3 33.jpg,22,51.0
3 1 D4 10.jpg,66,86.0
2 25 C3 47.jpg,35,34.0
2 27 C2 34.jpg,62,43.0
3 2 C4 46.jpg,90,56.0
2 22 C2 19.jpg,8,13.0
2 28 D4 34.jpg,91,67.0
2 25 D5 18.jpg,40,29.0
3 1 C4 20.jpg,84,83.0
2 26 D3 52.jpg,33,48.0
3 5 C3 48.jpg,7,20.0
3 6 D1 21.jpg,0,0.0
3 8 C3 6.jpg,49,43.0
3 8 D4 21.jpg,83,73.0
2 25 D3 21.jpg,50,60.0
2 22 C2 55.jpg,7,10.0
2 26 C2 22.jpg,108,91.0
2 26 C1 11.jpg,37,50.0
3 8 C4 33.jpg,16,2.0
3 6 D5 7.jpg,30,46.0
3 1 C3 14.jpg,32,38.0
3 4 D5 16.jpg,24,37.0
2 27 C1 6.jpg,45,56.0
3 3 C3 22.jpg,56,54.0
2 28 D4 23.jpg,92,93.0
3 2 D4 25.jpg,39,41.0
3 5 C5 19.jpg,43,62.0
2 21 C1 14.jpg,10,14.0
3 1 C1 5.jpg,38,64.0
2 28 D5 22.jpg,112,86.0
3 4 C4 36.jpg,23,24.0
3 3 C1 20.jpg,48,36.0
3 6 D3 13.jpg,52,47.0
3 2 C2 34.jpg,83,79.0
2 25 C5 14.jpg,15,19.0
3 7 D5 19.jpg,0,1.0
2 25 D5 57.jpg,21,15.0
2 27 D1 57.jpg,6,4.0
3 3 C1 27.jpg,30,37.0
3 6 D4 27.jpg,44,36.0
2 28 D4 44.jpg,63,72.0
3 2 D1 7.jpg,0,1.0
2 24 C4 27.jpg,5,12.0
3 4 C1 7.jpg,49,50.0
3 7 D4 8.jpg,32,68.0
2 26 C1 13.jpg,85,86.0
3 4 D4 3.jpg,51,52.0
3 3 C4 24.jpg,9,17.0
3 5 C3 56.jpg,14,16.0
3 2 D1 8.jpg,44,39.0
3 8 C3 46.jpg,9,14.0
2 24 D2 33.jpg,61,58.0
3 9 D4 10.jpg,36,39.0
3 1 D2 7.jpg,61,72.0
2 26 C2 59.jpg,32,42.0
3 5 D2 12.jpg,39,59.0
3 3 C2 2.jpg,105,81.0
2 26 D1 60.jpg,18,40.0
3 2 D5 12.jpg,15,19.0
2 26 C5 27.jpg,47,49.0
3 5 C1 11.jpg,16,45.0
3 7 D4 36.jpg,11,9.0
2 22 C1 35.jpg,30,37.0
2 25 D1 52.jpg,53,73.0
3 7 D5 46.jpg,37,32.0
2 27 D5 36.jpg,50,48.0
2 25 C4 58.jpg,47,52.0
2 25 D3 37.jpg,98,55.0
3 5 D2 7.jpg,57,87.0
3 7 D3 45.jpg,68,45.0
2 28 D2 38.jpg,67,60.0
3 3 D5 4.jpg,133,89.0
2 26 C5 8.jpg,51,39.0
2 25 D3 16.jpg,85,55.0
3 3 D5 6.jpg,104,76.0
3 6 D3 37.jpg,72,65.0
3 1 D5 59.jpg,98,86.0
2 24 C2 28.jpg,30,49.0
3 1 C5 53.jpg,36,41.0
3 7 C3 39.jpg,26,40.0
2 27 C2 22.jpg,66,75.0
2 22 D2 58.jpg,10,11.0
2 25 C4 22.jpg,58,56.0
2 27 C3 22.jpg,51,71.0
2 25 D4 39.jpg,10,17.0
2 24 D1 12.jpg,59,61.0
2 24 C4 22.jpg,6,9.0
3 6 C3 25.jpg,35,43.0
2 24 D4 21.jpg,73,73.0
3 6 D4 33.jpg,94,88.0
3 4 D5 56.jpg,25,31.0
3 7 C3 44.jpg,33,55.0
2 25 D3 23.jpg,112,70.0
3 3 C4 32.jpg,4,0.0
2 24 C1 33.jpg,9,13.0
2 26 D2 3.jpg,1,4.0
3 4 D3 44.jpg,68,57.0
3 1 C1 58.jpg,35,36.0
3 1 C2 5.jpg,74,76.0
2 28 C3 40.jpg,40,44.0
2 27 D3 4.jpg,61,56.0
3 7 D4 13.jpg,54,49.0
3 9 C5 11.jpg,6,5.0
3 5 C1 20.jpg,20,48.0
3 7 C5 9.jpg,73,59.0
3 3 D3 1.jpg,88,81.0
2 27 C1 9.jpg,56,42.0
3 6 C4 56.jpg,24,22.0
3 4 D3 41.jpg,55,46.0
2 23 C3 1.jpg,26,33.0
2 25 D3 53.jpg,72,69.0
3 4 D4 26.jpg,50,56.0
3 4 D3 9.jpg,44,52.0
3 2 C1 14.jpg,77,52.0
3 5 C4 51.jpg,22,24.0
3 6 D3 46.jpg,2,0.0
2 28 D4 26.jpg,46,46.0
3 1 C2 40.jpg,77,90.0
3 7 D3 29.jpg,65,39.0
2 27 D5 26.jpg,40,38.0
2 25 D5 11.jpg,12,10.0
3 3 C4 14.jpg,47,49.0
3 9 D4 24.jpg,90,73.0
3 8 D3 41.jpg,65,50.0
2 25 D4 13.jpg,30,52.0
3 2 C1 11.jpg,103,61.0
2 26 D3 14.jpg,36,42.0
3 4 C1 50.jpg,28,47.0
3 1 D1 49.jpg,76,74.0
3 4 D4 29.jpg,62,41.0
2 27 C3 1.jpg,51,33.0
2 27 C3 21.jpg,54,51.0
3 5 D1 47.jpg,22,33.0
2 26 D5 8.jpg,49,63.0
2 25 C2 3.jpg,85,83.0
3 9 C5 13.jpg,97,66.0
3 3 D2 23.jpg,67,73.0
2 27 D2 5.jpg,78,81.0
3 6 D1 10.jpg,2,0.0
2 25 C2 10.jpg,47,62.0
2 26 C1 23.jpg,49,49.0
3 1 D3 9.jpg,58,46.0
2 28 C4 50.jpg,3,2.0
3 8 C4 25.jpg,28,42.0
2 27 C1 17.jpg,108,76.0
3 3 D1 50.jpg,75,68.0
3 5 D5 15.jpg,39,47.0
2 21 D1 28.jpg,9,19.0
2 25 C4 44.jpg,51,66.0
2 22 D2 40.jpg,10,15.0
3 7 C4 51.jpg,38,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,46,50.0
2 27 C1 29.jpg,32,25.0
2 23 C2 29.jpg,23,39.0
3 5 C3 10.jpg,15,18.0
2 27 D3 46.jpg,43,49.0
2 28 D4 12.jpg,79,87.0
3 3 C5 36.jpg,159,94.0
3 6 C2 54.jpg,43,48.0
2 25 C4 52.jpg,41,32.0
2 23 D2 56.jpg,29,47.0
2 24 C4 17.jpg,8,16.0
3 4 C2 56.jpg,63,35.0
3 6 C1 35.jpg,47,38.0
3 5 D5 49.jpg,49,48.0
3 2 D3 27.jpg,44,59.0
2 26 C2 39.jpg,47,55.0
2 26 D2 15.jpg,27,25.0
2 24 C3 57.jpg,27,34.0
3 1 C5 45.jpg,100,59.0
3 1 D5 41.jpg,38,33.0
3 6 C2 32.jpg,43,58.0
2 28 D3 5.jpg,68,72.0
2 23 D3 50.jpg,11,7.0
2 24 D3 16.jpg,42,39.0
3 8 D5 28.jpg,42,41.0
2 27 C5 25.jpg,37,36.0
2 27 C2 20.jpg,40,55.0
2 22 D2 39.jpg,14,22.0
3 3 C4 28.jpg,52,61.0
3 2 D4 56.jpg,78,76.0
2 27 C2 47.jpg,46,63.0
3 4 C3 6.jpg,59,43.0
3 4 D1 9.jpg,37,40.0
2 23 C1 1.jpg,22,36.0
3 5 C4 35.jpg,37,52.0
3 3 D5 49.jpg,84,44.0
2 27 D4 34.jpg,93,66.0
2 28 D2 44.jpg,61,68.0
2 28 C1 5.jpg,36,52.0
3 7 C5 15.jpg,2,1.0
3 7 C2 10.jpg,18,17.0
3 6 C4 39.jpg,38,53.0
3 4 D5 43.jpg,79,51.0
3 7 C3 34.jpg,6,4.0
2 25 C3 48.jpg,49,46.0
3 7 C4 45.jpg,33,48.0
3 6 C5 22.jpg,107,84.0
3 1 C2 49.jpg,34,37.0
2 25 D5 38.jpg,27,14.0
2 27 C5 24.jpg,58,55.0
2 27 D3 47.jpg,57,55.0
3 3 C5 34.jpg,101,55.0
2 24 D1 10.jpg,51,56.0
2 27 C5 15.jpg,2,4.0
3 1 D5 60.jpg,68,67.0
2 22 D1 45.jpg,25,26.0
2 26 C2 10.jpg,69,57.0
2 28 C4 19.jpg,69,54.0
3 6 D2 26.jpg,58,57.0
3 7 C5 12.jpg,3,6.0
2 26 D1 18.jpg,25,34.0
3 2 C1 5.jpg,61,57.0
2 27 D3 37.jpg,31,41.0
3 7 D5 18.jpg,0,0.0
2 28 D3 43.jpg,43,39.0
3 3 C3 9.jpg,45,47.0
3 4 C1 16.jpg,58,55.0
2 26 C4 23.jpg,31,53.0
3 4 D3 24.jpg,46,38.0
3 2 C5 1.jpg,81,91.0
3 2 D2 27.jpg,74,65.0
3 2 C2 4.jpg,37,43.0
3 5 D4 49.jpg,56,47.0
2 23 D1 22.jpg,73,69.0
2 24 D3 40.jpg,36,43.0
3 2 D2 56.jpg,17,34.0
2 25 D3 26.jpg,124,92.0
3 2 C1 26.jpg,48,52.0
3 6 C4 6.jpg,26,44.0
3 2 C3 45.jpg,37,51.0
2 28 D3 34.jpg,55,46.0
2 26 C1 4.jpg,25,43.0
2 27 C3 39.jpg,57,64.0
3 1 D2 29.jpg,53,54.0
2 28 C1 24.jpg,51,51.0
3 7 D5 49.jpg,26,36.0
2 23 C2 22.jpg,53,71.0
3 8 D3 34.jpg,24,31.0
2 28 D1 7.jpg,8,24.0
2 22 C2 48.jpg,14,16.0
3 6 C2 19.jpg,43,43.0
2 28 C4 40.jpg,42,65.0
3 7 C2 51.jpg,44,42.0
3 4 C4 48.jpg,56,55.0
2 25 C5 51.jpg,27,23.0
3 8 C3 28.jpg,55,67.0
2 25 C4 29.jpg,73,68.0
3 4 D4 4.jpg,65,58.0
3 2 C3 58.jpg,74,53.0
3 3 D3 26.jpg,98,81.0
3 1 D5 44.jpg,64,66.0
3 4 D4 6.jpg,42,42.0
3 2 C2 42.jpg,46,52.0
3 3 D1 42.jpg,62,49.0
2 26 D3 25.jpg,52,56.0
3 1 D3 52.jpg,32,29.0
3 8 D4 13.jpg,44,41.0
3 1 D3 43.jpg,25,45.0
2 28 D2 59.jpg,70,73.0
3 2 D5 8.jpg,84,83.0
2 28 C3 57.jpg,29,34.0
2 26 D1 55.jpg,29,52.0
2 24 D1 36.jpg,1,1.0
2 23 D3 1.jpg,4,7.0
3 3 D3 57.jpg,3,0.0
3 5 D5 52.jpg,25,23.0
3 4 D5 12.jpg,7,6.0
2 27 C1 32.jpg,47,48.0
3 6 D2 1.jpg,48,57.0
3 2 C1 40.jpg,63,78.0
2 22 C1 5.jpg,32,46.0
2 24 C3 29.jpg,54,54.0
2 28 C1 44.jpg,95,44.0
3 2 C3 57.jpg,28,37.0
3 3 D1 17.jpg,32,39.0
3 10 C5 33.jpg,13,31.0
3 5 D3 27.jpg,41,49.0
2 26 D5 56.jpg,45,39.0
3 1 C1 1.jpg,47,51.0
3 7 C3 54.jpg,18,32.0
2 28 C1 48.jpg,97,73.0
3 5 C3 6.jpg,38,54.0
2 26 C5 39.jpg,52,43.0
3 4 D3 50.jpg,63,57.0
3 1 C3 27.jpg,77,83.0
2 24 C2 47.jpg,41,57.0
3 4 D3 28.jpg,22,36.0
2 26 D1 6.jpg,23,44.0
3 1 C1 12.jpg,52,57.0
3 6 D2 52.jpg,51,60.0
3 2 D2 30.jpg,42,35.0
3 4 D1 47.jpg,18,16.0
3 9 C5 24.jpg,97,83.0
2 28 C3 9.jpg,71,57.0
3 5 C3 49.jpg,0,0.0
3 5 C4 8.jpg,64,79.0
3 1 D3 14.jpg,93,76.0
3 1 C5 54.jpg,62,61.0
3 2 D3 26.jpg,51,59.0
3 6 D1 60.jpg,0,0.0
2 21 C1 11.jpg,16,24.0
2 26 D2 10.jpg,5,2.0
3 8 C3 48.jpg,42,40.0
3 4 D3 39.jpg,61,49.0
3 8 D3 31.jpg,18,34.0
3 3 D3 34.jpg,64,30.0
2 23 C1 13.jpg,36,58.0
3 6 D4 45.jpg,45,36.0
3 7 D4 4.jpg,14,35.0
2 28 C5 32.jpg,61,62.0
2 26 C3 32.jpg,39,55.0
2 28 C1 58.jpg,11,12.0
2 26 C5 29.jpg,30,33.0
3 2 D1 9.jpg,41,52.0
3 1 D3 19.jpg,54,45.0
2 26 C4 7.jpg,67,82.0
3 9 D4 57.jpg,47,70.0
3 8 C3 45.jpg,32,49.0
2 25 C1 22.jpg,95,91.0
3 5 C5 11.jpg,23,37.0
3 5 D5 31.jpg,42,52.0
3 2 C2 46.jpg,60,58.0
3 4 D5 50.jpg,52,49.0
3 6 C2 44.jpg,52,64.0
3 6 C3 37.jpg,65,72.0
2 28 D2 19.jpg,99,85.0
3 7 D3 39.jpg,72,58.0
3 7 D3 32.jpg,63,44.0
3 4 C3 47.jpg,48,35.0
3 3 D1 60.jpg,71,61.0
3 5 D1 13.jpg,115,96.0
2 22 C2 41.jpg,8,9.0
2 23 C3 30.jpg,10,18.0
3 1 C5 23.jpg,63,54.0
3 5 C4 21.jpg,18,18.0
3 3 D5 21.jpg,76,45.0
3 7 D5 22.jpg,57,70.0
3 3 C4 35.jpg,72,66.0
2 27 D2 18.jpg,48,55.0
2 22 D2 54.jpg,22,24.0
3 9 C5 58.jpg,33,66.0
2 22 C2 36.jpg,18,23.0
2 26 D2 56.jpg,58,46.0
2 27 D3 25.jpg,29,55.0
2 25 D5 12.jpg,29,18.0
2 28 C2 58.jpg,57,49.0
3 6 C2 5.jpg,53,50.0
2 28 C2 3.jpg,73,96.0
2 28 C3 48.jpg,32,21.0
3 4 D1 50.jpg,46,48.0
3 8 C5 29.jpg,37,33.0
3 5 D3 6.jpg,55,58.0
3 6 D3 16.jpg,51,59.0
3 5 C2 16.jpg,27,34.0
2 24 C1 55.jpg,49,41.0
2 28 D2 27.jpg,61,58.0
3 9 D4 3.jpg,63,54.0
3 5 D2 4.jpg,69,57.0
3 4 D1 54.jpg,39,49.0
2 24 D1 9.jpg,36,30.0
3 2 C1 6.jpg,60,56.0
2 27 C4 21.jpg,59,61.0
2 27 D5 18.jpg,39,46.0
2 26 C4 52.jpg,57,81.0
3 2 D2 8.jpg,67,83.0
3 7 C2 54.jpg,37,42.0
3 1 D5 37.jpg,64,75.0
3 8 D4 23.jpg,87,79.0
3 3 D2 38.jpg,78,77.0
3 9 D4 21.jpg,67,80.0
3 2 D3 57.jpg,22,0.0
3 1 D1 23.jpg,67,71.0
3 1 C5 56.jpg,69,64.0
2 26 C2 44.jpg,71,77.0
2 26 C5 6.jpg,10,14.0
3 5 C1 30.jpg,29,61.0
3 2 D4 20.jpg,63,51.0
3 6 D3 18.jpg,0,0.0
2 26 C4 50.jpg,22,42.0
2 28 D3 30.jpg,92,81.0
3 4 D2 31.jpg,50,47.0
2 26 C5 35.jpg,62,39.0
2 24 D1 49.jpg,64,77.0
2 26 D2 35.jpg,49,57.0
2 25 C1 5.jpg,79,51.0
2 24 D1 29.jpg,56,60.0
2 24 D3 7.jpg,63,68.0
2 22 C2 56.jpg,15,24.0
2 27 D3 36.jpg,112,93.0
3 1 C2 46.jpg,83,80.0
2 24 D4 54.jpg,8,23.0
2 26 D1 32.jpg,79,84.0
3 6 D4 42.jpg,76,58.0
3 5 C3 21.jpg,25,39.0
2 25 D5 26.jpg,3,5.0
2 27 D2 60.jpg,95,77.0
2 27 D3 16.jpg,107,46.0
2 25 D5 22.jpg,18,17.0
2 25 C4 19.jpg,71,54.0
2 27 C3 5.jpg,67,59.0
2 27 C2 32.jpg,44,53.0
2 24 C1 50.jpg,63,54.0
3 8 D4 4.jpg,37,32.0
3 5 D4 15.jpg,28,35.0
2 27 D4 41.jpg,41,53.0
3 1 D5 11.jpg,89,65.0
2 27 D2 45.jpg,52,53.0
3 5 C2 56.jpg,29,30.0
3 5 D2 26.jpg,37,42.0
3 9 D5 55.jpg,38,57.0
3 8 D4 32.jpg,61,64.0
2 25 C1 14.jpg,28,40.0
2 24 D3 48.jpg,31,30.0
3 1 D3 25.jpg,75,69.0
3 6 C1 7.jpg,61,57.0
3 5 C2 6.jpg,39,30.0
2 25 C2 50.jpg,52,52.0
3 3 D2 53.jpg,78,73.0
2 28 C1 28.jpg,61,65.0
3 4 C4 31.jpg,78,69.0
2 28 C1 15.jpg,18,37.0
2 25 D5 5.jpg,5,5.0
2 26 D2 24.jpg,76,55.0
2 26 D3 53.jpg,57,45.0
2 24 D2 42.jpg,76,74.0
3 5 C4 33.jpg,53,59.0
2 28 C5 30.jpg,48,26.0
2 26 D3 21.jpg,42,58.0
2 28 D2 33.jpg,73,73.0
2 24 D4 52.jpg,34,21.0
2 25 D1 15.jpg,34,57.0
3 8 D4 55.jpg,42,40.0
3 3 D5 45.jpg,101,58.0
2 25 D1 42.jpg,15,32.0
2 27 C2 48.jpg,39,52.0
3 2 C1 4.jpg,58,51.0
2 26 D4 38.jpg,62,48.0
2 26 C2 55.jpg,38,41.0
3 1 D3 44.jpg,69,46.0
3 4 D4 21.jpg,93,56.0
2 26 D3 34.jpg,13,32.0
3 3 D3 38.jpg,59,57.0
2 28 C5 2.jpg,28,28.0
3 7 D2 12.jpg,32,82.0
3 1 D2 22.jpg,90,71.0
2 27 D4 7.jpg,76,70.0
2 27 D2 6.jpg,54,58.0
2 26 C4 37.jpg,82,70.0
3 3 D1 29.jpg,84,85.0
2 25 D4 49.jpg,38,54.0
3 1 C4 1.jpg,66,72.0
3 9 D5 13.jpg,42,46.0
3 5 C5 27.jpg,51,41.0
3 2 D4 41.jpg,74,82.0
2 24 C1 3.jpg,55,48.0
2 24 C3 58.jpg,35,46.0
3 3 C3 43.jpg,55,67.0
3 1 C2 33.jpg,75,71.0
2 26 D3 19.jpg,60,46.0
2 23 C1 11.jpg,47,55.0
3 4 D3 56.jpg,40,42.0
3 2 C4 9.jpg,4,20.0
3 3 D3 10.jpg,56,56.0
2 24 C4 7.jpg,71,65.0
2 25 C3 44.jpg,80,75.0
3 2 C3 17.jpg,54,54.0
3 2 C4 30.jpg,67,66.0
2 23 D3 24.jpg,9,16.0
2 23 D3 10.jpg,7,8.0
2 26 D5 4.jpg,85,86.0
2 26 C4 44.jpg,71,76.0
3 7 D4 25.jpg,46,44.0
3 1 D1 12.jpg,73,76.0
3 2 C4 28.jpg,73,64.0
3 5 C3 22.jpg,48,52.0
2 27 C2 18.jpg,57,51.0
2 26 C3 26.jpg,0,0.0
2 28 D5 2.jpg,89,52.0
3 4 C4 17.jpg,78,79.0
3 3 C5 9.jpg,99,81.0
3 4 C2 12.jpg,68,63.0
2 22 D1 13.jpg,73,71.0
2 28 C2 37.jpg,7,1.0
3 4 D3 32.jpg,57,59.0
3 5 C3 32.jpg,59,55.0
2 27 D3 3.jpg,77,33.0
3 5 C2 18.jpg,35,48.0
2 26 D2 37.jpg,52,67.0
3 1 C4 27.jpg,80,57.0
2 26 C2 40.jpg,87,59.0
3 7 C2 59.jpg,30,38.0
3 9 C4 46.jpg,28,47.0
3 3 C5 58.jpg,61,53.0
2 26 D3 33.jpg,45,39.0
3 5 C4 36.jpg,3,3.0
2 26 D1 12.jpg,10,1.0
2 28 C3 6.jpg,51,62.0
2 25 C5 6.jpg,8,9.0
2 23 D3 40.jpg,6,7.0
3 4 C4 20.jpg,91,88.0
2 28 D1 24.jpg,11,65.0
3 2 C3 52.jpg,55,67.0
3 7 D2 51.jpg,83,55.0
2 26 D2 48.jpg,95,87.0
3 3 D1 19.jpg,94,95.0
2 27 C5 3.jpg,73,53.0
3 8 C5 45.jpg,21,29.0
2 24 C3 22.jpg,59,52.0
3 6 C4 11.jpg,55,58.0
2 23 C1 39.jpg,32,54.0
3 6 D4 11.jpg,74,69.0
2 28 C4 55.jpg,76,72.0
3 2 D5 15.jpg,71,68.0
2 27 C4 40.jpg,70,58.0
3 7 C5 8.jpg,51,47.0
2 24 C1 29.jpg,43,35.0
2 24 C3 41.jpg,44,52.0
3 4 D1 24.jpg,57,45.0
3 3 C3 40.jpg,0,0.0
3 6 D5 51.jpg,47,48.0
3 3 C1 2.jpg,101,62.0
3 3 C3 23.jpg,76,57.0
3 1 D4 9.jpg,82,42.0
2 23 D2 38.jpg,45,41.0
2 26 C3 54.jpg,42,50.0
3 1 C4 47.jpg,9,3.0
2 28 C5 9.jpg,118,56.0
2 28 C3 3.jpg,82,71.0
3 9 D5 52.jpg,15,33.0
2 27 D3 39.jpg,62,52.0
2 27 D5 7.jpg,95,58.0
2 28 C5 26.jpg,85,64.0
3 3 D4 50.jpg,43,47.0
3 1 C1 48.jpg,57,74.0
3 5 C1 19.jpg,32,66.0
3 4 C2 42.jpg,98,55.0
2 26 D1 31.jpg,41,87.0
3 3 C5 2.jpg,39,14.0
3 7 D4 14.jpg,67,67.0
3 7 C4 57.jpg,53,43.0
3 5 D1 38.jpg,85,96.0
3 4 D5 39.jpg,66,45.0
2 28 D3 32.jpg,103,57.0
2 27 D3 44.jpg,42,42.0
3 6 D4 50.jpg,47,38.0
2 24 C1 22.jpg,84,64.0
3 5 C1 43.jpg,23,29.0
2 28 C5 54.jpg,46,49.0
3 6 C4 47.jpg,0,0.0
3 1 D1 18.jpg,54,54.0
2 26 D1 29.jpg,78,74.0
3 6 C5 21.jpg,65,58.0
3 8 D4 12.jpg,64,43.0
2 25 D2 20.jpg,82,78.0
2 21 D1 33.jpg,26,29.0
2 28 D5 39.jpg,57,56.0
3 1 D3 50.jpg,55,69.0
2 26 D4 17.jpg,81,94.0
3 6 D1 13.jpg,92,83.0
3 2 D1 19.jpg,86,83.0
3 5 D5 50.jpg,28,38.0
3 10 D5 47.jpg,15,57.0
2 27 C5 19.jpg,90,65.0
3 4 C4 38.jpg,42,53.0
3 8 D4 42.jpg,74,75.0
2 22 D1 15.jpg,59,48.0
3 5 C2 52.jpg,80,61.0
2 21 C1 23.jpg,13,16.0
3 5 D1 55.jpg,62,64.0
2 24 D2 31.jpg,59,63.0
3 6 C3 56.jpg,35,30.0
3 1 D2 55.jpg,59,65.0
2 26 D5 13.jpg,82,45.0
3 4 C1 18.jpg,55,55.0
2 22 C1 50.jpg,32,37.0
2 28 C5 5.jpg,88,68.0
2 28 C5 38.jpg,19,35.0
3 4 C1 22.jpg,90,70.0
2 27 C1 38.jpg,43,46.0
2 26 D4 25.jpg,84,74.0
2 27 D2 41.jpg,72,65.0
2 25 C5 28.jpg,28,29.0
3 8 C4 12.jpg,26,41.0
2 21 C1 46.jpg,13,23.0
3 2 D1 15.jpg,62,76.0
3 8 D5 52.jpg,23,25.0
2 25 C4 47.jpg,72,67.0
2 25 D3 58.jpg,52,72.0
2 21 D1 55.jpg,9,18.0
3 9 D4 25.jpg,4,6.0
2 26 C3 55.jpg,66,62.0
3 8 C3 51.jpg,18,33.0
2 24 C1 14.jpg,79,62.0
2 27 D5 52.jpg,65,71.0
2 22 D1 60.jpg,32,32.0
3 2 D1 3.jpg,15,27.0
3 2 D1 16.jpg,130,86.0
3 6 C2 24.jpg,81,75.0
3 4 D3 22.jpg,58,39.0
3 10 D5 31.jpg,11,48.0
2 23 D2 47.jpg,63,70.0
3 8 C3 22.jpg,36,42.0
2 28 D3 52.jpg,36,52.0
3 6 D2 53.jpg,59,46.0
2 24 D1 19.jpg,91,62.0
2 25 D5 49.jpg,3,17.0
2 25 D2 49.jpg,141,101.0
3 1 D2 53.jpg,46,51.0
2 27 C1 43.jpg,38,50.0
2 24 D3 25.jpg,55,52.0
2 23 C3 41.jpg,18,15.0
3 5 C1 6.jpg,45,44.0
2 24 C2 56.jpg,39,41.0
2 25 D5 2.jpg,21,18.0
3 8 C3 27.jpg,27,34.0
3 7 C5 39.jpg,33,36.0
