CD_RootImage,BotSum,HumanSum
2 26 C2 24.jpg,36,67.0
3 9 D4 12.jpg,3,50.0
3 7 D3 20.jpg,17,34.0
2 24 D3 54.jpg,14,20.0
2 28 C1 57.jpg,49,80.0
2 21 C1 40.jpg,12,16.0
3 3 C3 51.jpg,25,53.0
2 25 C3 12.jpg,21,32.0
2 25 C1 28.jpg,23,42.0
2 24 C4 3.jpg,17,28.0
3 1 D4 59.jpg,24,40.0
2 27 D1 35.jpg,25,70.0
2 25 D1 40.jpg,2,93.0
3 8 D3 51.jpg,22,59.0
2 22 D1 33.jpg,25,51.0
2 27 D3 53.jpg,53,59.0
2 21 C1 47.jpg,1,12.0
3 9 C5 3.jpg,34,51.0
2 25 D2 54.jpg,7,73.0
3 4 D3 10.jpg,32,46.0
3 2 C1 48.jpg,42,54.0
2 25 C2 5.jpg,27,45.0
3 4 D2 17.jpg,30,73.0
3 4 D1 41.jpg,41,45.0
3 5 D3 36.jpg,39,44.0
2 27 D3 9.jpg,4,31.0
3 4 C5 49.jpg,51,50.0
3 1 D2 60.jpg,77,93.0
3 7 C2 9.jpg,13,49.0
3 6 D5 57.jpg,21,43.0
2 22 C2 31.jpg,8,15.0
2 23 C2 51.jpg,29,47.0
2 24 C2 57.jpg,37,60.0
3 3 C1 47.jpg,19,52.0
2 27 D3 7.jpg,5,99.0
2 27 C4 55.jpg,51,74.0
2 26 C1 46.jpg,27,62.0
3 1 D4 58.jpg,0,27.0
3 4 C5 54.jpg,10,24.0
2 24 D2 36.jpg,34,28.0
3 1 C4 54.jpg,1,1.0
3 1 D3 5.jpg,42,61.0
2 24 D2 9.jpg,15,43.0
2 28 C5 25.jpg,56,46.0
2 25 D4 51.jpg,2,51.0
3 6 C5 45.jpg,43,49.0
3 6 C3 1.jpg,5,0.0
2 27 D5 55.jpg,53,56.0
2 24 C3 6.jpg,28,44.0
3 4 D3 40.jpg,36,43.0
3 2 C1 28.jpg,18,52.0
2 23 D1 51.jpg,32,71.0
3 7 C3 41.jpg,18,28.0
3 1 D1 58.jpg,37,57.0
3 6 D2 48.jpg,49,50.0
2 27 D1 6.jpg,37,87.0
3 4 C4 9.jpg,49,35.0
3 4 C5 55.jpg,1,2.0
3 10 C5 14.jpg,11,39.0
2 28 C4 30.jpg,20,102.0
3 4 D2 43.jpg,52,62.0
3 6 C1 20.jpg,15,32.0
3 9 D5 39.jpg,0,22.0
3 4 C5 12.jpg,0,0.0
3 2 C5 33.jpg,32,78.0
3 3 C5 10.jpg,4,42.0
3 7 C4 14.jpg,37,40.0
3 4 D4 44.jpg,23,19.0
2 23 C2 50.jpg,11,30.0
3 4 C1 31.jpg,33,42.0
3 5 C5 44.jpg,4,19.0
3 10 D5 1.jpg,6,9.0
3 2 C5 43.jpg,16,53.0
3 4 D1 39.jpg,29,39.0
2 24 C3 10.jpg,23,42.0
2 26 D5 15.jpg,32,41.0
3 4 C5 17.jpg,48,50.0
3 2 D4 9.jpg,1,80.0
2 25 D3 4.jpg,44,80.0
3 6 D5 49.jpg,15,55.0
2 24 C4 46.jpg,13,18.0
2 26 D1 51.jpg,1,1.0
3 6 C1 55.jpg,0,38.0
2 23 D2 17.jpg,45,43.0
2 22 D2 15.jpg,0,12.0
2 28 C5 47.jpg,2,4.0
3 7 C5 49.jpg,38,42.0
3 2 D2 9.jpg,1,65.0
3 3 C5 32.jpg,28,88.0
2 25 D5 9.jpg,26,22.0
3 9 C5 49.jpg,0,5.0
2 25 C2 53.jpg,41,52.0
2 28 D3 20.jpg,26,59.0
2 26 D3 43.jpg,19,39.0
3 2 C5 31.jpg,31,54.0
3 8 D4 14.jpg,13,81.0
3 7 D5 17.jpg,43,91.0
3 3 D5 57.jpg,32,68.0
3 6 C5 27.jpg,33,30.0
3 2 C4 29.jpg,11,39.0
3 4 D4 20.jpg,51,56.0
3 2 D3 42.jpg,40,52.0
3 5 C3 45.jpg,21,45.0
3 3 C3 50.jpg,23,22.0
3 1 D1 31.jpg,21,43.0
2 26 D4 26.jpg,32,81.0
2 25 D3 38.jpg,57,67.0
2 27 D2 58.jpg,15,40.0
2 25 D5 36.jpg,1,2.0
3 3 D3 30.jpg,20,70.0
2 28 D3 15.jpg,25,90.0
3 2 D1 11.jpg,6,63.0
2 21 D1 31.jpg,21,18.0
3 7 D3 40.jpg,37,45.0
3 2 D1 49.jpg,35,67.0
2 25 D5 29.jpg,16,18.0
3 1 C5 60.jpg,54,63.0
2 28 D1 18.jpg,7,47.0
2 26 C1 39.jpg,50,68.0
3 3 D3 56.jpg,2,82.0
3 7 D3 51.jpg,27,50.0
2 25 C5 41.jpg,18,18.0
2 22 C1 24.jpg,24,51.0
3 8 D4 9.jpg,8,64.0
2 26 C1 49.jpg,39,67.0
3 2 C5 22.jpg,48,90.0
2 26 C5 57.jpg,35,55.0
3 3 D2 9.jpg,47,54.0
3 1 C2 22.jpg,33,67.0
3 3 C4 57.jpg,22,15.0
3 8 D5 33.jpg,36,53.0
2 22 D1 7.jpg,3,45.0
3 8 D3 33.jpg,8,51.0
3 1 D4 10.jpg,16,86.0
2 25 C3 47.jpg,12,34.0
2 27 C2 34.jpg,38,43.0
3 2 C4 46.jpg,65,56.0
2 22 C2 19.jpg,9,13.0
2 28 D4 34.jpg,61,67.0
2 25 D5 18.jpg,8,29.0
3 1 C4 20.jpg,37,83.0
2 26 D3 52.jpg,19,48.0
3 5 C3 48.jpg,5,20.0
3 6 D1 21.jpg,1,0.0
3 8 C3 6.jpg,25,43.0
3 8 D4 21.jpg,13,73.0
2 25 D3 21.jpg,21,60.0
2 22 C2 55.jpg,4,10.0
2 26 C2 22.jpg,7,91.0
2 26 C1 11.jpg,11,50.0
3 8 C4 33.jpg,9,2.0
3 6 D5 7.jpg,22,46.0
3 1 C3 14.jpg,20,38.0
3 4 D5 16.jpg,18,37.0
2 27 C1 6.jpg,51,56.0
3 3 C3 22.jpg,50,54.0
2 28 D4 23.jpg,57,93.0
3 2 D4 25.jpg,21,41.0
3 5 C5 19.jpg,24,62.0
2 21 C1 14.jpg,5,14.0
3 1 C1 5.jpg,27,64.0
2 28 D5 22.jpg,64,86.0
3 4 C4 36.jpg,14,24.0
3 3 C1 20.jpg,23,36.0
3 6 D3 13.jpg,0,47.0
3 2 C2 34.jpg,45,79.0
2 25 C5 14.jpg,7,19.0
3 7 D5 19.jpg,0,1.0
2 25 D5 57.jpg,10,15.0
2 27 D1 57.jpg,5,4.0
3 3 C1 27.jpg,18,37.0
3 6 D4 27.jpg,21,36.0
2 28 D4 44.jpg,57,72.0
3 2 D1 7.jpg,1,1.0
2 24 C4 27.jpg,6,12.0
3 4 C1 7.jpg,37,50.0
3 7 D4 8.jpg,0,68.0
2 26 C1 13.jpg,14,86.0
3 4 D4 3.jpg,37,52.0
3 3 C4 24.jpg,13,17.0
3 5 C3 56.jpg,1,16.0
3 2 D1 8.jpg,25,39.0
3 8 C3 46.jpg,18,14.0
2 24 D2 33.jpg,47,58.0
3 9 D4 10.jpg,2,39.0
3 1 D2 7.jpg,29,72.0
2 26 C2 59.jpg,26,42.0
3 5 D2 12.jpg,28,59.0
3 3 C2 2.jpg,29,81.0
2 26 D1 60.jpg,13,40.0
3 2 D5 12.jpg,9,19.0
2 26 C5 27.jpg,27,49.0
3 5 C1 11.jpg,3,45.0
3 7 D4 36.jpg,4,9.0
2 22 C1 35.jpg,24,37.0
2 25 D1 52.jpg,23,73.0
3 7 D5 46.jpg,4,32.0
2 27 D5 36.jpg,42,48.0
2 25 C4 58.jpg,41,52.0
2 25 D3 37.jpg,14,55.0
3 5 D2 7.jpg,54,87.0
3 7 D3 45.jpg,21,45.0
2 28 D2 38.jpg,2,60.0
3 3 D5 4.jpg,17,89.0
2 26 C5 8.jpg,5,39.0
2 25 D3 16.jpg,8,55.0
3 3 D5 6.jpg,67,76.0
3 6 D3 37.jpg,11,65.0
3 1 D5 59.jpg,83,86.0
2 24 C2 28.jpg,20,49.0
3 1 C5 53.jpg,30,41.0
3 7 C3 39.jpg,15,40.0
2 27 C2 22.jpg,2,75.0
2 22 D2 58.jpg,8,11.0
2 25 C4 22.jpg,31,56.0
2 27 C3 22.jpg,38,71.0
2 25 D4 39.jpg,4,17.0
2 24 D1 12.jpg,3,61.0
2 24 C4 22.jpg,6,9.0
3 6 C3 25.jpg,27,43.0
2 24 D4 21.jpg,54,73.0
3 6 D4 33.jpg,79,88.0
3 4 D5 56.jpg,8,31.0
3 7 C3 44.jpg,21,55.0
2 25 D3 23.jpg,2,70.0
3 3 C4 32.jpg,6,0.0
2 24 C1 33.jpg,9,13.0
2 26 D2 3.jpg,2,4.0
3 4 D3 44.jpg,56,57.0
3 1 C1 58.jpg,13,36.0
3 1 C2 5.jpg,45,76.0
2 28 C3 40.jpg,29,44.0
2 27 D3 4.jpg,30,56.0
3 7 D4 13.jpg,8,49.0
3 9 C5 11.jpg,5,5.0
3 5 C1 20.jpg,4,48.0
3 7 C5 9.jpg,37,59.0
3 3 D3 1.jpg,62,81.0
2 27 C1 9.jpg,15,42.0
3 6 C4 56.jpg,26,22.0
3 4 D3 41.jpg,50,46.0
2 23 C3 1.jpg,23,33.0
2 25 D3 53.jpg,39,69.0
3 4 D4 26.jpg,47,56.0
3 4 D3 9.jpg,36,52.0
3 2 C1 14.jpg,10,52.0
3 5 C4 51.jpg,19,24.0
3 6 D3 46.jpg,2,0.0
2 28 D4 26.jpg,21,46.0
3 1 C2 40.jpg,53,90.0
3 7 D3 29.jpg,19,39.0
2 27 D5 26.jpg,18,38.0
2 25 D5 11.jpg,9,10.0
3 3 C4 14.jpg,34,49.0
3 9 D4 24.jpg,2,73.0
3 8 D3 41.jpg,9,50.0
2 25 D4 13.jpg,31,52.0
3 2 C1 11.jpg,19,61.0
2 26 D3 14.jpg,31,42.0
3 4 C1 50.jpg,15,47.0
3 1 D1 49.jpg,52,74.0
3 4 D4 29.jpg,23,41.0
2 27 C3 1.jpg,26,33.0
2 27 C3 21.jpg,33,51.0
3 5 D1 47.jpg,32,33.0
2 26 D5 8.jpg,43,63.0
2 25 C2 3.jpg,44,83.0
3 9 C5 13.jpg,0,66.0
3 3 D2 23.jpg,59,73.0
2 27 D2 5.jpg,44,81.0
3 6 D1 10.jpg,1,0.0
2 25 C2 10.jpg,30,62.0
2 26 C1 23.jpg,23,49.0
3 1 D3 9.jpg,18,46.0
2 28 C4 50.jpg,2,2.0
3 8 C4 25.jpg,16,42.0
2 27 C1 17.jpg,59,76.0
3 3 D1 50.jpg,48,68.0
3 5 D5 15.jpg,16,47.0
2 21 D1 28.jpg,4,19.0
2 25 C4 44.jpg,4,66.0
2 22 D2 40.jpg,7,15.0
3 7 C4 51.jpg,35,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,30,50.0
2 27 C1 29.jpg,28,25.0
2 23 C2 29.jpg,2,39.0
3 5 C3 10.jpg,13,18.0
2 27 D3 46.jpg,23,49.0
2 28 D4 12.jpg,69,87.0
3 3 C5 36.jpg,92,94.0
3 6 C2 54.jpg,29,48.0
2 25 C4 52.jpg,6,32.0
2 23 D2 56.jpg,2,47.0
2 24 C4 17.jpg,9,16.0
3 4 C2 56.jpg,28,35.0
3 6 C1 35.jpg,10,38.0
3 5 D5 49.jpg,8,48.0
3 2 D3 27.jpg,38,59.0
2 26 C2 39.jpg,49,55.0
2 26 D2 15.jpg,11,25.0
2 24 C3 57.jpg,20,34.0
3 1 C5 45.jpg,80,59.0
3 1 D5 41.jpg,21,33.0
3 6 C2 32.jpg,49,58.0
2 28 D3 5.jpg,52,72.0
2 23 D3 50.jpg,8,7.0
2 24 D3 16.jpg,36,39.0
3 8 D5 28.jpg,37,41.0
2 27 C5 25.jpg,29,36.0
2 27 C2 20.jpg,13,55.0
2 22 D2 39.jpg,3,22.0
3 3 C4 28.jpg,41,61.0
3 2 D4 56.jpg,57,76.0
2 27 C2 47.jpg,37,63.0
3 4 C3 6.jpg,53,43.0
3 4 D1 9.jpg,19,40.0
2 23 C1 1.jpg,13,36.0
3 5 C4 35.jpg,28,52.0
3 3 D5 49.jpg,11,44.0
2 27 D4 34.jpg,50,66.0
2 28 D2 44.jpg,16,68.0
2 28 C1 5.jpg,29,52.0
3 7 C5 15.jpg,1,1.0
3 7 C2 10.jpg,17,17.0
3 6 C4 39.jpg,23,53.0
3 4 D5 43.jpg,40,51.0
3 7 C3 34.jpg,6,4.0
2 25 C3 48.jpg,22,46.0
3 7 C4 45.jpg,24,48.0
3 6 C5 22.jpg,85,84.0
3 1 C2 49.jpg,20,37.0
2 25 D5 38.jpg,15,14.0
2 27 C5 24.jpg,44,55.0
2 27 D3 47.jpg,30,55.0
3 3 C5 34.jpg,26,55.0
2 24 D1 10.jpg,8,56.0
2 27 C5 15.jpg,1,4.0
3 1 D5 60.jpg,28,67.0
2 22 D1 45.jpg,12,26.0
2 26 C2 10.jpg,4,57.0
2 28 C4 19.jpg,38,54.0
3 6 D2 26.jpg,18,57.0
3 7 C5 12.jpg,1,6.0
2 26 D1 18.jpg,22,34.0
3 2 C1 5.jpg,39,57.0
2 27 D3 37.jpg,20,41.0
3 7 D5 18.jpg,0,0.0
2 28 D3 43.jpg,31,39.0
3 3 C3 9.jpg,6,47.0
3 4 C1 16.jpg,41,55.0
2 26 C4 23.jpg,26,53.0
3 4 D3 24.jpg,22,38.0
3 2 C5 1.jpg,55,91.0
3 2 D2 27.jpg,52,65.0
3 2 C2 4.jpg,7,43.0
3 5 D4 49.jpg,31,47.0
2 23 D1 22.jpg,26,69.0
2 24 D3 40.jpg,20,43.0
3 2 D2 56.jpg,10,34.0
2 25 D3 26.jpg,19,92.0
3 2 C1 26.jpg,37,52.0
3 6 C4 6.jpg,18,44.0
3 2 C3 45.jpg,22,51.0
2 28 D3 34.jpg,38,46.0
2 26 C1 4.jpg,18,43.0
2 27 C3 39.jpg,40,64.0
3 1 D2 29.jpg,30,54.0
2 28 C1 24.jpg,14,51.0
3 7 D5 49.jpg,17,36.0
2 23 C2 22.jpg,37,71.0
3 8 D3 34.jpg,0,31.0
2 28 D1 7.jpg,6,24.0
2 22 C2 48.jpg,10,16.0
3 6 C2 19.jpg,31,43.0
2 28 C4 40.jpg,3,65.0
3 7 C2 51.jpg,39,42.0
3 4 C4 48.jpg,56,55.0
2 25 C5 51.jpg,14,23.0
3 8 C3 28.jpg,35,67.0
2 25 C4 29.jpg,45,68.0
3 4 D4 4.jpg,47,58.0
3 2 C3 58.jpg,59,53.0
3 3 D3 26.jpg,11,81.0
3 1 D5 44.jpg,46,66.0
3 4 D4 6.jpg,29,42.0
3 2 C2 42.jpg,19,52.0
3 3 D1 42.jpg,37,49.0
2 26 D3 25.jpg,38,56.0
3 1 D3 52.jpg,19,29.0
3 8 D4 13.jpg,18,41.0
3 1 D3 43.jpg,23,45.0
2 28 D2 59.jpg,53,73.0
3 2 D5 8.jpg,57,83.0
2 28 C3 57.jpg,10,34.0
2 26 D1 55.jpg,18,52.0
2 24 D1 36.jpg,6,1.0
2 23 D3 1.jpg,3,7.0
3 3 D3 57.jpg,5,0.0
3 5 D5 52.jpg,20,23.0
3 4 D5 12.jpg,5,6.0
2 27 C1 32.jpg,38,48.0
3 6 D2 1.jpg,31,57.0
3 2 C1 40.jpg,51,78.0
2 22 C1 5.jpg,19,46.0
2 24 C3 29.jpg,31,54.0
2 28 C1 44.jpg,31,44.0
3 2 C3 57.jpg,18,37.0
3 3 D1 17.jpg,9,39.0
3 10 C5 33.jpg,0,31.0
3 5 D3 27.jpg,38,49.0
2 26 D5 56.jpg,5,39.0
3 1 C1 1.jpg,1,51.0
3 7 C3 54.jpg,13,32.0
2 28 C1 48.jpg,75,73.0
3 5 C3 6.jpg,26,54.0
2 26 C5 39.jpg,14,43.0
3 4 D3 50.jpg,27,57.0
3 1 C3 27.jpg,37,83.0
2 24 C2 47.jpg,17,57.0
3 4 D3 28.jpg,8,36.0
2 26 D1 6.jpg,14,44.0
3 1 C1 12.jpg,8,57.0
3 6 D2 52.jpg,28,60.0
3 2 D2 30.jpg,21,35.0
3 4 D1 47.jpg,17,16.0
3 9 C5 24.jpg,62,83.0
2 28 C3 9.jpg,35,57.0
3 5 C3 49.jpg,1,0.0
3 5 C4 8.jpg,59,79.0
3 1 D3 14.jpg,68,76.0
3 1 C5 54.jpg,41,61.0
3 2 D3 26.jpg,50,59.0
3 6 D1 60.jpg,1,0.0
2 21 C1 11.jpg,13,24.0
2 26 D2 10.jpg,6,2.0
3 8 C3 48.jpg,2,40.0
3 4 D3 39.jpg,38,49.0
3 8 D3 31.jpg,6,34.0
3 3 D3 34.jpg,24,30.0
2 23 C1 13.jpg,8,58.0
3 6 D4 45.jpg,34,36.0
3 7 D4 4.jpg,4,35.0
2 28 C5 32.jpg,47,62.0
2 26 C3 32.jpg,37,55.0
2 28 C1 58.jpg,11,12.0
2 26 C5 29.jpg,26,33.0
3 2 D1 9.jpg,16,52.0
3 1 D3 19.jpg,22,45.0
2 26 C4 7.jpg,48,82.0
3 9 D4 57.jpg,1,70.0
3 8 C3 45.jpg,31,49.0
2 25 C1 22.jpg,66,91.0
3 5 C5 11.jpg,20,37.0
3 5 D5 31.jpg,15,52.0
3 2 C2 46.jpg,21,58.0
3 4 D5 50.jpg,28,49.0
3 6 C2 44.jpg,54,64.0
3 6 C3 37.jpg,57,72.0
2 28 D2 19.jpg,62,85.0
3 7 D3 39.jpg,48,58.0
3 7 D3 32.jpg,0,44.0
3 4 C3 47.jpg,32,35.0
3 3 D1 60.jpg,58,61.0
3 5 D1 13.jpg,28,96.0
2 22 C2 41.jpg,0,9.0
2 23 C3 30.jpg,5,18.0
3 1 C5 23.jpg,46,54.0
3 5 C4 21.jpg,16,18.0
3 3 D5 21.jpg,29,45.0
3 7 D5 22.jpg,40,70.0
3 3 C4 35.jpg,39,66.0
2 27 D2 18.jpg,34,55.0
2 22 D2 54.jpg,14,24.0
3 9 C5 58.jpg,18,66.0
2 22 C2 36.jpg,14,23.0
2 26 D2 56.jpg,3,46.0
2 27 D3 25.jpg,6,55.0
2 25 D5 12.jpg,36,18.0
2 28 C2 58.jpg,30,49.0
3 6 C2 5.jpg,22,50.0
2 28 C2 3.jpg,51,96.0
2 28 C3 48.jpg,7,21.0
3 4 D1 50.jpg,29,48.0
3 8 C5 29.jpg,33,33.0
3 5 D3 6.jpg,36,58.0
3 6 D3 16.jpg,22,59.0
3 5 C2 16.jpg,18,34.0
2 24 C1 55.jpg,4,41.0
2 28 D2 27.jpg,31,58.0
3 9 D4 3.jpg,56,54.0
3 5 D2 4.jpg,35,57.0
3 4 D1 54.jpg,32,49.0
2 24 D1 9.jpg,2,30.0
3 2 C1 6.jpg,46,56.0
2 27 C4 21.jpg,46,61.0
2 27 D5 18.jpg,37,46.0
2 26 C4 52.jpg,53,81.0
3 2 D2 8.jpg,51,83.0
3 7 C2 54.jpg,15,42.0
3 1 D5 37.jpg,46,75.0
3 8 D4 23.jpg,6,79.0
3 3 D2 38.jpg,12,77.0
3 9 D4 21.jpg,13,80.0
3 2 D3 57.jpg,8,0.0
3 1 D1 23.jpg,32,71.0
3 1 C5 56.jpg,43,64.0
2 26 C2 44.jpg,56,77.0
2 26 C5 6.jpg,7,14.0
3 5 C1 30.jpg,5,61.0
3 2 D4 20.jpg,2,51.0
3 6 D3 18.jpg,0,0.0
2 26 C4 50.jpg,21,42.0
2 28 D3 30.jpg,14,81.0
3 4 D2 31.jpg,30,47.0
2 26 C5 35.jpg,46,39.0
2 24 D1 49.jpg,2,77.0
2 26 D2 35.jpg,28,57.0
2 25 C1 5.jpg,49,51.0
2 24 D1 29.jpg,38,60.0
2 24 D3 7.jpg,5,68.0
2 22 C2 56.jpg,15,24.0
2 27 D3 36.jpg,112,93.0
3 1 C2 46.jpg,56,80.0
2 24 D4 54.jpg,9,23.0
2 26 D1 32.jpg,58,84.0
3 6 D4 42.jpg,57,58.0
3 5 C3 21.jpg,21,39.0
2 25 D5 26.jpg,4,5.0
2 27 D2 60.jpg,36,77.0
2 27 D3 16.jpg,1,46.0
2 25 D5 22.jpg,19,17.0
2 25 C4 19.jpg,32,54.0
2 27 C3 5.jpg,28,59.0
2 27 C2 32.jpg,32,53.0
2 24 C1 50.jpg,48,54.0
3 8 D4 4.jpg,22,32.0
3 5 D4 15.jpg,21,35.0
2 27 D4 41.jpg,32,53.0
3 1 D5 11.jpg,24,65.0
2 27 D2 45.jpg,18,53.0
3 5 C2 56.jpg,14,30.0
3 5 D2 26.jpg,24,42.0
3 9 D5 55.jpg,13,57.0
3 8 D4 32.jpg,51,64.0
2 25 C1 14.jpg,28,40.0
2 24 D3 48.jpg,7,30.0
3 1 D3 25.jpg,56,69.0
3 6 C1 7.jpg,5,57.0
3 5 C2 6.jpg,34,30.0
2 25 C2 50.jpg,35,52.0
3 3 D2 53.jpg,65,73.0
2 28 C1 28.jpg,43,65.0
3 4 C4 31.jpg,61,69.0
2 28 C1 15.jpg,7,37.0
2 25 D5 5.jpg,4,5.0
2 26 D2 24.jpg,30,55.0
2 26 D3 53.jpg,22,45.0
2 24 D2 42.jpg,58,74.0
3 5 C4 33.jpg,48,59.0
2 28 C5 30.jpg,28,26.0
2 26 D3 21.jpg,36,58.0
2 28 D2 33.jpg,17,73.0
2 24 D4 52.jpg,14,21.0
2 25 D1 15.jpg,19,57.0
3 8 D4 55.jpg,44,40.0
3 3 D5 45.jpg,1,58.0
2 25 D1 42.jpg,4,32.0
2 27 C2 48.jpg,23,52.0
3 2 C1 4.jpg,23,51.0
2 26 D4 38.jpg,23,48.0
2 26 C2 55.jpg,17,41.0
3 1 D3 44.jpg,44,46.0
3 4 D4 21.jpg,54,56.0
2 26 D3 34.jpg,7,32.0
3 3 D3 38.jpg,11,57.0
2 28 C5 2.jpg,17,28.0
3 7 D2 12.jpg,17,82.0
3 1 D2 22.jpg,51,71.0
2 27 D4 7.jpg,64,70.0
2 27 D2 6.jpg,42,58.0
2 26 C4 37.jpg,73,70.0
3 3 D1 29.jpg,56,85.0
2 25 D4 49.jpg,31,54.0
3 1 C4 1.jpg,40,72.0
3 9 D5 13.jpg,23,46.0
3 5 C5 27.jpg,1,41.0
3 2 D4 41.jpg,60,82.0
2 24 C1 3.jpg,36,48.0
2 24 C3 58.jpg,27,46.0
3 3 C3 43.jpg,36,67.0
3 1 C2 33.jpg,44,71.0
2 26 D3 19.jpg,47,46.0
2 23 C1 11.jpg,30,55.0
3 4 D3 56.jpg,33,42.0
3 2 C4 9.jpg,2,20.0
3 3 D3 10.jpg,31,56.0
2 24 C4 7.jpg,53,65.0
2 25 C3 44.jpg,71,75.0
3 2 C3 17.jpg,17,54.0
3 2 C4 30.jpg,23,66.0
2 23 D3 24.jpg,5,16.0
2 23 D3 10.jpg,6,8.0
2 26 D5 4.jpg,74,86.0
2 26 C4 44.jpg,20,76.0
3 7 D4 25.jpg,0,44.0
3 1 D1 12.jpg,33,76.0
3 2 C4 28.jpg,28,64.0
3 5 C3 22.jpg,33,52.0
2 27 C2 18.jpg,20,51.0
2 26 C3 26.jpg,1,0.0
2 28 D5 2.jpg,34,52.0
3 4 C4 17.jpg,68,79.0
3 3 C5 9.jpg,6,81.0
3 4 C2 12.jpg,53,63.0
2 22 D1 13.jpg,35,71.0
2 28 C2 37.jpg,1,1.0
3 4 D3 32.jpg,43,59.0
3 5 C3 32.jpg,29,55.0
2 27 D3 3.jpg,8,33.0
3 5 C2 18.jpg,21,48.0
2 26 D2 37.jpg,18,67.0
3 1 C4 27.jpg,21,57.0
2 26 C2 40.jpg,65,59.0
3 7 C2 59.jpg,4,38.0
3 9 C4 46.jpg,14,47.0
3 3 C5 58.jpg,47,53.0
2 26 D3 33.jpg,23,39.0
3 5 C4 36.jpg,2,3.0
2 26 D1 12.jpg,9,1.0
2 28 C3 6.jpg,36,62.0
2 25 C5 6.jpg,7,9.0
2 23 D3 40.jpg,0,7.0
3 4 C4 20.jpg,73,88.0
2 28 D1 24.jpg,1,65.0
3 2 C3 52.jpg,33,67.0
3 7 D2 51.jpg,0,55.0
2 26 D2 48.jpg,66,87.0
3 3 D1 19.jpg,48,95.0
2 27 C5 3.jpg,48,53.0
3 8 C5 45.jpg,13,29.0
2 24 C3 22.jpg,39,52.0
3 6 C4 11.jpg,48,58.0
2 23 C1 39.jpg,26,54.0
3 6 D4 11.jpg,4,69.0
2 28 C4 55.jpg,20,72.0
3 2 D5 15.jpg,49,68.0
2 27 C4 40.jpg,43,58.0
3 7 C5 8.jpg,42,47.0
2 24 C1 29.jpg,22,35.0
2 24 C3 41.jpg,39,52.0
3 4 D1 24.jpg,27,45.0
3 3 C3 40.jpg,0,0.0
3 6 D5 51.jpg,34,48.0
3 3 C1 2.jpg,60,62.0
3 3 C3 23.jpg,8,57.0
3 1 D4 9.jpg,38,42.0
2 23 D2 38.jpg,25,41.0
2 26 C3 54.jpg,24,50.0
3 1 C4 47.jpg,7,3.0
2 28 C5 9.jpg,72,56.0
2 28 C3 3.jpg,42,71.0
3 9 D5 52.jpg,9,33.0
2 27 D3 39.jpg,49,52.0
2 27 D5 7.jpg,63,58.0
2 28 C5 26.jpg,61,64.0
3 3 D4 50.jpg,20,47.0
3 1 C1 48.jpg,38,74.0
3 5 C1 19.jpg,19,66.0
3 4 C2 42.jpg,50,55.0
2 26 D1 31.jpg,0,87.0
3 3 C5 2.jpg,37,14.0
3 7 D4 14.jpg,3,67.0
3 7 C4 57.jpg,47,43.0
3 5 D1 38.jpg,67,96.0
3 4 D5 39.jpg,32,45.0
2 28 D3 32.jpg,62,57.0
2 27 D3 44.jpg,22,42.0
3 6 D4 50.jpg,31,38.0
2 24 C1 22.jpg,9,64.0
3 5 C1 43.jpg,9,29.0
2 28 C5 54.jpg,35,49.0
3 6 C4 47.jpg,0,0.0
3 1 D1 18.jpg,10,54.0
2 26 D1 29.jpg,61,74.0
3 6 C5 21.jpg,41,58.0
3 8 D4 12.jpg,22,43.0
2 25 D2 20.jpg,21,78.0
2 21 D1 33.jpg,14,29.0
2 28 D5 39.jpg,45,56.0
3 1 D3 50.jpg,29,69.0
2 26 D4 17.jpg,61,94.0
3 6 D1 13.jpg,54,83.0
3 2 D1 19.jpg,58,83.0
3 5 D5 50.jpg,11,38.0
3 10 D5 47.jpg,6,57.0
2 27 C5 19.jpg,55,65.0
3 4 C4 38.jpg,36,53.0
3 8 D4 42.jpg,63,75.0
2 22 D1 15.jpg,34,48.0
3 5 C2 52.jpg,51,61.0
2 21 C1 23.jpg,9,16.0
3 5 D1 55.jpg,63,64.0
2 24 D2 31.jpg,43,63.0
3 6 C3 56.jpg,24,30.0
3 1 D2 55.jpg,48,65.0
2 26 D5 13.jpg,33,45.0
3 4 C1 18.jpg,45,55.0
2 22 C1 50.jpg,24,37.0
2 28 C5 5.jpg,21,68.0
2 28 C5 38.jpg,7,35.0
3 4 C1 22.jpg,55,70.0
2 27 C1 38.jpg,17,46.0
2 26 D4 25.jpg,64,74.0
2 27 D2 41.jpg,39,65.0
2 25 C5 28.jpg,10,29.0
3 8 C4 12.jpg,8,41.0
2 21 C1 46.jpg,10,23.0
3 2 D1 15.jpg,24,76.0
3 8 D5 52.jpg,17,25.0
2 25 C4 47.jpg,21,67.0
2 25 D3 58.jpg,44,72.0
2 21 D1 55.jpg,5,18.0
3 9 D4 25.jpg,3,6.0
2 26 C3 55.jpg,33,62.0
3 8 C3 51.jpg,5,33.0
2 24 C1 14.jpg,30,62.0
2 27 D5 52.jpg,48,71.0
2 22 D1 60.jpg,5,32.0
3 2 D1 3.jpg,13,27.0
3 2 D1 16.jpg,16,86.0
3 6 C2 24.jpg,45,75.0
3 4 D3 22.jpg,37,39.0
3 10 D5 31.jpg,2,48.0
2 23 D2 47.jpg,44,70.0
