CD_RootImage,Part,Bot,Sum
3 7 C2 3.jpg,25,0,61.0
2 28 C4 7.jpg,71,0,84.0
3 6 C2 41.jpg,78,0,23.0
3 1 C3 33.jpg,9,0,9.0
3 6 C2 47.jpg,1,0,17.0
2 22 D2 1.jpg,32,7,26.0
3 9 C5 48.jpg,53,4,60.0
3 3 D2 12.jpg,59,5,90.0
2 28 C3 32.jpg,91,0,50.0
3 4 D5 17.jpg,29,0,54.0
3 2 C5 47.jpg,19,0,1.0
2 22 C1 24.jpg,71,0,51.0
3 7 D4 11.jpg,83,0,22.0
3 4 C5 6.jpg,1,0,14.0
3 5 C4 1.jpg,62,0,36.0
3 3 D4 12.jpg,37,4,55.0
3 9 D5 18.jpg,97,0,0.0
3 1 D4 6.jpg,11,0,42.0
3 1 C3 60.jpg,93,0,45.0
3 8 D4 17.jpg,91,0,62.0
2 23 D1 29.jpg,17,8,76.0
2 23 C3 31.jpg,80,0,31.0
3 7 C3 52.jpg,42,4,78.0
2 28 D3 27.jpg,92,0,65.0
2 23 C3 13.jpg,42,5,30.0
2 28 D1 24.jpg,6,0,65.0
3 6 D3 26.jpg,80,0,69.0
3 6 D4 21.jpg,74,0,82.0
3 2 D2 22.jpg,10,0,78.0
3 5 D2 25.jpg,7,0,27.0
3 2 D2 49.jpg,64,0,71.0
3 4 C4 1.jpg,34,0,69.0
2 26 C2 42.jpg,95,0,47.0
3 8 C4 46.jpg,3,0,38.0
3 4 C3 13.jpg,95,0,45.0
2 22 C2 15.jpg,44,0,9.0
3 2 C1 37.jpg,31,0,39.0
3 8 D5 15.jpg,13,0,48.0
3 6 C4 49.jpg,51,0,65.0
2 27 C2 13.jpg,63,4,86.0
2 25 D1 54.jpg,15,0,77.0
2 22 C2 8.jpg,23,0,25.0
2 28 D1 47.jpg,81,0,88.0
3 6 D2 28.jpg,6,5,50.0
3 7 C2 29.jpg,30,0,41.0
3 5 D5 59.jpg,35,0,57.0
3 8 C4 13.jpg,31,0,27.0
2 28 D2 35.jpg,21,0,54.0
3 3 D3 31.jpg,42,0,53.0
3 7 C5 25.jpg,28,0,38.0
3 3 C1 25.jpg,64,0,0.0
3 9 D5 60.jpg,59,0,78.0
3 2 D4 39.jpg,98,0,64.0
3 6 D1 4.jpg,5,0,67.0
3 6 D3 42.jpg,58,0,40.0
3 5 D2 28.jpg,76,4,46.0
2 22 D1 16.jpg,14,0,65.0
3 3 C1 55.jpg,78,0,40.0
3 4 D5 8.jpg,22,0,75.0
3 6 D2 47.jpg,63,0,10.0
3 3 D5 9.jpg,2,0,64.0
3 7 C4 24.jpg,11,0,1.0
3 7 C5 16.jpg,71,0,45.0
2 28 C5 18.jpg,12,0,81.0
3 4 C5 6.jpg,74,0,14.0
2 22 D2 10.jpg,12,0,8.0
3 2 D3 25.jpg,54,0,68.0
2 27 C2 39.jpg,12,0,66.0
3 9 C4 49.jpg,53,0,67.0
3 7 C3 53.jpg,13,0,18.0
2 28 C3 41.jpg,19,0,59.0
2 22 D1 42.jpg,35,0,25.0
3 5 D3 41.jpg,31,0,43.0
3 7 C5 39.jpg,82,0,36.0
3 7 D4 43.jpg,41,0,58.0
3 5 C2 10.jpg,24,4,49.0
2 28 C2 55.jpg,43,4,63.0
3 6 C1 29.jpg,48,4,31.0
3 1 D1 32.jpg,87,0,60.0
3 3 D1 47.jpg,21,7,65.0
3 4 C1 43.jpg,97,0,26.0
3 1 C3 17.jpg,17,7,62.0
2 25 C3 12.jpg,34,0,32.0
3 2 D3 56.jpg,52,5,68.0
3 3 C5 35.jpg,79,5,75.0
2 28 C1 11.jpg,10,0,66.0
2 23 D1 44.jpg,7,0,48.0
3 2 D4 23.jpg,42,4,83.0
3 5 D1 38.jpg,20,0,96.0
2 23 D3 36.jpg,30,0,16.0
2 26 C2 60.jpg,8,5,49.0
3 5 C1 31.jpg,17,0,58.0
3 9 C4 46.jpg,22,0,47.0
2 24 C4 55.jpg,16,0,14.0
3 1 C5 25.jpg,63,0,51.0
3 7 C3 42.jpg,62,4,51.0
3 4 C3 20.jpg,61,7,63.0
3 9 D5 14.jpg,54,0,27.0
3 2 D2 2.jpg,12,0,74.0
2 28 C1 18.jpg,38,0,52.0
3 10 D5 4.jpg,23,0,61.0
3 1 C3 16.jpg,82,0,42.0
2 28 C4 54.jpg,77,0,1.0
2 28 D2 49.jpg,22,0,85.0
3 5 D5 26.jpg,89,0,34.0
2 27 C3 59.jpg,51,0,16.0
3 5 C5 55.jpg,20,0,0.0
3 1 D3 53.jpg,62,0,67.0
2 24 D4 14.jpg,55,0,50.0
3 6 D3 41.jpg,98,0,43.0
3 1 C2 11.jpg,42,6,104.0
2 26 D4 27.jpg,58,5,70.0
3 1 C4 48.jpg,1,0,58.0
3 1 C1 27.jpg,6,0,48.0
2 24 D3 6.jpg,66,0,33.0
2 28 D3 55.jpg,37,0,53.0
3 6 C3 16.jpg,98,0,0.0
3 1 D2 25.jpg,46,0,42.0
2 24 C2 26.jpg,42,4,36.0
2 28 D4 48.jpg,4,0,59.0
3 8 C4 46.jpg,16,0,38.0
2 25 C2 18.jpg,100,0,73.0
2 25 C4 30.jpg,80,0,74.0
2 27 C3 29.jpg,87,5,49.0
2 24 C1 11.jpg,93,0,42.0
2 28 C2 47.jpg,81,0,71.0
2 27 D1 19.jpg,83,0,75.0
3 1 C2 14.jpg,58,0,18.0
2 24 C3 21.jpg,22,5,43.0
2 27 D3 7.jpg,81,0,99.0
2 23 C1 21.jpg,10,0,37.0
3 10 C5 30.jpg,84,0,43.0
2 27 D4 36.jpg,91,0,58.0
3 1 D5 16.jpg,79,5,30.0
2 23 C1 11.jpg,24,6,55.0
3 2 D5 24.jpg,14,0,56.0
3 5 C1 23.jpg,46,0,43.0
3 2 C2 9.jpg,75,0,56.0
3 5 D5 19.jpg,6,0,54.0
3 2 D3 42.jpg,11,0,52.0
3 7 D5 58.jpg,11,0,36.0
3 1 C3 29.jpg,19,0,60.0
3 2 C1 26.jpg,52,0,52.0
3 5 D4 9.jpg,4,0,58.0
2 27 C2 49.jpg,32,4,46.0
2 25 D2 40.jpg,74,0,75.0
2 24 D1 38.jpg,21,0,86.0
2 25 D4 15.jpg,52,0,60.0
3 1 D4 18.jpg,38,3,71.0
3 1 C3 10.jpg,31,0,70.0
3 9 C4 12.jpg,100,0,12.0
2 28 D4 41.jpg,100,0,79.0
3 3 D5 30.jpg,77,5,45.0
3 4 C1 30.jpg,7,4,32.0
3 5 C2 24.jpg,91,0,58.0
3 1 D5 15.jpg,61,0,64.0
2 24 C3 55.jpg,96,0,45.0
3 3 D2 19.jpg,68,0,57.0
2 24 C3 44.jpg,22,0,44.0
3 2 D5 31.jpg,50,6,48.0
2 22 D2 18.jpg,90,0,21.0
3 5 D3 57.jpg,10,0,0.0
3 6 C1 33.jpg,79,0,46.0
3 4 C5 20.jpg,58,0,49.0
3 3 C3 21.jpg,6,0,51.0
3 3 D3 18.jpg,72,0,15.0
3 1 D3 26.jpg,38,5,83.0
3 1 C4 5.jpg,33,4,1.0
3 8 D4 46.jpg,74,0,59.0
3 3 D3 31.jpg,88,0,53.0
2 27 C1 24.jpg,57,0,36.0
3 1 D1 56.jpg,72,0,9.0
3 8 D4 32.jpg,29,0,64.0
3 3 C3 28.jpg,44,0,77.0
3 6 D4 43.jpg,52,4,58.0
3 2 C3 58.jpg,28,6,53.0
3 1 C5 15.jpg,85,0,2.0
2 25 D5 2.jpg,93,4,18.0
3 4 C3 4.jpg,43,0,47.0
2 27 C5 16.jpg,45,4,65.0
3 3 C5 18.jpg,39,0,88.0
3 2 D3 21.jpg,9,0,66.0
2 27 D2 34.jpg,12,0,60.0
3 3 D5 18.jpg,24,0,0.0
3 4 D5 52.jpg,82,0,66.0
2 22 D1 42.jpg,12,0,25.0
2 27 C2 10.jpg,1,0,46.0
2 23 D3 25.jpg,10,0,18.0
3 3 D3 2.jpg,25,0,86.0
3 6 C5 22.jpg,58,0,84.0
2 22 D1 10.jpg,28,3,50.0
3 6 D2 45.jpg,97,7,32.0
2 28 D1 41.jpg,59,0,69.0
2 24 D4 12.jpg,17,0,13.0
3 5 C5 52.jpg,96,0,58.0
2 27 C2 60.jpg,13,0,53.0
3 6 C2 47.jpg,26,4,17.0
2 24 C4 37.jpg,14,0,19.0
3 1 D1 4.jpg,57,4,89.0
2 25 D1 26.jpg,73,0,65.0
3 1 C4 14.jpg,73,0,59.0
3 4 D3 5.jpg,1,0,55.0
3 4 D1 42.jpg,59,5,37.0
3 4 C5 37.jpg,59,0,53.0
3 4 D5 59.jpg,53,0,77.0
2 25 C1 54.jpg,18,0,76.0
3 2 D2 5.jpg,52,0,68.0
3 8 D4 35.jpg,53,0,6.0
3 2 D3 25.jpg,56,4,68.0
2 27 C2 6.jpg,71,0,49.0
2 28 D3 42.jpg,20,0,57.0
3 4 C3 4.jpg,77,0,47.0
3 6 C5 32.jpg,77,4,59.0
2 25 D1 21.jpg,9,0,64.0
2 23 C2 57.jpg,87,0,67.0
3 2 D1 9.jpg,44,4,52.0
3 5 C3 46.jpg,86,0,48.0
3 1 C4 25.jpg,44,0,43.0
2 28 C3 19.jpg,5,0,65.0
3 3 D5 10.jpg,73,4,68.0
2 22 C2 41.jpg,16,0,9.0
2 28 D1 18.jpg,53,0,47.0
3 1 D4 44.jpg,75,0,58.0
2 27 C2 20.jpg,15,0,55.0
3 8 C3 21.jpg,44,0,33.0
2 25 C3 56.jpg,51,0,38.0
2 24 C3 4.jpg,14,7,39.0
3 5 C4 22.jpg,12,0,38.0
2 26 C2 8.jpg,83,0,69.0
2 26 C3 10.jpg,100,0,57.0
3 4 D4 58.jpg,96,0,0.0
2 22 D2 45.jpg,92,0,7.0
3 5 C5 54.jpg,1,0,38.0
3 1 D3 55.jpg,53,0,56.0
2 25 C3 45.jpg,49,6,60.0
2 27 C3 22.jpg,60,0,71.0
3 3 D5 10.jpg,12,0,68.0
3 7 C2 31.jpg,94,4,35.0
2 21 D1 29.jpg,41,0,44.0
3 7 D4 50.jpg,5,0,33.0
3 1 C5 28.jpg,13,0,107.0
2 25 C2 23.jpg,1,0,72.0
3 5 C3 45.jpg,15,0,45.0
3 4 D4 29.jpg,9,0,41.0
3 7 C4 21.jpg,25,4,2.0
3 7 D3 28.jpg,86,0,21.0
3 2 C4 46.jpg,62,5,56.0
2 27 C5 51.jpg,77,0,54.0
2 27 C3 38.jpg,90,0,43.0
2 23 C2 2.jpg,83,0,48.0
3 6 D5 34.jpg,25,5,52.0
2 26 D4 19.jpg,28,4,76.0
3 6 D4 45.jpg,61,0,36.0
2 25 D3 16.jpg,66,0,55.0
3 6 D5 27.jpg,55,4,63.0
3 8 D5 18.jpg,87,0,0.0
2 28 C2 19.jpg,20,0,62.0
2 24 C1 49.jpg,27,0,55.0
3 4 D2 21.jpg,93,0,41.0
3 3 D3 34.jpg,77,4,30.0
3 8 C5 15.jpg,34,0,0.0
3 7 D5 28.jpg,24,0,45.0
3 5 C3 38.jpg,8,0,49.0
2 27 D2 54.jpg,66,0,82.0
2 28 D1 24.jpg,59,0,65.0
2 22 D2 16.jpg,65,0,10.0
3 1 C4 52.jpg,82,0,95.0
3 2 D1 17.jpg,77,0,75.0
2 23 C1 38.jpg,37,4,78.0
2 25 C1 53.jpg,15,4,68.0
3 3 C4 11.jpg,53,0,37.0
3 6 C4 20.jpg,50,0,88.0
2 24 D3 40.jpg,68,4,43.0
3 1 D5 21.jpg,78,4,40.0
3 4 C4 57.jpg,28,4,25.0
3 1 C5 50.jpg,55,4,1.0
3 8 D3 42.jpg,47,0,48.0
3 5 D3 20.jpg,39,0,47.0
3 6 D4 60.jpg,94,0,54.0
2 28 D4 35.jpg,61,0,71.0
2 28 D2 50.jpg,86,9,69.0
2 28 C3 5.jpg,21,0,79.0
2 24 D3 42.jpg,15,0,57.0
3 5 C1 55.jpg,86,0,45.0
3 6 C1 23.jpg,10,0,49.0
2 27 D3 40.jpg,69,0,61.0
2 25 C4 52.jpg,5,0,32.0
3 8 D5 34.jpg,9,0,64.0
3 1 C1 18.jpg,10,0,68.0
3 1 C1 59.jpg,36,4,117.0
3 3 D2 37.jpg,96,0,75.0
3 4 C5 1.jpg,92,0,41.0
3 5 D3 37.jpg,69,4,43.0
2 27 D2 51.jpg,32,0,42.0
2 28 C4 40.jpg,90,0,65.0
2 23 C3 52.jpg,25,0,36.0
2 23 D1 36.jpg,81,0,2.0
3 2 D1 55.jpg,97,0,87.0
3 7 D2 13.jpg,26,0,48.0
2 28 D2 49.jpg,60,0,85.0
2 23 D2 60.jpg,14,0,54.0
3 3 D5 56.jpg,68,0,36.0
2 28 C1 33.jpg,25,0,46.0
3 6 C2 38.jpg,24,3,25.0
3 8 C4 27.jpg,46,0,53.0
3 9 D5 16.jpg,87,0,7.0
3 2 C5 10.jpg,90,0,47.0
3 4 C3 1.jpg,64,0,0.0
2 24 C3 59.jpg,18,0,23.0
2 24 D3 11.jpg,19,0,52.0
3 2 D3 32.jpg,44,4,58.0
2 26 D5 41.jpg,65,0,113.0
3 2 C3 43.jpg,88,0,71.0
3 4 D3 29.jpg,55,0,59.0
3 8 C3 9.jpg,26,0,27.0
2 22 C2 52.jpg,10,0,9.0
2 26 D4 13.jpg,60,0,67.0
2 27 C5 51.jpg,31,0,54.0
3 7 D4 33.jpg,97,0,72.0
3 8 C3 9.jpg,10,0,27.0
3 1 C2 3.jpg,88,7,90.0
3 4 C5 5.jpg,12,0,75.0
2 28 D3 21.jpg,73,0,63.0
3 3 C3 30.jpg,77,0,35.0
2 25 C5 50.jpg,26,0,0.0
2 25 C1 26.jpg,19,0,89.0
2 28 C5 52.jpg,55,0,46.0
3 7 D3 48.jpg,37,0,0.0
3 1 D4 21.jpg,50,0,92.0
3 2 C1 23.jpg,86,0,63.0
2 26 C1 24.jpg,59,4,67.0
3 6 C4 56.jpg,34,0,22.0
2 25 D1 56.jpg,14,0,43.0
3 3 C4 21.jpg,5,0,33.0
3 6 C2 55.jpg,53,4,50.0
2 27 D2 29.jpg,75,0,44.0
3 5 D3 38.jpg,95,0,16.0
3 6 C3 30.jpg,4,4,27.0
3 3 C1 22.jpg,50,0,81.0
2 22 C1 42.jpg,20,0,38.0
2 28 D1 37.jpg,20,0,51.0
3 6 C5 39.jpg,7,0,38.0
3 7 D2 13.jpg,49,0,48.0
2 24 D2 47.jpg,90,0,58.0
3 5 C5 6.jpg,53,4,12.0
3 6 C1 15.jpg,45,5,22.0
3 4 D3 45.jpg,91,0,51.0
3 1 D3 57.jpg,90,0,1.0
3 5 D2 31.jpg,49,0,47.0
2 23 D1 3.jpg,56,0,66.0
3 7 D4 32.jpg,32,7,65.0
3 4 C3 4.jpg,49,0,47.0
3 4 C2 32.jpg,47,4,62.0
3 2 D4 22.jpg,12,0,75.0
3 2 C4 22.jpg,93,0,73.0
2 23 D3 13.jpg,63,0,11.0
3 4 D1 32.jpg,95,4,50.0
2 28 D5 16.jpg,60,0,57.0
2 23 D2 29.jpg,18,0,70.0
2 26 C4 44.jpg,3,0,76.0
3 2 C3 44.jpg,34,4,77.0
2 25 D3 10.jpg,73,0,58.0
3 2 D2 40.jpg,31,0,74.0
2 22 C1 21.jpg,98,0,38.0
3 5 C1 10.jpg,59,0,54.0
2 27 D3 32.jpg,65,0,39.0
3 5 D3 37.jpg,40,0,43.0
2 27 C2 16.jpg,92,0,39.0
2 27 C1 17.jpg,29,9,76.0
3 7 D4 45.jpg,59,0,58.0
3 7 C5 60.jpg,39,0,41.0
3 5 C2 13.jpg,10,0,74.0
2 27 C3 13.jpg,31,0,64.0
3 2 C3 22.jpg,14,5,49.0
2 27 C4 10.jpg,26,4,36.0
3 5 D3 43.jpg,51,0,48.0
3 8 D3 21.jpg,24,0,18.0
3 7 D2 8.jpg,69,4,43.0
3 9 C5 44.jpg,76,0,33.0
3 8 C5 10.jpg,54,0,65.0
2 27 D1 38.jpg,28,5,106.0
3 7 C2 4.jpg,78,0,0.0
3 4 C4 21.jpg,16,0,24.0
3 3 C4 13.jpg,46,0,34.0
2 27 D2 47.jpg,72,0,69.0
3 2 C1 38.jpg,76,4,52.0
3 1 C5 27.jpg,97,0,72.0
2 28 D5 33.jpg,35,4,52.0
2 23 C2 44.jpg,69,5,50.0
2 27 C4 38.jpg,66,0,57.0
3 3 D3 1.jpg,49,0,81.0
2 27 C4 55.jpg,13,4,74.0
2 24 D1 31.jpg,83,4,46.0
2 28 C1 4.jpg,66,0,44.0
3 9 C4 23.jpg,3,0,51.0
3 5 D1 42.jpg,22,0,55.0
2 26 D4 3.jpg,18,0,76.0
3 2 C1 11.jpg,60,0,61.0
2 23 D2 46.jpg,94,0,52.0
2 25 D5 8.jpg,31,0,19.0
3 6 C2 2.jpg,52,0,62.0
3 1 D1 30.jpg,87,4,51.0
3 10 C5 58.jpg,82,0,57.0
2 25 D1 39.jpg,35,0,52.0
3 3 C5 27.jpg,97,0,60.0
2 27 C3 26.jpg,51,0,2.0
3 9 C5 5.jpg,54,4,77.0
2 24 C3 59.jpg,78,0,23.0
2 25 D2 42.jpg,8,0,93.0
2 28 D2 29.jpg,27,6,71.0
2 23 D2 57.jpg,57,0,53.0
3 6 C2 42.jpg,88,0,45.0
3 6 D1 20.jpg,42,0,40.0
3 4 C2 52.jpg,42,5,48.0
2 27 C4 27.jpg,80,0,46.0
3 5 C2 42.jpg,43,4,24.0
2 25 D3 37.jpg,95,0,55.0
3 6 C3 27.jpg,95,0,77.0
2 27 D5 30.jpg,83,5,51.0
2 27 C5 32.jpg,75,4,48.0
2 25 D1 19.jpg,27,0,83.0
2 28 C4 4.jpg,26,4,84.0
3 2 D4 41.jpg,56,5,82.0
2 22 C1 51.jpg,75,0,28.0
2 24 C1 17.jpg,68,0,71.0
2 22 C2 32.jpg,99,0,7.0
2 23 C3 52.jpg,70,0,36.0
2 27 D5 42.jpg,95,5,42.0
3 2 C5 53.jpg,58,4,38.0
2 26 D4 28.jpg,24,0,79.0
2 24 D3 7.jpg,16,0,68.0
2 24 D2 47.jpg,2,0,58.0
2 26 D1 43.jpg,43,0,63.0
3 2 D2 58.jpg,28,0,38.0
3 9 C5 19.jpg,35,0,51.0
2 27 D5 6.jpg,1,0,62.0
2 27 D3 40.jpg,24,0,61.0
3 3 C2 36.jpg,76,0,56.0
3 2 D5 8.jpg,92,0,83.0
3 8 D4 37.jpg,73,0,41.0
2 26 D5 60.jpg,63,0,56.0
2 26 C2 15.jpg,41,0,49.0
3 2 D2 11.jpg,45,4,73.0
3 8 D5 23.jpg,82,0,56.0
3 3 C4 36.jpg,8,0,59.0
2 28 C1 40.jpg,34,0,61.0
3 7 C2 13.jpg,54,0,37.0
2 26 C2 40.jpg,70,7,59.0
2 23 C2 13.jpg,57,0,84.0
3 3 C5 2.jpg,44,0,14.0
3 2 C4 8.jpg,9,0,94.0
3 1 D5 5.jpg,33,6,59.0
2 28 C2 58.jpg,21,0,49.0
3 5 D5 38.jpg,92,0,51.0
2 25 C2 58.jpg,81,0,48.0
3 1 C4 34.jpg,77,0,50.0
3 3 D2 9.jpg,52,5,54.0
3 3 C3 53.jpg,14,0,27.0
2 23 D1 25.jpg,82,0,58.0
3 4 D4 35.jpg,7,0,45.0
2 23 D1 30.jpg,43,0,61.0
2 23 C1 2.jpg,86,0,67.0
2 26 C5 25.jpg,89,0,28.0
3 2 C3 6.jpg,47,4,41.0
2 25 C4 4.jpg,61,0,36.0
2 26 C4 22.jpg,7,0,82.0
3 6 C3 11.jpg,32,0,46.0
2 24 C4 39.jpg,28,4,1.0
3 4 C4 32.jpg,75,4,0.0
2 23 C2 33.jpg,11,0,56.0
2 26 C1 32.jpg,65,4,48.0
2 27 C3 37.jpg,43,4,68.0
2 23 C2 50.jpg,83,0,30.0
2 25 C1 51.jpg,90,0,44.0
2 26 C2 51.jpg,51,0,47.0
2 27 C5 47.jpg,27,0,19.0
3 6 C3 59.jpg,21,0,0.0
2 25 D3 58.jpg,69,0,72.0
2 22 D1 31.jpg,5,0,70.0
3 3 D4 5.jpg,90,0,78.0
3 3 D1 34.jpg,49,4,79.0
2 25 C5 27.jpg,95,0,11.0
2 24 C1 55.jpg,62,0,41.0
3 1 C4 35.jpg,58,0,64.0
2 26 D5 24.jpg,76,4,47.0
3 5 C4 31.jpg,88,0,78.0
3 5 D3 34.jpg,36,0,42.0
2 28 C1 34.jpg,47,0,46.0
2 25 C5 33.jpg,38,0,13.0
3 4 D3 29.jpg,84,5,59.0
2 26 C1 42.jpg,27,0,46.0
2 22 C1 30.jpg,80,0,47.0
3 6 C4 42.jpg,51,0,61.0
2 26 D5 2.jpg,38,0,52.0
3 8 D5 56.jpg,43,0,14.0
3 2 D4 8.jpg,45,0,64.0
2 25 D1 47.jpg,87,0,99.0
2 23 D3 26.jpg,45,4,12.0
2 28 C5 55.jpg,83,0,15.0
3 9 D4 14.jpg,85,0,65.0
3 7 D4 45.jpg,80,0,58.0
3 4 D5 7.jpg,68,0,52.0
3 7 D5 22.jpg,16,4,70.0
3 1 D5 28.jpg,100,0,84.0
3 8 D4 4.jpg,93,0,32.0
2 26 C3 35.jpg,68,0,20.0
2 28 C1 34.jpg,95,0,46.0
3 6 D1 20.jpg,90,0,40.0
3 5 C5 21.jpg,24,0,36.0
2 22 C2 2.jpg,34,0,30.0
3 1 D2 56.jpg,60,0,21.0
2 25 D1 57.jpg,46,0,66.0
3 2 D2 28.jpg,27,0,74.0
2 24 D4 21.jpg,56,0,73.0
2 22 D1 37.jpg,43,0,39.0
3 5 C4 40.jpg,31,0,77.0
3 1 D1 24.jpg,61,9,55.0
2 28 C2 6.jpg,5,0,32.0
2 25 C4 51.jpg,91,0,39.0
3 8 C3 17.jpg,22,0,49.0
3 2 D1 28.jpg,39,5,62.0
3 1 C2 45.jpg,67,0,30.0
3 5 D4 14.jpg,56,0,68.0
3 7 C3 45.jpg,83,0,44.0
3 2 C3 56.jpg,42,0,57.0
3 7 C5 59.jpg,15,0,1.0
2 25 D5 51.jpg,88,0,10.0
3 1 C2 15.jpg,8,0,42.0
3 10 C5 8.jpg,91,0,62.0
3 4 C1 23.jpg,84,4,40.0
2 25 C5 44.jpg,24,0,27.0
2 26 D4 11.jpg,86,4,40.0
3 6 D2 53.jpg,68,4,46.0
3 6 C2 24.jpg,19,0,75.0
3 3 C2 24.jpg,55,0,69.0
3 1 C3 12.jpg,8,0,0.0
2 25 C1 24.jpg,40,0,41.0
3 1 C1 36.jpg,84,5,71.0
3 2 D2 31.jpg,82,0,66.0
3 2 D3 5.jpg,44,4,65.0
2 26 C2 43.jpg,42,5,59.0
2 25 C3 10.jpg,21,0,52.0
3 5 C3 50.jpg,69,0,4.0
3 5 D5 58.jpg,59,0,58.0
3 6 D3 48.jpg,67,0,0.0
3 7 C5 9.jpg,1,0,59.0
2 24 D3 20.jpg,92,0,51.0
3 6 D3 9.jpg,97,7,44.0
3 6 C2 13.jpg,48,4,92.0
2 27 C5 15.jpg,58,0,4.0
2 24 D3 43.jpg,55,0,32.0
2 27 D4 42.jpg,79,0,58.0
3 6 D4 37.jpg,26,0,36.0
3 1 D2 1.jpg,49,0,77.0
3 4 D4 1.jpg,36,4,3.0
3 3 C1 17.jpg,41,0,89.0
3 2 C5 52.jpg,47,0,58.0
3 3 D3 24.jpg,47,4,25.0
3 5 C2 43.jpg,2,0,49.0
2 26 C4 23.jpg,27,4,53.0
2 25 D4 8.jpg,28,0,56.0
3 9 D5 1.jpg,4,0,15.0
3 3 C1 28.jpg,82,0,33.0
3 5 C5 24.jpg,73,5,71.0
3 7 C4 23.jpg,82,0,67.0
2 27 C1 36.jpg,1,0,68.0
3 1 D4 29.jpg,100,0,60.0
2 25 C2 50.jpg,8,0,52.0
3 1 D4 40.jpg,25,0,73.0
3 2 C3 9.jpg,89,0,39.0
2 24 D3 42.jpg,27,0,57.0
3 8 C4 21.jpg,27,0,1.0
2 24 D4 31.jpg,1,0,8.0
2 24 D3 44.jpg,3,0,43.0
2 26 C1 19.jpg,45,5,32.0
3 4 D3 9.jpg,85,0,52.0
2 26 D4 47.jpg,37,0,83.0
2 25 D1 16.jpg,100,0,69.0
3 5 D4 17.jpg,94,0,84.0
2 28 D4 16.jpg,56,0,92.0
3 6 D5 54.jpg,98,0,56.0
3 8 C3 32.jpg,37,0,43.0
2 25 D4 24.jpg,31,0,74.0
2 26 C4 57.jpg,72,0,47.0
3 8 D4 39.jpg,11,0,7.0
3 5 D1 50.jpg,92,0,4.0
2 25 D4 52.jpg,54,0,58.0
3 6 C5 8.jpg,22,9,44.0
2 26 D3 57.jpg,64,4,0.0
2 28 C2 51.jpg,92,0,58.0
2 25 D3 55.jpg,60,0,57.0
2 26 D5 38.jpg,17,4,45.0
2 27 C2 58.jpg,41,0,46.0
3 4 C2 47.jpg,23,0,42.0
3 3 D1 28.jpg,33,0,53.0
3 1 C3 33.jpg,4,0,9.0
3 6 C5 44.jpg,91,0,21.0
3 9 D5 4.jpg,18,0,55.0
2 25 D2 27.jpg,69,0,55.0
3 5 D1 19.jpg,92,0,54.0
3 2 C5 3.jpg,53,4,30.0
3 3 D4 33.jpg,7,0,76.0
2 24 D3 5.jpg,69,0,34.0
2 24 C3 53.jpg,36,4,41.0
3 7 D2 43.jpg,48,0,76.0
2 27 C1 9.jpg,6,0,42.0
2 28 C4 44.jpg,96,0,55.0
3 9 C5 6.jpg,46,0,6.0
2 24 D2 4.jpg,15,0,76.0
2 26 C4 38.jpg,78,0,58.0
3 1 C4 55.jpg,5,4,73.0
2 24 D4 2.jpg,25,0,16.0
2 22 C2 31.jpg,25,0,15.0
3 6 C1 23.jpg,18,0,49.0
3 8 C4 44.jpg,91,0,1.0
3 2 D3 18.jpg,90,0,18.0
2 24 C1 11.jpg,7,0,42.0
3 8 D5 43.jpg,48,0,31.0
2 26 C2 5.jpg,31,0,45.0
3 10 D5 6.jpg,73,0,89.0
3 5 C1 40.jpg,73,0,66.0
3 7 D5 29.jpg,1,0,10.0
3 3 C1 16.jpg,13,0,90.0
3 5 C3 2.jpg,98,4,29.0
3 1 C5 18.jpg,20,0,89.0
2 26 D1 59.jpg,75,0,49.0
3 3 D2 58.jpg,25,0,26.0
2 26 C4 29.jpg,46,0,70.0
3 1 C3 2.jpg,59,0,43.0
3 3 D2 15.jpg,63,0,4.0
2 23 C3 27.jpg,44,4,14.0
3 3 C4 20.jpg,66,0,96.0
2 22 C2 6.jpg,97,4,10.0
2 27 D2 15.jpg,68,0,20.0
2 25 D5 17.jpg,93,0,26.0
3 5 C5 37.jpg,20,0,42.0
2 24 D4 12.jpg,39,3,13.0
3 7 C4 40.jpg,81,0,62.0
3 6 C3 4.jpg,20,0,64.0
3 9 D4 36.jpg,96,0,9.0
3 5 C4 7.jpg,47,0,80.0
3 8 C5 44.jpg,92,0,29.0
2 27 C5 12.jpg,38,0,11.0
3 2 D1 16.jpg,52,4,86.0
3 3 C3 52.jpg,2,0,80.0
3 6 C3 55.jpg,20,0,46.0
3 5 C3 25.jpg,78,0,36.0
3 3 C5 20.jpg,22,6,35.0
3 6 D4 20.jpg,21,0,42.0
2 26 C2 54.jpg,43,0,22.0
3 4 C2 3.jpg,88,0,65.0
3 5 D1 24.jpg,41,0,45.0
2 23 C3 24.jpg,9,0,32.0
3 2 D3 49.jpg,43,0,2.0
3 3 D3 35.jpg,57,0,5.0
2 23 D3 30.jpg,27,0,14.0
3 8 D5 44.jpg,26,4,47.0
2 25 D5 21.jpg,77,0,12.0
2 24 D1 49.jpg,46,0,77.0
2 26 D1 25.jpg,48,5,56.0
3 2 D2 40.jpg,30,0,74.0
2 24 C1 43.jpg,51,0,63.0
3 4 C4 55.jpg,18,6,69.0
3 5 C4 3.jpg,31,0,52.0
2 24 C4 19.jpg,82,0,60.0
