CD_RootImage,Part,Bot,Sum
3 1 D2 26.jpg,3,0,48.0
2 26 C2 34.jpg,13,0,69.0
2 24 C1 36.jpg,51,0,58.0
3 5 D3 9.jpg,37,0,49.0
2 27 D1 53.jpg,22,0,52.0
3 2 C5 46.jpg,7,0,51.0
2 24 D2 57.jpg,81,0,59.0
3 5 C5 58.jpg,77,0,47.0
3 3 D3 50.jpg,65,0,55.0
2 27 C5 26.jpg,2,0,38.0
2 28 C5 29.jpg,76,0,33.0
3 6 C3 34.jpg,60,0,3.0
3 2 C4 49.jpg,93,0,63.0
2 28 C2 7.jpg,81,0,70.0
2 24 C1 44.jpg,37,1,68.0
2 27 D4 44.jpg,30,0,60.0
3 1 D3 51.jpg,48,0,62.0
3 3 C1 7.jpg,16,0,62.0
2 25 C2 37.jpg,94,0,11.0
2 26 C3 4.jpg,49,0,62.0
3 1 D2 19.jpg,23,0,71.0
3 8 D4 57.jpg,95,0,71.0
3 1 C3 52.jpg,77,0,78.0
2 28 D5 5.jpg,56,2,51.0
2 23 C1 27.jpg,56,0,44.0
3 2 D3 9.jpg,40,1,34.0
2 28 C4 28.jpg,90,0,65.0
3 4 D1 18.jpg,98,0,54.0
2 25 C3 39.jpg,97,0,39.0
3 4 C1 32.jpg,64,0,0.0
2 22 C2 52.jpg,54,0,9.0
3 2 D1 46.jpg,58,1,56.0
2 25 C4 3.jpg,33,0,69.0
2 25 C4 52.jpg,1,0,32.0
3 8 C4 4.jpg,98,0,42.0
3 5 D4 12.jpg,62,0,56.0
2 24 C4 9.jpg,36,0,15.0
2 28 D1 3.jpg,93,0,53.0
2 26 D5 14.jpg,86,4,53.0
3 5 C2 3.jpg,64,0,48.0
3 9 D5 56.jpg,75,0,40.0
3 9 C5 53.jpg,97,0,21.0
2 28 C2 24.jpg,19,0,59.0
2 28 D5 59.jpg,15,8,89.0
2 28 C2 46.jpg,30,0,82.0
3 3 C5 34.jpg,83,0,55.0
2 21 C1 36.jpg,21,0,9.0
2 28 D1 47.jpg,9,0,88.0
3 3 D4 53.jpg,15,0,0.0
3 3 C1 23.jpg,67,1,55.0
3 4 D5 49.jpg,18,0,51.0
3 5 C4 3.jpg,90,0,52.0
2 27 C3 51.jpg,20,0,44.0
2 28 D5 31.jpg,45,0,78.0
2 28 D3 36.jpg,30,0,91.0
3 8 D5 45.jpg,50,0,50.0
2 27 D5 55.jpg,23,0,56.0
3 7 C5 41.jpg,25,2,46.0
2 23 C1 55.jpg,61,0,49.0
3 2 C2 47.jpg,69,0,45.0
3 3 C4 12.jpg,30,0,59.0
2 25 D5 37.jpg,40,0,23.0
2 22 C2 19.jpg,58,0,13.0
3 3 D1 43.jpg,97,0,87.0
3 7 C4 42.jpg,91,0,35.0
2 26 C1 57.jpg,2,0,79.0
2 26 C3 4.jpg,93,0,62.0
3 4 C1 59.jpg,73,0,60.0
2 27 D4 9.jpg,50,0,69.0
3 8 C4 12.jpg,23,0,41.0
2 26 C2 4.jpg,24,2,62.0
2 23 C3 33.jpg,24,0,29.0
3 1 C5 25.jpg,85,0,51.0
3 2 D3 48.jpg,11,0,57.0
3 5 C4 14.jpg,35,0,25.0
3 7 C5 53.jpg,43,1,43.0
3 1 C2 31.jpg,27,0,73.0
3 3 C1 35.jpg,65,0,32.0
2 28 D1 31.jpg,93,0,45.0
2 23 C1 50.jpg,18,0,68.0
2 25 C2 33.jpg,95,0,67.0
2 26 C5 27.jpg,58,0,49.0
2 28 C3 11.jpg,83,0,59.0
3 1 D2 54.jpg,86,1,57.0
2 27 C4 27.jpg,29,8,46.0
3 7 C5 52.jpg,52,0,19.0
2 28 C1 6.jpg,81,0,57.0
3 3 D1 49.jpg,79,0,59.0
3 3 D4 25.jpg,65,0,64.0
3 2 C2 58.jpg,30,0,57.0
2 23 C2 55.jpg,82,0,59.0
3 7 C2 52.jpg,12,2,45.0
2 26 C3 32.jpg,33,3,55.0
3 3 C5 22.jpg,84,0,103.0
3 8 C4 43.jpg,1,0,51.0
2 28 C2 34.jpg,77,0,76.0
3 6 C5 32.jpg,95,0,59.0
2 28 C5 28.jpg,24,0,97.0
2 25 D4 36.jpg,34,0,43.0
2 23 D2 20.jpg,21,2,54.0
2 23 C3 60.jpg,76,0,5.0
3 1 D3 29.jpg,14,0,51.0
2 25 D5 60.jpg,65,0,24.0
3 7 C4 8.jpg,23,0,36.0
2 25 D5 28.jpg,92,0,24.0
3 5 C2 24.jpg,100,0,58.0
3 5 D4 26.jpg,94,0,65.0
2 25 C4 37.jpg,13,1,58.0
3 1 C2 35.jpg,87,2,78.0
3 8 D4 50.jpg,13,0,36.0
3 3 C5 25.jpg,81,0,47.0
3 3 C3 11.jpg,84,0,73.0
3 5 C4 3.jpg,100,0,52.0
3 5 D1 12.jpg,7,0,1.0
2 27 D5 11.jpg,23,8,56.0
3 3 C4 3.jpg,79,4,63.0
2 28 C2 13.jpg,55,0,39.0
3 1 D5 13.jpg,77,0,59.0
3 7 C4 8.jpg,89,0,36.0
2 25 C1 54.jpg,83,0,76.0
3 4 D4 26.jpg,58,6,56.0
2 23 C1 17.jpg,27,0,62.0
3 2 C4 7.jpg,88,0,79.0
2 27 D5 56.jpg,94,0,29.0
3 1 D5 10.jpg,20,0,75.0
2 24 D3 17.jpg,80,0,52.0
2 28 C3 29.jpg,67,0,65.0
2 26 C4 5.jpg,52,0,7.0
3 3 D2 46.jpg,22,0,55.0
3 2 C3 54.jpg,53,0,49.0
3 6 D3 17.jpg,99,0,54.0
3 3 C4 43.jpg,75,0,60.0
2 24 C3 32.jpg,3,0,28.0
3 10 C5 44.jpg,29,2,23.0
2 25 D3 27.jpg,66,1,82.0
3 4 D5 24.jpg,48,0,45.0
3 1 D3 38.jpg,52,2,65.0
3 6 C5 37.jpg,99,0,48.0
3 9 D4 21.jpg,47,3,80.0
3 4 D1 32.jpg,53,1,50.0
3 6 D2 26.jpg,48,0,57.0
3 3 C5 32.jpg,98,0,88.0
3 4 C5 11.jpg,100,0,31.0
2 22 D1 51.jpg,82,0,57.0
2 24 C3 43.jpg,58,0,32.0
3 4 D4 35.jpg,45,0,45.0
3 6 D1 35.jpg,29,2,22.0
2 27 D4 20.jpg,40,0,69.0
3 4 C3 38.jpg,39,1,63.0
2 25 C1 43.jpg,57,0,42.0
2 22 C1 4.jpg,61,0,48.0
3 6 C5 29.jpg,16,0,37.0
3 4 C5 32.jpg,46,1,57.0
2 26 C1 2.jpg,100,0,51.0
2 27 C2 60.jpg,17,2,53.0
2 24 D2 16.jpg,95,0,57.0
3 4 D2 59.jpg,16,2,47.0
3 6 C4 18.jpg,3,0,44.0
2 25 D3 24.jpg,79,5,59.0
2 21 D1 33.jpg,66,0,29.0
2 27 D1 53.jpg,84,0,52.0
2 24 D3 46.jpg,39,0,31.0
3 4 D3 50.jpg,51,1,57.0
3 6 C5 43.jpg,15,0,44.0
2 24 C2 4.jpg,50,1,49.0
3 8 D3 45.jpg,20,0,60.0
2 25 D2 54.jpg,98,0,73.0
3 6 D3 44.jpg,55,0,41.0
2 24 D3 20.jpg,31,1,51.0
2 27 D1 7.jpg,54,0,70.0
2 23 C3 1.jpg,38,0,33.0
3 2 D2 23.jpg,29,0,65.0
2 24 C4 50.jpg,80,0,37.0
3 6 C2 26.jpg,98,0,45.0
3 3 D2 50.jpg,18,0,41.0
2 26 D2 21.jpg,61,2,61.0
2 22 D2 12.jpg,59,0,19.0
2 22 D1 52.jpg,48,0,60.0
2 25 C5 29.jpg,9,0,18.0
3 5 C4 22.jpg,21,0,38.0
3 5 D4 9.jpg,86,0,58.0
3 2 D1 5.jpg,46,0,44.0
3 4 C4 13.jpg,39,0,48.0
3 8 C3 46.jpg,78,0,14.0
3 7 C2 51.jpg,91,0,42.0
3 3 C5 11.jpg,40,0,77.0
2 24 C4 36.jpg,63,0,15.0
3 6 C5 12.jpg,11,0,20.0
2 24 D4 11.jpg,37,0,14.0
3 1 D2 43.jpg,22,8,71.0
2 21 D1 40.jpg,90,0,24.0
3 7 C4 56.jpg,61,0,38.0
3 3 C2 34.jpg,70,0,79.0
3 4 C5 17.jpg,26,1,50.0
3 8 D5 14.jpg,94,0,49.0
2 28 C4 55.jpg,75,6,72.0
3 1 D2 27.jpg,84,0,47.0
2 25 C5 54.jpg,86,0,7.0
3 3 C1 17.jpg,94,0,89.0
2 28 C4 18.jpg,99,0,57.0
3 3 C2 33.jpg,41,1,61.0
3 4 D2 38.jpg,15,0,65.0
3 9 C4 21.jpg,89,0,0.0
3 5 D3 40.jpg,68,0,54.0
2 25 C2 36.jpg,94,5,71.0
2 27 C5 15.jpg,44,0,4.0
3 3 D4 54.jpg,51,3,56.0
3 9 D4 25.jpg,94,0,6.0
3 3 C1 29.jpg,92,0,20.0
2 27 C4 4.jpg,27,0,29.0
2 21 C1 1.jpg,96,0,12.0
3 1 D1 6.jpg,95,0,37.0
3 3 C2 25.jpg,50,0,58.0
3 4 C5 15.jpg,92,0,0.0
2 25 D5 28.jpg,1,0,24.0
3 6 C1 33.jpg,47,0,46.0
2 25 D5 51.jpg,97,0,10.0
3 2 C2 31.jpg,70,8,46.0
2 28 D1 32.jpg,52,11,77.0
3 5 C1 38.jpg,13,6,59.0
2 23 D1 28.jpg,40,0,39.0
2 25 D3 58.jpg,27,0,72.0
3 7 D5 9.jpg,50,0,77.0
2 24 C2 47.jpg,88,1,57.0
3 4 D5 9.jpg,98,0,66.0
3 4 D2 59.jpg,50,0,47.0
3 6 D4 4.jpg,38,0,33.0
2 22 D1 48.jpg,52,0,48.0
2 25 D5 9.jpg,94,0,22.0
3 8 C4 18.jpg,72,0,52.0
3 2 C3 35.jpg,79,0,63.0
2 23 C2 47.jpg,33,0,51.0
2 21 C1 16.jpg,3,0,8.0
2 23 D1 2.jpg,59,0,73.0
3 8 D5 7.jpg,75,0,2.0
3 4 C4 39.jpg,74,0,41.0
3 5 D3 9.jpg,61,0,49.0
2 26 C3 18.jpg,30,0,42.0
2 26 D5 40.jpg,15,0,58.0
3 6 D3 43.jpg,21,0,46.0
2 27 D4 45.jpg,1,0,56.0
2 24 D3 9.jpg,2,0,41.0
3 3 D4 21.jpg,86,0,82.0
2 23 C3 47.jpg,99,0,8.0
2 23 D2 57.jpg,15,1,53.0
3 3 C3 37.jpg,87,0,73.0
2 26 C1 7.jpg,63,1,37.0
3 7 C5 9.jpg,72,0,59.0
2 24 D1 54.jpg,44,0,76.0
3 6 D4 44.jpg,29,0,30.0
3 3 D5 48.jpg,75,0,65.0
3 1 C3 33.jpg,70,0,9.0
2 27 D3 25.jpg,55,0,55.0
2 28 D4 18.jpg,73,1,74.0
2 22 D1 47.jpg,59,1,94.0
3 4 C3 11.jpg,66,0,54.0
3 1 D3 56.jpg,31,10,53.0
3 7 C4 13.jpg,42,1,26.0
2 24 D2 30.jpg,32,0,38.0
3 3 C1 7.jpg,79,0,62.0
3 1 D5 19.jpg,82,0,73.0
3 9 C4 52.jpg,72,1,28.0
3 4 D2 52.jpg,83,4,64.0
2 28 D2 26.jpg,56,0,53.0
2 23 D1 5.jpg,89,0,56.0
2 26 D1 40.jpg,62,0,0.0
3 3 C3 56.jpg,43,0,36.0
3 5 D1 46.jpg,50,0,14.0
2 27 D4 26.jpg,67,0,47.0
2 27 D1 49.jpg,45,0,94.0
3 2 D5 58.jpg,2,0,71.0
3 4 D2 36.jpg,37,3,29.0
3 4 D2 23.jpg,60,0,65.0
3 4 D5 60.jpg,47,0,44.0
3 10 D5 11.jpg,71,0,51.0
3 10 C5 28.jpg,59,0,72.0
3 3 D1 44.jpg,22,8,2.0
2 24 C4 55.jpg,91,0,14.0
2 28 D5 42.jpg,68,0,66.0
2 24 D1 25.jpg,32,0,50.0
2 28 D3 29.jpg,43,0,46.0
2 27 C1 11.jpg,51,0,39.0
3 7 C5 3.jpg,34,4,39.0
2 24 C2 3.jpg,43,4,77.0
2 28 C3 9.jpg,39,1,57.0
2 23 C3 51.jpg,23,0,18.0
3 5 C1 28.jpg,79,0,50.0
2 26 D3 49.jpg,51,0,82.0
3 1 C2 12.jpg,2,0,104.0
2 24 C4 44.jpg,8,0,7.0
3 6 D2 12.jpg,68,0,61.0
3 3 C3 20.jpg,19,2,68.0
2 26 D3 49.jpg,34,3,82.0
3 2 D5 51.jpg,75,0,65.0
3 4 C5 58.jpg,46,0,37.0
3 1 D2 9.jpg,32,0,39.0
3 6 C5 41.jpg,22,0,46.0
3 2 D2 27.jpg,27,1,65.0
2 25 D1 60.jpg,94,0,47.0
3 7 C3 5.jpg,100,0,62.0
3 4 C4 2.jpg,42,0,60.0
3 2 D2 53.jpg,77,2,58.0
3 9 C4 30.jpg,28,0,1.0
3 2 D4 42.jpg,24,1,84.0
3 8 C5 4.jpg,89,0,56.0
3 4 C5 5.jpg,64,0,75.0
3 2 C4 38.jpg,43,0,73.0
2 27 D1 9.jpg,10,0,61.0
2 28 C5 52.jpg,42,2,46.0
3 1 C5 58.jpg,43,0,69.0
3 1 C3 50.jpg,53,2,63.0
2 28 D2 51.jpg,79,0,53.0
2 24 C2 53.jpg,77,0,65.0
3 2 C3 12.jpg,4,0,1.0
3 3 D3 16.jpg,43,0,73.0
3 1 C5 27.jpg,51,1,72.0
2 23 D2 17.jpg,37,0,43.0
2 27 D3 16.jpg,46,0,46.0
2 28 C2 51.jpg,30,0,58.0
2 27 D1 8.jpg,7,0,48.0
3 6 C1 18.jpg,47,0,71.0
3 3 C1 6.jpg,99,0,57.0
2 25 C3 30.jpg,82,0,31.0
3 6 D5 35.jpg,59,0,45.0
2 26 C3 47.jpg,4,0,41.0
3 3 D1 5.jpg,61,0,50.0
2 23 D2 12.jpg,78,0,81.0
2 24 C2 40.jpg,50,0,68.0
2 25 D1 31.jpg,51,0,66.0
3 6 D4 57.jpg,24,2,59.0
3 6 D1 19.jpg,89,0,62.0
3 8 D4 29.jpg,78,4,73.0
2 26 C1 45.jpg,63,1,58.0
3 3 C1 59.jpg,49,0,92.0
3 3 D5 22.jpg,12,0,79.0
3 1 C2 43.jpg,18,3,72.0
2 26 D4 39.jpg,25,0,36.0
3 1 D4 15.jpg,11,0,46.0
2 27 D5 48.jpg,50,0,57.0
2 21 D1 4.jpg,81,0,15.0
3 3 D1 26.jpg,20,0,2.0
2 27 C3 51.jpg,63,0,44.0
2 27 C4 48.jpg,28,4,36.0
3 5 D1 11.jpg,89,0,51.0
2 27 C1 45.jpg,14,1,61.0
3 5 D4 6.jpg,12,0,22.0
3 1 C3 25.jpg,93,0,56.0
3 5 C5 39.jpg,29,1,35.0
3 5 C1 8.jpg,71,0,83.0
2 28 C1 30.jpg,95,0,38.0
2 27 C4 42.jpg,98,0,47.0
2 26 C1 19.jpg,21,4,32.0
3 6 C3 10.jpg,70,2,47.0
2 26 C3 41.jpg,73,0,43.0
2 27 D4 53.jpg,81,0,56.0
3 8 C5 12.jpg,44,0,0.0
3 2 D3 12.jpg,74,0,44.0
2 22 C1 19.jpg,38,0,29.0
2 27 C3 3.jpg,27,0,52.0
3 5 D3 9.jpg,97,1,49.0
3 7 C5 41.jpg,63,1,46.0
2 25 D5 4.jpg,10,0,47.0
2 27 D5 29.jpg,97,0,43.0
3 3 D1 39.jpg,40,0,63.0
2 26 D2 8.jpg,19,6,67.0
2 26 D2 40.jpg,14,1,57.0
2 28 C1 60.jpg,58,0,29.0
2 27 C3 23.jpg,39,2,50.0
3 4 D4 60.jpg,87,0,44.0
3 6 C3 28.jpg,10,0,46.0
2 27 D4 46.jpg,67,0,59.0
3 8 C4 25.jpg,2,0,42.0
3 6 D4 46.jpg,91,0,78.0
3 1 C3 25.jpg,33,0,56.0
2 25 D5 21.jpg,80,0,12.0
2 25 D5 14.jpg,20,0,23.0
3 2 C4 43.jpg,79,0,48.0
2 23 D2 14.jpg,67,0,54.0
2 28 D2 34.jpg,2,0,99.0
3 8 C5 21.jpg,99,0,46.0
2 27 D1 47.jpg,99,0,109.0
2 26 C5 15.jpg,63,0,3.0
3 5 C1 52.jpg,73,0,88.0
3 1 D5 2.jpg,63,0,45.0
3 4 D2 43.jpg,86,0,62.0
2 28 C2 3.jpg,59,0,96.0
2 22 D2 40.jpg,11,0,15.0
3 4 D5 17.jpg,19,0,54.0
3 3 D5 58.jpg,57,0,55.0
3 2 C4 6.jpg,12,0,45.0
2 25 D5 41.jpg,29,0,15.0
3 1 C5 14.jpg,91,0,62.0
3 1 C1 8.jpg,60,1,59.0
3 9 D5 50.jpg,35,0,33.0
2 24 D4 31.jpg,35,0,8.0
2 24 D2 56.jpg,51,0,56.0
3 8 C4 23.jpg,40,0,49.0
3 1 D5 40.jpg,50,2,55.0
3 2 C1 43.jpg,91,0,57.0
3 5 C3 27.jpg,23,0,62.0
3 5 C5 52.jpg,61,0,58.0
2 25 C2 33.jpg,90,0,67.0
3 2 C2 29.jpg,64,1,58.0
3 8 C3 29.jpg,66,0,32.0
3 1 D5 51.jpg,18,1,56.0
2 24 D1 47.jpg,88,4,99.0
3 1 D4 53.jpg,11,0,58.0
2 24 D4 4.jpg,20,0,7.0
2 28 D4 22.jpg,49,0,61.0
3 6 C5 30.jpg,34,1,40.0
2 23 C2 34.jpg,49,0,55.0
2 27 C4 57.jpg,96,0,58.0
2 25 D2 29.jpg,86,2,83.0
2 26 C4 3.jpg,44,0,87.0
2 23 C3 13.jpg,70,0,30.0
3 2 D3 40.jpg,48,0,67.0
2 26 D4 52.jpg,84,1,72.0
2 27 D1 34.jpg,8,0,88.0
3 5 C4 46.jpg,28,0,48.0
2 28 C3 3.jpg,2,0,71.0
3 9 D5 11.jpg,33,3,67.0
3 7 C2 58.jpg,58,0,40.0
2 24 D3 9.jpg,86,0,41.0
3 1 C1 34.jpg,45,0,60.0
2 23 D2 21.jpg,48,0,52.0
3 1 C1 7.jpg,92,0,69.0
2 27 D3 15.jpg,41,0,73.0
3 9 C5 13.jpg,52,0,66.0
3 5 C4 38.jpg,21,0,46.0
2 25 C5 11.jpg,58,0,24.0
3 2 C4 36.jpg,62,0,22.0
3 2 D3 36.jpg,84,0,63.0
2 28 C5 3.jpg,86,0,51.0
2 28 D5 26.jpg,50,2,44.0
3 4 C3 37.jpg,46,0,59.0
3 1 D4 11.jpg,27,0,77.0
3 5 C4 6.jpg,91,0,60.0
3 9 D4 11.jpg,9,0,7.0
3 7 D3 55.jpg,23,0,25.0
3 2 C1 53.jpg,78,0,56.0
2 26 C4 28.jpg,83,9,61.0
3 6 C1 22.jpg,76,0,58.0
2 27 C5 6.jpg,67,0,27.0
2 24 D4 7.jpg,7,1,17.0
2 23 C3 4.jpg,58,0,11.0
2 26 D1 54.jpg,21,0,91.0
3 3 C2 37.jpg,77,0,0.0
3 6 C4 25.jpg,11,0,63.0
2 23 C3 20.jpg,3,0,9.0
3 2 C3 11.jpg,21,0,52.0
3 2 C1 23.jpg,22,0,63.0
2 27 C4 37.jpg,79,0,59.0
3 3 C1 4.jpg,2,0,66.0
3 1 C3 15.jpg,30,0,74.0
2 21 D1 7.jpg,44,0,8.0
2 28 C2 29.jpg,21,0,69.0
3 2 C3 49.jpg,62,1,26.0
3 5 C1 5.jpg,79,0,49.0
2 24 C3 49.jpg,79,0,41.0
2 28 C5 31.jpg,25,1,60.0
2 27 D3 8.jpg,45,0,67.0
2 25 C2 22.jpg,18,0,96.0
3 2 D4 27.jpg,71,0,19.0
2 28 D3 2.jpg,9,0,89.0
2 25 C2 56.jpg,90,0,58.0
2 28 C1 14.jpg,62,1,45.0
3 5 D4 9.jpg,78,2,58.0
3 7 D3 21.jpg,26,0,37.0
3 3 D1 8.jpg,58,0,52.0
3 10 C5 54.jpg,4,0,65.0
3 2 C5 1.jpg,79,1,91.0
3 6 C1 40.jpg,69,0,65.0
3 8 C3 57.jpg,82,0,25.0
2 28 D3 55.jpg,15,0,53.0
2 22 C2 30.jpg,41,0,16.0
3 4 C1 49.jpg,98,0,64.0
2 27 C4 35.jpg,30,0,46.0
3 1 D1 9.jpg,4,0,38.0
3 1 C5 9.jpg,39,2,94.0
2 23 D1 13.jpg,33,0,64.0
3 2 D4 47.jpg,51,0,104.0
2 27 D3 13.jpg,12,0,46.0
2 21 C1 5.jpg,4,0,19.0
3 4 C5 55.jpg,91,0,2.0
2 27 D1 19.jpg,53,0,75.0
3 3 C1 49.jpg,33,1,82.0
3 8 C4 38.jpg,34,0,66.0
3 4 C5 12.jpg,8,0,0.0
2 28 C4 38.jpg,56,0,73.0
3 6 D1 15.jpg,87,1,32.0
3 8 D5 19.jpg,72,0,1.0
2 24 D1 10.jpg,7,0,56.0
3 1 C3 43.jpg,62,2,45.0
2 24 D1 39.jpg,37,0,47.0
2 27 D1 26.jpg,29,0,54.0
2 22 C1 2.jpg,42,0,29.0
2 27 C1 27.jpg,71,0,48.0
2 27 C3 16.jpg,67,0,44.0
3 6 C3 7.jpg,5,1,41.0
2 25 D5 27.jpg,62,0,25.0
3 5 D3 57.jpg,43,0,0.0
3 5 C2 5.jpg,45,0,41.0
3 4 D4 48.jpg,91,0,0.0
2 28 C1 37.jpg,43,0,55.0
3 10 D5 55.jpg,18,0,83.0
3 2 C4 18.jpg,89,0,67.0
3 3 C2 57.jpg,43,0,83.0
2 21 D1 38.jpg,78,0,31.0
3 2 C4 39.jpg,53,0,67.0
2 23 D3 32.jpg,75,0,11.0
3 7 D3 14.jpg,92,0,66.0
3 2 D4 22.jpg,34,0,75.0
2 26 C4 50.jpg,57,0,42.0
2 25 D1 42.jpg,97,0,32.0
3 2 D1 10.jpg,22,2,73.0
2 28 D5 7.jpg,86,6,75.0
3 4 C1 12.jpg,42,2,24.0
2 25 D5 52.jpg,30,0,10.0
3 2 D2 28.jpg,3,0,74.0
3 6 C3 28.jpg,65,0,46.0
3 3 C5 31.jpg,2,0,70.0
3 5 C4 28.jpg,37,0,40.0
3 2 C1 48.jpg,43,0,54.0
3 8 D5 39.jpg,49,0,47.0
3 6 D3 56.jpg,3,0,51.0
3 2 C4 8.jpg,75,0,94.0
2 25 D4 8.jpg,82,0,56.0
2 25 C5 55.jpg,96,0,6.0
3 1 D4 16.jpg,25,2,85.0
2 27 D3 14.jpg,38,0,61.0
3 6 C1 4.jpg,34,0,36.0
3 4 D3 39.jpg,69,0,49.0
3 3 C5 42.jpg,30,0,35.0
3 5 D2 49.jpg,30,0,58.0
3 2 C4 18.jpg,29,0,67.0
2 26 C4 39.jpg,80,0,64.0
3 3 C5 40.jpg,76,2,74.0
3 8 D3 46.jpg,18,0,0.0
3 1 D5 6.jpg,42,0,68.0
3 2 D2 37.jpg,88,0,55.0
2 28 D1 15.jpg,100,0,57.0
3 3 D3 22.jpg,28,1,47.0
2 28 C5 13.jpg,95,0,52.0
3 2 C3 28.jpg,99,0,57.0
2 25 D5 60.jpg,62,0,24.0
3 5 C1 14.jpg,76,0,61.0
2 28 D4 32.jpg,45,0,73.0
2 26 D5 35.jpg,94,0,35.0
2 26 C2 30.jpg,73,1,77.0
2 23 C2 12.jpg,56,0,70.0
3 1 C2 3.jpg,26,0,90.0
2 24 D1 4.jpg,87,0,66.0
3 3 D4 26.jpg,90,0,67.0
3 8 D5 19.jpg,76,0,1.0
3 5 D5 43.jpg,37,1,62.0
3 4 C2 7.jpg,29,3,42.0
3 4 C3 20.jpg,94,0,63.0
3 5 C3 22.jpg,60,0,52.0
2 25 D1 31.jpg,44,0,66.0
2 27 D4 41.jpg,71,0,53.0
3 5 D1 42.jpg,83,0,55.0
3 3 C3 32.jpg,84,6,65.0
3 5 C1 55.jpg,30,0,45.0
2 24 D3 52.jpg,42,0,30.0
3 3 C1 39.jpg,46,0,69.0
3 3 D2 43.jpg,29,5,62.0
2 26 D5 48.jpg,36,0,78.0
3 7 D5 34.jpg,70,1,36.0
2 25 D5 18.jpg,62,5,29.0
2 27 C2 3.jpg,79,5,63.0
2 24 D1 14.jpg,30,0,27.0
3 5 D3 29.jpg,79,0,42.0
2 25 C5 15.jpg,75,1,3.0
2 26 C1 1.jpg,17,0,29.0
2 26 C3 45.jpg,95,0,63.0
2 24 C4 53.jpg,100,0,13.0
3 8 D4 38.jpg,4,0,67.0
2 25 D4 28.jpg,3,0,51.0
2 28 D1 57.jpg,67,0,0.0
3 3 C4 3.jpg,19,2,63.0
3 2 C2 47.jpg,1,0,45.0
3 9 C4 39.jpg,6,3,54.0
2 23 D1 8.jpg,28,6,68.0
3 3 D5 56.jpg,32,0,36.0
3 2 C4 6.jpg,30,0,45.0
2 27 C2 40.jpg,94,0,73.0
2 24 C2 58.jpg,12,0,51.0
3 5 C4 49.jpg,32,0,83.0
2 26 D1 28.jpg,52,0,63.0
2 24 D2 16.jpg,64,0,57.0
3 2 C2 40.jpg,19,0,99.0
2 22 C1 29.jpg,19,0,29.0
2 27 D3 37.jpg,91,0,41.0
3 2 C4 36.jpg,69,1,22.0
3 1 C5 25.jpg,27,0,51.0
2 23 C1 48.jpg,77,0,72.0
3 2 D4 46.jpg,18,0,91.0
2 27 C3 50.jpg,2,0,67.0
3 6 D3 14.jpg,73,6,72.0
2 28 D3 46.jpg,4,0,69.0
3 8 D5 14.jpg,61,0,49.0
3 4 D4 28.jpg,57,0,66.0
3 4 D5 27.jpg,65,2,80.0
2 22 D2 11.jpg,55,0,15.0
2 28 D4 50.jpg,47,1,61.0
3 6 D5 24.jpg,51,0,53.0
3 3 D4 60.jpg,71,1,64.0
3 2 C3 43.jpg,64,0,71.0
3 4 C5 2.jpg,82,0,32.0
2 22 D2 31.jpg,72,0,33.0
2 26 D2 2.jpg,26,0,77.0
3 3 C2 40.jpg,67,1,70.0
2 25 D3 26.jpg,4,0,92.0
3 7 C4 21.jpg,98,0,2.0
3 1 D1 17.jpg,30,0,52.0
3 5 C5 15.jpg,65,0,0.0
2 23 C1 3.jpg,97,0,74.0
2 27 C5 5.jpg,19,0,53.0
3 4 D2 22.jpg,30,0,17.0
2 25 C4 54.jpg,4,3,52.0
2 23 C2 19.jpg,48,0,58.0
2 26 C4 17.jpg,61,0,71.0
2 21 C1 35.jpg,12,0,8.0
3 5 C2 24.jpg,72,0,58.0
3 5 C4 49.jpg,84,1,83.0
3 5 C4 4.jpg,66,1,46.0
2 23 C1 18.jpg,84,0,49.0
3 5 C3 20.jpg,45,0,79.0
3 8 C3 60.jpg,32,0,8.0
2 25 C1 37.jpg,68,0,47.0
3 5 D3 3.jpg,50,0,62.0
3 6 D4 39.jpg,10,0,30.0
3 4 C4 20.jpg,53,3,88.0
3 6 D3 2.jpg,72,0,69.0
3 1 D2 27.jpg,76,0,47.0
3 1 C1 25.jpg,28,6,56.0
2 26 D4 57.jpg,77,2,68.0
3 1 D5 32.jpg,52,0,74.0
2 25 D5 17.jpg,76,0,26.0
3 3 D1 16.jpg,27,0,82.0
3 1 C2 1.jpg,62,0,2.0
2 25 D2 28.jpg,83,1,74.0
3 10 C5 31.jpg,48,2,51.0
2 25 D5 9.jpg,24,0,22.0
2 27 C4 6.jpg,9,0,58.0
3 8 C3 1.jpg,88,0,2.0
3 6 D5 8.jpg,40,5,75.0
3 2 D1 49.jpg,2,0,67.0
3 10 D5 11.jpg,1,0,51.0
3 7 C5 5.jpg,10,0,62.0
3 6 D5 15.jpg,31,0,70.0
2 26 D4 55.jpg,28,0,69.0
3 6 D2 11.jpg,61,0,82.0
2 21 C1 51.jpg,26,0,7.0
2 26 C2 42.jpg,9,0,47.0
2 27 C3 58.jpg,13,3,63.0
3 7 C3 5.jpg,99,0,62.0
2 22 D2 44.jpg,70,0,22.0
3 6 D5 37.jpg,24,0,65.0
2 22 C1 26.jpg,34,1,33.0
3 2 C2 41.jpg,100,0,45.0
3 3 C2 57.jpg,41,0,83.0
3 5 D3 24.jpg,41,0,30.0
3 1 D3 39.jpg,5,0,54.0
2 25 C4 18.jpg,86,0,85.0
