CD_RootImage,Part,Bot,Sum
2 26 D5 2.jpg,78,6,52.0
2 25 D5 35.jpg,43,4,5.0
2 26 D2 59.jpg,27,4,57.0
3 7 C4 22.jpg,60,0,27.0
2 28 D1 19.jpg,92,0,83.0
3 5 D2 40.jpg,22,0,84.0
2 28 D2 4.jpg,26,6,79.0
3 2 C2 28.jpg,34,0,81.0
3 7 D5 21.jpg,68,0,86.0
2 22 C2 27.jpg,88,0,11.0
2 27 D3 37.jpg,64,4,41.0
3 4 C5 48.jpg,30,0,66.0
3 5 C1 20.jpg,53,0,48.0
3 1 D1 17.jpg,75,0,52.0
2 28 D4 22.jpg,57,3,61.0
2 23 C1 34.jpg,29,6,69.0
3 3 C1 24.jpg,14,8,42.0
3 6 D4 15.jpg,54,4,18.0
3 1 C2 53.jpg,41,9,40.0
2 25 D1 4.jpg,72,9,68.0
2 27 C5 14.jpg,4,0,32.0
2 28 C3 21.jpg,9,0,75.0
3 6 C3 32.jpg,86,6,51.0
2 28 D4 56.jpg,7,6,50.0
2 21 C1 46.jpg,30,0,23.0
2 24 C1 24.jpg,70,0,53.0
3 2 C3 17.jpg,14,7,54.0
3 2 D1 7.jpg,21,0,1.0
3 5 C5 46.jpg,39,0,43.0
2 23 C2 13.jpg,25,0,84.0
3 4 C3 42.jpg,93,6,76.0
2 24 C4 26.jpg,71,0,2.0
2 26 D3 49.jpg,100,0,82.0
2 25 D1 1.jpg,62,7,3.0
2 27 D4 8.jpg,14,6,55.0
2 28 C3 34.jpg,52,6,18.0
3 3 C2 23.jpg,28,6,54.0
3 10 C5 25.jpg,8,6,38.0
3 3 D3 13.jpg,11,0,54.0
2 24 D1 52.jpg,78,6,72.0
3 4 C2 10.jpg,3,0,38.0
3 8 D3 56.jpg,82,0,48.0
3 5 D2 50.jpg,61,0,41.0
2 25 C5 23.jpg,30,0,22.0
2 28 D3 47.jpg,7,0,68.0
2 28 C2 33.jpg,100,0,52.0
3 2 C4 39.jpg,21,0,67.0
3 2 C5 2.jpg,46,5,19.0
3 4 D2 13.jpg,72,0,41.0
3 9 C5 10.jpg,32,4,59.0
2 27 D2 31.jpg,47,3,61.0
3 5 C3 33.jpg,67,5,51.0
3 1 C2 25.jpg,95,0,91.0
2 25 C5 43.jpg,21,9,17.0
3 4 C2 16.jpg,73,5,29.0
2 22 D2 41.jpg,56,3,17.0
3 5 D5 24.jpg,30,0,31.0
3 3 D3 26.jpg,59,0,81.0
2 24 D3 9.jpg,11,0,41.0
3 1 C4 7.jpg,39,0,74.0
3 3 C3 40.jpg,15,0,0.0
3 2 D4 5.jpg,67,0,54.0
2 28 C1 9.jpg,100,0,45.0
3 3 C2 34.jpg,88,0,79.0
3 4 D4 11.jpg,80,0,45.0
2 26 C3 32.jpg,30,0,55.0
3 4 C2 17.jpg,2,0,31.0
3 8 D4 59.jpg,95,0,0.0
3 1 C2 46.jpg,8,0,80.0
2 25 D2 2.jpg,80,9,70.0
2 26 C4 33.jpg,7,0,39.0
2 25 C4 23.jpg,54,4,70.0
3 1 D5 30.jpg,66,4,70.0
3 1 C1 13.jpg,9,0,82.0
3 7 D4 2.jpg,24,0,25.0
3 5 D2 13.jpg,84,0,81.0
3 4 C5 17.jpg,70,0,50.0
3 3 D4 33.jpg,55,4,76.0
3 1 D1 47.jpg,34,6,77.0
2 28 C1 4.jpg,32,9,44.0
3 4 D3 56.jpg,57,3,42.0
2 23 D2 8.jpg,22,9,49.0
3 6 C5 44.jpg,50,0,21.0
3 1 C3 27.jpg,5,9,83.0
2 22 C1 46.jpg,59,6,49.0
3 4 D4 44.jpg,80,0,19.0
3 3 D1 50.jpg,75,6,68.0
3 8 D5 60.jpg,74,4,51.0
2 24 C1 38.jpg,46,5,60.0
2 24 C1 1.jpg,38,0,46.0
2 25 D1 23.jpg,99,0,65.0
3 6 C4 41.jpg,39,5,56.0
3 5 D2 26.jpg,18,0,42.0
3 3 D1 17.jpg,51,0,39.0
2 23 D1 58.jpg,75,0,74.0
2 27 C4 50.jpg,78,6,25.0
2 27 C2 15.jpg,16,0,51.0
3 4 D5 6.jpg,84,5,87.0
2 25 C4 49.jpg,34,4,54.0
3 9 D4 12.jpg,98,0,50.0
3 7 D5 17.jpg,49,5,91.0
2 24 C3 52.jpg,31,0,53.0
3 7 D2 26.jpg,40,0,38.0
3 7 D3 25.jpg,45,3,60.0
3 2 D4 44.jpg,96,9,61.0
2 27 C1 12.jpg,86,6,52.0
2 24 C1 42.jpg,55,0,50.0
2 26 C4 42.jpg,77,4,56.0
3 2 D5 55.jpg,1,0,55.0
3 4 C4 60.jpg,56,5,60.0
2 22 D1 57.jpg,10,0,58.0
3 3 C1 60.jpg,82,9,34.0
2 25 C5 58.jpg,9,0,8.0
3 7 D4 27.jpg,80,0,55.0
2 21 D1 16.jpg,45,0,14.0
3 3 D1 20.jpg,2,0,46.0
3 1 D2 55.jpg,97,0,65.0
3 1 C4 8.jpg,11,0,93.0
3 4 D4 20.jpg,10,0,56.0
3 2 D4 59.jpg,68,5,69.0
3 2 D5 1.jpg,2,0,71.0
3 3 C1 29.jpg,90,0,20.0
3 2 D5 24.jpg,66,6,56.0
3 2 D4 12.jpg,63,3,77.0
3 3 C3 33.jpg,11,0,59.0
2 26 C4 23.jpg,86,3,53.0
3 8 D4 60.jpg,94,0,2.0
2 27 C4 18.jpg,52,6,73.0
2 23 D2 12.jpg,46,4,81.0
2 26 D5 39.jpg,67,4,54.0
2 28 D5 59.jpg,58,6,89.0
2 22 C1 28.jpg,18,6,44.0
3 7 C4 56.jpg,5,8,38.0
2 26 D4 12.jpg,98,0,64.0
2 28 D3 50.jpg,63,3,49.0
2 25 C3 11.jpg,94,9,57.0
3 2 D4 43.jpg,19,0,76.0
3 7 D3 17.jpg,67,0,42.0
2 27 D2 13.jpg,15,5,75.0
2 24 D3 35.jpg,76,3,60.0
3 7 C5 53.jpg,21,0,43.0
2 27 C4 25.jpg,5,5,69.0
3 3 C5 25.jpg,46,0,47.0
3 1 D2 23.jpg,29,9,66.0
3 4 C4 37.jpg,16,6,69.0
2 27 C4 17.jpg,87,3,66.0
3 8 D5 35.jpg,44,4,63.0
2 24 C2 54.jpg,45,4,40.0
3 3 D3 22.jpg,58,5,47.0
3 5 C3 43.jpg,81,0,59.0
3 6 D1 24.jpg,47,4,40.0
2 26 C2 51.jpg,15,3,47.0
3 6 D1 15.jpg,78,5,32.0
3 3 D4 45.jpg,32,0,74.0
2 22 D2 6.jpg,2,0,10.0
3 5 C1 48.jpg,93,0,51.0
3 4 D3 12.jpg,28,5,0.0
3 3 D4 40.jpg,97,0,76.0
2 22 D1 37.jpg,33,3,39.0
2 27 C3 9.jpg,65,6,40.0
3 2 C2 25.jpg,6,0,64.0
2 25 C1 60.jpg,87,4,54.0
3 4 D4 21.jpg,78,6,56.0
3 4 C3 6.jpg,83,6,43.0
3 5 C4 54.jpg,49,6,0.0
3 3 D2 51.jpg,99,0,55.0
3 4 C5 15.jpg,43,4,0.0
3 9 D5 9.jpg,81,0,32.0
3 6 C1 22.jpg,33,3,58.0
3 2 D2 45.jpg,80,0,38.0
3 4 C4 33.jpg,87,6,69.0
2 23 C1 38.jpg,51,0,78.0
3 1 D4 47.jpg,56,3,60.0
3 6 C4 49.jpg,88,0,65.0
2 24 D3 32.jpg,71,0,52.0
2 26 D5 48.jpg,63,5,78.0
3 7 C2 57.jpg,66,4,6.0
2 27 D5 9.jpg,61,0,47.0
2 25 D5 60.jpg,88,6,24.0
2 25 D4 33.jpg,53,3,64.0
3 5 D3 42.jpg,26,5,42.0
2 27 C3 48.jpg,57,6,30.0
2 21 C1 46.jpg,76,3,23.0
3 7 C2 30.jpg,60,0,0.0
3 6 D2 52.jpg,71,0,60.0
3 7 D4 56.jpg,25,0,1.0
3 5 D5 52.jpg,45,4,23.0
3 7 C2 21.jpg,99,0,57.0
3 7 D4 7.jpg,43,4,29.0
3 3 C3 16.jpg,2,0,0.0
2 26 C1 50.jpg,63,4,50.0
3 6 C2 15.jpg,44,4,0.0
3 5 D3 46.jpg,44,5,49.0
2 21 C1 28.jpg,76,5,22.0
2 23 D1 26.jpg,30,0,65.0
3 7 C2 19.jpg,78,0,50.0
3 5 C3 17.jpg,34,4,36.0
2 26 D1 18.jpg,23,6,34.0
3 8 C3 19.jpg,87,0,61.0
2 26 C3 51.jpg,78,6,42.0
2 28 C3 49.jpg,73,6,50.0
3 2 C4 41.jpg,93,6,84.0
3 4 C4 20.jpg,70,0,88.0
2 24 D3 18.jpg,84,3,2.0
3 5 C2 37.jpg,61,0,0.0
3 2 C3 34.jpg,80,0,8.0
3 3 C3 7.jpg,97,6,52.0
2 25 C3 40.jpg,33,5,56.0
3 2 C5 26.jpg,45,5,31.0
2 25 D5 1.jpg,23,4,23.0
3 7 C2 53.jpg,29,0,1.0
3 5 D2 23.jpg,35,5,73.0
2 24 D3 10.jpg,34,0,49.0
3 7 D4 26.jpg,38,0,79.0
3 4 D3 13.jpg,50,0,53.0
3 6 D3 20.jpg,80,0,59.0
3 8 C3 37.jpg,26,0,47.0
3 2 C4 56.jpg,85,0,51.0
3 1 C5 12.jpg,24,3,19.0
3 7 C4 13.jpg,41,0,26.0
2 23 C2 49.jpg,98,0,40.0
3 3 C3 51.jpg,7,9,53.0
3 5 C5 20.jpg,2,6,42.0
2 25 C4 47.jpg,37,0,67.0
3 5 D3 47.jpg,60,0,54.0
2 25 D5 22.jpg,73,4,17.0
2 26 C1 60.jpg,100,0,33.0
3 7 D3 10.jpg,89,9,25.0
3 2 D3 51.jpg,97,0,91.0
2 21 D1 18.jpg,37,0,15.0
3 10 C5 40.jpg,69,6,46.0
3 5 D1 47.jpg,95,6,33.0
3 6 D5 10.jpg,2,0,35.0
2 26 C4 7.jpg,40,10,82.0
2 26 D5 16.jpg,44,4,77.0
2 27 C2 17.jpg,29,0,66.0
2 28 C5 21.jpg,85,6,53.0
2 24 D4 40.jpg,28,5,28.0
3 8 D5 60.jpg,2,6,51.0
2 25 C4 35.jpg,8,0,67.0
3 4 D4 5.jpg,85,4,63.0
2 25 D4 54.jpg,17,9,69.0
3 4 D2 45.jpg,98,0,27.0
2 27 C2 1.jpg,76,0,33.0
3 2 D5 55.jpg,29,10,55.0
3 7 D3 29.jpg,95,6,39.0
3 7 C3 17.jpg,95,6,44.0
2 21 D1 46.jpg,25,0,17.0
3 7 C2 17.jpg,80,0,1.0
2 25 D3 48.jpg,90,0,50.0
2 26 D1 26.jpg,71,0,68.0
3 9 C4 44.jpg,8,0,1.0
2 26 C2 28.jpg,10,0,73.0
3 6 C3 15.jpg,70,0,57.0
2 26 C1 15.jpg,85,3,34.0
2 23 D3 2.jpg,85,6,64.0
2 25 D3 41.jpg,29,9,45.0
2 26 D1 47.jpg,89,0,111.0
2 24 C4 37.jpg,5,0,19.0
3 6 C3 53.jpg,47,4,27.0
3 8 D5 10.jpg,54,4,11.0
3 2 D1 13.jpg,7,5,92.0
3 10 D5 39.jpg,97,6,28.0
2 23 D3 4.jpg,13,0,10.0
3 8 D4 27.jpg,99,0,52.0
2 27 C3 9.jpg,45,6,40.0
2 26 D1 60.jpg,51,6,40.0
2 26 D1 33.jpg,40,0,83.0
2 27 D4 20.jpg,66,5,69.0
3 10 C5 4.jpg,31,0,45.0
2 28 C3 41.jpg,27,3,59.0
2 28 D4 4.jpg,50,6,51.0
2 27 D2 9.jpg,63,5,66.0
3 7 C5 1.jpg,83,6,58.0
3 4 D3 4.jpg,2,0,68.0
2 25 C4 51.jpg,60,0,39.0
3 1 C2 56.jpg,98,0,69.0
2 24 D2 18.jpg,13,9,62.0
2 27 D5 55.jpg,50,0,56.0
3 5 C5 59.jpg,93,0,0.0
2 24 D3 33.jpg,48,0,40.0
3 7 C2 30.jpg,66,3,0.0
3 4 C4 58.jpg,37,5,38.0
2 28 C1 17.jpg,22,9,82.0
2 23 D2 44.jpg,24,4,37.0
2 23 C3 42.jpg,33,0,19.0
3 5 C5 2.jpg,69,6,25.0
3 8 D5 19.jpg,24,3,1.0
2 26 D1 32.jpg,11,0,84.0
3 4 C1 9.jpg,73,4,43.0
3 2 C1 14.jpg,21,0,52.0
3 7 D5 14.jpg,44,0,58.0
2 27 D2 47.jpg,7,0,69.0
3 2 C1 41.jpg,84,5,63.0
3 6 D4 50.jpg,91,0,38.0
3 1 C2 36.jpg,57,3,79.0
2 25 C3 44.jpg,86,6,75.0
2 25 C2 35.jpg,51,0,71.0
3 4 D5 8.jpg,86,6,75.0
2 27 D2 56.jpg,20,0,47.0
3 3 C4 8.jpg,90,0,95.0
2 24 C2 17.jpg,24,5,58.0
3 2 C5 55.jpg,78,0,1.0
2 24 C2 18.jpg,63,5,56.0
3 1 C1 54.jpg,46,4,60.0
3 6 D5 26.jpg,55,3,51.0
2 28 C4 9.jpg,35,3,32.0
3 8 C3 37.jpg,14,3,47.0
2 24 C1 40.jpg,18,6,65.0
3 8 C5 56.jpg,22,5,64.0
2 25 D4 45.jpg,29,0,58.0
2 28 D4 38.jpg,66,4,81.0
2 24 C1 29.jpg,4,6,35.0
2 27 D4 52.jpg,58,4,61.0
3 4 D1 44.jpg,18,3,0.0
2 28 D3 34.jpg,7,0,46.0
2 26 D4 53.jpg,7,6,68.0
3 7 C3 38.jpg,70,0,34.0
3 8 D5 19.jpg,73,0,1.0
2 25 D2 40.jpg,79,6,75.0
3 2 D1 13.jpg,77,4,92.0
3 6 D4 35.jpg,16,4,32.0
2 25 C3 30.jpg,3,6,31.0
3 1 D5 39.jpg,8,0,47.0
2 28 C5 20.jpg,10,0,47.0
2 22 C1 38.jpg,86,6,43.0
3 1 C4 12.jpg,56,3,64.0
2 24 D3 37.jpg,10,0,51.0
2 26 C3 44.jpg,39,4,73.0
3 5 C2 21.jpg,92,0,72.0
3 8 C3 37.jpg,99,0,47.0
3 1 D3 56.jpg,80,0,53.0
2 28 D3 44.jpg,88,0,74.0
3 4 C5 47.jpg,88,0,0.0
3 2 D2 13.jpg,71,0,82.0
2 23 D3 16.jpg,10,0,14.0
2 27 D3 14.jpg,39,0,61.0
2 26 C4 6.jpg,9,0,81.0
3 4 D2 59.jpg,1,6,47.0
3 4 C4 47.jpg,34,5,0.0
3 6 C3 35.jpg,94,0,24.0
3 5 C5 51.jpg,74,4,78.0
2 22 C1 4.jpg,86,5,48.0
3 3 D4 56.jpg,80,0,48.0
2 27 C5 55.jpg,95,0,10.0
2 21 C1 39.jpg,2,0,12.0
2 25 D1 31.jpg,83,6,66.0
3 1 C1 54.jpg,97,0,60.0
3 4 C3 30.jpg,32,5,49.0
3 2 C5 30.jpg,90,0,29.0
3 2 C3 56.jpg,35,3,57.0
2 23 C3 19.jpg,43,4,13.0
2 27 D2 56.jpg,85,6,47.0
3 2 C4 9.jpg,37,0,20.0
2 27 D4 10.jpg,80,0,88.0
3 2 D1 39.jpg,75,0,61.0
3 4 C5 33.jpg,76,3,61.0
3 1 D4 2.jpg,23,4,46.0
3 7 D2 11.jpg,72,0,79.0
3 1 D4 43.jpg,41,9,56.0
3 7 D5 50.jpg,87,9,31.0
2 22 C2 25.jpg,85,6,20.0
3 7 D5 52.jpg,28,3,42.0
2 22 D1 26.jpg,89,0,40.0
2 28 D4 36.jpg,43,5,80.0
2 21 D1 13.jpg,18,0,19.0
3 6 C2 24.jpg,43,3,75.0
2 26 D2 42.jpg,69,4,83.0
2 24 D4 8.jpg,26,0,9.0
2 27 C2 60.jpg,15,6,53.0
3 6 C3 50.jpg,78,6,0.0
3 3 D2 1.jpg,35,6,66.0
2 27 D5 3.jpg,35,5,46.0
3 6 D3 2.jpg,91,0,69.0
3 2 D2 53.jpg,56,4,58.0
2 27 D1 4.jpg,32,0,85.0
3 9 D5 5.jpg,8,0,56.0
2 28 C1 12.jpg,57,4,41.0
3 6 D5 48.jpg,69,6,68.0
3 8 C5 48.jpg,28,0,53.0
2 25 C3 48.jpg,94,4,46.0
3 3 D2 35.jpg,60,10,55.0
3 2 D3 29.jpg,72,6,49.0
3 2 D4 48.jpg,78,3,73.0
3 4 D4 36.jpg,98,7,64.0
2 22 D2 53.jpg,47,3,7.0
3 2 C2 40.jpg,48,0,99.0
2 27 C5 25.jpg,50,0,36.0
2 27 D4 6.jpg,58,5,52.0
3 5 C1 10.jpg,66,0,54.0
3 4 D5 4.jpg,84,0,74.0
2 28 D2 1.jpg,55,6,76.0
2 24 D2 51.jpg,64,4,46.0
2 27 D2 33.jpg,41,0,61.0
3 4 C3 21.jpg,56,5,44.0
2 28 C5 34.jpg,90,6,56.0
2 25 D5 34.jpg,81,0,9.0
3 1 D3 24.jpg,91,0,41.0
3 5 C1 53.jpg,24,0,57.0
2 22 D1 4.jpg,36,0,66.0
3 2 C2 5.jpg,96,11,48.0
3 5 C4 35.jpg,93,6,52.0
2 26 C3 57.jpg,100,0,64.0
3 2 D1 30.jpg,35,4,56.0
3 1 C1 27.jpg,55,0,48.0
3 7 C5 53.jpg,97,0,43.0
2 27 D5 44.jpg,37,4,43.0
3 2 D1 10.jpg,54,0,73.0
3 3 C3 15.jpg,20,0,50.0
3 4 C3 18.jpg,78,4,22.0
2 22 D1 7.jpg,100,0,45.0
2 27 C5 24.jpg,82,0,55.0
3 4 D5 19.jpg,29,0,35.0
3 5 C5 27.jpg,31,0,41.0
3 5 D3 50.jpg,91,0,28.0
2 26 C1 31.jpg,62,7,52.0
2 24 C1 34.jpg,10,0,60.0
2 26 C3 53.jpg,2,0,37.0
3 1 C4 6.jpg,40,0,61.0
2 24 C3 55.jpg,63,5,45.0
3 4 C5 15.jpg,73,6,0.0
2 28 D3 18.jpg,71,0,15.0
2 24 C1 52.jpg,52,6,81.0
2 24 C2 24.jpg,100,0,42.0
2 28 C4 17.jpg,18,0,63.0
2 24 C3 21.jpg,64,4,43.0
3 5 C3 18.jpg,14,0,31.0
2 28 D4 58.jpg,3,7,10.0
3 4 D5 59.jpg,92,0,77.0
3 7 D3 57.jpg,17,5,1.0
3 1 C1 21.jpg,96,0,15.0
3 7 D5 8.jpg,19,9,77.0
2 23 D2 25.jpg,52,5,35.0
2 24 D1 52.jpg,32,4,72.0
2 24 C3 42.jpg,3,0,36.0
3 5 C5 37.jpg,9,0,42.0
3 4 C1 11.jpg,9,0,29.0
3 2 C2 47.jpg,68,4,45.0
3 4 D3 33.jpg,58,5,58.0
3 1 C3 59.jpg,62,3,0.0
3 5 C1 35.jpg,61,0,51.0
2 28 D2 42.jpg,62,4,78.0
2 26 D4 57.jpg,72,0,68.0
2 28 C3 51.jpg,33,4,54.0
2 26 C1 4.jpg,99,6,43.0
3 3 C3 57.jpg,45,0,44.0
2 27 C5 42.jpg,43,5,26.0
2 24 C3 41.jpg,10,0,52.0
2 27 C4 4.jpg,8,0,29.0
2 26 C3 49.jpg,8,6,49.0
3 7 C5 46.jpg,39,5,45.0
3 6 C2 19.jpg,18,4,43.0
3 7 D2 9.jpg,18,0,64.0
3 8 C3 25.jpg,44,4,38.0
2 25 D4 15.jpg,75,4,60.0
2 23 D2 5.jpg,85,3,34.0
2 26 C3 32.jpg,50,0,55.0
2 25 D4 60.jpg,52,3,75.0
2 26 C4 50.jpg,89,0,42.0
2 26 D3 41.jpg,56,7,58.0
2 24 C3 31.jpg,49,6,56.0
3 7 C5 46.jpg,5,0,45.0
3 6 D2 58.jpg,72,4,25.0
3 1 C3 37.jpg,96,6,64.0
2 26 C1 51.jpg,50,0,25.0
3 4 D4 60.jpg,90,0,44.0
2 22 D2 43.jpg,74,4,20.0
3 2 C4 27.jpg,33,4,67.0
3 6 D5 42.jpg,33,6,63.0
3 2 D2 53.jpg,97,0,58.0
3 7 C2 54.jpg,86,3,42.0
2 26 D4 1.jpg,54,5,44.0
3 9 C4 58.jpg,98,0,57.0
3 2 D1 19.jpg,53,3,83.0
3 8 C3 17.jpg,47,5,49.0
3 1 C3 52.jpg,69,6,78.0
3 2 D5 33.jpg,7,0,65.0
2 23 D2 19.jpg,24,0,56.0
3 4 D5 27.jpg,51,5,80.0
2 26 C3 23.jpg,36,5,37.0
2 28 D2 32.jpg,94,6,12.0
2 28 C4 20.jpg,86,0,70.0
2 25 D1 27.jpg,50,0,64.0
2 25 C1 12.jpg,62,5,58.0
2 25 D5 8.jpg,63,5,19.0
2 26 D3 20.jpg,94,0,54.0
3 3 C3 6.jpg,55,4,24.0
3 2 C3 16.jpg,27,4,1.0
3 6 C2 4.jpg,22,0,17.0
3 1 C5 31.jpg,12,0,72.0
3 8 D5 19.jpg,87,0,1.0
3 1 D3 13.jpg,42,5,61.0
2 26 D1 46.jpg,72,9,45.0
2 27 C2 26.jpg,1,7,28.0
2 27 C5 33.jpg,64,5,71.0
2 26 D5 14.jpg,64,4,53.0
3 3 C2 60.jpg,86,0,39.0
2 22 C2 54.jpg,16,0,7.0
3 1 C1 18.jpg,90,0,68.0
3 8 D4 15.jpg,44,3,6.0
3 5 C5 54.jpg,26,0,38.0
3 1 C4 46.jpg,65,4,42.0
3 5 D1 13.jpg,89,0,96.0
3 7 D2 40.jpg,48,5,62.0
2 27 C2 44.jpg,10,0,44.0
3 1 D4 2.jpg,89,6,46.0
3 9 C5 43.jpg,2,0,3.0
2 28 C2 51.jpg,74,6,58.0
3 4 D1 38.jpg,78,4,85.0
3 1 C1 38.jpg,27,4,91.0
3 5 C3 23.jpg,58,5,62.0
3 5 D1 10.jpg,75,4,2.0
2 27 C4 43.jpg,48,5,45.0
2 22 D1 30.jpg,61,0,33.0
2 25 C2 28.jpg,51,6,58.0
2 23 C3 55.jpg,26,5,13.0
3 6 C1 16.jpg,13,0,69.0
3 2 D2 42.jpg,42,0,68.0
3 6 D4 10.jpg,6,0,95.0
3 4 D3 30.jpg,93,0,41.0
2 23 C3 19.jpg,51,0,13.0
2 27 D3 13.jpg,34,4,46.0
2 28 D3 47.jpg,10,0,68.0
2 27 D5 25.jpg,40,0,33.0
2 23 C1 18.jpg,27,5,49.0
3 1 C4 30.jpg,40,0,71.0
2 23 C3 56.jpg,85,0,2.0
3 1 C3 27.jpg,78,0,83.0
2 22 D2 57.jpg,41,0,19.0
3 8 D4 54.jpg,61,0,47.0
2 26 C3 37.jpg,31,0,61.0
3 3 D2 44.jpg,95,9,80.0
3 6 C2 49.jpg,8,0,46.0
3 7 D2 18.jpg,70,0,1.0
2 23 D1 7.jpg,61,0,63.0
2 26 C2 54.jpg,31,0,22.0
3 5 C4 14.jpg,74,5,25.0
2 28 C2 47.jpg,19,0,71.0
2 27 C1 16.jpg,68,6,58.0
3 5 D5 43.jpg,38,3,62.0
3 4 C3 7.jpg,1,0,58.0
2 23 D2 46.jpg,17,7,52.0
3 6 D1 41.jpg,27,6,54.0
3 8 C4 11.jpg,21,0,36.0
3 6 C3 55.jpg,93,0,46.0
3 1 D2 47.jpg,86,4,25.0
3 6 D3 42.jpg,62,6,40.0
2 23 C3 28.jpg,38,4,2.0
2 24 D3 3.jpg,11,0,30.0
3 3 D4 5.jpg,5,0,78.0
2 27 D4 17.jpg,69,0,95.0
3 8 D5 8.jpg,90,0,72.0
2 21 D1 6.jpg,72,0,20.0
2 21 C1 22.jpg,96,0,20.0
3 4 D5 31.jpg,38,4,58.0
3 7 D3 33.jpg,20,0,61.0
3 2 C5 44.jpg,53,0,41.0
3 8 D4 9.jpg,49,3,64.0
2 24 D1 60.jpg,28,0,46.0
2 23 C3 20.jpg,19,0,9.0
2 26 C1 47.jpg,13,0,42.0
2 23 D2 53.jpg,23,4,55.0
3 6 C2 25.jpg,10,0,60.0
3 2 D4 12.jpg,56,4,77.0
2 27 D2 36.jpg,95,7,34.0
3 3 D5 56.jpg,39,5,36.0
2 22 C1 10.jpg,97,9,46.0
3 9 C5 35.jpg,83,0,66.0
3 9 D5 43.jpg,21,9,9.0
3 4 D3 12.jpg,11,0,0.0
2 24 C3 40.jpg,96,7,55.0
2 25 C3 18.jpg,10,0,45.0
2 27 C3 59.jpg,28,0,16.0
3 1 D3 36.jpg,5,0,71.0
3 7 C4 56.jpg,76,5,38.0
2 25 D4 48.jpg,47,4,88.0
3 1 D4 46.jpg,36,0,60.0
3 1 D2 29.jpg,71,0,54.0
3 3 C1 16.jpg,7,0,90.0
3 3 D1 28.jpg,37,4,53.0
3 5 C1 26.jpg,55,0,66.0
2 21 C1 34.jpg,59,5,25.0
3 1 D4 52.jpg,95,0,78.0
2 24 C1 51.jpg,34,4,24.0
2 27 C2 23.jpg,84,2,51.0
3 8 C3 30.jpg,27,5,23.0
3 7 C5 24.jpg,48,7,64.0
3 7 D4 1.jpg,82,6,0.0
3 7 C4 23.jpg,7,6,67.0
3 2 D5 38.jpg,36,5,80.0
3 6 C3 30.jpg,62,4,27.0
3 6 D3 14.jpg,20,0,72.0
2 23 C3 14.jpg,3,0,15.0
3 10 C5 6.jpg,94,0,8.0
3 1 D3 27.jpg,7,9,65.0
3 5 C5 40.jpg,100,0,48.0
3 4 C4 35.jpg,30,0,73.0
3 1 C5 50.jpg,39,6,1.0
3 7 D4 12.jpg,14,9,54.0
3 1 D3 48.jpg,64,4,59.0
3 2 D3 13.jpg,58,5,60.0
3 9 C5 42.jpg,33,5,72.0
3 7 D5 50.jpg,57,4,31.0
3 7 D4 4.jpg,9,0,35.0
3 3 C4 28.jpg,30,0,61.0
3 1 C4 4.jpg,98,6,56.0
3 2 D5 60.jpg,30,0,92.0
3 9 D5 41.jpg,56,0,57.0
2 25 D2 8.jpg,60,0,79.0
2 24 D2 58.jpg,93,0,61.0
3 5 D2 56.jpg,15,5,28.0
3 6 C1 31.jpg,67,0,62.0
3 1 D2 17.jpg,34,3,94.0
3 5 D5 38.jpg,27,4,51.0
2 28 D4 30.jpg,82,0,68.0
3 4 D2 44.jpg,73,4,51.0
2 22 D2 50.jpg,73,4,3.0
3 6 D3 46.jpg,76,5,0.0
3 1 C1 21.jpg,53,4,15.0
2 23 C3 58.jpg,18,6,13.0
3 7 C5 46.jpg,29,8,45.0
3 5 D4 37.jpg,100,0,27.0
3 5 D4 54.jpg,75,4,50.0
2 23 C2 41.jpg,30,0,57.0
3 3 D5 16.jpg,48,0,30.0
3 8 D3 3.jpg,13,0,28.0
2 27 D1 32.jpg,43,6,96.0
3 7 C5 49.jpg,87,0,42.0
3 2 C4 34.jpg,24,4,31.0
3 6 D5 12.jpg,65,4,2.0
2 27 D4 57.jpg,76,5,71.0
3 8 D4 54.jpg,53,3,47.0
3 2 D1 41.jpg,50,7,61.0
2 24 D4 45.jpg,86,3,15.0
3 2 D1 25.jpg,48,5,22.0
3 4 D4 45.jpg,99,0,47.0
2 26 C1 3.jpg,95,6,51.0
3 6 C4 39.jpg,64,4,53.0
3 7 D5 8.jpg,18,4,77.0
3 1 C3 56.jpg,20,0,53.0
3 6 D1 37.jpg,96,6,59.0
3 5 D1 43.jpg,37,6,60.0
2 27 C4 21.jpg,96,0,61.0
3 8 C3 33.jpg,52,0,67.0
3 6 D1 27.jpg,96,0,36.0
2 25 C4 9.jpg,5,10,33.0
3 6 D5 51.jpg,58,5,48.0
3 3 C3 38.jpg,30,0,68.0
3 8 C4 49.jpg,84,0,63.0
3 4 C2 23.jpg,56,5,49.0
3 9 D5 2.jpg,73,9,62.0
3 5 D4 6.jpg,64,5,22.0
3 4 C5 39.jpg,6,6,48.0
2 28 D1 42.jpg,45,4,27.0
3 1 C2 48.jpg,77,4,43.0
2 22 D2 51.jpg,59,6,17.0
3 7 C5 42.jpg,4,0,42.0
2 23 C1 27.jpg,80,0,44.0
3 6 C1 58.jpg,18,9,21.0
3 7 C4 4.jpg,77,6,48.0
3 6 D2 57.jpg,21,9,38.0
2 21 C1 51.jpg,66,5,7.0
3 4 C1 43.jpg,40,0,26.0
3 6 D4 23.jpg,38,0,60.0
3 6 C1 26.jpg,60,0,65.0
