CD_RootImage,Part,Bot,Sum
3 7 D4 38.jpg,83,0,85.0
3 7 D2 38.jpg,32,0,38.0
3 1 D4 32.jpg,75,0,67.0
3 2 C3 6.jpg,7,0,41.0
3 7 D5 42.jpg,98,0,51.0
3 5 C2 44.jpg,9,0,85.0
3 2 D1 5.jpg,1,0,44.0
3 2 D3 31.jpg,67,0,72.0
3 3 C1 46.jpg,23,0,70.0
3 6 C3 3.jpg,12,0,62.0
2 26 C4 10.jpg,25,0,71.0
2 28 C3 31.jpg,35,0,76.0
2 22 C1 57.jpg,86,0,81.0
3 5 D2 50.jpg,49,0,41.0
2 23 C2 2.jpg,39,0,48.0
3 3 D4 20.jpg,82,0,70.0
3 7 C5 20.jpg,100,0,33.0
3 3 C5 24.jpg,98,0,87.0
3 1 D1 53.jpg,66,0,68.0
2 27 D2 30.jpg,93,0,63.0
3 8 D3 37.jpg,19,0,47.0
3 7 D4 2.jpg,6,0,25.0
2 27 C2 15.jpg,11,0,51.0
3 3 C4 3.jpg,16,0,63.0
2 27 D5 40.jpg,4,0,36.0
3 5 C4 31.jpg,70,0,78.0
3 5 C1 34.jpg,69,0,28.0
2 28 D5 38.jpg,10,0,62.0
3 3 C1 38.jpg,18,0,45.0
2 24 D1 3.jpg,3,0,67.0
3 2 C3 36.jpg,9,0,79.0
2 21 D1 34.jpg,88,0,32.0
2 27 C3 17.jpg,93,0,52.0
2 25 C5 40.jpg,2,0,33.0
2 24 C1 44.jpg,76,0,68.0
2 28 C4 38.jpg,7,0,73.0
2 27 D3 57.jpg,63,0,1.0
3 5 D2 56.jpg,95,0,28.0
3 2 D5 36.jpg,31,0,50.0
2 23 C2 9.jpg,44,0,42.0
3 9 C4 27.jpg,79,0,71.0
3 1 C1 7.jpg,96,0,69.0
2 25 C2 51.jpg,54,0,45.0
3 3 C5 19.jpg,87,0,72.0
2 28 C5 12.jpg,83,0,8.0
2 27 D5 17.jpg,35,0,59.0
2 23 C1 34.jpg,6,0,69.0
3 2 C2 10.jpg,44,0,19.0
3 3 C3 21.jpg,89,0,51.0
3 9 C5 54.jpg,16,0,48.0
3 10 D5 22.jpg,22,0,58.0
2 28 D3 24.jpg,27,0,63.0
2 24 C2 7.jpg,30,0,51.0
3 1 D5 40.jpg,98,0,55.0
3 7 C4 24.jpg,73,0,1.0
2 22 D2 18.jpg,55,0,21.0
3 6 C4 58.jpg,11,0,19.0
3 1 D1 29.jpg,63,0,49.0
3 9 D4 17.jpg,66,0,67.0
2 24 C4 6.jpg,28,0,24.0
3 9 D4 22.jpg,43,0,53.0
3 6 D1 27.jpg,87,0,36.0
2 25 C5 20.jpg,5,0,53.0
3 4 C1 23.jpg,63,0,40.0
2 25 C3 15.jpg,2,0,53.0
3 4 D4 55.jpg,28,0,40.0
2 28 D5 33.jpg,66,0,52.0
3 6 D4 19.jpg,97,0,50.0
3 1 C5 41.jpg,28,0,43.0
2 28 C4 34.jpg,28,0,44.0
3 4 D1 42.jpg,24,0,37.0
2 28 D4 59.jpg,34,0,84.0
3 4 D5 17.jpg,71,0,54.0
3 1 D4 12.jpg,66,0,76.0
3 2 C2 5.jpg,47,0,48.0
3 5 D4 31.jpg,11,0,25.0
3 1 D5 12.jpg,77,0,37.0
2 25 D2 14.jpg,61,0,78.0
3 2 D2 31.jpg,46,0,66.0
3 4 D1 16.jpg,51,0,63.0
2 23 D3 27.jpg,9,0,16.0
3 6 C5 30.jpg,22,0,40.0
3 2 D1 44.jpg,1,0,48.0
2 24 D2 19.jpg,68,0,59.0
2 25 C2 23.jpg,38,0,72.0
2 26 C5 7.jpg,32,0,66.0
2 23 C2 37.jpg,9,0,65.0
3 3 C1 46.jpg,27,0,70.0
3 8 D4 8.jpg,66,0,48.0
3 7 D4 26.jpg,51,0,79.0
3 9 D5 34.jpg,63,0,42.0
2 25 C1 49.jpg,68,0,64.0
3 5 D5 34.jpg,34,0,44.0
3 4 C5 59.jpg,67,0,2.0
2 27 C4 47.jpg,42,0,87.0
2 27 C4 10.jpg,6,0,36.0
2 26 C2 57.jpg,52,0,80.0
3 1 C3 56.jpg,32,0,53.0
2 25 D2 33.jpg,34,0,72.0
3 6 D2 9.jpg,81,0,48.0
3 1 C5 4.jpg,33,0,74.0
3 7 C5 35.jpg,81,0,56.0
2 26 D1 42.jpg,74,0,58.0
3 6 C5 55.jpg,20,0,0.0
3 6 D4 44.jpg,13,0,30.0
3 5 D5 26.jpg,11,0,34.0
3 1 D2 21.jpg,47,0,59.0
3 1 D4 47.jpg,33,0,60.0
2 26 C5 37.jpg,64,0,27.0
3 10 D5 26.jpg,7,0,72.0
2 26 C2 53.jpg,82,0,54.0
3 10 D5 7.jpg,44,0,0.0
2 26 D5 39.jpg,55,0,54.0
2 21 C1 59.jpg,77,0,27.0
3 7 C3 3.jpg,18,0,66.0
2 26 D4 4.jpg,92,0,38.0
2 28 C4 6.jpg,88,0,81.0
2 25 C2 24.jpg,42,0,63.0
3 2 D4 36.jpg,17,0,72.0
2 24 D4 38.jpg,22,0,7.0
3 7 D5 20.jpg,27,0,57.0
3 1 C1 35.jpg,58,0,43.0
3 8 C3 44.jpg,31,0,44.0
2 24 D4 33.jpg,62,0,27.0
3 8 D5 38.jpg,47,0,57.0
2 24 D4 47.jpg,94,0,12.0
2 26 D2 19.jpg,8,0,89.0
3 1 C1 50.jpg,50,0,46.0
2 28 C5 18.jpg,71,0,81.0
3 7 D3 50.jpg,60,0,33.0
3 10 D5 53.jpg,92,0,59.0
3 2 C1 53.jpg,61,0,56.0
3 6 C2 49.jpg,32,0,46.0
3 3 D4 12.jpg,76,0,55.0
2 27 C1 10.jpg,40,0,25.0
3 4 D5 14.jpg,39,0,46.0
2 24 D4 14.jpg,3,0,50.0
2 27 C1 39.jpg,54,0,63.0
2 28 D5 16.jpg,65,0,57.0
2 23 D1 16.jpg,53,0,66.0
2 21 D1 57.jpg,9,0,30.0
3 10 C5 26.jpg,98,0,19.0
2 28 D5 37.jpg,78,0,91.0
3 7 D5 40.jpg,78,0,59.0
2 26 D1 40.jpg,37,0,0.0
2 24 C3 30.jpg,63,0,42.0
2 21 C1 41.jpg,19,0,23.0
3 4 D4 9.jpg,9,0,71.0
2 25 C4 36.jpg,43,0,60.0
3 6 C3 19.jpg,14,0,55.0
3 4 C3 35.jpg,78,0,43.0
3 6 D1 43.jpg,77,0,40.0
2 26 C4 19.jpg,70,0,70.0
3 5 C5 35.jpg,12,0,60.0
2 25 C4 9.jpg,1,0,33.0
3 1 D1 9.jpg,48,0,38.0
2 23 D3 59.jpg,65,0,9.0
3 10 C5 13.jpg,41,0,70.0
3 4 D2 38.jpg,30,0,65.0
3 9 C4 16.jpg,11,0,20.0
2 28 D2 43.jpg,40,0,75.0
2 23 C3 18.jpg,23,0,6.0
3 8 C5 35.jpg,13,0,64.0
2 24 C1 45.jpg,4,0,68.0
3 7 C2 17.jpg,34,0,1.0
2 26 C4 25.jpg,66,0,83.0
2 24 C4 8.jpg,82,0,6.0
3 3 D5 60.jpg,38,0,47.0
3 4 C1 55.jpg,37,0,40.0
3 6 C3 10.jpg,19,0,47.0
3 5 C4 9.jpg,10,0,10.0
3 2 C2 15.jpg,65,0,42.0
2 25 D1 12.jpg,52,0,1.0
2 27 D4 57.jpg,10,0,71.0
3 8 C3 24.jpg,51,0,0.0
3 5 C2 26.jpg,15,0,40.0
2 25 C1 48.jpg,47,0,65.0
3 6 D1 32.jpg,69,0,66.0
3 5 D2 29.jpg,60,0,54.0
2 26 D2 5.jpg,42,0,65.0
3 6 C1 16.jpg,80,0,69.0
3 5 D4 21.jpg,7,0,80.0
3 2 C4 55.jpg,65,0,76.0
2 26 D2 23.jpg,97,0,62.0
2 24 C1 1.jpg,89,0,46.0
2 22 D2 10.jpg,17,0,8.0
3 4 C5 27.jpg,91,0,30.0
3 10 C5 37.jpg,16,0,77.0
2 26 C5 9.jpg,91,0,51.0
2 28 D4 10.jpg,33,0,104.0
3 2 C2 58.jpg,92,0,57.0
3 9 C5 26.jpg,69,0,69.0
3 8 D4 31.jpg,61,0,0.0
3 4 C2 13.jpg,18,0,98.0
3 4 C3 46.jpg,42,0,49.0
2 23 C1 49.jpg,38,0,70.0
2 27 D3 57.jpg,44,0,1.0
3 6 C3 10.jpg,90,0,47.0
3 8 C4 2.jpg,37,0,18.0
3 2 C3 33.jpg,54,0,64.0
3 2 D4 11.jpg,36,0,59.0
2 27 C3 8.jpg,79,0,80.0
2 23 D2 40.jpg,78,0,59.0
3 6 C3 5.jpg,16,0,62.0
3 3 D4 55.jpg,88,0,50.0
3 7 C3 50.jpg,9,0,0.0
3 8 D3 4.jpg,64,0,83.0
2 28 D5 4.jpg,76,0,95.0
2 27 C1 33.jpg,59,0,35.0
2 27 C1 11.jpg,39,0,39.0
3 7 C3 46.jpg,51,0,29.0
3 1 D2 30.jpg,42,0,57.0
2 27 D5 53.jpg,97,0,48.0
3 4 D2 8.jpg,78,0,50.0
2 28 D1 50.jpg,10,0,82.0
3 5 C1 40.jpg,32,0,66.0
2 22 C1 31.jpg,59,0,49.0
3 8 D4 45.jpg,40,0,62.0
3 6 D3 21.jpg,51,0,22.0
3 1 D4 17.jpg,74,0,74.0
2 27 C1 2.jpg,76,0,90.0
3 2 D5 1.jpg,87,0,71.0
2 23 C2 44.jpg,21,0,50.0
2 25 D3 32.jpg,16,0,57.0
3 2 D2 33.jpg,73,0,61.0
3 7 C3 57.jpg,65,0,28.0
3 3 D5 29.jpg,16,0,24.0
3 7 C3 32.jpg,67,0,41.0
3 2 D5 25.jpg,66,0,2.0
2 28 C1 43.jpg,30,0,62.0
2 22 D2 60.jpg,88,0,23.0
3 3 C5 22.jpg,93,0,103.0
3 7 D4 11.jpg,100,0,22.0
2 28 C3 46.jpg,62,0,16.0
2 24 D3 22.jpg,74,0,34.0
3 3 D5 56.jpg,33,0,36.0
3 6 C3 39.jpg,13,0,17.0
2 24 C4 15.jpg,8,0,52.0
3 6 C4 57.jpg,64,0,32.0
3 5 C4 10.jpg,46,0,69.0
3 5 D5 20.jpg,66,0,66.0
3 3 C5 11.jpg,77,0,77.0
2 26 C2 51.jpg,28,0,47.0
3 2 C3 25.jpg,62,0,56.0
2 27 C3 7.jpg,60,0,30.0
3 2 C5 50.jpg,74,0,1.0
2 28 D5 12.jpg,73,0,74.0
3 4 C3 46.jpg,59,0,49.0
2 26 C3 14.jpg,62,0,16.0
2 23 C1 19.jpg,97,0,57.0
3 2 C1 44.jpg,18,0,60.0
3 2 D2 1.jpg,39,0,59.0
2 21 C1 21.jpg,81,0,14.0
2 28 C5 12.jpg,57,0,8.0
3 1 D2 24.jpg,9,0,73.0
2 27 C4 10.jpg,42,0,36.0
3 3 C2 6.jpg,24,0,33.0
3 2 D5 10.jpg,17,0,58.0
3 5 C2 4.jpg,48,0,44.0
3 2 C3 53.jpg,70,0,36.0
2 27 C2 2.jpg,57,0,64.0
3 5 D5 44.jpg,50,0,61.0
3 2 D3 30.jpg,52,0,51.0
3 5 D3 5.jpg,69,0,63.0
3 4 C5 16.jpg,35,0,44.0
2 28 D2 24.jpg,6,0,59.0
2 27 C4 44.jpg,37,0,68.0
2 24 C4 35.jpg,15,0,18.0
2 23 C2 17.jpg,2,0,74.0
3 2 C3 53.jpg,16,0,36.0
3 1 C3 28.jpg,59,0,65.0
2 24 D1 6.jpg,33,0,71.0
3 5 C1 42.jpg,41,0,26.0
3 6 D5 46.jpg,35,0,27.0
2 23 C1 22.jpg,92,0,74.0
2 27 C5 37.jpg,87,0,22.0
2 25 D5 60.jpg,68,0,24.0
3 4 D2 12.jpg,32,0,47.0
3 1 C5 59.jpg,53,0,3.0
3 6 D5 56.jpg,85,0,36.0
2 22 C2 51.jpg,38,0,11.0
2 23 C1 30.jpg,56,0,51.0
2 21 D1 10.jpg,43,0,45.0
3 8 D5 37.jpg,55,0,64.0
2 27 D5 42.jpg,99,0,42.0
2 26 D3 2.jpg,90,0,58.0
3 6 C3 58.jpg,69,0,22.0
3 4 D4 13.jpg,32,0,47.0
3 5 D2 43.jpg,19,0,68.0
2 26 C1 21.jpg,31,0,45.0
2 28 D1 43.jpg,76,0,75.0
3 7 D4 49.jpg,90,0,41.0
3 4 C1 19.jpg,79,0,42.0
2 27 D4 57.jpg,39,0,71.0
2 28 D3 50.jpg,66,0,49.0
2 27 C4 14.jpg,15,0,40.0
2 23 C1 23.jpg,26,0,55.0
2 24 D3 42.jpg,14,0,57.0
2 23 C1 32.jpg,68,0,47.0
3 4 C1 5.jpg,65,0,40.0
2 27 C4 53.jpg,100,0,53.0
2 24 D4 10.jpg,8,0,15.0
2 24 C3 13.jpg,94,0,75.0
3 2 C5 9.jpg,21,0,79.0
3 4 D5 47.jpg,10,0,43.0
3 6 C2 39.jpg,27,0,38.0
3 3 D3 28.jpg,19,0,55.0
2 25 D1 17.jpg,24,0,50.0
3 1 D2 8.jpg,27,0,58.0
3 6 C3 41.jpg,8,0,29.0
3 7 D5 33.jpg,1,0,54.0
2 26 C1 36.jpg,50,0,46.0
2 25 C4 26.jpg,29,0,0.0
2 28 C1 37.jpg,80,0,55.0
2 28 C3 39.jpg,30,0,39.0
3 2 D3 16.jpg,44,0,61.0
2 27 D4 26.jpg,58,0,47.0
3 4 C4 18.jpg,96,0,66.0
3 8 D5 5.jpg,36,0,61.0
3 10 C5 3.jpg,22,0,46.0
2 24 D2 10.jpg,4,0,61.0
3 6 C5 51.jpg,27,0,68.0
3 8 C5 59.jpg,15,0,1.0
2 26 C3 47.jpg,96,0,41.0
3 1 D4 17.jpg,92,0,74.0
2 24 D1 13.jpg,77,0,63.0
2 28 C2 24.jpg,86,0,59.0
2 26 C1 47.jpg,70,0,42.0
3 1 D3 24.jpg,15,0,41.0
3 6 C3 20.jpg,7,0,67.0
2 26 D4 21.jpg,83,0,84.0
3 5 C2 58.jpg,75,0,43.0
3 8 D3 30.jpg,2,0,45.0
2 25 D3 56.jpg,49,0,80.0
3 5 C1 39.jpg,68,0,67.0
3 5 C2 23.jpg,69,0,58.0
3 6 C1 15.jpg,36,0,22.0
3 7 C4 9.jpg,19,0,30.0
2 24 C3 2.jpg,88,0,19.0
2 26 D2 21.jpg,15,0,61.0
3 4 C3 9.jpg,87,0,24.0
2 25 C1 11.jpg,33,0,82.0
3 4 D4 51.jpg,79,0,49.0
2 23 D1 55.jpg,87,0,56.0
2 26 D4 50.jpg,8,0,82.0
3 4 C2 18.jpg,43,0,53.0
2 25 C5 21.jpg,69,0,31.0
2 26 D5 25.jpg,25,0,56.0
2 24 C4 35.jpg,41,0,18.0
2 24 C2 10.jpg,23,0,43.0
2 28 C1 3.jpg,68,0,58.0
2 25 C5 43.jpg,65,0,17.0
2 24 D2 53.jpg,62,0,37.0
3 7 C2 12.jpg,48,0,80.0
3 7 D3 36.jpg,27,0,48.0
2 28 C5 16.jpg,44,0,59.0
3 9 C5 48.jpg,8,0,60.0
3 2 D1 23.jpg,2,0,67.0
3 3 C5 18.jpg,79,0,88.0
2 26 D3 32.jpg,58,0,49.0
3 5 D5 29.jpg,52,0,38.0
3 3 C5 16.jpg,55,0,78.0
3 5 C2 2.jpg,57,0,75.0
2 27 D3 40.jpg,10,0,61.0
3 3 D3 19.jpg,71,0,45.0
2 23 C1 41.jpg,25,0,70.0
3 3 C2 51.jpg,95,0,40.0
3 2 C3 3.jpg,75,0,81.0
3 1 D4 8.jpg,64,0,79.0
2 27 C2 8.jpg,46,0,60.0
3 2 C3 16.jpg,73,0,1.0
3 3 D5 28.jpg,87,0,45.0
3 6 D5 5.jpg,79,0,59.0
3 10 D5 50.jpg,4,0,28.0
2 28 C4 59.jpg,47,0,51.0
3 2 C4 20.jpg,10,0,59.0
2 24 C3 40.jpg,41,0,55.0
2 25 C5 50.jpg,32,0,0.0
3 2 D1 47.jpg,3,0,70.0
3 5 D1 4.jpg,100,0,88.0
2 28 D4 53.jpg,70,0,59.0
3 1 C3 16.jpg,87,0,42.0
3 3 C4 16.jpg,24,0,92.0
2 28 C3 60.jpg,33,0,53.0
3 6 D2 41.jpg,18,0,30.0
3 6 C5 4.jpg,4,0,46.0
3 2 C2 35.jpg,47,0,94.0
2 24 D3 26.jpg,1,0,67.0
2 25 C4 12.jpg,81,0,61.0
2 26 D4 5.jpg,45,0,58.0
2 25 D3 49.jpg,77,0,85.0
3 4 D2 26.jpg,48,0,45.0
3 10 D5 38.jpg,60,0,35.0
2 25 C3 20.jpg,21,0,63.0
3 2 C1 8.jpg,20,0,86.0
3 6 D1 55.jpg,31,0,46.0
3 9 D5 23.jpg,10,0,56.0
3 6 C5 42.jpg,19,0,39.0
3 1 D5 4.jpg,18,0,101.0
3 6 D2 37.jpg,92,0,54.0
2 23 C1 48.jpg,86,0,72.0
2 23 D3 38.jpg,33,0,15.0
2 25 C4 25.jpg,56,0,59.0
3 1 D2 32.jpg,62,0,5.0
2 25 C4 33.jpg,24,0,62.0
2 27 C2 45.jpg,30,0,37.0
2 23 D1 48.jpg,76,0,57.0
2 27 C5 30.jpg,44,0,30.0
3 7 C4 24.jpg,85,0,1.0
3 6 D3 22.jpg,45,0,48.0
3 1 C3 2.jpg,43,0,43.0
2 26 C4 8.jpg,43,0,73.0
3 3 D3 20.jpg,59,0,62.0
3 5 D1 15.jpg,1,0,37.0
3 4 D4 46.jpg,80,0,80.0
3 5 C3 42.jpg,24,0,67.0
3 6 C5 29.jpg,21,0,37.0
3 1 D2 38.jpg,53,0,52.0
3 6 C1 29.jpg,80,0,31.0
2 27 D5 38.jpg,52,0,45.0
3 3 D1 5.jpg,71,0,50.0
2 24 D3 11.jpg,20,0,52.0
2 23 C1 56.jpg,74,0,79.0
2 27 C1 51.jpg,69,0,39.0
3 1 D2 39.jpg,24,0,85.0
2 28 D5 19.jpg,52,0,77.0
2 25 D2 26.jpg,32,0,63.0
2 26 D4 8.jpg,32,0,53.0
2 26 C2 48.jpg,6,0,59.0
3 10 C5 53.jpg,4,0,61.0
2 28 D5 13.jpg,59,0,71.0
2 26 D1 11.jpg,24,0,85.0
3 1 D1 44.jpg,68,0,41.0
2 28 D3 31.jpg,84,0,76.0
3 3 C2 35.jpg,23,0,84.0
3 3 C3 34.jpg,9,0,1.0
3 4 C3 14.jpg,50,0,16.0
3 8 D5 51.jpg,98,0,36.0
3 4 C1 29.jpg,4,0,12.0
2 25 D1 58.jpg,18,0,63.0
2 24 D4 34.jpg,94,0,8.0
3 5 C3 42.jpg,86,0,67.0
3 5 D5 5.jpg,43,0,54.0
3 1 D4 35.jpg,42,0,57.0
2 27 D4 20.jpg,70,0,69.0
3 5 C4 1.jpg,63,0,36.0
2 27 D1 21.jpg,77,0,64.0
3 1 D5 27.jpg,57,0,84.0
3 1 C4 44.jpg,18,0,80.0
3 10 C5 29.jpg,46,0,30.0
3 4 D5 57.jpg,71,0,57.0
2 28 D1 60.jpg,84,0,53.0
3 4 D5 29.jpg,13,0,8.0
3 5 C4 31.jpg,27,0,78.0
3 8 C4 22.jpg,43,0,30.0
3 5 C4 1.jpg,20,0,36.0
2 26 D5 60.jpg,68,0,56.0
2 26 C3 21.jpg,56,0,28.0
3 5 C3 43.jpg,84,0,59.0
2 26 C2 13.jpg,59,0,92.0
2 26 C4 59.jpg,84,0,31.0
3 4 D5 9.jpg,55,0,66.0
2 27 D1 58.jpg,49,0,65.0
2 28 D2 35.jpg,8,0,54.0
2 25 D3 42.jpg,22,0,54.0
2 27 C1 24.jpg,38,0,36.0
3 2 C1 53.jpg,12,0,56.0
3 2 D3 12.jpg,77,0,44.0
3 5 D4 46.jpg,73,0,84.0
2 28 D2 58.jpg,85,0,46.0
3 7 C5 44.jpg,82,0,46.0
3 6 D5 54.jpg,58,0,56.0
3 7 C4 32.jpg,2,0,0.0
2 28 D1 47.jpg,90,0,88.0
3 6 C3 3.jpg,38,0,62.0
2 27 C3 10.jpg,48,0,37.0
3 5 D4 10.jpg,8,0,77.0
3 5 D3 10.jpg,83,0,55.0
2 28 D4 20.jpg,12,0,80.0
2 28 D5 52.jpg,80,0,31.0
3 2 C5 18.jpg,26,0,72.0
3 6 C2 47.jpg,84,0,17.0
3 2 C4 21.jpg,16,0,51.0
2 27 D4 24.jpg,15,0,80.0
2 26 C1 16.jpg,62,0,60.0
2 27 C4 13.jpg,95,0,47.0
2 28 C5 29.jpg,66,0,33.0
3 1 C1 49.jpg,48,0,59.0
3 8 C4 45.jpg,73,0,41.0
3 2 C5 7.jpg,84,0,55.0
3 1 D1 16.jpg,93,0,66.0
3 2 C5 28.jpg,7,0,94.0
3 1 C3 42.jpg,90,0,59.0
2 27 D1 26.jpg,82,0,54.0
3 7 D3 44.jpg,41,0,59.0
3 8 C5 18.jpg,61,0,5.0
3 3 C3 41.jpg,90,0,41.0
3 6 D4 15.jpg,72,0,18.0
2 28 D2 47.jpg,63,0,70.0
3 9 D4 20.jpg,40,0,54.0
2 26 C5 24.jpg,99,0,62.0
3 3 D3 21.jpg,84,0,59.0
3 7 C5 19.jpg,92,0,44.0
3 8 C3 7.jpg,94,0,43.0
2 23 C2 52.jpg,31,0,51.0
3 5 C2 26.jpg,55,0,40.0
3 5 C2 58.jpg,44,0,43.0
3 5 D1 8.jpg,59,0,41.0
3 4 C2 52.jpg,85,0,48.0
2 22 D2 8.jpg,66,0,7.0
2 26 C2 54.jpg,13,0,22.0
2 25 D5 60.jpg,76,0,24.0
3 2 C4 6.jpg,100,0,45.0
2 25 D1 57.jpg,100,0,66.0
3 5 D3 10.jpg,2,0,55.0
2 22 C2 25.jpg,20,0,20.0
2 26 C2 58.jpg,68,0,38.0
2 23 D2 13.jpg,7,0,66.0
3 8 D4 58.jpg,21,0,0.0
3 8 D4 24.jpg,57,0,60.0
3 3 D1 24.jpg,95,0,54.0
2 26 C4 12.jpg,24,0,49.0
2 21 D1 37.jpg,80,0,14.0
3 2 C2 37.jpg,78,0,1.0
2 26 C4 55.jpg,92,0,74.0
2 23 C1 51.jpg,8,0,39.0
3 5 C3 47.jpg,22,0,37.0
2 25 C5 39.jpg,93,0,14.0
3 4 D3 46.jpg,77,0,63.0
3 1 D1 60.jpg,82,0,67.0
2 27 C5 26.jpg,26,0,38.0
3 1 C1 38.jpg,53,0,91.0
3 5 C5 4.jpg,69,0,36.0
2 26 C5 34.jpg,85,0,43.0
3 4 C5 23.jpg,38,0,51.0
2 22 D1 16.jpg,44,0,65.0
2 23 C1 17.jpg,64,0,62.0
2 28 D3 50.jpg,68,0,49.0
2 21 D1 45.jpg,57,0,17.0
2 26 C2 7.jpg,33,0,72.0
3 2 C1 58.jpg,16,0,37.0
2 28 D3 48.jpg,54,0,34.0
2 27 C4 13.jpg,61,0,47.0
3 6 D5 23.jpg,57,0,67.0
2 25 D4 1.jpg,49,0,32.0
2 21 C1 22.jpg,37,0,20.0
3 5 D1 41.jpg,79,0,53.0
3 1 C3 4.jpg,72,0,73.0
3 10 C5 54.jpg,15,0,65.0
3 9 D4 17.jpg,63,0,67.0
3 3 C4 42.jpg,25,0,75.0
2 28 D5 17.jpg,27,0,79.0
2 24 C4 58.jpg,31,0,57.0
3 10 C5 55.jpg,69,0,1.0
2 23 D2 51.jpg,29,0,60.0
2 22 C2 34.jpg,69,0,15.0
3 2 D1 46.jpg,67,0,56.0
2 26 C1 17.jpg,97,0,80.0
3 2 C2 37.jpg,33,0,1.0
3 4 D3 27.jpg,43,0,41.0
3 1 D2 21.jpg,92,0,59.0
2 27 C2 21.jpg,25,0,50.0
3 1 D1 3.jpg,33,0,43.0
3 3 D5 34.jpg,15,0,48.0
3 4 D4 10.jpg,92,0,99.0
2 25 D2 48.jpg,44,0,77.0
3 6 D5 19.jpg,74,0,12.0
3 2 D1 12.jpg,70,0,2.0
3 1 C5 58.jpg,59,0,69.0
2 26 D5 39.jpg,27,0,54.0
3 5 D2 11.jpg,43,0,91.0
2 23 D3 25.jpg,42,0,18.0
3 3 D1 4.jpg,82,0,82.0
2 24 C1 58.jpg,37,0,10.0
3 1 C5 46.jpg,38,0,35.0
2 28 C5 8.jpg,96,0,64.0
3 4 D5 15.jpg,42,0,40.0
3 2 C2 22.jpg,3,0,53.0
2 26 D3 1.jpg,49,0,74.0
2 28 D3 1.jpg,23,0,81.0
3 7 C3 7.jpg,1,0,52.0
3 1 D4 7.jpg,86,0,68.0
3 9 C4 45.jpg,53,0,50.0
2 24 D2 29.jpg,92,0,48.0
3 8 D4 7.jpg,73,0,53.0
3 7 C3 48.jpg,56,0,40.0
3 2 D5 29.jpg,19,0,57.0
2 28 C1 55.jpg,40,0,46.0
2 24 C3 28.jpg,61,0,0.0
2 22 C1 20.jpg,39,0,24.0
2 27 C1 52.jpg,54,0,64.0
3 8 D3 29.jpg,68,0,39.0
2 22 C2 45.jpg,17,0,31.0
2 22 C2 3.jpg,28,0,14.0
2 23 C2 6.jpg,33,0,34.0
3 3 C5 49.jpg,75,0,43.0
3 4 C1 23.jpg,3,0,40.0
3 4 D1 19.jpg,94,0,62.0
3 7 D3 14.jpg,84,0,66.0
3 8 D5 13.jpg,18,0,54.0
3 7 D3 31.jpg,18,0,55.0
3 5 D2 58.jpg,89,0,22.0
2 26 D1 38.jpg,45,0,88.0
2 27 C2 30.jpg,98,0,87.0
2 28 D1 32.jpg,73,0,77.0
3 3 D3 43.jpg,38,0,39.0
3 1 C5 43.jpg,79,0,62.0
2 25 D5 23.jpg,98,0,20.0
2 23 C3 19.jpg,45,0,13.0
3 6 C1 36.jpg,68,0,67.0
3 3 D2 57.jpg,59,0,64.0
3 3 C2 35.jpg,94,0,84.0
2 25 D4 15.jpg,48,0,60.0
2 28 C1 16.jpg,50,0,81.0
3 9 C4 23.jpg,90,0,51.0
3 2 D3 47.jpg,81,0,55.0
3 5 D5 21.jpg,80,0,56.0
3 1 D5 32.jpg,76,0,74.0
2 23 C1 48.jpg,5,0,72.0
3 3 C1 1.jpg,92,0,44.0
3 7 C4 8.jpg,47,0,36.0
3 2 D5 26.jpg,45,0,33.0
3 6 D5 47.jpg,73,0,42.0
2 23 D3 16.jpg,72,0,14.0
3 6 C3 6.jpg,100,0,31.0
2 28 D5 29.jpg,7,0,44.0
2 28 C2 24.jpg,91,0,59.0
2 26 C1 52.jpg,30,0,62.0
3 4 D3 14.jpg,55,0,82.0
3 2 C3 5.jpg,99,0,69.0
3 4 D2 13.jpg,18,0,41.0
3 4 D3 34.jpg,53,0,40.0
3 5 C4 41.jpg,92,0,31.0
2 25 D3 8.jpg,33,0,66.0
3 6 D2 38.jpg,26,0,49.0
2 27 D4 9.jpg,25,0,69.0
3 8 C4 36.jpg,41,0,17.0
3 3 D4 8.jpg,21,0,62.0
3 6 D4 56.jpg,80,0,0.0
3 1 D1 56.jpg,75,0,9.0
3 6 D5 28.jpg,54,0,67.0
3 1 C3 59.jpg,70,0,0.0
2 27 D2 53.jpg,4,0,60.0
2 26 C3 47.jpg,17,0,41.0
3 3 C5 40.jpg,31,0,74.0
2 27 D4 16.jpg,63,0,71.0
2 27 D1 34.jpg,76,0,88.0
3 5 D4 28.jpg,69,0,64.0
2 28 C4 18.jpg,33,0,57.0
2 27 C1 12.jpg,59,0,52.0
3 8 C5 42.jpg,64,0,32.0
3 8 D5 26.jpg,58,0,47.0
2 23 D1 15.jpg,36,0,69.0
3 10 C5 46.jpg,58,0,44.0
3 6 C1 54.jpg,70,0,41.0
3 3 C4 2.jpg,62,0,72.0
2 25 C1 53.jpg,7,0,68.0
3 3 C2 29.jpg,80,0,65.0
2 25 C3 13.jpg,32,0,89.0
2 22 D2 9.jpg,25,0,8.0
2 24 C4 49.jpg,47,0,17.0
3 7 C3 24.jpg,98,0,0.0
2 26 D2 41.jpg,32,0,81.0
3 5 D5 20.jpg,55,0,66.0
2 26 D2 12.jpg,91,0,78.0
