CD_RootImage,Part,Bot,Sum
2 22 D1 42.jpg,41,0,25.0
2 26 D5 20.jpg,26,0,58.0
3 5 C4 7.jpg,50,0,80.0
3 2 D2 53.jpg,36,2,58.0
2 28 D2 34.jpg,22,0,99.0
2 21 C1 60.jpg,86,0,23.0
2 28 C2 44.jpg,13,0,60.0
3 10 C5 26.jpg,11,0,19.0
2 23 C3 55.jpg,11,0,13.0
3 3 C1 35.jpg,95,2,32.0
2 28 D2 58.jpg,1,0,46.0
2 22 C2 55.jpg,12,0,10.0
2 26 C5 57.jpg,72,0,55.0
3 3 D2 22.jpg,4,0,62.0
2 27 D4 4.jpg,5,0,42.0
2 28 D1 3.jpg,77,0,53.0
2 25 D4 9.jpg,45,0,73.0
3 1 C3 56.jpg,2,0,53.0
2 27 C4 15.jpg,83,0,58.0
3 3 D5 60.jpg,100,0,47.0
3 3 C2 4.jpg,23,0,42.0
3 7 D5 18.jpg,76,0,0.0
3 6 D1 8.jpg,98,0,54.0
2 23 D1 55.jpg,36,0,56.0
2 28 C1 1.jpg,61,0,45.0
3 8 C3 15.jpg,32,3,44.0
2 26 C2 28.jpg,24,0,73.0
2 27 C3 10.jpg,81,0,37.0
3 8 D5 51.jpg,40,0,36.0
3 6 C2 2.jpg,33,0,62.0
2 22 C2 18.jpg,91,0,10.0
3 5 C3 19.jpg,48,4,63.0
3 7 C4 11.jpg,20,0,19.0
2 23 C3 48.jpg,73,0,28.0
2 21 D1 58.jpg,49,2,32.0
2 24 D1 34.jpg,53,1,68.0
3 3 D5 5.jpg,36,0,47.0
3 6 C1 44.jpg,67,0,26.0
3 6 D2 7.jpg,92,0,73.0
3 4 D4 51.jpg,44,0,49.0
3 7 C5 54.jpg,57,0,38.0
2 27 C4 29.jpg,88,0,56.0
2 25 C5 29.jpg,7,0,18.0
2 27 C3 37.jpg,100,0,68.0
3 4 C3 41.jpg,77,0,34.0
3 6 C1 58.jpg,28,0,21.0
3 2 C2 30.jpg,81,0,52.0
3 1 C2 44.jpg,98,0,77.0
3 2 D3 16.jpg,31,0,61.0
3 1 D3 16.jpg,88,0,44.0
2 22 D1 37.jpg,2,0,39.0
2 28 D3 17.jpg,32,0,58.0
2 21 C1 48.jpg,88,2,26.0
2 25 C4 19.jpg,17,0,54.0
2 26 C2 11.jpg,97,0,69.0
2 26 D2 17.jpg,66,0,66.0
3 2 D3 35.jpg,45,0,82.0
2 22 C1 29.jpg,58,0,29.0
2 26 C2 53.jpg,8,0,54.0
3 5 D2 17.jpg,57,0,34.0
2 28 D3 17.jpg,49,2,58.0
3 2 D4 10.jpg,25,1,84.0
3 3 C2 23.jpg,44,0,54.0
2 28 D2 58.jpg,28,1,46.0
3 3 D2 4.jpg,98,0,85.0
2 27 C5 24.jpg,98,0,55.0
2 26 C5 19.jpg,60,0,49.0
2 28 D5 33.jpg,94,0,52.0
3 3 D5 34.jpg,51,0,48.0
3 4 D5 35.jpg,17,0,47.0
3 1 D2 46.jpg,4,0,54.0
3 3 D4 15.jpg,77,0,36.0
2 27 D5 28.jpg,77,1,36.0
2 28 D5 8.jpg,17,0,77.0
3 6 C1 23.jpg,49,1,49.0
3 3 C4 56.jpg,4,0,20.0
2 26 D3 22.jpg,91,0,62.0
3 9 D4 41.jpg,75,1,28.0
2 22 C1 42.jpg,34,0,38.0
2 23 C1 48.jpg,30,0,72.0
3 4 D4 8.jpg,32,14,50.0
2 28 C4 44.jpg,12,0,55.0
3 6 D5 1.jpg,76,0,13.0
3 5 D4 10.jpg,38,0,77.0
3 7 D2 51.jpg,8,0,55.0
2 25 D3 37.jpg,75,0,55.0
3 2 D3 35.jpg,50,2,82.0
2 24 D3 37.jpg,100,0,51.0
3 2 D5 20.jpg,40,0,52.0
3 7 D5 51.jpg,7,0,37.0
2 27 D4 25.jpg,57,0,34.0
3 6 D5 14.jpg,29,0,73.0
2 26 D1 43.jpg,35,0,63.0
2 24 D4 9.jpg,6,0,10.0
3 6 C3 48.jpg,34,0,37.0
3 2 C2 37.jpg,44,0,1.0
3 6 D4 23.jpg,9,0,60.0
3 1 C5 26.jpg,12,0,52.0
3 5 C3 47.jpg,8,0,37.0
2 24 D4 18.jpg,20,0,18.0
3 3 C3 15.jpg,9,0,50.0
3 7 C5 2.jpg,56,0,60.0
3 5 D1 19.jpg,56,2,54.0
3 5 D1 27.jpg,2,0,61.0
3 4 C2 28.jpg,17,2,34.0
3 5 D1 46.jpg,1,0,14.0
2 27 C3 46.jpg,99,0,41.0
2 23 D3 10.jpg,71,0,8.0
3 6 C2 18.jpg,78,0,58.0
3 6 D5 4.jpg,61,0,67.0
3 2 D5 42.jpg,18,0,94.0
2 23 D1 43.jpg,81,0,61.0
2 24 D1 51.jpg,96,0,68.0
3 2 C5 14.jpg,4,0,70.0
3 2 C4 38.jpg,90,0,73.0
3 1 D2 34.jpg,40,0,47.0
3 8 D4 35.jpg,17,0,6.0
3 5 D4 42.jpg,1,0,62.0
2 28 C4 28.jpg,96,0,65.0
2 24 D4 5.jpg,66,0,8.0
3 9 D5 48.jpg,9,0,37.0
3 4 D3 50.jpg,12,1,57.0
2 21 C1 7.jpg,89,0,22.0
2 27 C2 28.jpg,38,0,48.0
3 5 C1 8.jpg,47,0,83.0
2 21 D1 57.jpg,4,0,30.0
3 6 D4 50.jpg,98,0,38.0
3 4 C3 3.jpg,35,0,65.0
2 26 D1 44.jpg,68,1,48.0
3 6 C1 14.jpg,85,0,29.0
2 26 C4 49.jpg,7,0,52.0
3 6 D3 19.jpg,48,0,50.0
2 28 D5 19.jpg,21,2,77.0
3 6 C3 53.jpg,31,0,27.0
2 27 C2 7.jpg,89,0,62.0
2 25 D3 34.jpg,33,0,28.0
2 22 C2 4.jpg,73,0,18.0
2 28 D1 35.jpg,60,4,62.0
2 25 C5 43.jpg,91,0,17.0
3 10 D5 51.jpg,36,0,9.0
2 25 C4 26.jpg,55,0,0.0
3 1 D3 14.jpg,39,0,76.0
2 28 D4 56.jpg,49,2,50.0
3 8 C4 7.jpg,19,0,56.0
3 7 C3 56.jpg,100,0,30.0
2 25 C4 7.jpg,36,1,72.0
3 4 C2 34.jpg,99,0,71.0
3 9 C5 49.jpg,13,0,5.0
2 23 D3 25.jpg,90,0,18.0
3 9 D5 50.jpg,9,0,33.0
2 26 D3 5.jpg,36,0,60.0
3 3 C5 60.jpg,15,0,55.0
2 28 D3 57.jpg,73,0,1.0
3 10 D5 4.jpg,19,0,61.0
3 3 C2 6.jpg,78,0,33.0
3 7 C4 16.jpg,21,0,27.0
2 28 D1 15.jpg,32,0,57.0
2 23 C3 35.jpg,18,0,19.0
2 28 D5 41.jpg,57,0,108.0
2 25 C4 54.jpg,100,0,52.0
2 24 C3 19.jpg,45,0,56.0
2 22 D2 51.jpg,25,0,17.0
2 25 C4 39.jpg,55,0,24.0
3 4 D4 35.jpg,94,0,45.0
3 3 C4 1.jpg,41,0,83.0
3 9 C5 46.jpg,32,0,32.0
3 7 C2 8.jpg,71,0,43.0
3 3 C2 17.jpg,81,0,72.0
2 28 D4 12.jpg,81,0,87.0
3 4 C1 17.jpg,92,0,59.0
3 3 C3 1.jpg,59,0,1.0
3 9 D4 39.jpg,77,0,4.0
3 7 D4 7.jpg,92,0,29.0
2 28 D2 9.jpg,74,0,63.0
3 1 D4 17.jpg,61,0,74.0
3 10 C5 43.jpg,92,0,4.0
3 4 D2 22.jpg,38,0,17.0
3 4 C4 39.jpg,57,0,41.0
3 9 C5 44.jpg,17,0,33.0
3 6 C4 23.jpg,8,0,53.0
3 8 D3 30.jpg,47,0,45.0
2 23 C1 59.jpg,66,1,98.0
3 2 D5 1.jpg,36,2,71.0
3 3 C2 1.jpg,50,0,30.0
2 24 C1 43.jpg,57,0,63.0
3 9 D4 42.jpg,15,0,3.0
3 8 D3 54.jpg,72,0,0.0
3 6 C4 15.jpg,2,0,65.0
2 23 C1 38.jpg,43,0,78.0
3 7 D2 27.jpg,84,2,44.0
3 3 D4 5.jpg,30,0,78.0
3 3 D1 34.jpg,1,0,79.0
2 23 C3 20.jpg,49,0,9.0
3 5 C3 8.jpg,62,1,44.0
3 8 D4 43.jpg,2,0,48.0
2 25 D3 4.jpg,31,0,80.0
3 1 C2 54.jpg,63,0,47.0
3 3 C2 51.jpg,41,0,40.0
2 27 C1 1.jpg,63,1,29.0
2 24 C3 43.jpg,22,0,32.0
3 7 C3 58.jpg,66,0,1.0
3 10 D5 57.jpg,91,0,62.0
3 1 C3 56.jpg,23,0,53.0
2 28 D1 57.jpg,60,0,0.0
3 4 D5 47.jpg,90,0,43.0
2 28 C3 12.jpg,47,0,12.0
3 5 C4 37.jpg,75,1,68.0
3 5 C3 45.jpg,46,0,45.0
3 3 D5 40.jpg,74,0,49.0
2 24 D3 40.jpg,79,0,43.0
3 1 C2 59.jpg,7,0,55.0
3 8 D5 53.jpg,77,0,45.0
2 26 D2 46.jpg,25,1,54.0
3 3 D1 44.jpg,83,0,2.0
3 5 D5 57.jpg,56,0,44.0
2 25 D4 40.jpg,45,0,71.0
2 22 D2 19.jpg,24,0,15.0
3 6 D5 23.jpg,90,0,67.0
2 25 D5 14.jpg,74,0,23.0
2 22 C1 17.jpg,91,0,45.0
2 27 D5 33.jpg,57,0,37.0
2 22 C1 36.jpg,12,0,49.0
3 1 C3 20.jpg,94,0,95.0
2 28 D2 23.jpg,93,0,65.0
2 25 D5 14.jpg,12,0,23.0
3 1 C4 31.jpg,14,0,52.0
2 28 C3 31.jpg,98,0,76.0
3 5 D2 6.jpg,95,0,49.0
2 27 C5 59.jpg,2,0,31.0
2 24 D3 23.jpg,94,0,49.0
3 4 D2 5.jpg,55,0,59.0
2 22 C1 35.jpg,73,0,37.0
2 25 D3 46.jpg,51,0,58.0
2 28 D3 11.jpg,20,0,78.0
2 24 C3 19.jpg,69,0,56.0
3 8 C5 53.jpg,97,0,39.0
3 3 C1 48.jpg,80,0,66.0
3 2 C1 47.jpg,73,1,46.0
3 5 C2 18.jpg,45,0,48.0
2 25 D1 41.jpg,35,2,45.0
3 8 D5 37.jpg,60,0,64.0
3 9 D5 17.jpg,42,0,61.0
2 28 C2 34.jpg,84,0,76.0
2 26 C5 59.jpg,43,0,32.0
3 1 D3 49.jpg,60,0,22.0
3 2 D5 15.jpg,42,1,68.0
3 3 C3 6.jpg,81,0,24.0
3 5 C5 46.jpg,60,0,43.0
3 5 D5 39.jpg,76,0,30.0
3 7 C4 35.jpg,92,0,22.0
3 5 D3 50.jpg,39,1,28.0
2 26 D1 54.jpg,65,0,91.0
2 24 C4 3.jpg,49,0,28.0
3 5 D3 14.jpg,45,0,82.0
3 4 D2 37.jpg,91,0,50.0
3 2 C1 47.jpg,81,0,46.0
2 24 D3 15.jpg,61,1,47.0
2 27 C1 16.jpg,12,0,58.0
3 8 C4 44.jpg,56,0,1.0
2 25 D2 46.jpg,45,0,69.0
3 1 C1 48.jpg,32,0,74.0
3 3 D4 1.jpg,72,0,3.0
2 27 D3 37.jpg,16,0,41.0
2 21 D1 46.jpg,14,0,17.0
2 22 C1 46.jpg,14,0,49.0
3 3 D5 13.jpg,59,0,44.0
3 3 D5 14.jpg,34,0,60.0
2 24 C4 52.jpg,15,0,0.0
2 27 D1 24.jpg,82,0,55.0
2 21 D1 41.jpg,65,0,29.0
2 22 C2 7.jpg,15,0,13.0
2 24 D3 59.jpg,35,0,37.0
2 23 D1 22.jpg,15,0,69.0
2 28 C3 4.jpg,95,0,60.0
3 1 D4 33.jpg,59,0,87.0
2 23 C2 27.jpg,38,1,53.0
3 10 C5 13.jpg,12,0,70.0
2 24 C1 25.jpg,60,0,39.0
2 22 D2 57.jpg,23,0,19.0
2 28 C5 52.jpg,13,0,46.0
3 5 D2 58.jpg,66,0,22.0
3 5 C4 17.jpg,22,0,54.0
2 25 C4 8.jpg,15,0,69.0
2 22 C1 57.jpg,76,0,81.0
3 6 C1 31.jpg,30,0,62.0
3 2 D4 25.jpg,22,0,41.0
3 6 C4 54.jpg,92,0,0.0
3 6 C5 35.jpg,58,0,61.0
3 9 D4 10.jpg,54,1,39.0
2 24 D4 49.jpg,75,2,11.0
3 5 C1 1.jpg,1,0,34.0
3 2 D1 7.jpg,53,0,1.0
3 4 C2 21.jpg,25,0,54.0
3 2 D5 58.jpg,8,0,71.0
3 6 C3 45.jpg,74,0,25.0
2 28 D1 23.jpg,95,0,47.0
3 6 D5 28.jpg,7,0,67.0
2 25 C2 57.jpg,16,0,62.0
3 3 C1 39.jpg,91,0,69.0
3 1 C3 19.jpg,6,0,90.0
3 4 C4 22.jpg,37,1,59.0
3 6 C2 25.jpg,24,0,60.0
3 1 D5 23.jpg,25,0,82.0
3 2 C4 9.jpg,5,0,20.0
3 4 D5 10.jpg,86,0,44.0
2 25 D4 15.jpg,34,0,60.0
3 3 D1 24.jpg,58,0,54.0
3 5 D1 13.jpg,66,3,96.0
3 5 D3 52.jpg,10,0,46.0
2 28 C5 54.jpg,60,0,49.0
3 5 C3 33.jpg,12,0,51.0
3 7 D3 33.jpg,7,0,61.0
2 27 D4 37.jpg,17,1,28.0
3 4 D2 1.jpg,53,0,61.0
3 4 C1 4.jpg,14,0,29.0
2 25 D5 51.jpg,71,0,10.0
3 1 D4 46.jpg,80,0,60.0
3 8 D5 7.jpg,79,0,2.0
3 8 D5 14.jpg,25,0,49.0
3 1 C2 60.jpg,35,0,90.0
3 2 D3 3.jpg,92,0,62.0
3 1 C4 45.jpg,62,0,60.0
3 5 D1 34.jpg,38,2,79.0
2 21 C1 21.jpg,72,0,14.0
2 28 C4 23.jpg,27,0,42.0
2 26 C4 41.jpg,21,0,82.0
2 25 C2 38.jpg,67,0,47.0
2 28 D5 2.jpg,65,0,52.0
2 25 C1 55.jpg,51,0,39.0
2 27 D3 46.jpg,82,0,49.0
2 25 D1 58.jpg,47,0,63.0
3 6 C3 44.jpg,84,0,49.0
3 4 D1 17.jpg,44,0,0.0
3 1 C5 47.jpg,72,0,0.0
3 9 D4 8.jpg,57,1,50.0
3 7 D3 32.jpg,55,0,44.0
2 27 D3 37.jpg,60,0,41.0
3 4 C2 48.jpg,40,0,30.0
2 28 C2 29.jpg,6,0,69.0
3 8 C3 58.jpg,86,0,0.0
3 2 D4 39.jpg,67,0,64.0
2 28 D3 51.jpg,73,0,82.0
3 1 D2 25.jpg,77,1,42.0
2 22 D2 44.jpg,25,0,22.0
3 6 D1 29.jpg,79,0,32.0
3 5 C4 12.jpg,82,0,70.0
2 25 D1 11.jpg,37,0,63.0
2 24 D1 39.jpg,9,0,47.0
2 26 C4 38.jpg,10,0,58.0
3 7 C5 3.jpg,25,1,39.0
3 1 C5 8.jpg,58,0,63.0
2 23 C2 39.jpg,22,0,34.0
2 22 C2 5.jpg,65,0,7.0
3 6 D4 56.jpg,41,0,0.0
2 26 C4 10.jpg,63,0,71.0
3 2 D5 27.jpg,51,1,77.0
3 7 C2 2.jpg,91,0,55.0
3 2 C4 18.jpg,35,3,67.0
2 23 D3 8.jpg,92,0,20.0
3 10 C5 22.jpg,89,0,47.0
3 6 D5 7.jpg,94,0,46.0
3 4 C2 32.jpg,43,0,62.0
3 2 C2 10.jpg,61,0,19.0
3 5 D4 19.jpg,18,0,77.0
3 3 C4 12.jpg,63,0,59.0
3 2 D1 7.jpg,79,0,1.0
3 5 C3 15.jpg,18,0,39.0
2 23 D2 60.jpg,53,1,54.0
3 6 C5 5.jpg,30,0,67.0
3 4 D5 41.jpg,74,0,41.0
2 24 D3 22.jpg,29,0,34.0
2 28 C4 24.jpg,19,0,13.0
2 28 C4 23.jpg,50,0,42.0
2 22 D1 15.jpg,20,0,48.0
2 24 D3 50.jpg,64,0,30.0
2 25 C4 23.jpg,34,0,70.0
2 24 D3 30.jpg,86,0,50.0
3 4 C1 8.jpg,93,0,66.0
3 5 D5 38.jpg,50,0,51.0
3 2 D5 55.jpg,64,0,55.0
3 6 C5 58.jpg,23,3,52.0
3 10 D5 41.jpg,80,0,75.0
2 28 D3 30.jpg,66,2,81.0
2 25 D1 58.jpg,81,0,63.0
2 27 C1 23.jpg,100,0,43.0
2 26 C3 27.jpg,89,0,53.0
3 4 D1 4.jpg,55,0,69.0
3 3 D5 41.jpg,88,0,24.0
3 5 D2 51.jpg,34,0,22.0
3 3 D3 24.jpg,76,1,25.0
3 2 D5 11.jpg,48,6,76.0
3 4 C1 44.jpg,19,0,43.0
3 4 D4 7.jpg,39,0,46.0
3 4 D3 49.jpg,78,0,0.0
3 4 D5 7.jpg,45,0,52.0
2 26 C3 28.jpg,87,2,59.0
2 26 D4 33.jpg,25,0,88.0
2 24 D2 40.jpg,41,0,64.0
3 7 D5 12.jpg,88,0,0.0
2 27 C3 8.jpg,20,0,80.0
3 1 C4 32.jpg,20,0,60.0
3 2 D3 27.jpg,58,0,59.0
3 5 D5 24.jpg,94,3,31.0
3 3 C3 59.jpg,84,0,0.0
2 22 D1 37.jpg,99,0,39.0
3 5 C5 42.jpg,40,0,60.0
2 28 C4 44.jpg,34,0,55.0
3 5 C1 34.jpg,17,0,28.0
2 24 D3 41.jpg,53,0,32.0
3 6 C3 20.jpg,52,0,67.0
3 1 C3 9.jpg,84,0,52.0
2 23 C2 12.jpg,31,0,70.0
3 5 C1 37.jpg,45,0,18.0
3 9 D5 59.jpg,91,0,64.0
2 27 D3 20.jpg,83,0,44.0
3 5 C5 34.jpg,24,0,40.0
3 5 D1 17.jpg,28,0,1.0
3 6 C1 16.jpg,52,0,69.0
3 4 D5 30.jpg,3,0,49.0
3 5 D4 14.jpg,25,4,68.0
2 25 C1 31.jpg,89,0,45.0
2 23 D3 10.jpg,4,0,8.0
3 3 C1 13.jpg,7,0,85.0
3 2 C5 52.jpg,13,4,58.0
3 8 C4 15.jpg,58,0,42.0
2 25 D1 3.jpg,23,1,57.0
3 4 C1 52.jpg,58,0,82.0
3 7 C2 16.jpg,17,0,16.0
3 2 C5 7.jpg,90,0,55.0
3 5 D4 33.jpg,45,1,94.0
3 7 C2 53.jpg,43,0,1.0
3 1 C5 43.jpg,60,0,62.0
3 3 C4 46.jpg,83,0,46.0
3 2 D3 44.jpg,28,0,55.0
3 8 D5 59.jpg,29,0,61.0
2 22 C2 33.jpg,19,0,14.0
2 28 C1 21.jpg,67,0,20.0
3 4 D3 32.jpg,32,0,59.0
2 24 D2 25.jpg,76,0,36.0
2 28 D2 24.jpg,28,0,59.0
2 25 D2 24.jpg,44,0,68.0
3 9 D5 44.jpg,90,0,30.0
3 6 C3 5.jpg,25,0,62.0
2 27 C4 54.jpg,49,0,2.0
3 5 C4 12.jpg,24,1,70.0
3 3 C1 15.jpg,100,0,35.0
3 2 D4 58.jpg,87,0,1.0
2 25 C5 2.jpg,50,0,0.0
3 5 C4 38.jpg,91,0,46.0
3 2 C3 55.jpg,44,0,44.0
2 28 D5 43.jpg,4,0,75.0
3 3 C3 39.jpg,95,0,64.0
3 4 D5 48.jpg,33,1,71.0
3 9 D4 46.jpg,31,0,64.0
3 5 D3 22.jpg,100,0,38.0
3 3 C3 27.jpg,88,0,63.0
2 28 C2 34.jpg,29,0,76.0
3 2 D5 11.jpg,70,0,76.0
3 5 D5 5.jpg,7,0,54.0
3 6 C1 52.jpg,69,0,96.0
3 3 C2 25.jpg,23,0,58.0
3 6 C4 49.jpg,66,0,65.0
2 25 D5 21.jpg,69,0,12.0
2 28 D5 23.jpg,73,4,64.0
2 21 D1 12.jpg,12,0,10.0
2 23 C2 3.jpg,2,0,72.0
3 3 D5 13.jpg,6,0,44.0
2 22 C2 18.jpg,24,0,10.0
2 25 C4 23.jpg,72,0,70.0
3 3 D1 44.jpg,93,0,2.0
2 24 C2 24.jpg,23,0,42.0
3 5 C4 6.jpg,58,0,60.0
3 5 D1 47.jpg,31,0,33.0
3 9 D5 52.jpg,80,0,33.0
2 24 D2 2.jpg,79,1,84.0
2 24 D4 29.jpg,68,0,11.0
3 3 D2 15.jpg,30,0,4.0
2 28 C2 41.jpg,43,0,62.0
3 7 C5 25.jpg,37,0,38.0
3 6 C5 36.jpg,25,0,22.0
3 7 C3 43.jpg,78,0,65.0
2 25 C4 16.jpg,54,0,78.0
3 2 C3 52.jpg,39,4,67.0
3 4 C3 55.jpg,13,0,26.0
2 26 C5 43.jpg,100,0,53.0
2 26 D2 41.jpg,94,0,81.0
3 2 C1 52.jpg,78,0,82.0
2 27 C1 46.jpg,3,0,49.0
3 7 C4 27.jpg,88,0,65.0
3 7 C5 29.jpg,23,0,29.0
3 5 C5 37.jpg,26,0,42.0
2 24 D2 60.jpg,9,0,69.0
2 28 C4 21.jpg,3,0,44.0
3 5 C2 51.jpg,64,1,35.0
2 26 D1 43.jpg,13,0,63.0
2 26 D3 19.jpg,34,0,46.0
2 28 C5 14.jpg,86,4,55.0
3 8 D5 43.jpg,69,0,31.0
3 1 C5 51.jpg,75,4,84.0
2 25 D3 32.jpg,64,0,57.0
2 26 C4 17.jpg,54,0,71.0
2 24 C4 20.jpg,50,0,40.0
3 4 C4 8.jpg,97,0,63.0
3 1 D2 25.jpg,57,0,42.0
3 4 D4 15.jpg,42,0,37.0
3 1 D3 54.jpg,63,0,35.0
3 3 C3 11.jpg,88,6,73.0
2 23 D2 53.jpg,8,0,55.0
3 6 C1 59.jpg,17,0,56.0
3 2 C2 39.jpg,63,1,58.0
3 2 C3 58.jpg,4,0,53.0
3 5 D3 3.jpg,90,0,62.0
2 24 D2 33.jpg,88,2,58.0
2 25 C3 33.jpg,46,0,38.0
2 22 C1 23.jpg,99,0,28.0
3 7 D2 31.jpg,91,0,61.0
2 28 C4 54.jpg,66,0,1.0
3 5 D2 6.jpg,47,0,49.0
2 26 D4 43.jpg,12,0,60.0
2 25 C1 12.jpg,43,0,58.0
3 9 D4 45.jpg,95,0,61.0
3 5 D4 42.jpg,38,0,62.0
3 9 C4 4.jpg,62,0,27.0
3 1 C4 13.jpg,60,0,54.0
2 26 C2 14.jpg,71,0,63.0
3 6 D3 31.jpg,30,1,38.0
2 27 C2 1.jpg,15,0,33.0
3 6 C4 6.jpg,61,0,44.0
2 28 C1 15.jpg,16,0,37.0
3 5 D3 28.jpg,29,0,64.0
2 24 C2 32.jpg,41,0,53.0
2 27 C4 25.jpg,34,0,69.0
3 2 C5 47.jpg,97,0,1.0
3 8 C5 9.jpg,11,0,52.0
3 6 D3 44.jpg,16,0,41.0
2 25 C4 34.jpg,69,0,69.0
2 26 C2 51.jpg,75,0,47.0
3 4 D2 38.jpg,82,0,65.0
2 23 D2 9.jpg,54,0,26.0
3 1 C3 59.jpg,31,0,0.0
2 24 D1 49.jpg,53,0,77.0
3 4 D2 38.jpg,56,0,65.0
2 26 D3 1.jpg,97,0,74.0
3 4 D5 27.jpg,3,0,80.0
3 2 D3 55.jpg,90,0,56.0
2 25 D5 31.jpg,68,0,40.0
3 2 C4 2.jpg,63,0,30.0
2 26 C4 50.jpg,60,0,42.0
3 1 C2 42.jpg,76,0,61.0
3 3 C5 9.jpg,65,2,81.0
3 2 C1 55.jpg,1,0,48.0
2 26 C3 5.jpg,52,2,53.0
3 6 D1 29.jpg,13,1,32.0
2 25 C2 29.jpg,30,0,74.0
2 26 C3 43.jpg,84,2,47.0
3 2 D4 55.jpg,35,0,48.0
2 21 D1 42.jpg,98,0,7.0
2 24 C3 33.jpg,14,0,42.0
3 3 C4 32.jpg,63,0,0.0
3 3 D4 19.jpg,23,1,70.0
2 25 C4 44.jpg,25,1,66.0
3 1 D3 21.jpg,62,1,47.0
2 25 C4 31.jpg,26,0,55.0
3 7 D4 47.jpg,68,4,74.0
2 26 C5 56.jpg,66,0,38.0
2 24 D4 12.jpg,57,0,13.0
2 22 C2 46.jpg,59,2,11.0
3 4 D4 56.jpg,30,0,7.0
3 4 C4 1.jpg,4,0,69.0
2 25 D1 50.jpg,20,0,54.0
3 10 D5 60.jpg,94,2,90.0
3 5 D2 37.jpg,98,0,47.0
2 28 D3 25.jpg,69,0,71.0
3 7 C4 15.jpg,62,0,43.0
3 5 D4 37.jpg,2,0,27.0
2 26 C2 29.jpg,8,0,54.0
3 10 D5 7.jpg,21,0,0.0
2 24 D2 15.jpg,36,0,53.0
3 5 C2 12.jpg,87,0,46.0
2 22 C2 11.jpg,4,0,11.0
2 27 D3 23.jpg,65,0,62.0
3 6 D4 46.jpg,1,0,78.0
3 7 C2 38.jpg,4,0,14.0
3 4 D2 24.jpg,84,0,53.0
2 25 C2 51.jpg,100,0,45.0
3 3 C1 50.jpg,89,0,52.0
2 23 C1 24.jpg,51,0,53.0
2 24 C1 23.jpg,28,1,49.0
2 27 D2 46.jpg,65,0,65.0
3 1 D5 35.jpg,28,0,52.0
3 3 C1 3.jpg,3,0,75.0
3 5 D5 34.jpg,97,1,44.0
2 28 C3 16.jpg,23,0,41.0
2 24 C2 9.jpg,63,1,57.0
3 5 C4 13.jpg,35,0,35.0
2 23 C2 10.jpg,21,0,37.0
2 28 D5 48.jpg,19,0,105.0
2 23 D3 33.jpg,28,0,19.0
2 27 C2 16.jpg,40,0,39.0
3 2 D3 26.jpg,55,0,59.0
2 28 D3 34.jpg,21,0,46.0
2 27 C4 44.jpg,92,0,68.0
2 25 C1 8.jpg,74,0,67.0
3 2 C5 49.jpg,27,0,49.0
2 26 D5 5.jpg,91,0,46.0
3 4 D3 44.jpg,72,1,57.0
2 28 C1 53.jpg,29,0,41.0
3 6 C2 44.jpg,42,3,64.0
3 6 C4 60.jpg,95,0,65.0
2 21 D1 54.jpg,70,0,9.0
3 7 D4 21.jpg,88,0,76.0
3 3 C4 25.jpg,27,0,70.0
2 27 D5 38.jpg,36,0,45.0
3 2 D4 56.jpg,82,0,76.0
3 8 C3 44.jpg,48,0,44.0
2 26 D4 38.jpg,4,0,48.0
3 6 C5 18.jpg,27,1,92.0
2 26 D5 5.jpg,31,0,46.0
2 24 C1 29.jpg,37,0,35.0
3 7 D5 6.jpg,57,0,51.0
2 24 D3 31.jpg,30,2,61.0
3 1 C3 42.jpg,16,0,59.0
2 25 C3 19.jpg,5,0,68.0
2 25 D2 57.jpg,64,1,76.0
3 4 C1 32.jpg,55,0,0.0
2 28 C1 50.jpg,66,0,24.0
3 1 D2 50.jpg,94,0,43.0
3 4 C5 21.jpg,94,0,53.0
2 22 D2 15.jpg,95,0,12.0
3 5 C1 8.jpg,17,0,83.0
2 28 D1 24.jpg,4,0,65.0
2 25 D1 47.jpg,64,2,99.0
2 22 C1 19.jpg,48,0,29.0
3 3 D3 54.jpg,44,0,4.0
3 5 D1 43.jpg,73,0,60.0
2 23 D2 32.jpg,11,0,68.0
3 7 D4 23.jpg,83,0,69.0
3 5 C5 31.jpg,54,0,66.0
2 28 C3 43.jpg,16,0,66.0
2 26 C2 43.jpg,95,0,59.0
3 6 D1 43.jpg,37,1,40.0
3 8 C4 33.jpg,47,0,2.0
2 27 D5 16.jpg,18,0,43.0
2 25 C3 26.jpg,38,0,19.0
3 5 C3 22.jpg,64,5,52.0
3 2 C3 32.jpg,49,0,48.0
2 22 D1 23.jpg,3,0,50.0
3 6 D2 25.jpg,58,0,7.0
3 10 D5 39.jpg,90,0,28.0
2 23 C1 1.jpg,7,0,36.0
3 3 D3 40.jpg,36,1,69.0
2 23 C1 56.jpg,75,0,79.0
3 4 C4 41.jpg,30,0,41.0
3 5 C5 56.jpg,29,0,48.0
3 6 D4 21.jpg,34,0,82.0
2 23 C1 19.jpg,39,0,57.0
2 27 C5 22.jpg,59,2,67.0
3 5 D5 24.jpg,18,0,31.0
3 3 C5 2.jpg,58,1,14.0
3 4 D2 15.jpg,67,0,0.0
3 5 D5 56.jpg,16,2,42.0
3 9 D4 16.jpg,85,4,71.0
3 2 D3 30.jpg,91,0,51.0
3 1 C3 60.jpg,41,0,45.0
2 25 C5 39.jpg,74,0,14.0
