CD_RootImage,BotSum,HumanSum
3 9 D4 12.jpg,50,50.0
3 7 D3 20.jpg,23,34.0
2 24 D3 54.jpg,8,20.0
2 28 C1 57.jpg,68,80.0
2 21 C1 40.jpg,12,16.0
3 3 C3 51.jpg,30,53.0
2 25 C3 12.jpg,20,32.0
2 25 C1 28.jpg,18,42.0
2 24 C4 3.jpg,17,28.0
3 1 D4 59.jpg,38,40.0
2 27 D1 35.jpg,25,70.0
2 25 D1 40.jpg,120,93.0
3 8 D3 51.jpg,46,59.0
2 22 D1 33.jpg,27,51.0
2 27 D3 53.jpg,56,59.0
2 21 C1 47.jpg,10,12.0
3 9 C5 3.jpg,37,51.0
2 25 D2 54.jpg,77,73.0
3 4 D3 10.jpg,35,46.0
3 2 C1 48.jpg,53,54.0
2 25 C2 5.jpg,24,45.0
3 4 D2 17.jpg,85,73.0
3 4 D1 41.jpg,42,45.0
3 5 D3 36.jpg,45,44.0
2 27 D3 9.jpg,24,31.0
3 4 C5 49.jpg,56,50.0
3 1 D2 60.jpg,85,93.0
3 7 C2 9.jpg,31,49.0
3 6 D5 57.jpg,26,43.0
2 22 C2 31.jpg,6,15.0
2 23 C2 51.jpg,37,47.0
2 24 C2 57.jpg,41,60.0
3 3 C1 47.jpg,67,52.0
2 27 D3 7.jpg,118,99.0
2 27 C4 55.jpg,68,74.0
2 26 C1 46.jpg,51,62.0
3 1 D4 58.jpg,0,27.0
3 4 C5 54.jpg,16,24.0
2 24 D2 36.jpg,35,28.0
3 1 C4 54.jpg,2,1.0
3 1 D3 5.jpg,55,61.0
2 24 D2 9.jpg,32,43.0
2 28 C5 25.jpg,45,46.0
2 25 D4 51.jpg,21,51.0
3 6 C5 45.jpg,56,49.0
3 6 C3 1.jpg,7,0.0
2 27 D5 55.jpg,62,56.0
2 24 C3 6.jpg,29,44.0
3 4 D3 40.jpg,44,43.0
3 2 C1 28.jpg,18,52.0
2 23 D1 51.jpg,51,71.0
3 7 C3 41.jpg,22,28.0
3 1 D1 58.jpg,47,57.0
3 6 D2 48.jpg,53,50.0
2 27 D1 6.jpg,51,87.0
3 4 C4 9.jpg,44,35.0
3 4 C5 55.jpg,5,2.0
3 10 C5 14.jpg,17,39.0
2 28 C4 30.jpg,102,102.0
3 4 D2 43.jpg,63,62.0
3 6 C1 20.jpg,19,32.0
3 9 D5 39.jpg,9,22.0
3 4 C5 12.jpg,0,0.0
3 2 C5 33.jpg,69,78.0
3 3 C5 10.jpg,39,42.0
3 7 C4 14.jpg,36,40.0
3 4 D4 44.jpg,38,19.0
2 23 C2 50.jpg,9,30.0
3 4 C1 31.jpg,47,42.0
3 5 C5 44.jpg,13,19.0
3 10 D5 1.jpg,5,9.0
3 2 C5 43.jpg,67,53.0
3 4 D1 39.jpg,42,39.0
2 24 C3 10.jpg,30,42.0
2 26 D5 15.jpg,33,41.0
3 4 C5 17.jpg,45,50.0
3 2 D4 9.jpg,72,80.0
2 25 D3 4.jpg,64,80.0
3 6 D5 49.jpg,21,55.0
2 24 C4 46.jpg,12,18.0
2 26 D1 51.jpg,1,1.0
3 6 C1 55.jpg,16,38.0
2 23 D2 17.jpg,40,43.0
2 22 D2 15.jpg,6,12.0
2 28 C5 47.jpg,1,4.0
3 7 C5 49.jpg,43,42.0
3 2 D2 9.jpg,46,65.0
3 3 C5 32.jpg,118,88.0
2 25 D5 9.jpg,27,22.0
3 9 C5 49.jpg,3,5.0
2 25 C2 53.jpg,43,52.0
2 28 D3 20.jpg,42,59.0
2 26 D3 43.jpg,23,39.0
3 2 C5 31.jpg,37,54.0
3 8 D4 14.jpg,79,81.0
3 7 D5 17.jpg,80,91.0
3 3 D5 57.jpg,66,68.0
3 6 C5 27.jpg,35,30.0
3 2 C4 29.jpg,37,39.0
3 4 D4 20.jpg,62,56.0
3 2 D3 42.jpg,37,52.0
3 5 C3 45.jpg,27,45.0
3 3 C3 50.jpg,22,22.0
3 1 D1 31.jpg,29,43.0
2 26 D4 26.jpg,38,81.0
2 25 D3 38.jpg,65,67.0
2 27 D2 58.jpg,46,40.0
2 25 D5 36.jpg,8,2.0
3 3 D3 30.jpg,67,70.0
2 28 D3 15.jpg,68,90.0
3 2 D1 11.jpg,59,63.0
2 21 D1 31.jpg,26,18.0
3 7 D3 40.jpg,58,45.0
3 2 D1 49.jpg,61,67.0
2 25 D5 29.jpg,18,18.0
3 1 C5 60.jpg,47,63.0
2 28 D1 18.jpg,28,47.0
2 26 C1 39.jpg,49,68.0
3 3 D3 56.jpg,83,82.0
3 7 D3 51.jpg,48,50.0
2 25 C5 41.jpg,18,18.0
2 22 C1 24.jpg,18,51.0
3 8 D4 9.jpg,63,64.0
2 26 C1 49.jpg,49,67.0
3 2 C5 22.jpg,45,90.0
2 26 C5 57.jpg,46,55.0
3 3 D2 9.jpg,58,54.0
3 1 C2 22.jpg,47,67.0
3 3 C4 57.jpg,22,15.0
3 8 D5 33.jpg,49,53.0
2 22 D1 7.jpg,20,45.0
3 8 D3 33.jpg,38,51.0
3 1 D4 10.jpg,54,86.0
2 25 C3 47.jpg,29,34.0
2 27 C2 34.jpg,44,43.0
3 2 C4 46.jpg,57,56.0
2 22 C2 19.jpg,7,13.0
2 28 D4 34.jpg,51,67.0
2 25 D5 18.jpg,36,29.0
3 1 C4 20.jpg,72,83.0
2 26 D3 52.jpg,24,48.0
3 5 C3 48.jpg,9,20.0
3 6 D1 21.jpg,0,0.0
3 8 C3 6.jpg,36,43.0
3 8 D4 21.jpg,66,73.0
2 25 D3 21.jpg,47,60.0
2 22 C2 55.jpg,8,10.0
2 26 C2 22.jpg,86,91.0
2 26 C1 11.jpg,19,50.0
3 8 C4 33.jpg,9,2.0
3 6 D5 7.jpg,24,46.0
3 1 C3 14.jpg,28,38.0
3 4 D5 16.jpg,18,37.0
2 27 C1 6.jpg,46,56.0
3 3 C3 22.jpg,52,54.0
2 28 D4 23.jpg,69,93.0
3 2 D4 25.jpg,27,41.0
3 5 C5 19.jpg,34,62.0
2 21 C1 14.jpg,4,14.0
3 1 C1 5.jpg,43,64.0
2 28 D5 22.jpg,87,86.0
3 4 C4 36.jpg,17,24.0
3 3 C1 20.jpg,37,36.0
3 6 D3 13.jpg,46,47.0
3 2 C2 34.jpg,77,79.0
2 25 C5 14.jpg,10,19.0
3 7 D5 19.jpg,2,1.0
2 25 D5 57.jpg,14,15.0
2 27 D1 57.jpg,2,4.0
3 3 C1 27.jpg,23,37.0
3 6 D4 27.jpg,34,36.0
2 28 D4 44.jpg,55,72.0
3 2 D1 7.jpg,1,1.0
2 24 C4 27.jpg,5,12.0
3 4 C1 7.jpg,42,50.0
3 7 D4 8.jpg,71,68.0
2 26 C1 13.jpg,68,86.0
3 4 D4 3.jpg,41,52.0
3 3 C4 24.jpg,6,17.0
3 5 C3 56.jpg,14,16.0
3 2 D1 8.jpg,34,39.0
3 8 C3 46.jpg,15,14.0
2 24 D2 33.jpg,38,58.0
3 9 D4 10.jpg,43,39.0
3 1 D2 7.jpg,68,72.0
2 26 C2 59.jpg,23,42.0
3 5 D2 12.jpg,30,59.0
3 3 C2 2.jpg,86,81.0
2 26 D1 60.jpg,27,40.0
3 2 D5 12.jpg,9,19.0
2 26 C5 27.jpg,40,49.0
3 5 C1 11.jpg,37,45.0
3 7 D4 36.jpg,13,9.0
2 22 C1 35.jpg,23,37.0
2 25 D1 52.jpg,52,73.0
3 7 D5 46.jpg,19,32.0
2 27 D5 36.jpg,48,48.0
2 25 C4 58.jpg,28,52.0
2 25 D3 37.jpg,64,55.0
3 5 D2 7.jpg,52,87.0
3 7 D3 45.jpg,43,45.0
2 28 D2 38.jpg,38,60.0
3 3 D5 4.jpg,103,89.0
2 26 C5 8.jpg,36,39.0
2 25 D3 16.jpg,48,55.0
3 3 D5 6.jpg,71,76.0
3 6 D3 37.jpg,66,65.0
3 1 D5 59.jpg,97,86.0
2 24 C2 28.jpg,21,49.0
3 1 C5 53.jpg,34,41.0
3 7 C3 39.jpg,19,40.0
2 27 C2 22.jpg,77,75.0
2 22 D2 58.jpg,8,11.0
2 25 C4 22.jpg,41,56.0
2 27 C3 22.jpg,50,71.0
2 25 D4 39.jpg,9,17.0
2 24 D1 12.jpg,44,61.0
2 24 C4 22.jpg,6,9.0
3 6 C3 25.jpg,31,43.0
2 24 D4 21.jpg,65,73.0
3 6 D4 33.jpg,85,88.0
3 4 D5 56.jpg,20,31.0
3 7 C3 44.jpg,16,55.0
2 25 D3 23.jpg,82,70.0
3 3 C4 32.jpg,4,0.0
2 24 C1 33.jpg,5,13.0
2 26 D2 3.jpg,1,4.0
3 4 D3 44.jpg,65,57.0
3 1 C1 58.jpg,26,36.0
3 1 C2 5.jpg,65,76.0
2 28 C3 40.jpg,26,44.0
2 27 D3 4.jpg,48,56.0
3 7 D4 13.jpg,53,49.0
3 9 C5 11.jpg,4,5.0
3 5 C1 20.jpg,6,48.0
3 7 C5 9.jpg,66,59.0
3 3 D3 1.jpg,81,81.0
2 27 C1 9.jpg,47,42.0
3 6 C4 56.jpg,23,22.0
3 4 D3 41.jpg,50,46.0
2 23 C3 1.jpg,23,33.0
2 25 D3 53.jpg,73,69.0
3 4 D4 26.jpg,46,56.0
3 4 D3 9.jpg,34,52.0
3 2 C1 14.jpg,57,52.0
3 5 C4 51.jpg,24,24.0
3 6 D3 46.jpg,0,0.0
2 28 D4 26.jpg,24,46.0
3 1 C2 40.jpg,75,90.0
3 7 D3 29.jpg,37,39.0
2 27 D5 26.jpg,31,38.0
2 25 D5 11.jpg,11,10.0
3 3 C4 14.jpg,35,49.0
3 9 D4 24.jpg,68,73.0
3 8 D3 41.jpg,51,50.0
2 25 D4 13.jpg,27,52.0
3 2 C1 11.jpg,64,61.0
2 26 D3 14.jpg,30,42.0
3 4 C1 50.jpg,29,47.0
3 1 D1 49.jpg,66,74.0
3 4 D4 29.jpg,31,41.0
2 27 C3 1.jpg,37,33.0
2 27 C3 21.jpg,39,51.0
3 5 D1 47.jpg,21,33.0
2 26 D5 8.jpg,40,63.0
2 25 C2 3.jpg,74,83.0
3 9 C5 13.jpg,49,66.0
3 3 D2 23.jpg,65,73.0
2 27 D2 5.jpg,79,81.0
3 6 D1 10.jpg,1,0.0
2 25 C2 10.jpg,36,62.0
2 26 C1 23.jpg,36,49.0
3 1 D3 9.jpg,35,46.0
2 28 C4 50.jpg,2,2.0
3 8 C4 25.jpg,32,42.0
2 27 C1 17.jpg,68,76.0
3 3 D1 50.jpg,62,68.0
3 5 D5 15.jpg,44,47.0
2 21 D1 28.jpg,16,19.0
2 25 C4 44.jpg,61,66.0
2 22 D2 40.jpg,10,15.0
3 7 C4 51.jpg,38,35.0
2 28 C5 50.jpg,0,0.0
2 23 C2 60.jpg,35,50.0
2 27 C1 29.jpg,29,25.0
2 23 C2 29.jpg,21,39.0
3 5 C3 10.jpg,9,18.0
2 27 D3 46.jpg,26,49.0
2 28 D4 12.jpg,71,87.0
3 3 C5 36.jpg,128,94.0
3 6 C2 54.jpg,32,48.0
2 25 C4 52.jpg,27,32.0
2 23 D2 56.jpg,18,47.0
2 24 C4 17.jpg,8,16.0
3 4 C2 56.jpg,35,35.0
3 6 C1 35.jpg,38,38.0
3 5 D5 49.jpg,42,48.0
3 2 D3 27.jpg,36,59.0
2 26 C2 39.jpg,48,55.0
2 26 D2 15.jpg,21,25.0
2 24 C3 57.jpg,26,34.0
3 1 C5 45.jpg,79,59.0
3 1 D5 41.jpg,40,33.0
3 6 C2 32.jpg,28,58.0
2 28 D3 5.jpg,76,72.0
2 23 D3 50.jpg,7,7.0
2 24 D3 16.jpg,26,39.0
3 8 D5 28.jpg,41,41.0
2 27 C5 25.jpg,29,36.0
2 27 C2 20.jpg,49,55.0
2 22 D2 39.jpg,11,22.0
3 3 C4 28.jpg,43,61.0
3 2 D4 56.jpg,77,76.0
2 27 C2 47.jpg,41,63.0
3 4 C3 6.jpg,47,43.0
3 4 D1 9.jpg,33,40.0
2 23 C1 1.jpg,18,36.0
3 5 C4 35.jpg,31,52.0
3 3 D5 49.jpg,48,44.0
2 27 D4 34.jpg,85,66.0
2 28 D2 44.jpg,46,68.0
2 28 C1 5.jpg,40,52.0
3 7 C5 15.jpg,2,1.0
3 7 C2 10.jpg,19,17.0
3 6 C4 39.jpg,31,53.0
3 4 D5 43.jpg,66,51.0
3 7 C3 34.jpg,6,4.0
2 25 C3 48.jpg,37,46.0
3 7 C4 45.jpg,31,48.0
3 6 C5 22.jpg,91,84.0
3 1 C2 49.jpg,40,37.0
2 25 D5 38.jpg,11,14.0
2 27 C5 24.jpg,52,55.0
2 27 D3 47.jpg,54,55.0
3 3 C5 34.jpg,94,55.0
2 24 D1 10.jpg,36,56.0
2 27 C5 15.jpg,4,4.0
3 1 D5 60.jpg,59,67.0
2 22 D1 45.jpg,22,26.0
2 26 C2 10.jpg,59,57.0
2 28 C4 19.jpg,39,54.0
3 6 D2 26.jpg,55,57.0
3 7 C5 12.jpg,5,6.0
2 26 D1 18.jpg,26,34.0
3 2 C1 5.jpg,41,57.0
2 27 D3 37.jpg,21,41.0
3 7 D5 18.jpg,0,0.0
2 28 D3 43.jpg,36,39.0
3 3 C3 9.jpg,37,47.0
3 4 C1 16.jpg,56,55.0
2 26 C4 23.jpg,19,53.0
3 4 D3 24.jpg,29,38.0
3 2 C5 1.jpg,68,91.0
3 2 D2 27.jpg,65,65.0
3 2 C2 4.jpg,34,43.0
3 5 D4 49.jpg,40,47.0
2 23 D1 22.jpg,65,69.0
2 24 D3 40.jpg,33,43.0
3 2 D2 56.jpg,13,34.0
2 25 D3 26.jpg,92,92.0
3 2 C1 26.jpg,42,52.0
3 6 C4 6.jpg,22,44.0
3 2 C3 45.jpg,22,51.0
2 28 D3 34.jpg,45,46.0
2 26 C1 4.jpg,25,43.0
2 27 C3 39.jpg,43,64.0
3 1 D2 29.jpg,42,54.0
2 28 C1 24.jpg,42,51.0
3 7 D5 49.jpg,9,36.0
2 23 C2 22.jpg,42,71.0
3 8 D3 34.jpg,29,31.0
2 28 D1 7.jpg,18,24.0
2 22 C2 48.jpg,13,16.0
3 6 C2 19.jpg,41,43.0
2 28 C4 40.jpg,29,65.0
3 7 C2 51.jpg,43,42.0
3 4 C4 48.jpg,59,55.0
2 25 C5 51.jpg,20,23.0
3 8 C3 28.jpg,39,67.0
2 25 C4 29.jpg,60,68.0
3 4 D4 4.jpg,50,58.0
3 2 C3 58.jpg,68,53.0
3 3 D3 26.jpg,94,81.0
3 1 D5 44.jpg,50,66.0
3 4 D4 6.jpg,29,42.0
3 2 C2 42.jpg,44,52.0
3 3 D1 42.jpg,49,49.0
2 26 D3 25.jpg,39,56.0
3 1 D3 52.jpg,25,29.0
3 8 D4 13.jpg,31,41.0
3 1 D3 43.jpg,22,45.0
2 28 D2 59.jpg,53,73.0
3 2 D5 8.jpg,77,83.0
2 28 C3 57.jpg,26,34.0
2 26 D1 55.jpg,26,52.0
2 24 D1 36.jpg,1,1.0
2 23 D3 1.jpg,3,7.0
3 3 D3 57.jpg,5,0.0
3 5 D5 52.jpg,22,23.0
3 4 D5 12.jpg,5,6.0
2 27 C1 32.jpg,38,48.0
3 6 D2 1.jpg,51,57.0
3 2 C1 40.jpg,54,78.0
2 22 C1 5.jpg,21,46.0
2 24 C3 29.jpg,44,54.0
2 28 C1 44.jpg,45,44.0
3 2 C3 57.jpg,23,37.0
3 3 D1 17.jpg,37,39.0
3 10 C5 33.jpg,44,31.0
3 5 D3 27.jpg,36,49.0
2 26 D5 56.jpg,34,39.0
3 1 C1 1.jpg,44,51.0
3 7 C3 54.jpg,14,32.0
2 28 C1 48.jpg,73,73.0
3 5 C3 6.jpg,27,54.0
2 26 C5 39.jpg,49,43.0
3 4 D3 50.jpg,62,57.0
3 1 C3 27.jpg,49,83.0
2 24 C2 47.jpg,37,57.0
3 4 D3 28.jpg,10,36.0
2 26 D1 6.jpg,19,44.0
3 1 C1 12.jpg,53,57.0
3 6 D2 52.jpg,38,60.0
3 2 D2 30.jpg,20,35.0
3 4 D1 47.jpg,18,16.0
3 9 C5 24.jpg,75,83.0
2 28 C3 9.jpg,46,57.0
3 5 C3 49.jpg,0,0.0
3 5 C4 8.jpg,57,79.0
3 1 D3 14.jpg,76,76.0
3 1 C5 54.jpg,49,61.0
3 2 D3 26.jpg,52,59.0
3 6 D1 60.jpg,1,0.0
2 21 C1 11.jpg,13,24.0
2 26 D2 10.jpg,6,2.0
3 8 C3 48.jpg,24,40.0
3 4 D3 39.jpg,49,49.0
3 8 D3 31.jpg,10,34.0
3 3 D3 34.jpg,39,30.0
2 23 C1 13.jpg,38,58.0
3 6 D4 45.jpg,41,36.0
3 7 D4 4.jpg,17,35.0
2 28 C5 32.jpg,50,62.0
2 26 C3 32.jpg,29,55.0
2 28 C1 58.jpg,8,12.0
2 26 C5 29.jpg,24,33.0
3 2 D1 9.jpg,33,52.0
3 1 D3 19.jpg,40,45.0
2 26 C4 7.jpg,46,82.0
3 9 D4 57.jpg,77,70.0
3 8 C3 45.jpg,35,49.0
2 25 C1 22.jpg,78,91.0
3 5 C5 11.jpg,20,37.0
3 5 D5 31.jpg,37,52.0
3 2 C2 46.jpg,50,58.0
3 4 D5 50.jpg,53,49.0
3 6 C2 44.jpg,49,64.0
3 6 C3 37.jpg,62,72.0
2 28 D2 19.jpg,72,85.0
3 7 D3 39.jpg,63,58.0
3 7 D3 32.jpg,45,44.0
3 4 C3 47.jpg,31,35.0
3 3 D1 60.jpg,60,61.0
3 5 D1 13.jpg,95,96.0
2 22 C2 41.jpg,7,9.0
2 23 C3 30.jpg,9,18.0
3 1 C5 23.jpg,62,54.0
3 5 C4 21.jpg,16,18.0
3 3 D5 21.jpg,67,45.0
3 7 D5 22.jpg,62,70.0
3 3 C4 35.jpg,55,66.0
2 27 D2 18.jpg,36,55.0
2 22 D2 54.jpg,19,24.0
3 9 C5 58.jpg,52,66.0
2 22 C2 36.jpg,16,23.0
2 26 D2 56.jpg,46,46.0
2 27 D3 25.jpg,40,55.0
2 25 D5 12.jpg,30,18.0
2 28 C2 58.jpg,32,49.0
3 6 C2 5.jpg,59,50.0
2 28 C2 3.jpg,58,96.0
2 28 C3 48.jpg,27,21.0
3 4 D1 50.jpg,51,48.0
3 8 C5 29.jpg,32,33.0
3 5 D3 6.jpg,52,58.0
3 6 D3 16.jpg,45,59.0
3 5 C2 16.jpg,22,34.0
2 24 C1 55.jpg,41,41.0
2 28 D2 27.jpg,54,58.0
3 9 D4 3.jpg,51,54.0
3 5 D2 4.jpg,43,57.0
3 4 D1 54.jpg,50,49.0
2 24 D1 9.jpg,28,30.0
3 2 C1 6.jpg,47,56.0
2 27 C4 21.jpg,56,61.0
2 27 D5 18.jpg,42,46.0
2 26 C4 52.jpg,53,81.0
3 2 D2 8.jpg,66,83.0
3 7 C2 54.jpg,34,42.0
3 1 D5 37.jpg,54,75.0
3 8 D4 23.jpg,56,79.0
3 3 D2 38.jpg,65,77.0
3 9 D4 21.jpg,80,80.0
3 2 D3 57.jpg,12,0.0
3 1 D1 23.jpg,61,71.0
3 1 C5 56.jpg,57,64.0
2 26 C2 44.jpg,71,77.0
2 26 C5 6.jpg,5,14.0
3 5 C1 30.jpg,24,61.0
3 2 D4 20.jpg,46,51.0
3 6 D3 18.jpg,0,0.0
2 26 C4 50.jpg,19,42.0
2 28 D3 30.jpg,84,81.0
3 4 D2 31.jpg,35,47.0
2 26 C5 35.jpg,40,39.0
2 24 D1 49.jpg,64,77.0
2 26 D2 35.jpg,42,57.0
2 25 C1 5.jpg,48,51.0
2 24 D1 29.jpg,51,60.0
2 24 D3 7.jpg,69,68.0
2 22 C2 56.jpg,12,24.0
2 27 D3 36.jpg,104,93.0
3 1 C2 46.jpg,63,80.0
2 24 D4 54.jpg,9,23.0
2 26 D1 32.jpg,64,84.0
3 6 D4 42.jpg,65,58.0
3 5 C3 21.jpg,19,39.0
2 25 D5 26.jpg,5,5.0
2 27 D2 60.jpg,82,77.0
2 27 D3 16.jpg,69,46.0
2 25 D5 22.jpg,17,17.0
2 25 C4 19.jpg,58,54.0
2 27 C3 5.jpg,32,59.0
2 27 C2 32.jpg,36,53.0
2 24 C1 50.jpg,50,54.0
3 8 D4 4.jpg,26,32.0
3 5 D4 15.jpg,27,35.0
2 27 D4 41.jpg,41,53.0
3 1 D5 11.jpg,72,65.0
2 27 D2 45.jpg,54,53.0
3 5 C2 56.jpg,21,30.0
3 5 D2 26.jpg,25,42.0
3 9 D5 55.jpg,35,57.0
3 8 D4 32.jpg,58,64.0
2 25 C1 14.jpg,28,40.0
2 24 D3 48.jpg,17,30.0
3 1 D3 25.jpg,68,69.0
3 6 C1 7.jpg,46,57.0
3 5 C2 6.jpg,36,30.0
2 25 C2 50.jpg,45,52.0
3 3 D2 53.jpg,75,73.0
2 28 C1 28.jpg,50,65.0
3 4 C4 31.jpg,72,69.0
2 28 C1 15.jpg,19,37.0
2 25 D5 5.jpg,5,5.0
2 26 D2 24.jpg,50,55.0
2 26 D3 53.jpg,25,45.0
2 24 D2 42.jpg,70,74.0
3 5 C4 33.jpg,46,59.0
2 28 C5 30.jpg,25,26.0
2 26 D3 21.jpg,27,58.0
2 28 D2 33.jpg,64,73.0
2 24 D4 52.jpg,13,21.0
2 25 D1 15.jpg,38,57.0
3 8 D4 55.jpg,38,40.0
3 3 D5 45.jpg,72,58.0
2 25 D1 42.jpg,8,32.0
2 27 C2 48.jpg,33,52.0
3 2 C1 4.jpg,33,51.0
2 26 D4 38.jpg,34,48.0
2 26 C2 55.jpg,25,41.0
3 1 D3 44.jpg,51,46.0
3 4 D4 21.jpg,75,56.0
2 26 D3 34.jpg,13,32.0
3 3 D3 38.jpg,48,57.0
2 28 C5 2.jpg,21,28.0
3 7 D2 12.jpg,79,82.0
3 1 D2 22.jpg,68,71.0
2 27 D4 7.jpg,81,70.0
2 27 D2 6.jpg,51,58.0
2 26 C4 37.jpg,69,70.0
3 3 D1 29.jpg,86,85.0
2 25 D4 49.jpg,34,54.0
3 1 C4 1.jpg,63,72.0
3 9 D5 13.jpg,39,46.0
3 5 C5 27.jpg,36,41.0
3 2 D4 41.jpg,59,82.0
2 24 C1 3.jpg,40,48.0
2 24 C3 58.jpg,27,46.0
3 3 C3 43.jpg,47,67.0
3 1 C2 33.jpg,53,71.0
2 26 D3 19.jpg,43,46.0
2 23 C1 11.jpg,40,55.0
3 4 D3 56.jpg,38,42.0
3 2 C4 9.jpg,18,20.0
3 3 D3 10.jpg,48,56.0
2 24 C4 7.jpg,54,65.0
2 25 C3 44.jpg,64,75.0
3 2 C3 17.jpg,51,54.0
3 2 C4 30.jpg,74,66.0
2 23 D3 24.jpg,8,16.0
2 23 D3 10.jpg,6,8.0
2 26 D5 4.jpg,74,86.0
2 26 C4 44.jpg,61,76.0
3 7 D4 25.jpg,40,44.0
3 1 D1 12.jpg,55,76.0
3 2 C4 28.jpg,41,64.0
3 5 C3 22.jpg,43,52.0
2 27 C2 18.jpg,55,51.0
2 26 C3 26.jpg,0,0.0
2 28 D5 2.jpg,48,52.0
3 4 C4 17.jpg,75,79.0
3 3 C5 9.jpg,84,81.0
3 4 C2 12.jpg,65,63.0
2 22 D1 13.jpg,62,71.0
2 28 C2 37.jpg,5,1.0
3 4 D3 32.jpg,45,59.0
3 5 C3 32.jpg,43,55.0
2 27 D3 3.jpg,42,33.0
3 5 C2 18.jpg,24,48.0
2 26 D2 37.jpg,41,67.0
3 1 C4 27.jpg,51,57.0
2 26 C2 40.jpg,64,59.0
3 7 C2 59.jpg,33,38.0
3 9 C4 46.jpg,37,47.0
3 3 C5 58.jpg,55,53.0
2 26 D3 33.jpg,22,39.0
3 5 C4 36.jpg,3,3.0
2 26 D1 12.jpg,7,1.0
2 28 C3 6.jpg,44,62.0
2 25 C5 6.jpg,8,9.0
2 23 D3 40.jpg,6,7.0
3 4 C4 20.jpg,90,88.0
2 28 D1 24.jpg,14,65.0
3 2 C3 52.jpg,37,67.0
3 7 D2 51.jpg,63,55.0
2 26 D2 48.jpg,83,87.0
3 3 D1 19.jpg,95,95.0
2 27 C5 3.jpg,62,53.0
3 8 C5 45.jpg,17,29.0
2 24 C3 22.jpg,43,52.0
3 6 C4 11.jpg,51,58.0
2 23 C1 39.jpg,27,54.0
3 6 D4 11.jpg,69,69.0
2 28 C4 55.jpg,81,72.0
3 2 D5 15.jpg,58,68.0
2 27 C4 40.jpg,56,58.0
3 7 C5 8.jpg,41,47.0
2 24 C1 29.jpg,38,35.0
2 24 C3 41.jpg,41,52.0
3 4 D1 24.jpg,57,45.0
3 3 C3 40.jpg,1,0.0
3 6 D5 51.jpg,34,48.0
3 3 C1 2.jpg,70,62.0
3 3 C3 23.jpg,55,57.0
3 1 D4 9.jpg,57,42.0
2 23 D2 38.jpg,30,41.0
2 26 C3 54.jpg,31,50.0
3 1 C4 47.jpg,3,3.0
2 28 C5 9.jpg,91,56.0
2 28 C3 3.jpg,66,71.0
3 9 D5 52.jpg,31,33.0
2 27 D3 39.jpg,69,52.0
2 27 D5 7.jpg,79,58.0
2 28 C5 26.jpg,69,64.0
3 3 D4 50.jpg,47,47.0
3 1 C1 48.jpg,52,74.0
3 5 C1 19.jpg,44,66.0
3 4 C2 42.jpg,94,55.0
2 26 D1 31.jpg,42,87.0
3 3 C5 2.jpg,44,14.0
3 7 D4 14.jpg,67,67.0
3 7 C4 57.jpg,42,43.0
3 5 D1 38.jpg,83,96.0
3 4 D5 39.jpg,48,45.0
2 28 D3 32.jpg,76,57.0
2 27 D3 44.jpg,36,42.0
3 6 D4 50.jpg,35,38.0
2 24 C1 22.jpg,57,64.0
3 5 C1 43.jpg,19,29.0
2 28 C5 54.jpg,37,49.0
3 6 C4 47.jpg,0,0.0
3 1 D1 18.jpg,38,54.0
2 26 D1 29.jpg,61,74.0
3 6 C5 21.jpg,54,58.0
3 8 D4 12.jpg,58,43.0
2 25 D2 20.jpg,73,78.0
2 21 D1 33.jpg,21,29.0
2 28 D5 39.jpg,46,56.0
3 1 D3 50.jpg,39,69.0
2 26 D4 17.jpg,64,94.0
3 6 D1 13.jpg,80,83.0
3 2 D1 19.jpg,77,83.0
3 5 D5 50.jpg,70,38.0
3 10 D5 47.jpg,15,57.0
2 27 C5 19.jpg,68,65.0
3 4 C4 38.jpg,30,53.0
3 8 D4 42.jpg,74,75.0
2 22 D1 15.jpg,32,48.0
3 5 C2 52.jpg,56,61.0
2 21 C1 23.jpg,10,16.0
3 5 D1 55.jpg,63,64.0
2 24 D2 31.jpg,49,63.0
3 6 C3 56.jpg,29,30.0
3 1 D2 55.jpg,48,65.0
2 26 D5 13.jpg,49,45.0
3 4 C1 18.jpg,46,55.0
2 22 C1 50.jpg,31,37.0
2 28 C5 5.jpg,80,68.0
2 28 C5 38.jpg,12,35.0
3 4 C1 22.jpg,74,70.0
2 27 C1 38.jpg,28,46.0
2 26 D4 25.jpg,51,74.0
2 27 D2 41.jpg,64,65.0
2 25 C5 28.jpg,22,29.0
3 8 C4 12.jpg,28,41.0
2 21 C1 46.jpg,16,23.0
3 2 D1 15.jpg,52,76.0
3 8 D5 52.jpg,17,25.0
2 25 C4 47.jpg,64,67.0
2 25 D3 58.jpg,47,72.0
2 21 D1 55.jpg,17,18.0
3 9 D4 25.jpg,4,6.0
2 26 C3 55.jpg,48,62.0
3 8 C3 51.jpg,23,33.0
2 24 C1 14.jpg,62,62.0
2 27 D5 52.jpg,52,71.0
2 22 D1 60.jpg,24,32.0
3 2 D1 3.jpg,17,27.0
3 2 D1 16.jpg,101,86.0
3 6 C2 24.jpg,69,75.0
3 4 D3 22.jpg,40,39.0
3 10 D5 31.jpg,24,48.0
2 23 D2 47.jpg,56,70.0
3 8 C3 22.jpg,29,42.0
