CD_RootImage,Part,Bot,Sum
2 28 D3 42.jpg,86,1,57.0
3 6 C1 33.jpg,9,0,46.0
3 1 D3 11.jpg,31,0,1.0
3 8 C5 33.jpg,76,0,44.0
3 4 D2 58.jpg,18,0,28.0
2 25 D3 54.jpg,24,0,21.0
2 28 D5 17.jpg,83,0,79.0
2 27 C1 31.jpg,27,0,69.0
3 1 D5 50.jpg,21,0,59.0
3 7 C4 1.jpg,99,0,81.0
2 28 D3 17.jpg,45,0,58.0
2 23 C3 51.jpg,61,0,18.0
2 25 C1 23.jpg,91,0,51.0
3 6 C5 34.jpg,96,0,39.0
2 28 C4 33.jpg,10,0,88.0
3 2 D3 47.jpg,52,0,55.0
2 26 D4 31.jpg,95,0,51.0
2 23 D3 53.jpg,63,0,33.0
2 28 C5 35.jpg,4,0,78.0
3 3 D4 32.jpg,96,0,65.0
2 24 D3 18.jpg,23,0,2.0
3 6 C1 41.jpg,53,0,69.0
3 2 C3 28.jpg,95,0,57.0
3 4 D2 5.jpg,42,0,59.0
3 3 C2 29.jpg,81,0,65.0
3 4 D5 29.jpg,22,0,8.0
3 5 C1 24.jpg,3,0,26.0
3 4 C2 52.jpg,15,0,48.0
3 2 C2 4.jpg,41,0,43.0
2 28 D5 3.jpg,44,0,68.0
2 27 D1 57.jpg,24,0,4.0
2 24 D3 11.jpg,58,0,52.0
2 26 C2 17.jpg,4,0,73.0
2 26 D4 55.jpg,74,0,69.0
2 26 C4 48.jpg,14,0,56.0
3 8 D4 36.jpg,39,0,1.0
2 25 D3 3.jpg,74,0,36.0
2 24 D2 11.jpg,21,0,65.0
3 3 C2 23.jpg,76,0,54.0
2 22 D1 35.jpg,46,0,44.0
3 3 D1 31.jpg,67,0,0.0
3 4 C2 19.jpg,66,0,21.0
2 26 D1 7.jpg,51,0,29.0
2 24 D1 51.jpg,63,0,68.0
3 6 C1 35.jpg,92,0,38.0
3 4 D5 35.jpg,48,0,47.0
3 5 D1 41.jpg,53,0,53.0
3 5 C2 3.jpg,55,0,48.0
2 24 D4 14.jpg,13,0,50.0
3 2 D2 57.jpg,52,0,61.0
2 25 C5 33.jpg,88,0,13.0
2 27 D5 49.jpg,57,0,62.0
2 26 D4 27.jpg,57,0,70.0
2 27 C4 1.jpg,23,0,55.0
2 26 C4 1.jpg,68,0,44.0
3 7 C4 53.jpg,33,0,44.0
2 26 D5 31.jpg,63,0,54.0
3 1 C5 17.jpg,82,0,64.0
3 6 C5 48.jpg,86,0,75.0
2 25 D4 46.jpg,82,0,60.0
3 1 D2 33.jpg,87,0,65.0
3 5 C3 41.jpg,6,0,35.0
3 3 D2 19.jpg,26,0,57.0
2 24 C2 31.jpg,83,0,64.0
3 3 C2 3.jpg,64,0,56.0
3 4 C4 55.jpg,32,0,69.0
3 7 C3 46.jpg,20,0,29.0
3 8 D5 7.jpg,65,0,2.0
2 27 C1 46.jpg,71,0,49.0
2 28 C4 60.jpg,7,0,74.0
3 1 D1 30.jpg,54,0,51.0
3 5 D1 60.jpg,69,0,25.0
3 4 C1 47.jpg,43,0,34.0
2 27 C5 53.jpg,52,0,29.0
2 24 C1 53.jpg,69,0,58.0
3 3 D2 51.jpg,39,0,55.0
3 3 C2 10.jpg,87,0,53.0
3 6 D3 53.jpg,21,0,57.0
3 3 C2 38.jpg,58,0,34.0
2 26 C2 8.jpg,57,0,69.0
2 27 D1 32.jpg,94,0,96.0
3 3 D4 58.jpg,51,0,0.0
3 2 C2 18.jpg,51,0,64.0
2 28 C5 30.jpg,62,0,26.0
2 23 D2 45.jpg,22,0,28.0
3 2 D1 28.jpg,15,0,62.0
2 27 D3 55.jpg,46,0,67.0
3 3 C1 33.jpg,70,0,11.0
2 28 D1 59.jpg,13,0,25.0
3 2 D3 37.jpg,4,0,37.0
3 6 D3 25.jpg,47,0,43.0
2 28 C3 47.jpg,20,0,30.0
2 22 C1 55.jpg,58,0,30.0
2 25 C3 10.jpg,2,0,52.0
3 6 C2 29.jpg,33,0,51.0
2 25 C3 3.jpg,80,0,88.0
2 24 C2 12.jpg,49,0,49.0
3 3 C5 56.jpg,59,0,69.0
3 1 C3 28.jpg,3,0,65.0
3 10 C5 53.jpg,25,0,61.0
3 6 D1 53.jpg,27,0,50.0
3 3 C5 52.jpg,44,0,45.0
2 26 D5 37.jpg,100,0,64.0
2 26 D3 22.jpg,37,0,62.0
3 2 D1 11.jpg,64,0,63.0
3 1 C5 4.jpg,99,0,74.0
3 8 D3 58.jpg,58,0,41.0
3 5 C3 58.jpg,66,0,44.0
2 28 D3 38.jpg,57,0,68.0
2 28 C2 29.jpg,37,0,69.0
3 3 C5 17.jpg,63,0,78.0
3 3 D1 47.jpg,66,0,65.0
2 23 C3 12.jpg,23,0,7.0
3 5 C1 34.jpg,4,0,28.0
3 4 C5 27.jpg,70,0,30.0
3 8 D5 9.jpg,39,0,70.0
2 27 D3 35.jpg,40,0,18.0
3 7 C2 34.jpg,61,0,68.0
3 9 D5 44.jpg,83,0,30.0
3 9 D4 39.jpg,93,0,4.0
3 4 C5 24.jpg,57,0,70.0
3 3 C5 38.jpg,57,0,0.0
3 8 D3 53.jpg,81,0,54.0
3 10 D5 38.jpg,4,0,35.0
2 26 D3 17.jpg,50,0,74.0
3 2 C4 34.jpg,94,0,31.0
3 4 C3 8.jpg,83,0,60.0
3 7 C4 55.jpg,43,0,67.0
2 26 C4 18.jpg,26,0,88.0
3 5 C3 4.jpg,41,0,58.0
2 23 C3 57.jpg,98,0,22.0
3 1 C3 36.jpg,62,0,80.0
3 7 C2 19.jpg,44,0,50.0
3 1 C4 21.jpg,53,0,65.0
2 28 D2 33.jpg,61,0,73.0
2 28 D3 16.jpg,92,0,63.0
3 6 C3 47.jpg,29,0,42.0
2 21 C1 11.jpg,62,0,24.0
2 25 D2 28.jpg,49,0,74.0
2 25 C1 4.jpg,68,0,61.0
3 9 D5 43.jpg,3,0,9.0
2 27 D5 55.jpg,7,0,56.0
2 26 C4 32.jpg,68,0,68.0
3 4 C3 59.jpg,52,0,0.0
2 25 C3 57.jpg,9,0,46.0
2 27 C4 54.jpg,80,0,2.0
2 24 D2 30.jpg,46,0,38.0
3 8 C3 58.jpg,61,0,0.0
3 1 D4 34.jpg,19,0,58.0
2 22 D1 60.jpg,91,0,32.0
3 5 C2 19.jpg,36,0,37.0
3 5 D2 4.jpg,80,0,57.0
2 28 C3 45.jpg,10,0,81.0
2 27 C5 21.jpg,16,0,50.0
3 1 C4 15.jpg,5,0,65.0
2 26 C4 23.jpg,70,0,53.0
3 8 C4 28.jpg,50,0,39.0
2 24 D1 26.jpg,86,0,59.0
2 26 D1 53.jpg,9,0,65.0
3 3 C5 17.jpg,58,0,78.0
2 24 D2 28.jpg,67,0,55.0
2 28 C3 38.jpg,71,0,51.0
2 24 D2 32.jpg,26,0,68.0
3 5 C3 9.jpg,50,0,46.0
3 3 D4 22.jpg,12,0,55.0
2 28 C2 3.jpg,82,0,96.0
3 8 C3 45.jpg,56,0,49.0
2 26 C3 18.jpg,34,0,42.0
2 27 D5 58.jpg,37,0,64.0
3 6 D1 13.jpg,88,0,83.0
3 2 C1 40.jpg,9,0,78.0
3 2 D1 27.jpg,90,0,53.0
3 8 C5 23.jpg,52,0,1.0
2 26 D3 36.jpg,32,0,92.0
2 23 C1 15.jpg,24,0,72.0
3 1 D2 15.jpg,72,0,20.0
2 24 C2 47.jpg,95,0,57.0
3 2 D3 57.jpg,84,0,0.0
2 28 D3 32.jpg,33,0,57.0
2 24 D4 4.jpg,53,0,7.0
3 1 C4 24.jpg,97,0,23.0
3 4 D1 32.jpg,6,0,50.0
2 23 C1 13.jpg,42,0,58.0
3 8 D4 29.jpg,99,0,73.0
2 25 C3 23.jpg,87,0,68.0
3 5 C3 30.jpg,75,0,44.0
3 6 C2 8.jpg,31,0,47.0
3 3 C2 26.jpg,66,0,54.0
2 25 C3 58.jpg,97,0,53.0
2 25 C4 40.jpg,3,0,40.0
2 26 D5 52.jpg,80,0,51.0
3 8 C5 9.jpg,82,0,52.0
2 27 D5 50.jpg,5,0,44.0
3 6 C1 46.jpg,15,0,53.0
2 25 D2 4.jpg,77,0,80.0
3 7 C5 4.jpg,77,0,44.0
3 5 D3 30.jpg,22,0,62.0
3 2 C5 20.jpg,21,0,48.0
2 26 D2 39.jpg,1,0,91.0
2 28 D4 24.jpg,18,0,83.0
3 8 C5 28.jpg,30,0,41.0
2 28 C4 56.jpg,8,0,63.0
3 1 C2 33.jpg,19,0,71.0
3 5 D3 2.jpg,13,0,69.0
3 2 C2 38.jpg,76,0,26.0
2 25 C5 59.jpg,66,0,15.0
3 3 C4 14.jpg,82,0,49.0
3 1 C2 16.jpg,90,0,41.0
3 2 D1 53.jpg,98,0,62.0
2 26 C3 23.jpg,8,0,37.0
2 27 C2 51.jpg,83,0,58.0
2 28 D1 11.jpg,16,0,87.0
2 27 D1 26.jpg,10,0,54.0
3 6 C3 13.jpg,85,0,49.0
2 25 C1 16.jpg,78,0,83.0
2 27 C1 45.jpg,66,0,61.0
2 27 D5 7.jpg,81,0,58.0
2 28 C3 27.jpg,78,0,50.0
2 25 C5 16.jpg,62,0,13.0
2 27 C3 31.jpg,56,0,45.0
3 3 D3 40.jpg,39,0,69.0
3 4 D4 8.jpg,18,0,50.0
3 5 D4 14.jpg,10,0,68.0
2 27 C4 22.jpg,33,0,54.0
3 7 C3 19.jpg,91,0,56.0
2 26 C2 46.jpg,85,0,94.0
3 4 D3 42.jpg,16,0,41.0
3 3 C4 25.jpg,54,0,70.0
3 9 C5 14.jpg,48,0,56.0
3 6 C2 23.jpg,40,0,69.0
3 8 C3 20.jpg,56,0,60.0
3 3 C1 38.jpg,39,0,45.0
3 3 C5 60.jpg,64,0,55.0
3 3 D4 50.jpg,14,1,47.0
2 28 C2 9.jpg,29,0,66.0
3 3 D2 25.jpg,47,0,23.0
3 10 D5 38.jpg,8,0,35.0
2 22 C1 56.jpg,55,0,44.0
3 4 C4 22.jpg,76,0,59.0
3 4 C2 10.jpg,77,0,38.0
3 1 D5 54.jpg,10,0,0.0
3 7 C2 42.jpg,55,0,42.0
3 3 C3 13.jpg,26,0,66.0
3 10 C5 45.jpg,99,0,48.0
3 2 C1 24.jpg,66,0,32.0
2 24 C1 31.jpg,68,0,67.0
3 9 D4 42.jpg,42,0,3.0
2 28 C5 9.jpg,18,0,56.0
3 4 C2 39.jpg,8,0,49.0
2 27 D1 9.jpg,73,0,61.0
3 3 C5 7.jpg,59,0,71.0
2 26 D1 30.jpg,90,0,41.0
3 5 C3 41.jpg,57,0,35.0
3 8 C4 35.jpg,65,0,24.0
3 4 C5 27.jpg,31,0,30.0
3 2 C5 28.jpg,76,0,94.0
3 8 C5 29.jpg,90,0,33.0
3 2 D3 49.jpg,48,0,2.0
3 4 C3 59.jpg,21,0,0.0
3 5 C4 13.jpg,77,0,35.0
2 28 D4 11.jpg,62,0,83.0
2 24 C1 14.jpg,73,0,62.0
2 26 D3 17.jpg,81,0,74.0
3 4 C3 5.jpg,9,0,54.0
2 28 D3 20.jpg,8,0,59.0
2 28 C4 55.jpg,12,0,72.0
3 5 C2 28.jpg,7,0,48.0
2 27 C1 60.jpg,95,0,43.0
2 28 D1 60.jpg,21,0,53.0
2 26 C5 44.jpg,14,0,40.0
2 22 D1 19.jpg,39,0,67.0
3 7 D2 57.jpg,66,0,43.0
2 25 D3 33.jpg,74,0,50.0
3 9 D5 45.jpg,79,0,59.0
2 23 D1 29.jpg,67,0,76.0
2 22 C2 8.jpg,41,0,25.0
2 24 D2 25.jpg,64,0,36.0
3 3 D1 54.jpg,43,0,59.0
2 28 C1 7.jpg,72,0,61.0
2 23 C2 40.jpg,85,0,56.0
3 6 C3 2.jpg,71,0,51.0
3 10 C5 32.jpg,90,0,73.0
2 26 C5 24.jpg,33,0,62.0
3 1 D1 23.jpg,48,0,71.0
2 26 C4 39.jpg,27,0,64.0
3 2 D3 39.jpg,18,0,55.0
3 5 D4 59.jpg,64,0,39.0
3 6 C2 25.jpg,20,0,60.0
3 5 D2 40.jpg,84,0,84.0
3 8 D3 19.jpg,43,0,30.0
3 9 D5 19.jpg,88,0,4.0
3 4 C5 39.jpg,13,0,48.0
3 6 C5 56.jpg,75,0,71.0
2 26 D4 20.jpg,47,0,67.0
2 24 C4 35.jpg,29,0,18.0
3 6 C4 4.jpg,34,0,62.0
3 2 C4 20.jpg,96,0,59.0
3 5 C2 12.jpg,56,0,46.0
3 3 D2 37.jpg,21,0,75.0
2 23 C1 51.jpg,61,0,39.0
2 27 C3 14.jpg,17,0,25.0
3 7 D2 4.jpg,43,0,66.0
3 5 C1 40.jpg,12,0,66.0
3 5 C3 4.jpg,46,0,58.0
2 27 D4 35.jpg,85,0,48.0
3 2 D1 41.jpg,64,0,61.0
2 27 D1 46.jpg,95,0,63.0
2 26 C1 8.jpg,45,0,64.0
3 1 C3 10.jpg,60,0,70.0
3 6 C2 34.jpg,9,0,72.0
2 25 C5 15.jpg,48,0,3.0
3 2 D3 30.jpg,26,0,51.0
3 8 C3 11.jpg,61,0,51.0
2 28 D4 26.jpg,69,0,46.0
3 3 D4 47.jpg,20,0,93.0
3 3 C5 34.jpg,15,0,55.0
3 1 C1 12.jpg,90,0,57.0
2 26 D5 55.jpg,52,0,14.0
2 25 C3 23.jpg,82,0,68.0
2 22 D2 47.jpg,92,0,6.0
3 1 D4 17.jpg,40,0,74.0
3 4 C1 48.jpg,7,0,51.0
3 1 D4 9.jpg,26,0,42.0
3 1 C1 19.jpg,23,1,84.0
3 4 D3 22.jpg,49,0,39.0
3 4 D4 31.jpg,25,0,33.0
2 24 D3 11.jpg,24,0,52.0
3 5 D4 60.jpg,5,0,71.0
2 24 C1 8.jpg,72,0,49.0
2 27 C1 55.jpg,43,0,34.0
3 5 D1 8.jpg,52,0,41.0
2 28 D2 44.jpg,16,1,68.0
3 10 D5 5.jpg,85,0,93.0
2 26 C2 40.jpg,5,0,59.0
3 8 C4 13.jpg,40,0,27.0
3 2 C2 6.jpg,32,0,44.0
2 22 C1 52.jpg,10,0,53.0
2 23 C3 18.jpg,43,0,6.0
2 27 C4 34.jpg,60,0,40.0
2 26 D3 23.jpg,36,0,69.0
3 7 C4 36.jpg,10,0,22.0
2 28 D3 8.jpg,32,0,86.0
3 2 C3 56.jpg,30,0,57.0
3 3 C3 28.jpg,75,0,77.0
2 22 C1 15.jpg,82,0,33.0
2 24 C3 16.jpg,40,0,46.0
3 6 C3 54.jpg,55,0,40.0
2 28 C2 10.jpg,42,0,52.0
3 2 D5 25.jpg,100,0,2.0
2 28 C2 22.jpg,6,0,78.0
3 3 C3 23.jpg,36,0,57.0
3 1 D3 39.jpg,2,0,54.0
3 6 C5 37.jpg,45,0,48.0
2 27 C4 30.jpg,50,0,72.0
3 2 C1 39.jpg,26,0,56.0
3 3 C3 44.jpg,65,0,68.0
2 27 D5 33.jpg,86,0,37.0
3 5 C4 22.jpg,35,0,38.0
3 2 D1 28.jpg,76,0,62.0
3 6 D2 19.jpg,81,0,63.0
3 7 C5 56.jpg,64,0,58.0
2 25 C1 31.jpg,29,0,45.0
3 6 C1 37.jpg,39,1,21.0
2 27 D1 12.jpg,12,0,0.0
3 1 D2 54.jpg,35,0,57.0
3 1 C4 49.jpg,55,0,73.0
2 28 D4 45.jpg,47,0,85.0
3 6 D2 59.jpg,10,0,53.0
3 1 C2 32.jpg,66,0,78.0
3 6 D4 60.jpg,55,0,54.0
3 2 C2 54.jpg,8,0,33.0
3 1 D2 60.jpg,93,0,93.0
3 1 D1 9.jpg,85,0,38.0
3 8 C4 46.jpg,81,0,38.0
3 4 C3 46.jpg,20,0,49.0
3 3 D3 13.jpg,3,0,54.0
2 24 C3 19.jpg,70,0,56.0
3 6 C5 31.jpg,41,0,40.0
3 9 D4 41.jpg,44,0,28.0
2 27 D4 49.jpg,78,0,31.0
3 1 C1 5.jpg,12,0,64.0
3 6 D2 11.jpg,81,0,82.0
2 25 C5 11.jpg,24,0,24.0
2 21 C1 35.jpg,79,0,8.0
2 23 C2 32.jpg,85,0,62.0
3 7 C5 24.jpg,40,0,64.0
2 25 D1 35.jpg,8,0,50.0
3 1 D1 37.jpg,10,0,56.0
3 1 D3 39.jpg,33,0,54.0
3 6 D1 32.jpg,25,0,66.0
3 5 D5 35.jpg,27,0,39.0
3 5 D1 30.jpg,61,0,47.0
3 2 D2 43.jpg,51,0,79.0
2 25 D4 36.jpg,13,0,43.0
3 5 D5 7.jpg,13,0,69.0
2 24 C2 4.jpg,83,0,49.0
2 28 D5 32.jpg,28,0,67.0
2 27 C2 21.jpg,95,0,50.0
2 22 C2 14.jpg,55,0,15.0
3 2 C2 46.jpg,18,0,58.0
2 28 C2 18.jpg,59,0,68.0
3 6 D2 29.jpg,68,0,0.0
2 27 C1 1.jpg,99,0,29.0
2 27 D2 11.jpg,66,0,81.0
3 6 C4 13.jpg,19,0,34.0
2 23 C1 25.jpg,9,0,47.0
3 8 D5 44.jpg,65,0,47.0
3 6 D2 44.jpg,30,0,30.0
3 7 C5 17.jpg,50,0,35.0
3 1 C3 4.jpg,12,0,73.0
2 25 C1 52.jpg,87,1,93.0
3 7 D4 31.jpg,3,0,1.0
2 24 D3 15.jpg,98,0,47.0
3 7 C5 43.jpg,47,0,38.0
2 22 D2 19.jpg,52,0,15.0
2 22 C2 2.jpg,12,0,30.0
2 23 D3 45.jpg,20,0,51.0
2 28 C4 7.jpg,62,0,84.0
2 28 D2 27.jpg,8,0,58.0
3 3 D5 13.jpg,33,0,44.0
3 7 C2 15.jpg,25,0,1.0
2 24 C4 58.jpg,72,0,57.0
2 26 D3 11.jpg,38,0,73.0
3 3 D3 58.jpg,88,0,0.0
2 28 C5 13.jpg,54,1,52.0
2 25 C3 45.jpg,26,0,60.0
2 26 D1 21.jpg,51,0,55.0
3 2 C3 16.jpg,51,0,1.0
2 24 C3 16.jpg,33,0,46.0
3 2 C4 27.jpg,3,0,67.0
2 27 C5 7.jpg,72,0,62.0
3 8 D3 21.jpg,92,0,18.0
2 25 D4 12.jpg,66,0,81.0
2 24 C3 33.jpg,62,0,42.0
2 21 D1 53.jpg,7,0,27.0
3 4 D2 50.jpg,76,0,33.0
2 26 C5 24.jpg,36,0,62.0
2 23 D1 42.jpg,44,0,30.0
2 24 C2 21.jpg,2,0,29.0
3 5 D1 5.jpg,38,0,43.0
2 21 C1 31.jpg,59,0,21.0
3 3 D5 17.jpg,49,0,85.0
3 7 D5 19.jpg,5,0,1.0
3 3 D3 19.jpg,33,1,45.0
3 1 D1 50.jpg,29,0,77.0
3 6 D2 51.jpg,32,0,57.0
2 27 C1 42.jpg,39,0,32.0
2 28 D2 47.jpg,32,0,70.0
3 8 D4 21.jpg,39,0,73.0
3 1 D1 17.jpg,24,0,52.0
2 24 C3 18.jpg,24,0,56.0
3 5 D4 44.jpg,59,0,47.0
2 27 C3 37.jpg,42,0,68.0
2 28 C1 31.jpg,6,0,48.0
3 9 D4 41.jpg,5,0,28.0
3 3 D4 8.jpg,27,0,62.0
2 26 D2 7.jpg,23,0,69.0
3 2 C3 39.jpg,28,0,46.0
3 7 C2 1.jpg,46,0,24.0
3 7 D5 28.jpg,97,0,45.0
2 24 D1 44.jpg,46,0,29.0
2 26 C1 27.jpg,23,0,52.0
2 25 D5 4.jpg,20,0,47.0
3 4 C1 39.jpg,10,0,42.0
2 24 D2 40.jpg,87,0,64.0
2 28 D1 31.jpg,97,0,45.0
2 26 D5 18.jpg,3,0,36.0
2 28 D1 29.jpg,36,0,75.0
3 8 C3 21.jpg,24,0,33.0
3 6 D5 41.jpg,18,0,49.0
3 1 D3 15.jpg,71,0,1.0
2 23 C2 47.jpg,64,0,51.0
3 5 C5 43.jpg,72,0,30.0
2 26 D2 39.jpg,42,0,91.0
3 4 D4 32.jpg,24,0,38.0
3 6 D5 4.jpg,30,0,67.0
2 24 C1 40.jpg,82,0,65.0
3 6 C4 27.jpg,85,0,62.0
2 25 D5 28.jpg,70,0,24.0
3 2 C2 38.jpg,73,0,26.0
2 25 C4 12.jpg,25,0,61.0
3 9 C5 14.jpg,77,0,56.0
2 28 C5 14.jpg,81,0,55.0
2 28 C4 52.jpg,59,0,85.0
3 6 C4 1.jpg,99,0,62.0
2 28 D2 11.jpg,76,0,93.0
3 8 C4 5.jpg,92,0,1.0
3 4 C2 48.jpg,94,0,30.0
3 5 C4 18.jpg,95,0,55.0
2 24 C2 42.jpg,67,0,49.0
3 5 C4 17.jpg,17,0,54.0
3 9 C5 6.jpg,59,0,6.0
2 22 D1 59.jpg,99,0,51.0
2 27 C3 33.jpg,59,0,63.0
3 4 D5 32.jpg,82,0,0.0
3 2 C2 5.jpg,33,0,48.0
3 5 C3 59.jpg,21,0,47.0
2 26 C3 19.jpg,56,0,70.0
2 28 C5 27.jpg,81,0,71.0
3 6 D1 15.jpg,42,0,32.0
2 25 C5 39.jpg,45,0,14.0
3 5 D5 41.jpg,52,0,37.0
3 3 C1 6.jpg,15,0,57.0
3 2 D1 35.jpg,32,0,50.0
2 26 D4 10.jpg,27,0,99.0
3 6 D1 34.jpg,37,0,62.0
3 7 C3 27.jpg,89,0,47.0
3 1 C1 10.jpg,2,0,65.0
3 5 C2 25.jpg,67,0,76.0
3 6 D3 20.jpg,90,0,59.0
2 23 D1 31.jpg,96,0,67.0
2 25 D5 50.jpg,81,0,22.0
3 1 D5 35.jpg,43,0,52.0
3 2 D2 48.jpg,66,0,49.0
3 8 D4 25.jpg,100,0,31.0
2 26 D4 25.jpg,70,0,74.0
2 28 C1 1.jpg,84,0,45.0
2 25 D2 23.jpg,84,0,71.0
3 2 D3 37.jpg,67,0,37.0
2 23 C2 33.jpg,47,0,56.0
2 23 C1 41.jpg,79,0,70.0
2 24 D4 55.jpg,61,0,13.0
2 27 C3 17.jpg,99,0,52.0
2 23 D1 22.jpg,24,0,69.0
2 21 D1 30.jpg,59,0,19.0
2 23 C3 4.jpg,76,0,11.0
3 4 C2 16.jpg,12,0,29.0
2 23 D3 6.jpg,68,0,14.0
3 4 C1 40.jpg,18,0,40.0
2 21 C1 27.jpg,2,0,21.0
3 7 D4 27.jpg,69,0,55.0
2 25 C2 38.jpg,98,0,47.0
2 25 C2 46.jpg,20,0,75.0
2 26 C4 6.jpg,87,0,81.0
2 25 C4 59.jpg,40,0,50.0
2 27 D4 28.jpg,55,0,78.0
2 21 D1 25.jpg,25,0,24.0
2 25 C1 28.jpg,83,0,42.0
3 8 D4 5.jpg,96,0,45.0
2 27 C4 28.jpg,81,0,34.0
2 26 C5 56.jpg,86,0,38.0
2 25 C2 25.jpg,97,0,40.0
3 6 D1 13.jpg,48,0,83.0
2 23 D2 41.jpg,77,0,72.0
3 8 C3 24.jpg,44,0,0.0
3 6 D5 12.jpg,31,0,2.0
2 28 D5 38.jpg,68,0,62.0
2 24 C1 46.jpg,40,0,59.0
3 3 D5 45.jpg,94,0,58.0
2 25 C4 13.jpg,78,0,77.0
2 27 D5 37.jpg,55,0,52.0
3 7 D5 54.jpg,66,0,65.0
2 25 D5 7.jpg,86,0,12.0
2 24 C3 13.jpg,81,0,75.0
3 2 C5 21.jpg,19,0,35.0
3 9 C5 7.jpg,47,0,38.0
2 26 C1 32.jpg,17,0,48.0
3 6 D5 23.jpg,12,0,67.0
2 26 D2 43.jpg,52,0,89.0
3 7 C2 32.jpg,33,0,46.0
3 7 C5 37.jpg,34,0,52.0
3 8 D3 55.jpg,88,0,15.0
2 26 D2 43.jpg,56,0,89.0
2 21 C1 23.jpg,79,0,16.0
2 25 C2 42.jpg,29,0,54.0
2 23 D1 48.jpg,3,0,57.0
2 28 D4 47.jpg,78,0,100.0
3 3 D1 19.jpg,19,0,95.0
2 22 C1 39.jpg,98,0,36.0
3 2 D2 34.jpg,2,0,1.0
3 7 C5 35.jpg,77,0,56.0
2 23 D2 10.jpg,29,0,46.0
2 26 D3 45.jpg,28,0,73.0
3 6 C2 42.jpg,70,0,45.0
3 1 C5 6.jpg,62,0,28.0
2 28 D5 58.jpg,97,0,80.0
2 24 D2 16.jpg,24,0,57.0
3 4 C2 33.jpg,71,0,36.0
3 1 D5 11.jpg,24,0,65.0
3 6 D3 59.jpg,58,0,29.0
2 25 D4 11.jpg,20,0,55.0
2 24 C1 50.jpg,75,0,54.0
2 26 D3 8.jpg,62,0,78.0
2 25 C5 54.jpg,66,0,7.0
3 1 C4 6.jpg,91,0,61.0
3 3 D2 24.jpg,35,0,72.0
2 24 C1 25.jpg,3,0,39.0
3 7 C3 7.jpg,89,0,52.0
2 28 C2 24.jpg,95,0,59.0
2 27 D1 29.jpg,32,0,74.0
3 10 C5 35.jpg,20,0,62.0
2 25 C5 55.jpg,51,0,6.0
2 23 C1 44.jpg,97,0,64.0
3 8 C3 43.jpg,77,0,39.0
3 1 C4 45.jpg,86,0,60.0
2 26 D4 19.jpg,52,0,76.0
2 23 C3 44.jpg,14,0,10.0
2 25 C5 48.jpg,68,0,20.0
3 3 D3 55.jpg,44,0,41.0
3 3 D1 20.jpg,95,0,46.0
2 26 C3 25.jpg,69,0,60.0
3 6 C4 5.jpg,66,0,0.0
2 23 C3 24.jpg,46,0,32.0
3 1 D5 7.jpg,26,0,70.0
2 25 D5 8.jpg,98,0,19.0
2 28 D5 50.jpg,67,0,74.0
3 1 C4 49.jpg,14,0,73.0
3 5 C5 29.jpg,29,0,31.0
3 4 C3 17.jpg,35,0,53.0
3 10 C5 51.jpg,53,0,70.0
3 1 C4 14.jpg,91,0,59.0
2 24 D4 48.jpg,62,0,66.0
2 25 C5 56.jpg,37,0,21.0
3 4 C3 45.jpg,84,0,44.0
2 24 C2 1.jpg,7,0,1.0
3 1 D5 18.jpg,44,0,70.0
3 3 D4 56.jpg,52,0,48.0
3 10 D5 1.jpg,71,0,9.0
2 26 D1 17.jpg,71,0,47.0
3 5 D4 1.jpg,35,0,1.0
3 10 C5 59.jpg,88,0,6.0
2 28 C5 45.jpg,83,0,79.0
2 23 D3 40.jpg,30,0,7.0
2 28 D4 55.jpg,51,0,67.0
2 22 D1 38.jpg,6,0,78.0
2 28 D4 23.jpg,71,0,93.0
3 3 D1 20.jpg,68,0,46.0
3 7 C3 17.jpg,15,0,44.0
2 28 D1 58.jpg,26,0,62.0
2 25 C3 9.jpg,55,1,69.0
3 4 C4 38.jpg,58,0,53.0
3 3 C2 23.jpg,48,0,54.0
2 22 D2 42.jpg,69,0,10.0
3 1 D3 56.jpg,48,0,53.0
3 3 D3 35.jpg,22,0,5.0
2 25 D5 9.jpg,28,0,22.0
2 25 C2 16.jpg,89,0,55.0
3 4 C3 24.jpg,17,0,0.0
3 1 D3 33.jpg,18,0,63.0
3 7 D5 29.jpg,40,0,10.0
3 3 C1 10.jpg,94,0,56.0
2 28 C5 43.jpg,27,0,55.0
2 28 C3 39.jpg,66,0,39.0
2 28 C3 35.jpg,71,0,24.0
2 28 C1 4.jpg,54,0,44.0
3 5 C4 27.jpg,4,0,54.0
3 3 D2 59.jpg,6,0,71.0
3 2 D4 17.jpg,85,0,91.0
3 3 C2 38.jpg,65,0,34.0
3 5 D3 47.jpg,13,0,54.0
2 23 C3 4.jpg,61,0,11.0
2 28 D4 40.jpg,77,0,71.0
2 24 D3 16.jpg,69,0,39.0
3 5 C4 12.jpg,97,0,70.0
3 8 C5 36.jpg,75,0,0.0
2 26 D1 50.jpg,56,0,92.0
3 9 C4 11.jpg,2,0,31.0
2 25 D5 39.jpg,2,0,42.0
3 3 C1 49.jpg,77,0,82.0
3 6 C5 17.jpg,68,0,37.0
3 8 C3 7.jpg,35,0,43.0
3 3 C3 11.jpg,69,1,73.0
2 26 C3 37.jpg,56,0,61.0
2 25 C2 33.jpg,21,0,67.0
3 2 D5 2.jpg,83,0,50.0
