CD_RootImage,Part,Bot,Sum
3 6 C5 46.jpg,32,6,37.0
3 7 D5 16.jpg,20,0,13.0
2 26 C3 8.jpg,53,7,82.0
2 25 C5 25.jpg,38,6,25.0
2 28 C1 31.jpg,28,2,48.0
2 27 D4 8.jpg,28,6,55.0
3 6 C3 46.jpg,12,0,50.0
3 2 C4 2.jpg,53,0,30.0
3 3 C1 5.jpg,82,6,49.0
2 26 D2 2.jpg,53,6,77.0
2 27 D4 57.jpg,3,7,71.0
2 27 C4 29.jpg,99,0,56.0
3 4 C4 47.jpg,10,0,0.0
3 2 C4 55.jpg,92,0,76.0
3 3 C5 19.jpg,77,7,72.0
2 26 D4 36.jpg,96,0,58.0
3 5 D2 11.jpg,34,6,91.0
3 3 C4 13.jpg,40,0,34.0
3 2 C2 14.jpg,50,0,4.0
2 26 C3 38.jpg,86,2,60.0
2 28 D1 41.jpg,92,0,69.0
3 3 C1 49.jpg,25,6,82.0
2 27 C2 57.jpg,95,0,69.0
2 23 D3 26.jpg,22,6,12.0
2 23 C2 31.jpg,68,7,57.0
3 4 C1 39.jpg,54,0,42.0
3 6 C1 13.jpg,84,0,76.0
3 2 D1 7.jpg,76,0,1.0
3 4 D3 45.jpg,96,0,51.0
2 24 C2 38.jpg,7,0,44.0
3 8 D4 39.jpg,100,0,7.0
3 1 C2 10.jpg,87,6,46.0
2 24 D1 38.jpg,4,0,86.0
2 26 D5 59.jpg,92,0,65.0
2 22 D1 18.jpg,58,0,42.0
2 25 D1 35.jpg,19,0,50.0
2 21 D1 26.jpg,82,0,29.0
3 8 D3 9.jpg,6,0,54.0
2 25 D1 18.jpg,71,0,57.0
3 6 C5 8.jpg,27,6,44.0
2 26 C5 34.jpg,58,6,43.0
3 3 C2 28.jpg,8,0,54.0
3 2 C5 28.jpg,15,6,94.0
2 24 C4 19.jpg,64,4,60.0
3 2 C5 11.jpg,33,7,38.0
2 27 D5 54.jpg,15,4,59.0
3 3 D4 51.jpg,70,0,65.0
3 5 D5 23.jpg,53,0,67.0
2 26 C5 15.jpg,74,7,3.0
3 6 C2 56.jpg,92,0,55.0
2 27 C4 41.jpg,49,4,76.0
2 24 C3 47.jpg,1,0,13.0
2 22 C2 8.jpg,11,0,25.0
2 24 D3 58.jpg,11,0,32.0
3 8 D5 4.jpg,30,0,52.0
2 28 C3 6.jpg,11,0,62.0
3 1 C5 37.jpg,81,0,58.0
2 26 D3 2.jpg,87,7,58.0
2 22 D2 50.jpg,70,0,3.0
3 1 C1 30.jpg,84,0,69.0
3 6 D5 56.jpg,79,0,36.0
2 28 D3 34.jpg,55,0,46.0
3 9 C5 34.jpg,47,4,49.0
3 3 C4 12.jpg,96,0,59.0
3 3 D3 25.jpg,19,0,61.0
2 24 C4 34.jpg,53,6,47.0
3 7 D4 24.jpg,21,0,67.0
2 28 D1 50.jpg,92,0,82.0
3 4 C2 16.jpg,25,2,29.0
2 24 C2 14.jpg,42,6,73.0
3 7 D2 35.jpg,99,6,57.0
3 1 C2 30.jpg,94,7,77.0
3 2 C3 11.jpg,49,7,52.0
3 4 D3 49.jpg,57,7,0.0
2 28 D5 57.jpg,12,0,69.0
2 24 D1 5.jpg,8,0,45.0
3 2 D2 54.jpg,59,6,0.0
2 25 D4 7.jpg,93,0,40.0
3 3 C3 60.jpg,58,7,31.0
3 2 D1 44.jpg,83,0,48.0
2 28 D4 47.jpg,66,7,100.0
3 3 D5 6.jpg,57,6,76.0
2 26 D5 14.jpg,58,7,53.0
3 2 D2 55.jpg,18,2,1.0
3 10 D5 21.jpg,50,0,35.0
3 5 D1 55.jpg,72,0,64.0
3 1 C1 36.jpg,28,12,71.0
2 24 C3 27.jpg,58,6,28.0
2 28 D4 4.jpg,48,6,51.0
2 24 D2 42.jpg,56,6,74.0
3 6 D4 24.jpg,8,0,66.0
3 6 D2 12.jpg,47,0,61.0
3 1 D5 60.jpg,4,6,67.0
3 1 C2 30.jpg,6,6,77.0
3 8 D4 39.jpg,65,6,7.0
3 9 C5 48.jpg,30,0,60.0
3 6 D1 44.jpg,53,6,0.0
3 7 D4 32.jpg,58,0,65.0
3 3 C1 35.jpg,49,6,32.0
2 26 D5 10.jpg,35,7,57.0
2 28 D1 31.jpg,15,6,45.0
3 2 D4 50.jpg,49,7,54.0
2 26 C5 53.jpg,11,0,34.0
3 2 C3 4.jpg,37,6,89.0
2 23 D3 19.jpg,92,0,7.0
3 6 C3 38.jpg,99,0,39.0
2 26 C5 22.jpg,20,0,52.0
3 7 D5 37.jpg,47,6,65.0
3 1 D4 14.jpg,36,6,76.0
2 28 C3 40.jpg,88,4,44.0
3 2 C3 14.jpg,28,6,24.0
3 8 C4 2.jpg,22,0,18.0
2 23 D2 9.jpg,43,4,26.0
2 26 C4 36.jpg,90,0,42.0
3 3 C5 5.jpg,76,0,82.0
2 28 C5 1.jpg,3,0,71.0
3 4 C2 52.jpg,12,0,48.0
3 4 D3 36.jpg,39,6,63.0
2 25 D5 52.jpg,78,2,10.0
3 4 D2 37.jpg,9,0,50.0
2 25 C2 54.jpg,98,0,32.0
3 5 C3 19.jpg,6,6,63.0
2 25 D3 20.jpg,63,6,73.0
3 2 C1 31.jpg,36,6,46.0
2 24 D1 46.jpg,40,0,46.0
2 26 C4 32.jpg,69,7,68.0
2 27 C1 24.jpg,5,6,36.0
3 4 D1 39.jpg,90,0,39.0
3 5 C1 34.jpg,18,0,28.0
3 4 C5 60.jpg,54,7,52.0
3 6 C1 35.jpg,15,0,38.0
2 22 D1 15.jpg,91,0,48.0
2 25 D1 59.jpg,30,0,28.0
2 25 C5 51.jpg,3,0,23.0
3 8 C5 25.jpg,92,0,45.0
3 5 C1 8.jpg,21,0,83.0
3 7 C2 16.jpg,4,0,16.0
3 2 D4 48.jpg,36,6,73.0
2 28 D1 53.jpg,57,6,65.0
2 23 D2 51.jpg,60,0,60.0
3 7 D4 7.jpg,89,0,29.0
2 26 C1 35.jpg,28,7,45.0
3 4 C1 2.jpg,15,0,36.0
2 27 C4 42.jpg,23,0,47.0
3 2 D1 7.jpg,18,7,1.0
2 23 D3 39.jpg,42,6,10.0
2 27 C4 51.jpg,56,6,49.0
3 7 C3 54.jpg,84,6,32.0
2 26 D3 10.jpg,32,2,66.0
2 28 C4 57.jpg,18,7,35.0
3 2 C3 49.jpg,73,6,26.0
3 9 D5 17.jpg,86,6,61.0
3 7 C2 42.jpg,57,0,42.0
2 24 C1 27.jpg,54,2,38.0
3 5 C5 22.jpg,8,0,77.0
2 23 D1 31.jpg,65,0,67.0
2 25 D1 20.jpg,6,6,53.0
2 26 C5 58.jpg,60,0,53.0
3 5 C2 58.jpg,47,4,43.0
2 21 D1 47.jpg,67,2,35.0
3 4 D4 55.jpg,13,6,40.0
2 26 D4 2.jpg,46,6,55.0
3 6 D5 16.jpg,63,0,53.0
3 3 C4 32.jpg,9,0,0.0
3 6 D3 41.jpg,29,0,43.0
2 27 C1 47.jpg,79,0,50.0
3 5 C2 34.jpg,39,6,82.0
3 1 D3 42.jpg,24,7,48.0
2 28 C5 54.jpg,71,0,49.0
3 2 C3 49.jpg,80,0,26.0
2 28 D1 4.jpg,94,6,88.0
3 2 C3 39.jpg,25,6,46.0
2 26 C4 55.jpg,99,0,74.0
2 24 D1 33.jpg,34,2,74.0
2 25 D4 50.jpg,77,6,62.0
3 2 D3 39.jpg,19,0,55.0
3 5 D2 4.jpg,23,4,57.0
3 7 D3 42.jpg,96,7,46.0
2 26 D4 27.jpg,68,6,70.0
2 22 D2 48.jpg,22,0,18.0
2 24 D4 47.jpg,88,0,12.0
3 2 D1 47.jpg,25,0,70.0
2 27 C3 59.jpg,86,7,16.0
3 5 D3 33.jpg,29,4,39.0
3 9 C4 46.jpg,38,0,47.0
3 6 C2 15.jpg,7,0,0.0
2 23 D2 41.jpg,98,0,72.0
3 3 C1 55.jpg,9,7,40.0
2 28 C2 44.jpg,27,6,60.0
2 23 C3 30.jpg,78,4,18.0
2 28 D2 11.jpg,70,0,93.0
2 27 D1 26.jpg,87,0,54.0
3 6 C3 28.jpg,3,7,46.0
2 24 C2 26.jpg,2,6,36.0
3 5 C4 47.jpg,9,0,0.0
3 4 C1 55.jpg,89,0,40.0
3 4 D3 54.jpg,86,2,1.0
3 2 D1 4.jpg,4,0,79.0
3 2 D3 31.jpg,96,6,72.0
2 27 D5 44.jpg,71,0,43.0
3 4 D2 30.jpg,4,0,52.0
2 23 C2 57.jpg,43,6,67.0
3 4 D3 2.jpg,2,0,69.0
2 24 D3 50.jpg,76,0,30.0
3 3 D4 23.jpg,41,6,87.0
3 5 D4 13.jpg,2,0,52.0
2 26 D2 4.jpg,78,6,95.0
3 3 C3 17.jpg,39,2,63.0
3 4 C3 16.jpg,30,0,0.0
2 27 D4 43.jpg,60,0,50.0
2 28 C5 26.jpg,98,0,64.0
2 27 D4 37.jpg,2,0,28.0
3 2 C1 46.jpg,99,0,84.0
3 1 D4 16.jpg,70,0,85.0
3 2 D2 31.jpg,80,0,66.0
2 27 C3 5.jpg,40,0,59.0
2 26 C5 16.jpg,50,0,37.0
2 24 C3 17.jpg,62,6,31.0
3 7 C4 10.jpg,6,0,64.0
3 3 D1 55.jpg,12,4,78.0
3 1 C4 43.jpg,13,6,56.0
2 23 D2 30.jpg,77,4,38.0
3 5 C1 59.jpg,90,0,69.0
3 3 D4 13.jpg,23,6,55.0
3 4 D4 24.jpg,43,4,66.0
3 2 C2 43.jpg,44,0,61.0
2 25 C3 51.jpg,79,0,44.0
2 22 C1 1.jpg,72,0,22.0
2 27 C3 49.jpg,51,0,47.0
2 26 D2 51.jpg,10,0,61.0
2 27 C5 29.jpg,76,6,35.0
2 22 C1 13.jpg,84,0,46.0
3 4 D1 49.jpg,8,0,55.0
3 10 D5 48.jpg,30,0,4.0
3 3 D3 2.jpg,42,0,86.0
2 24 D3 37.jpg,82,0,51.0
3 2 D1 38.jpg,89,0,88.0
2 25 D3 10.jpg,17,2,58.0
2 25 C5 4.jpg,7,0,18.0
3 3 D5 50.jpg,10,0,64.0
2 25 D3 9.jpg,2,0,62.0
2 25 D2 48.jpg,61,0,77.0
3 8 D3 2.jpg,55,0,66.0
3 5 C4 60.jpg,39,0,83.0
3 6 D4 24.jpg,36,0,66.0
3 7 D5 43.jpg,13,0,60.0
2 27 D1 33.jpg,63,6,89.0
2 24 C4 31.jpg,27,0,1.0
3 9 D4 50.jpg,71,0,8.0
2 25 D3 23.jpg,13,0,70.0
2 25 C1 54.jpg,80,0,76.0
3 5 C1 12.jpg,73,0,0.0
3 8 C5 45.jpg,99,0,29.0
2 26 C5 29.jpg,100,0,33.0
2 25 C4 29.jpg,36,2,68.0
2 23 C2 8.jpg,94,6,42.0
2 25 D5 4.jpg,94,0,47.0
2 26 C1 37.jpg,81,0,62.0
2 28 D4 59.jpg,90,0,84.0
2 26 C1 14.jpg,12,0,35.0
2 26 D5 25.jpg,67,6,56.0
2 22 C2 26.jpg,32,6,7.0
3 6 C4 53.jpg,41,2,34.0
3 9 D5 21.jpg,62,6,3.0
3 8 C4 25.jpg,89,0,42.0
3 6 C3 21.jpg,57,0,29.0
2 24 C3 38.jpg,79,0,43.0
3 5 D2 13.jpg,67,7,81.0
2 25 C5 26.jpg,32,7,11.0
2 28 C3 44.jpg,36,4,76.0
2 24 D2 3.jpg,1,0,47.0
2 26 C3 18.jpg,78,6,42.0
2 26 D5 37.jpg,78,7,64.0
2 24 D2 2.jpg,38,2,84.0
3 9 C5 60.jpg,13,0,41.0
2 28 D5 42.jpg,77,6,66.0
3 6 C1 24.jpg,40,0,21.0
2 28 C5 23.jpg,58,6,58.0
3 2 D2 31.jpg,77,4,66.0
3 3 C4 53.jpg,61,0,80.0
2 26 C4 41.jpg,71,0,82.0
3 3 C4 45.jpg,3,0,47.0
2 28 C4 14.jpg,84,0,48.0
3 6 D4 10.jpg,45,0,95.0
3 7 D3 51.jpg,24,0,50.0
2 27 D5 3.jpg,52,0,46.0
3 4 D4 44.jpg,14,6,19.0
3 1 C4 39.jpg,43,0,74.0
2 27 C2 6.jpg,36,0,49.0
3 2 D2 49.jpg,86,0,71.0
3 2 D3 7.jpg,14,6,90.0
2 23 C3 58.jpg,12,0,13.0
3 4 C2 8.jpg,43,7,50.0
3 8 D4 20.jpg,14,6,60.0
3 4 C5 13.jpg,50,0,66.0
3 4 D2 31.jpg,44,6,47.0
3 3 D1 38.jpg,79,0,91.0
2 27 C2 32.jpg,82,2,53.0
2 28 C3 28.jpg,91,0,52.0
3 4 D4 46.jpg,94,0,80.0
3 2 C1 59.jpg,20,0,78.0
3 2 D2 29.jpg,59,2,58.0
3 5 D5 31.jpg,69,6,52.0
2 28 C4 60.jpg,36,4,74.0
3 5 D5 31.jpg,31,0,52.0
2 24 D2 3.jpg,98,4,47.0
2 22 D2 34.jpg,64,6,20.0
3 2 C3 10.jpg,72,0,52.0
2 28 D3 13.jpg,80,0,71.0
2 22 C1 43.jpg,27,0,42.0
2 26 D4 42.jpg,55,0,78.0
3 8 D5 45.jpg,31,0,50.0
3 3 C2 38.jpg,15,7,34.0
3 3 D2 1.jpg,59,4,66.0
2 27 D2 55.jpg,44,0,67.0
3 2 D2 37.jpg,5,0,55.0
2 25 C2 57.jpg,85,6,62.0
3 6 D5 11.jpg,49,7,62.0
2 27 C3 49.jpg,62,0,47.0
3 1 C4 30.jpg,93,0,71.0
3 8 D5 26.jpg,66,6,47.0
3 5 D4 54.jpg,20,0,50.0
2 25 C2 42.jpg,62,6,54.0
3 1 C4 42.jpg,61,0,45.0
3 7 D5 5.jpg,93,6,44.0
3 7 C3 24.jpg,97,0,0.0
2 23 D1 36.jpg,34,6,2.0
3 7 D5 44.jpg,41,0,60.0
2 23 D2 33.jpg,5,0,53.0
3 4 D1 26.jpg,33,0,0.0
3 4 D1 58.jpg,72,7,1.0
3 6 C1 37.jpg,2,0,21.0
2 26 D4 40.jpg,49,0,84.0
3 1 C4 32.jpg,10,0,60.0
3 2 C4 5.jpg,4,0,0.0
2 26 C2 22.jpg,65,0,91.0
3 2 D5 23.jpg,5,0,89.0
2 24 D4 45.jpg,7,0,15.0
3 2 C3 48.jpg,20,0,35.0
2 27 C5 52.jpg,11,0,27.0
2 22 C1 9.jpg,11,0,41.0
3 9 C4 22.jpg,30,0,14.0
3 4 C1 42.jpg,49,7,37.0
3 1 D3 35.jpg,29,0,69.0
2 28 D4 44.jpg,58,6,72.0
2 27 D3 28.jpg,25,0,38.0
2 27 C2 21.jpg,99,0,50.0
2 28 C2 50.jpg,95,0,0.0
2 27 C3 2.jpg,96,6,30.0
3 1 D4 29.jpg,36,4,60.0
2 27 C4 55.jpg,22,7,74.0
2 24 D2 15.jpg,16,0,53.0
2 25 C2 45.jpg,46,2,50.0
2 28 C3 49.jpg,70,0,50.0
2 27 D1 27.jpg,73,7,60.0
2 28 C4 30.jpg,72,0,102.0
2 25 D5 28.jpg,55,6,24.0
3 1 C1 35.jpg,57,0,43.0
3 5 C1 32.jpg,90,0,0.0
3 1 C3 19.jpg,66,6,90.0
3 1 D4 32.jpg,15,1,67.0
2 23 D2 50.jpg,85,2,58.0
3 1 D2 32.jpg,36,6,5.0
2 22 D1 58.jpg,67,6,69.0
3 3 D3 54.jpg,59,2,4.0
3 8 D4 2.jpg,21,0,22.0
3 7 C2 10.jpg,9,0,17.0
2 24 C1 16.jpg,31,0,73.0
2 25 D1 45.jpg,82,0,43.0
3 8 D4 33.jpg,50,0,0.0
3 2 C1 47.jpg,54,6,46.0
2 26 D1 45.jpg,75,0,0.0
2 24 D2 14.jpg,81,0,76.0
2 24 C4 20.jpg,48,2,40.0
3 5 D4 55.jpg,42,2,53.0
3 1 C1 15.jpg,38,0,53.0
3 7 C2 12.jpg,29,0,80.0
2 27 C2 28.jpg,82,0,48.0
3 5 C5 10.jpg,38,6,29.0
3 6 C2 56.jpg,97,0,55.0
3 2 D2 6.jpg,19,0,64.0
2 23 D2 14.jpg,45,0,54.0
3 8 D4 17.jpg,35,0,62.0
3 7 D3 34.jpg,99,6,38.0
3 2 D5 20.jpg,93,0,52.0
3 6 D3 20.jpg,98,0,59.0
2 24 C1 49.jpg,28,6,55.0
3 8 C3 20.jpg,86,0,60.0
3 5 C5 9.jpg,64,2,77.0
3 10 D5 1.jpg,49,6,9.0
3 7 D5 43.jpg,97,0,60.0
2 27 D2 26.jpg,18,0,51.0
3 4 D1 37.jpg,97,7,54.0
3 7 C4 6.jpg,88,6,20.0
2 27 D2 30.jpg,30,0,63.0
3 7 C2 34.jpg,60,6,68.0
2 24 C4 19.jpg,93,0,60.0
2 28 C2 46.jpg,19,0,82.0
2 24 D3 31.jpg,61,0,61.0
2 27 C5 48.jpg,53,6,57.0
2 23 C2 25.jpg,95,0,61.0
2 24 D1 30.jpg,9,0,34.0
3 3 C5 26.jpg,71,0,39.0
2 26 C4 33.jpg,5,0,39.0
3 9 D4 47.jpg,67,0,66.0
2 26 C2 5.jpg,2,0,45.0
2 26 D3 20.jpg,59,6,54.0
3 4 C1 28.jpg,95,0,27.0
3 1 C2 58.jpg,53,2,63.0
3 7 C2 18.jpg,72,6,65.0
3 6 C1 55.jpg,62,0,38.0
2 24 C3 23.jpg,24,6,35.0
2 22 C2 5.jpg,92,7,7.0
3 1 C1 12.jpg,49,0,57.0
3 4 C3 46.jpg,72,0,49.0
3 6 D4 9.jpg,76,0,64.0
3 6 C2 35.jpg,85,6,74.0
2 21 D1 9.jpg,4,0,11.0
2 28 C3 48.jpg,14,0,21.0
2 24 C1 18.jpg,67,0,60.0
3 3 C5 11.jpg,73,6,77.0
3 1 D2 55.jpg,21,0,65.0
3 9 D4 3.jpg,43,6,54.0
3 4 C3 55.jpg,76,6,26.0
3 3 C2 49.jpg,79,0,48.0
2 27 C2 39.jpg,97,7,66.0
2 27 D2 6.jpg,99,6,58.0
3 3 C4 10.jpg,11,0,26.0
2 27 D2 29.jpg,62,7,44.0
3 1 D1 54.jpg,81,0,71.0
3 6 C2 46.jpg,88,0,55.0
2 26 C4 12.jpg,31,0,49.0
2 25 D2 29.jpg,26,0,83.0
2 28 C1 24.jpg,74,6,51.0
3 6 C4 19.jpg,14,7,64.0
2 25 C2 20.jpg,50,0,79.0
3 6 C1 14.jpg,68,0,29.0
2 27 D5 5.jpg,65,4,33.0
3 1 C3 30.jpg,84,6,69.0
3 1 C5 54.jpg,19,0,61.0
3 2 D3 24.jpg,21,0,34.0
2 26 D3 36.jpg,20,0,92.0
2 27 D5 28.jpg,10,0,36.0
2 24 D2 55.jpg,6,0,50.0
3 8 D3 4.jpg,62,0,83.0
2 25 C1 5.jpg,55,0,51.0
3 10 D5 35.jpg,88,0,18.0
3 10 C5 40.jpg,18,0,46.0
3 3 D4 33.jpg,78,2,76.0
3 6 C5 41.jpg,97,0,46.0
3 1 D5 56.jpg,47,7,70.0
2 27 D5 52.jpg,52,7,71.0
2 27 D5 9.jpg,72,0,47.0
3 10 D5 44.jpg,95,0,52.0
3 1 C3 60.jpg,33,7,45.0
2 25 C1 31.jpg,30,0,45.0
3 3 C4 53.jpg,10,0,80.0
3 6 C5 19.jpg,10,0,42.0
2 27 D1 28.jpg,41,0,77.0
2 24 C4 55.jpg,63,0,14.0
3 1 C3 56.jpg,34,0,53.0
2 27 D5 32.jpg,85,0,48.0
2 26 C3 39.jpg,41,0,53.0
3 4 D4 7.jpg,28,6,46.0
3 6 D3 56.jpg,80,0,51.0
3 5 D2 53.jpg,17,0,45.0
3 7 D2 6.jpg,17,0,46.0
3 1 C3 53.jpg,10,0,47.0
3 6 D5 31.jpg,79,0,79.0
2 26 C4 21.jpg,37,6,84.0
2 28 C5 35.jpg,9,0,78.0
3 7 D5 38.jpg,75,7,64.0
3 6 D5 57.jpg,67,6,43.0
2 27 D5 29.jpg,39,0,43.0
2 22 D1 8.jpg,9,0,48.0
3 2 D5 17.jpg,16,0,99.0
3 1 D3 48.jpg,65,2,59.0
2 28 C4 7.jpg,21,0,84.0
3 10 C5 46.jpg,70,0,44.0
3 1 D5 28.jpg,76,6,84.0
2 26 C2 36.jpg,57,6,64.0
2 24 D3 7.jpg,92,0,68.0
2 23 C2 4.jpg,83,0,52.0
3 4 C5 1.jpg,7,6,41.0
2 28 D4 34.jpg,1,0,67.0
3 1 D4 24.jpg,28,0,59.0
3 2 D4 44.jpg,68,7,61.0
2 26 C4 16.jpg,78,7,87.0
2 25 D2 9.jpg,70,0,37.0
2 22 C2 22.jpg,74,6,14.0
2 28 C2 45.jpg,65,7,36.0
2 26 C1 51.jpg,38,6,25.0
3 5 D3 59.jpg,92,0,25.0
2 27 D3 48.jpg,3,0,54.0
3 5 C5 6.jpg,88,6,12.0
3 4 C1 17.jpg,56,6,59.0
2 28 D4 8.jpg,83,6,66.0
2 28 D1 12.jpg,43,6,0.0
3 1 D3 45.jpg,54,6,68.0
2 22 C2 3.jpg,27,6,14.0
3 2 D4 51.jpg,4,0,92.0
3 3 D3 49.jpg,76,0,0.0
2 28 C4 5.jpg,7,0,1.0
3 8 D4 56.jpg,78,0,0.0
2 28 C3 37.jpg,13,6,59.0
3 4 C5 35.jpg,17,0,65.0
3 2 D3 58.jpg,53,2,62.0
2 27 D3 59.jpg,44,7,50.0
3 6 D5 26.jpg,28,4,51.0
3 8 C5 56.jpg,59,0,64.0
2 28 C3 47.jpg,100,0,30.0
2 27 C1 25.jpg,27,2,50.0
2 28 D4 27.jpg,53,6,67.0
3 4 C4 20.jpg,77,6,88.0
3 2 D2 35.jpg,31,0,54.0
3 7 D3 40.jpg,99,0,45.0
3 6 C1 30.jpg,37,0,54.0
3 1 C5 56.jpg,71,0,64.0
3 8 D3 36.jpg,84,2,47.0
2 27 C1 47.jpg,54,7,50.0
2 28 C1 49.jpg,75,4,82.0
2 22 C2 19.jpg,29,2,13.0
3 4 D1 17.jpg,47,0,0.0
2 23 C3 5.jpg,90,6,56.0
3 5 C2 21.jpg,26,4,72.0
3 1 D4 15.jpg,84,0,46.0
2 27 C5 32.jpg,45,7,48.0
3 6 C2 40.jpg,64,6,52.0
3 9 C4 5.jpg,80,0,0.0
3 8 D3 4.jpg,28,7,83.0
2 25 D2 18.jpg,86,0,83.0
3 2 D4 42.jpg,75,6,84.0
3 4 D4 2.jpg,52,0,38.0
2 27 D3 4.jpg,55,7,56.0
3 8 D5 54.jpg,12,6,60.0
3 6 D1 27.jpg,36,6,36.0
3 1 D3 19.jpg,69,0,45.0
3 6 C1 42.jpg,37,0,24.0
3 1 C1 3.jpg,47,6,66.0
2 28 D3 23.jpg,62,6,62.0
3 7 C5 21.jpg,14,6,64.0
2 26 D3 3.jpg,26,6,41.0
3 1 C3 1.jpg,10,0,3.0
3 4 C4 8.jpg,90,0,63.0
3 6 D1 38.jpg,34,2,86.0
3 5 D1 60.jpg,71,0,25.0
2 23 D3 10.jpg,8,0,8.0
3 5 D5 43.jpg,90,0,62.0
3 1 D4 14.jpg,23,6,76.0
3 1 C4 46.jpg,40,0,42.0
3 3 C2 60.jpg,40,0,39.0
3 9 D4 32.jpg,35,0,48.0
3 1 C2 42.jpg,59,6,61.0
2 27 C1 9.jpg,79,0,42.0
2 24 C1 57.jpg,29,0,95.0
2 21 C1 54.jpg,1,0,12.0
2 25 C3 57.jpg,67,6,46.0
3 2 C1 30.jpg,1,0,33.0
3 3 D1 43.jpg,61,0,87.0
2 24 D1 25.jpg,38,7,50.0
2 24 D1 16.jpg,32,0,64.0
3 2 C3 38.jpg,21,0,79.0
2 22 D1 29.jpg,9,0,60.0
3 3 C3 8.jpg,11,0,66.0
3 6 D3 9.jpg,47,0,44.0
3 3 C2 44.jpg,84,0,63.0
3 6 D3 6.jpg,14,0,58.0
2 23 D3 33.jpg,96,0,19.0
3 3 C3 17.jpg,77,0,63.0
3 7 D3 29.jpg,78,4,39.0
2 28 D4 11.jpg,84,0,83.0
3 3 C1 18.jpg,32,6,79.0
2 24 C3 51.jpg,35,6,60.0
2 22 C1 50.jpg,96,0,37.0
2 27 D2 56.jpg,42,0,47.0
2 25 C5 32.jpg,47,7,16.0
2 25 D1 52.jpg,26,0,73.0
3 7 D5 22.jpg,72,6,70.0
3 5 C5 32.jpg,93,7,51.0
2 25 C4 29.jpg,9,0,68.0
3 3 D1 39.jpg,67,6,63.0
2 25 D5 29.jpg,70,0,18.0
3 3 D4 19.jpg,66,6,70.0
2 28 D2 21.jpg,82,0,63.0
3 5 D2 40.jpg,66,6,84.0
3 1 D1 18.jpg,50,0,54.0
3 5 C2 17.jpg,87,6,1.0
3 2 C1 9.jpg,53,6,37.0
3 6 C2 2.jpg,12,0,62.0
2 24 C2 52.jpg,44,4,50.0
2 28 C1 53.jpg,87,0,41.0
3 4 C4 57.jpg,63,7,25.0
2 25 D1 24.jpg,50,0,42.0
2 26 C1 17.jpg,31,0,80.0
3 7 C2 31.jpg,73,0,35.0
2 26 D1 15.jpg,68,0,59.0
2 22 C2 12.jpg,98,6,14.0
3 5 C2 30.jpg,1,4,76.0
2 26 D4 18.jpg,71,0,89.0
3 1 C1 16.jpg,82,0,65.0
3 4 D5 18.jpg,39,4,0.0
2 25 D3 30.jpg,75,0,65.0
2 28 D2 53.jpg,93,0,69.0
2 23 C2 21.jpg,98,0,59.0
2 28 D5 17.jpg,42,6,79.0
3 5 C1 1.jpg,21,0,34.0
2 27 D5 19.jpg,87,0,57.0
3 2 D1 44.jpg,57,6,48.0
3 3 C1 13.jpg,34,0,85.0
2 28 C5 33.jpg,77,6,74.0
3 3 D4 40.jpg,65,2,76.0
3 4 C2 22.jpg,75,7,35.0
2 21 C1 16.jpg,16,6,8.0
3 4 D4 46.jpg,18,0,80.0
2 26 C5 55.jpg,50,0,32.0
3 4 C2 46.jpg,68,6,43.0
3 6 D1 60.jpg,11,2,0.0
3 4 C1 27.jpg,60,0,34.0
3 4 C3 50.jpg,7,0,37.0
3 8 C4 39.jpg,89,0,47.0
2 26 D3 15.jpg,18,2,59.0
3 7 C4 19.jpg,47,6,9.0
3 1 D4 30.jpg,33,0,72.0
2 22 C2 32.jpg,91,0,7.0
3 2 D4 13.jpg,78,0,48.0
3 6 C5 41.jpg,80,0,46.0
2 27 C5 20.jpg,88,0,28.0
2 23 D3 60.jpg,98,0,14.0
2 26 C3 6.jpg,47,7,67.0
2 25 C5 35.jpg,20,0,29.0
3 3 D1 50.jpg,22,4,68.0
3 6 C5 35.jpg,36,7,61.0
2 24 D2 27.jpg,14,2,49.0
2 27 C3 52.jpg,71,0,64.0
3 3 C5 54.jpg,79,0,55.0
3 6 C5 28.jpg,84,7,73.0
3 1 C3 53.jpg,15,0,47.0
3 10 C5 25.jpg,22,7,38.0
2 24 D4 32.jpg,11,0,24.0
3 6 C4 21.jpg,30,0,8.0
2 27 C2 54.jpg,21,0,29.0
3 4 C2 52.jpg,96,0,48.0
3 3 C1 41.jpg,87,0,68.0
3 5 D3 48.jpg,25,6,52.0
3 6 D2 1.jpg,44,2,57.0
3 7 C2 51.jpg,53,6,42.0
2 26 D5 10.jpg,95,0,57.0
3 8 D4 10.jpg,31,0,69.0
3 3 D2 2.jpg,54,2,82.0
2 26 C4 57.jpg,60,0,47.0
2 25 C3 55.jpg,68,7,66.0
3 1 D3 13.jpg,50,0,61.0
2 26 D3 25.jpg,19,0,56.0
3 3 C3 34.jpg,19,0,1.0
3 5 D4 4.jpg,44,6,56.0
3 1 D5 59.jpg,46,4,86.0
3 2 D2 25.jpg,3,6,32.0
3 4 D3 1.jpg,47,7,16.0
2 23 C3 57.jpg,69,0,22.0
3 4 C4 45.jpg,33,6,48.0
2 25 D3 6.jpg,6,0,81.0
2 28 C2 34.jpg,93,6,76.0
3 8 C3 38.jpg,70,0,39.0
3 2 D4 33.jpg,42,6,93.0
3 1 C4 40.jpg,22,0,59.0
