ImagePath,Bot,Human
eggs2countAO1 Lithium 5-1 45 pt59.jpg,3,2
eggs1countCO1 Lithium 5-1 48 pt54.jpg,2,1
eggs2countAO1 Control 5-1 33 pt37.jpg,2,2
eggs1countCO1 Control 5-1 16 pt69.jpg,0,1
eggs1countACO1 Lithium 5-1 38 pt13.jpg,0,1
eggs1countCO1 Lithium 5-1 11 pt73.jpg,1,1
eggs2countAO1 Control 5-1 45 pt32.jpg,2,2
eggs1countAO1 Control 5-1 46 pt33.jpg,2,1
eggs3countNCO1 Lithium 5-1 23 pt12.jpg,1,3
eggs2countNCO1 Control 5-1 24 pt75.jpg,2,2
eggs4countNCO1 Control 5-1 21 pt51.jpg,2,4
eggs2countCO1 Lithium 5-1 49 pt37.jpg,2,2
eggs15countNCO1 Lithium 5-1 20 pt37.jpg,6,15
eggs1countAO1 Lithium 5-1 36 pt44.jpg,1,1
eggs1countNCO1 Lithium 5-1 21 pt76.jpg,0,1
eggs3countCO1 Lithium 5-1 35 pt39.jpg,2,3
eggs0countAO1 Lithium 5-1 6 pt86.jpg,0,0
eggs1countACO1 Lithium 5-1 26 pt46.jpg,1,1
eggs7countCO1 Control 5-1 3 pt63.jpg,6,7
eggs3countNCO1 Control 5-1 42 pt64.jpg,4,3
eggs1countACO1 Lithium 5-1 44 pt54.jpg,1,1
eggs1countNCO1 Control 5-1 25 pt66.jpg,1,1
eggs2countACO1 Lithium 5-1 27 pt47.jpg,2,2
eggs1countNCO1 Lithium 5-1 40 pt56.jpg,1,1
eggs3countNCO1 Control 5-1 24 pt85.jpg,2,3
eggs2countCO1 Lithium 5-1 47 pt36.jpg,1,2
eggs1countNCO1 Control 5-1 25 pt78.jpg,1,1
eggs6countCO1 Lithium 5-1 39 pt84.jpg,6,6
eggs2countNCO1 Lithium 5-1 19 pt26.jpg,2,2
eggs2countCO1 Lithium 5-1 47 pt15.jpg,2,2
eggs2countCO1 Lithium 5-1 33 pt84.jpg,2,2
eggs3countAO1 Control 5-1 35 pt97.jpg,1,3
eggs5countNCO1 Control 5-1 17 pt62.jpg,5,5
eggs2countNCO1 Control 5-1 8 pt55.jpg,1,2
eggs6countCO1 Lithium 5-1 30 pt24.jpg,4,6
eggs1countCO1 Control 5-1 13 pt79.jpg,1,1
eggs1countAO1 Control 5-1 13 pt55.jpg,1,1
eggs5countNCO1 Lithium 5-1 42 pt46.jpg,3,5
eggs3countACO1 Lithium 5-1 44 pt57.jpg,2,3
eggs6countCO1 Control 5-1 20 pt50.jpg,0,6
eggs5countAO1 Control 5-1 50 pt13.jpg,0,5
eggs8countCO1 Control 5-1 16 pt43.jpg,6,8
eggs1countCO1 Control 5-1 43 pt12.jpg,0,1
eggs3countNCO1 Lithium 5-1 21 pt45.jpg,2,3
eggs1countCO1 Lithium 5-1 46 pt52.jpg,1,1
eggs2countNCO1 Lithium 5-1 5 pt28.jpg,1,2
eggs1countNCO1 Lithium 5-1 32 pt42.jpg,1,1
eggs4countNCO1 Control 5-1 12 pt55.jpg,2,4
eggs4countCO1 Control 5-1 25 pt84.jpg,3,4
eggs8countCO1 Lithium 5-1 14 pt49.jpg,6,8
eggs6countCO1 Lithium 5-1 6 pt43.jpg,5,6
eggs1countACO1 Control 5-1 16 pt47.jpg,1,1
eggs2countAO1 Control 5-1 8 pt86.jpg,2,2
eggs1countAO1 Lithium 5-1 47 pt67.jpg,1,1
eggs4countNCO1 Lithium 5-1 44 pt76.jpg,2,4
eggs2countCO1 Lithium 5-1 27 pt18.jpg,1,2
eggs12countCO1 Control 5-1 8 pt33.jpg,0,12
eggs5countNCO1 Control 5-1 38 pt59.jpg,3,5
eggs3countCO1 Lithium 5-1 17 pt15.jpg,4,3
eggs1countCO1 Control 5-1 48 pt46.jpg,1,1
eggs2countNCO1 Control 5-1 12 pt57.jpg,2,2
eggs2countNCO1 Lithium 5-1 15 pt77.jpg,1,2
eggs3countCO1 Lithium 5-1 22 pt48.jpg,3,3
eggs2countNCO1 Lithium 5-1 33 pt88.jpg,2,2
eggs3countCO1 Lithium 5-1 25 pt82.jpg,3,3
eggs2countAO1 Lithium 5-1 39 pt56.jpg,2,2
eggs1countAO1 Control 5-1 31 pt33.jpg,1,1
eggs1countNCO1 Lithium 5-1 7 pt52.jpg,1,1
eggs3countNCO1 Lithium 5-1 28 pt68.jpg,2,3
eggs2countACO1 Control 5-1 46 pt56.jpg,2,2
eggs1countCO1 Lithium 5-1 46 pt66.jpg,2,1
eggs1countACO1 Control 5-1 48 pt65.jpg,1,1
eggs1countACO1 Control 5-1 32 pt57.jpg,1,1
eggs2countCO1 Lithium 5-1 9 pt59.jpg,1,2
eggs2countACO1 Lithium 5-1 31 pt85.jpg,1,2
eggs2countACO1 Lithium 5-1 19 pt58.jpg,2,2
eggs1countACO1 Lithium 5-1 50 pt16.jpg,0,1
eggs2countNCO1 Control 5-1 17 pt56.jpg,1,2
eggs1countAO1 Lithium 5-1 42 pt75.jpg,1,1
eggs4countNCO1 Lithium 5-1 19 pt32.jpg,2,4
eggs10countCO1 Control 5-1 9 pt79.jpg,6,10
eggs1countAO1 Lithium 5-1 22 pt37.jpg,1,1
eggs3countNCO1 Lithium 5-1 22 pt35.jpg,2,3
eggs3countCO1 Lithium 5-1 44 pt66.jpg,3,3
eggs1countAO1 Control 5-1 29 pt88.jpg,1,1
eggs4countNCO1 Control 5-1 10 pt62.jpg,2,4
eggs2countCO1 Lithium 5-1 12 pt75.jpg,2,2
eggs1countAO1 Lithium 5-1 45 pt96.jpg,1,1
eggs2countNCO1 Lithium 5-1 17 pt16.jpg,1,2
eggs1countNCO1 Control 5-1 41 pt6.jpg,0,1
eggs1countCO1 Lithium 5-1 20 pt49.jpg,1,1
eggs13countNCO1 Control 5-1 39 pt85.jpg,0,13
eggs2countNCO1 Lithium 5-1 28 pt54.jpg,0,2
eggs2countCO1 Control 5-1 25 pt24.jpg,2,2
eggs1countAO1 Lithium 5-1 47 pt33.jpg,1,1
eggs1countNCO1 Control 5-1 21 pt74.jpg,1,1
eggs1countAO1 Control 5-1 42 pt18.jpg,0,1
eggs0countACO1 Control 5-1 6 pt22.jpg,0,0
eggs1countCO1 Lithium 5-1 10 pt42.jpg,1,1
eggs1countAO1 Control 5-1 9 pt46.jpg,1,1
eggs1countCO1 Lithium 5-1 12 pt79.jpg,1,1
eggs4countCO1 Lithium 5-1 38 pt38.jpg,3,4
eggs2countCO1 Lithium 5-1 44 pt72.jpg,2,2
eggs2countCO1 Lithium 5-1 40 pt84.jpg,2,2
eggs1countACO1 Lithium 5-1 1 pt37.jpg,1,1
eggs2countAO1 Lithium 5-1 36 pt65.jpg,2,2
eggs1countACO1 Control 5-1 50 pt17.jpg,0,1
eggs3countCO1 Lithium 5-1 10 pt58.jpg,2,3
eggs2countCO1 Control 5-1 36 pt74.jpg,2,2
eggs3countNCO1 Lithium 5-1 49 pt52.jpg,2,3
eggs1countAO1 Control 5-1 42 pt28.jpg,1,1
eggs2countCO1 Lithium 5-1 50 pt62.jpg,2,2
eggs1countACO1 Lithium 5-1 38 pt56.jpg,1,1
eggs2countNCO1 Control 5-1 48 pt48.jpg,2,2
eggs5countCO1 Lithium 5-1 9 pt56.jpg,3,5
eggs1countNCO1 Lithium 5-1 21 pt37.jpg,1,1
eggs3countACO1 Lithium 5-1 35 pt55.jpg,2,3
eggs1countCO1 Control 5-1 48 pt55.jpg,1,1
eggs2countAO1 Control 5-1 23 pt58.jpg,2,2
eggs1countCO1 Control 5-1 3 pt25.jpg,1,1
eggs1countACO1 Lithium 5-1 23 pt56.jpg,1,1
eggs4countCO1 Lithium 5-1 27 pt44.jpg,3,4
eggs1countAO1 Lithium 5-1 14 pt45.jpg,1,1
eggs8countCO1 Lithium 5-1 37 pt28.jpg,6,8
eggs2countAO1 Lithium 5-1 29 pt39.jpg,2,2
eggs2countNCO1 Lithium 5-1 12 pt25.jpg,1,2
eggs1countAO1 Control 5-1 15 pt96.jpg,1,1
eggs8countCO1 Control 5-1 4 pt73.jpg,4,8
eggs3countNCO1 Lithium 5-1 21 pt59.jpg,0,3
eggs2countCO1 Lithium 5-1 16 pt25.jpg,2,2
eggs1countCO1 Lithium 5-1 4 pt97.jpg,1,1
eggs3countNCO1 Lithium 5-1 2 pt86.jpg,3,3
eggs1countACO1 Control 5-1 31 pt57.jpg,1,1
eggs1countACO1 Control 5-1 43 pt83.jpg,1,1
eggs1countAO1 Lithium 5-1 29 pt50.jpg,2,1
eggs2countAO1 Control 5-1 25 pt37.jpg,2,2
eggs11countNCO1 Control 5-1 22 pt22.jpg,6,11
eggs1countNCO1 Lithium 5-1 10 pt58.jpg,3,1
eggs2countNCO1 Control 5-1 25 pt76.jpg,2,2
eggs2countCO1 Control 5-1 10 pt65.jpg,2,2
eggs2countAO1 Lithium 5-1 7 pt74.jpg,2,2
eggs2countACO1 Lithium 5-1 31 pt39.jpg,2,2
eggs2countCO1 Control 5-1 10 pt14.jpg,2,2
eggs2countCO1 Control 5-1 10 pt64.jpg,1,2
eggs3countAO1 Control 5-1 33 pt27.jpg,2,3
eggs1countAO1 Lithium 5-1 41 pt48.jpg,1,1
eggs2countACO1 Lithium 5-1 24 pt75.jpg,2,2
eggs3countNCO1 Control 5-1 24 pt43.jpg,2,3
eggs1countNCO1 Control 5-1 37 pt54.jpg,1,1
eggs10countCO1 Control 5-1 14 pt18.jpg,0,10
eggs3countNCO1 Lithium 5-1 7 pt15.jpg,2,3
eggs4countCO1 Lithium 5-1 21 pt47.jpg,2,4
eggs6countACO1 Lithium 5-1 6 pt4.jpg,4,6
eggs4countAO1 Control 5-1 21 pt58.jpg,3,4
eggs2countCO1 Lithium 5-1 15 pt55.jpg,2,2
eggs1countCO1 Lithium 5-1 40 pt24.jpg,1,1
eggs3countAO1 Lithium 5-1 12 pt75.jpg,2,3
eggs1countCO1 Lithium 5-1 17 pt62.jpg,1,1
eggs2countCO1 Lithium 5-1 29 pt25.jpg,2,2
eggs3countCO1 Lithium 5-1 10 pt64.jpg,3,3
eggs1countACO1 Lithium 5-1 33 pt78.jpg,1,1
eggs6countNCO1 Lithium 5-1 40 pt16.jpg,4,6
eggs1countNCO1 Lithium 5-1 19 pt96.jpg,1,1
eggs3countAO1 Control 5-1 15 pt36.jpg,3,3
eggs6countNCO1 Lithium 5-1 1 pt58.jpg,4,6
eggs1countCO1 Control 5-1 34 pt77.jpg,1,1
eggs3countACO1 Lithium 5-1 44 pt49.jpg,3,3
eggs1countAO1 Control 5-1 29 pt50.jpg,2,1
eggs3countCO1 Lithium 5-1 44 pt63.jpg,3,3
eggs2countACO1 Control 5-1 3 pt15.jpg,1,2
eggs1countAO1 Lithium 5-1 25 pt52.jpg,1,1
eggs3countNCO1 Lithium 5-1 4 pt28.jpg,2,3
eggs2countACO1 Lithium 5-1 48 pt66.jpg,1,2
eggs2countNCO1 Control 5-1 20 pt18.jpg,0,2
eggs1countAO1 Control 5-1 11 pt69.jpg,0,1
eggs3countCO1 Lithium 5-1 38 pt44.jpg,3,3
eggs1countNCO1 Control 5-1 31 pt4.jpg,0,1
eggs2countCO1 Control 5-1 15 pt49.jpg,2,2
eggs1countACO1 Lithium 5-1 15 pt24.jpg,1,1
eggs2countAO1 Lithium 5-1 12 pt56.jpg,2,2
eggs6countNCO1 Lithium 5-1 6 pt29.jpg,2,6
eggs3countAO1 Lithium 5-1 10 pt60.jpg,0,3
eggs3countNCO1 Lithium 5-1 26 pt32.jpg,2,3
eggs1countACO1 Control 5-1 22 pt83.jpg,1,1
eggs1countCO1 Control 5-1 14 pt61.jpg,0,1
eggs5countNCO1 Control 5-1 21 pt63.jpg,4,5
eggs1countCO1 Lithium 5-1 30 pt17.jpg,2,1
eggs1countNCO1 Control 5-1 45 pt68.jpg,1,1
eggs1countCO1 Lithium 5-1 31 pt7.jpg,1,1
eggs3countNCO1 Lithium 5-1 26 pt28.jpg,2,3
eggs1countCO1 Lithium 5-1 48 pt24.jpg,2,1
eggs3countAO1 Control 5-1 15 pt28.jpg,2,3
eggs4countCO1 Lithium 5-1 43 pt28.jpg,4,4
eggs4countCO1 Lithium 5-1 17 pt65.jpg,4,4
eggs3countNCO1 Lithium 5-1 46 pt58.jpg,3,3
eggs2countNCO1 Control 5-1 20 pt46.jpg,2,2
eggs3countCO1 Control 5-1 10 pt28.jpg,2,3
eggs4countCO1 Lithium 5-1 33 pt36.jpg,3,4
eggs2countCO1 Control 5-1 13 pt59.jpg,2,2
eggs1countAO1 Lithium 5-1 2 pt8.jpg,0,1
eggs2countAO1 Lithium 5-1 11 pt63.jpg,1,2
eggs3countNCO1 Lithium 5-1 5 pt42.jpg,2,3
eggs1countCO1 Control 5-1 30 pt36.jpg,1,1
eggs1countCO1 Control 5-1 26 pt60.jpg,0,1
eggs5countCO1 Lithium 5-1 12 pt52.jpg,4,5
eggs0countACO1 Lithium 5-1 6 pt16.jpg,1,0
eggs1countNCO1 Lithium 5-1 7 pt28.jpg,1,1
eggs2countCO1 Lithium 5-1 39 pt54.jpg,1,2
eggs2countACO1 Lithium 5-1 37 pt77.jpg,2,2
eggs2countACO1 Lithium 5-1 10 pt26.jpg,2,2
eggs3countAO1 Lithium 5-1 43 pt59.jpg,3,3
eggs1countAO1 Control 5-1 16 pt61.jpg,1,1
eggs2countNCO1 Lithium 5-1 9 pt39.jpg,2,2
eggs11countNCO1 Lithium 5-1 15 pt63.jpg,9,11
eggs2countCO1 Lithium 5-1 7 pt49.jpg,2,2
eggs1countAO1 Control 5-1 38 pt75.jpg,1,1
eggs1countCO1 Control 5-1 26 pt49.jpg,1,1
eggs4countNCO1 Control 5-1 1 pt47.jpg,3,4
eggs1countAO1 Lithium 5-1 11 pt68.jpg,1,1
eggs2countNCO1 Control 5-1 15 pt28.jpg,0,2
eggs1countACO1 Control 5-1 50 pt63.jpg,1,1
eggs2countCO1 Lithium 5-1 5 pt86.jpg,2,2
eggs1countCO1 Lithium 5-1 32 pt66.jpg,0,1
eggs3countCO1 Lithium 5-1 37 pt59.jpg,3,3
eggs1countCO1 Lithium 5-1 25 pt84.jpg,2,1
eggs3countACO1 Lithium 5-1 44 pt24.jpg,3,3
eggs7countNCO1 Lithium 5-1 1 pt25.jpg,4,7
eggs0countCO1 Lithium 5-1 26 pt77.jpg,0,0
eggs6countNCO1 Lithium 5-1 17 pt68.jpg,6,6
eggs2countNCO1 Control 5-1 7 pt79.jpg,1,2
eggs2countCO1 Lithium 5-1 29 pt44.jpg,1,2
eggs1countCO1 Control 5-1 39 pt14.jpg,3,1
eggs3countACO1 Control 5-1 43 pt75.jpg,2,3
eggs1countACO1 Lithium 5-1 50 pt62.jpg,1,1
eggs4countCO1 Lithium 5-1 11 pt22.jpg,2,4
eggs6countNCO1 Control 5-1 33 pt85.jpg,6,6
eggs8countCO1 Lithium 5-1 26 pt15.jpg,6,8
eggs8countNCO1 Lithium 5-1 5 pt17.jpg,4,8
eggs0countAO1 Lithium 5-1 4 pt66.jpg,0,0
eggs8countNCO1 Control 5-1 43 pt44.jpg,6,8
eggs2countNCO1 Lithium 5-1 13 pt55.jpg,1,2
eggs4countCO1 Lithium 5-1 9 pt54.jpg,2,4
eggs1countCO1 Control 5-1 25 pt15.jpg,4,1
eggs9countCO1 Lithium 5-1 22 pt75.jpg,9,9
eggs2countNCO1 Control 5-1 48 pt68.jpg,2,2
eggs1countACO1 Control 5-1 38 pt53.jpg,1,1
eggs3countACO1 Control 5-1 31 pt16.jpg,2,3
eggs2countCO1 Lithium 5-1 41 pt26.jpg,3,2
eggs2countACO1 Lithium 5-1 15 pt26.jpg,2,2
eggs4countACO1 Lithium 5-1 27 pt17.jpg,3,4
eggs3countNCO1 Lithium 5-1 5 pt43.jpg,3,3
eggs2countNCO1 Control 5-1 10 pt56.jpg,2,2
eggs1countAO1 Lithium 5-1 26 pt39.jpg,1,1
eggs2countACO1 Control 5-1 42 pt73.jpg,2,2
eggs0countACO1 Control 5-1 3 pt84.jpg,1,0
eggs2countNCO1 Lithium 5-1 47 pt12.jpg,1,2
eggs2countNCO1 Control 5-1 1 pt18.jpg,2,2
eggs7countCO1 Lithium 5-1 14 pt60.jpg,6,7
eggs2countACO1 Lithium 5-1 3 pt79.jpg,1,2
eggs3countCO1 Control 5-1 48 pt36.jpg,4,3
eggs0countAO1 Control 5-1 12 pt34.jpg,2,0
eggs2countAO1 Lithium 5-1 25 pt33.jpg,2,2
eggs3countCO1 Control 5-1 6 pt7.jpg,2,3
eggs2countAO1 Control 5-1 8 pt76.jpg,1,2
eggs3countCO1 Lithium 5-1 44 pt87.jpg,2,3
eggs2countCO1 Lithium 5-1 47 pt49.jpg,1,2
eggs6countNCO1 Lithium 5-1 10 pt62.jpg,0,6
eggs1countACO1 Control 5-1 39 pt69.jpg,1,1
eggs2countCO1 Lithium 5-1 41 pt12.jpg,1,2
eggs2countAO1 Lithium 5-1 3 pt26.jpg,2,2
eggs2countNCO1 Lithium 5-1 29 pt24.jpg,2,2
eggs1countACO1 Control 5-1 19 pt86.jpg,1,1
eggs2countCO1 Control 5-1 31 pt57.jpg,2,2
eggs2countCO1 Control 5-1 16 pt66.jpg,1,2
eggs1countCO1 Lithium 5-1 39 pt55.jpg,1,1
eggs2countNCO1 Control 5-1 25 pt51.jpg,2,2
eggs1countAO1 Lithium 5-1 31 pt49.jpg,1,1
eggs2countCO1 Lithium 5-1 33 pt58.jpg,1,2
eggs4countNCO1 Control 5-1 22 pt62.jpg,4,4
eggs2countCO1 Lithium 5-1 48 pt45.jpg,2,2
eggs1countACO1 Lithium 5-1 45 pt87.jpg,1,1
eggs2countNCO1 Control 5-1 24 pt25.jpg,2,2
eggs2countACO1 Lithium 5-1 36 pt85.jpg,1,2
eggs3countCO1 Control 5-1 34 pt73.jpg,2,3
eggs2countCO1 Control 5-1 4 pt66.jpg,3,2
eggs11countNCO1 Control 5-1 50 pt84.jpg,6,11
eggs2countAO1 Lithium 5-1 38 pt52.jpg,2,2
eggs2countAO1 Lithium 5-1 16 pt29.jpg,1,2
eggs1countCO1 Control 5-1 42 pt67.jpg,1,1
eggs4countCO1 Lithium 5-1 41 pt42.jpg,3,4
eggs2countNCO1 Lithium 5-1 21 pt54.jpg,2,2
eggs11countNCO1 Lithium 5-1 9 pt17.jpg,9,11
eggs6countNCO1 Lithium 5-1 18 pt17.jpg,6,6
eggs1countACO1 Lithium 5-1 1 pt27.jpg,2,1
eggs1countAO1 Control 5-1 31 pt25.jpg,1,1
eggs3countCO1 Lithium 5-1 48 pt78.jpg,2,3
eggs1countACO1 Control 5-1 44 pt37.jpg,2,1
eggs2countNCO1 Control 5-1 35 pt80.jpg,1,2
eggs2countCO1 Control 5-1 3 pt66.jpg,2,2
eggs1countAO1 Lithium 5-1 18 pt43.jpg,1,1
eggs6countNCO1 Control 5-1 25 pt13.jpg,0,6
eggs7countNCO1 Lithium 5-1 20 pt38.jpg,4,7
eggs1countCO1 Lithium 5-1 30 pt48.jpg,1,1
eggs3countCO1 Lithium 5-1 34 pt74.jpg,2,3
eggs5countACO1 Control 5-1 14 pt42.jpg,3,5
eggs1countCO1 Lithium 5-1 9 pt38.jpg,1,1
eggs2countACO1 Lithium 5-1 36 pt5.jpg,2,2
eggs1countNCO1 Lithium 5-1 42 pt34.jpg,1,1
eggs2countNCO1 Lithium 5-1 4 pt60.jpg,2,2
eggs1countCO1 Lithium 5-1 5 pt69.jpg,1,1
eggs1countAO1 Lithium 5-1 41 pt39.jpg,1,1
eggs5countNCO1 Lithium 5-1 15 pt52.jpg,4,5
eggs1countNCO1 Lithium 5-1 25 pt68.jpg,1,1
eggs1countACO1 Lithium 5-1 10 pt34.jpg,1,1
eggs2countACO1 Lithium 5-1 15 pt37.jpg,2,2
eggs0countACO1 Control 5-1 7 pt32.jpg,1,0
eggs3countAO1 Lithium 5-1 31 pt59.jpg,2,3
eggs0countCO1 Control 5-1 37 pt34.jpg,1,0
eggs2countAO1 Control 5-1 47 pt69.jpg,1,2
eggs1countAO1 Lithium 5-1 39 pt73.jpg,2,1
eggs2countCO1 Lithium 5-1 17 pt43.jpg,2,2
eggs1countACO1 Lithium 5-1 3 pt7.jpg,1,1
eggs2countCO1 Lithium 5-1 48 pt87.jpg,2,2
eggs2countACO1 Control 5-1 31 pt54.jpg,2,2
eggs2countACO1 Lithium 5-1 10 pt24.jpg,2,2
eggs4countNCO1 Lithium 5-1 14 pt42.jpg,4,4
eggs3countNCO1 Lithium 5-1 12 pt85.jpg,2,3
eggs1countACO1 Lithium 5-1 15 pt45.jpg,1,1
eggs2countACO1 Control 5-1 50 pt87.jpg,3,2
eggs4countNCO1 Lithium 5-1 29 pt68.jpg,4,4
eggs1countAO1 Control 5-1 5 pt60.jpg,1,1
eggs1countCO1 Lithium 5-1 35 pt64.jpg,1,1
eggs1countAO1 Control 5-1 23 pt76.jpg,1,1
eggs1countACO1 Control 5-1 11 pt75.jpg,1,1
eggs3countNCO1 Lithium 5-1 5 pt62.jpg,1,3
eggs3countNCO1 Lithium 5-1 47 pt34.jpg,2,3
eggs6countCO1 Lithium 5-1 50 pt24.jpg,4,6
eggs3countAO1 Lithium 5-1 21 pt28.jpg,2,3
eggs3countAO1 Control 5-1 15 pt84.jpg,3,3
eggs4countCO1 Lithium 5-1 9 pt57.jpg,3,4
eggs1countCO1 Lithium 5-1 17 pt23.jpg,1,1
eggs3countCO1 Control 5-1 4 pt55.jpg,2,3
eggs2countCO1 Lithium 5-1 45 pt51.jpg,2,2
eggs3countACO1 Lithium 5-1 8 pt26.jpg,2,3
eggs2countCO1 Lithium 5-1 5 pt54.jpg,2,2
eggs2countNCO1 Lithium 5-1 22 pt34.jpg,3,2
eggs1countACO1 Lithium 5-1 17 pt45.jpg,0,1
eggs1countACO1 Control 5-1 32 pt28.jpg,1,1
eggs2countNCO1 Lithium 5-1 4 pt68.jpg,1,2
eggs2countNCO1 Lithium 5-1 9 pt60.jpg,1,2
eggs1countNCO1 Lithium 5-1 32 pt75.jpg,2,1
eggs1countACO1 Control 5-1 15 pt74.jpg,1,1
eggs3countAO1 Control 5-1 3 pt18.jpg,4,3
eggs0countNCO1 Control 5-1 32 pt26.jpg,0,0
eggs2countACO1 Lithium 5-1 44 pt44.jpg,2,2
eggs1countNCO1 Lithium 5-1 39 pt47.jpg,1,1
eggs2countCO1 Lithium 5-1 43 pt74.jpg,0,2
eggs1countNCO1 Lithium 5-1 30 pt25.jpg,1,1
eggs1countNCO1 Lithium 5-1 38 pt43.jpg,1,1
eggs5countNCO1 Control 5-1 39 pt67.jpg,4,5
eggs3countACO1 Control 5-1 50 pt67.jpg,2,3
eggs2countCO1 Lithium 5-1 41 pt44.jpg,3,2
eggs1countACO1 Lithium 5-1 13 pt45.jpg,1,1
eggs2countCO1 Control 5-1 25 pt32.jpg,2,2
eggs3countCO1 Lithium 5-1 40 pt23.jpg,3,3
eggs1countCO1 Lithium 5-1 28 pt60.jpg,1,1
eggs1countAO1 Control 5-1 43 pt69.jpg,2,1
eggs1countNCO1 Lithium 5-1 35 pt36.jpg,1,1
eggs2countAO1 Lithium 5-1 43 pt26.jpg,2,2
eggs4countNCO1 Lithium 5-1 35 pt66.jpg,4,4
eggs1countNCO1 Lithium 5-1 13 pt25.jpg,1,1
eggs2countCO1 Lithium 5-1 15 pt45.jpg,1,2
eggs2countCO1 Control 5-1 22 pt72.jpg,2,2
eggs2countNCO1 Lithium 5-1 28 pt77.jpg,2,2
eggs4countCO1 Lithium 5-1 15 pt87.jpg,3,4
eggs1countNCO1 Lithium 5-1 30 pt15.jpg,0,1
eggs1countACO1 Control 5-1 28 pt74.jpg,0,1
eggs3countCO1 Lithium 5-1 48 pt17.jpg,3,3
eggs3countNCO1 Lithium 5-1 36 pt15.jpg,3,3
eggs4countCO1 Lithium 5-1 1 pt26.jpg,2,4
eggs4countNCO1 Lithium 5-1 45 pt16.jpg,2,4
eggs4countAO1 Lithium 5-1 25 pt87.jpg,4,4
eggs1countAO1 Lithium 5-1 49 pt55.jpg,1,1
eggs2countNCO1 Lithium 5-1 32 pt15.jpg,2,2
eggs5countNCO1 Control 5-1 21 pt59.jpg,4,5
eggs1countAO1 Lithium 5-1 43 pt73.jpg,1,1
eggs3countCO1 Lithium 5-1 47 pt75.jpg,2,3
eggs4countAO1 Control 5-1 16 pt83.jpg,2,4
eggs3countACO1 Control 5-1 48 pt32.jpg,2,3
eggs2countCO1 Control 5-1 7 pt84.jpg,2,2
eggs1countAO1 Lithium 5-1 26 pt16.jpg,1,1
eggs2countAO1 Lithium 5-1 2 pt50.jpg,2,2
eggs7countNCO1 Control 5-1 45 pt49.jpg,6,7
eggs6countCO1 Lithium 5-1 19 pt63.jpg,4,6
eggs9countNCO1 Control 5-1 25 pt24.jpg,6,9
eggs1countACO1 Control 5-1 41 pt54.jpg,1,1
eggs3countNCO1 Lithium 5-1 33 pt77.jpg,2,3
eggs2countNCO1 Control 5-1 38 pt37.jpg,2,2
eggs3countAO1 Control 5-1 48 pt68.jpg,2,3
eggs1countAO1 Control 5-1 2 pt16.jpg,1,1
eggs2countAO1 Lithium 5-1 48 pt49.jpg,2,2
eggs2countNCO1 Lithium 5-1 11 pt52.jpg,1,2
eggs1countAO1 Control 5-1 18 pt95.jpg,0,1
eggs2countCO1 Lithium 5-1 38 pt53.jpg,2,2
eggs1countNCO1 Lithium 5-1 38 pt48.jpg,1,1
eggs1countCO1 Lithium 5-1 12 pt59.jpg,1,1
eggs3countACO1 Lithium 5-1 34 pt59.jpg,2,3
eggs1countAO1 Control 5-1 31 pt60.jpg,0,1
eggs2countNCO1 Lithium 5-1 4 pt67.jpg,2,2
eggs4countCO1 Lithium 5-1 26 pt63.jpg,3,4
eggs2countACO1 Lithium 5-1 44 pt43.jpg,2,2
eggs1countAO1 Lithium 5-1 12 pt54.jpg,1,1
eggs2countCO1 Lithium 5-1 3 pt35.jpg,2,2
eggs6countCO1 Control 5-1 20 pt15.jpg,6,6
eggs7countNCO1 Lithium 5-1 41 pt4.jpg,6,7
eggs1countCO1 Control 5-1 18 pt17.jpg,2,1
eggs1countCO1 Lithium 5-1 43 pt67.jpg,1,1
eggs6countCO1 Lithium 5-1 8 pt17.jpg,4,6
eggs6countNCO1 Control 5-1 31 pt14.jpg,6,6
eggs1countAO1 Control 5-1 4 pt35.jpg,1,1
eggs2countNCO1 Lithium 5-1 35 pt33.jpg,2,2
eggs1countNCO1 Lithium 5-1 13 pt66.jpg,1,1
eggs2countCO1 Lithium 5-1 22 pt65.jpg,2,2
eggs1countAO1 Lithium 5-1 45 pt23.jpg,1,1
eggs2countAO1 Lithium 5-1 43 pt32.jpg,1,2
eggs5countCO1 Control 5-1 20 pt60.jpg,2,5
eggs1countNCO1 Lithium 5-1 1 pt44.jpg,1,1
eggs1countACO1 Control 5-1 50 pt22.jpg,1,1
eggs2countCO1 Lithium 5-1 33 pt23.jpg,2,2
eggs9countNCO1 Lithium 5-1 40 pt14.jpg,6,9
eggs3countACO1 Control 5-1 19 pt23.jpg,2,3
eggs10countNCO1 Lithium 5-1 27 pt6.jpg,6,10
eggs1countAO1 Control 5-1 41 pt26.jpg,1,1
eggs2countCO1 Control 5-1 4 pt44.jpg,1,2
eggs4countNCO1 Lithium 5-1 9 pt44.jpg,2,4
eggs3countCO1 Lithium 5-1 47 pt53.jpg,2,3
eggs2countACO1 Lithium 5-1 15 pt59.jpg,3,2
eggs5countCO1 Lithium 5-1 16 pt12.jpg,2,5
eggs2countCO1 Control 5-1 42 pt7.jpg,0,2
eggs7countNCO1 Lithium 5-1 36 pt75.jpg,4,7
eggs1countAO1 Lithium 5-1 31 pt58.jpg,1,1
eggs6countACO1 Control 5-1 35 pt60.jpg,6,6
eggs2countAO1 Control 5-1 3 pt7.jpg,0,2
