ImagePath,Bot,Human
eggs0countAO1 Lithium 5-3 37 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 36 pt2.jpg,0,0
eggs0countACO1 Control 5-3 2 pt74.jpg,1,0
eggs0countCO1 Lithium 5-3 24 pt89.jpg,0,0
eggs6countNCO1 Lithium 5-3 42 pt41.jpg,4,6
eggs0countCO1 Control 5-3 16 pt94.jpg,0,0
eggs0countnCO1 Control 5-3 7 pt2.jpg,0,0
eggs0countACO1 Control 5-3 26 pt25.jpg,1,0
eggs0countACO1 Control 5-3 5 pt31.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt29.jpg,0,0
eggs0countAO1 Control 5-3 31 pt2.jpg,0,0
eggs0countCO1 Control 5-3 29 pt31.jpg,0,0
eggs0countACO1 Control 5-3 13 pt91.jpg,0,0
eggs0countAO1 Control 5-3 27 pt2.jpg,0,0
eggs1countCO1 Lithium 5-3 17(1) pt64.jpg,1,1
eggs0countACO1 Lithium 5-3 38 pt91.jpg,0,0
eggs0countCO1 Control 5-3 41 pt96.jpg,0,0
eggs0countACO1 Control 5-3 36 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 10 pt21.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 14 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 12 pt7.jpg,0,0
eggs0countCO1 Control 5-3 22 pt91.jpg,0,0
eggs0countAO1 Control 5-3 50 pt49.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt89.jpg,0,0
eggs0countAO1 Control 5-3 31 pt66.jpg,0,0
eggs3countCO1 Lithium 5-3 15(1) pt70.jpg,0,3
eggs0countCO1 Lithium 5-3 11 pt48.jpg,0,0
eggs2countAO1 Control 5-3 35 pt59.jpg,1,2
eggs0countACO1 Lithium 5-3 4 pt11.jpg,0,0
eggs0countCO1 Control 5-3 46 pt82.jpg,0,0
eggs0countCO1 Control 5-3 46 pt37.jpg,0,0
eggs0countnCO1 Control 5-3 45 pt5.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt88.jpg,0,0
eggs0countNCO1 Lithium 5-3 27 pt15.jpg,0,0
eggs0countACO1 Control 5-3 23 pt89.jpg,0,0
eggs0countAO1 Control 5-3 36 pt91.jpg,0,0
eggs0countAO1 Control 5-3 9 pt94.jpg,0,0
eggs1countACO1 Lithium 5-3 25 pt93.jpg,0,1
eggs0countACO1 Control 5-3 16 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 1 pt82.jpg,0,0
eggs0countCO1 Control 5-3 16 pt80.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt21.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt63.jpg,0,0
eggs3countCO1 Control 5-3 3 pt68.jpg,4,3
eggs0countNCO1 Lithium 5-3 1 pt96.jpg,0,0
eggs0countCO1 Lithium 5-3 46 pt44.jpg,0,0
eggs0countACO1 Control 5-3 16 pt27.jpg,0,0
eggs0countACO1 Control 5-3 15 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt88.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt1.jpg,0,0
eggs1countCO1 Lithium 5-3 13 pt73.jpg,1,1
eggs5countAO1 Lithium 5-3 30 pt16.jpg,4,5
eggs0countAO1 Lithium 5-3 43 pt100.jpg,0,0
eggs0countAO1 Control 5-3 13 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 43 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt89.jpg,0,0
eggs0countCO1 Control 5-3 8 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt8.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt2.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt48.jpg,0,0
eggs0countACO1 Control 5-3 38 pt39.jpg,0,0
eggs0countACO1 Control 5-3 50 pt73.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt81.jpg,0,0
eggs0countCO1 Control 5-3 10 pt20.jpg,0,0
eggs0countACO1 Control 5-3 25 pt12.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt6.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt9.jpg,0,0
eggs0countCO1 Control 5-3 46 pt33.jpg,0,0
eggs1countACO1 Control 5-3 16 pt12.jpg,1,1
eggs0countACO1 Lithium 5-3 41 pt69.jpg,0,0
eggs0countCO1 Control 5-3 3 pt31.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt60.jpg,0,0
eggs0countCO1 Lithium 5-3 8 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt47.jpg,0,0
eggs0countCO1 Control 5-3 37 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 38 pt88.jpg,0,0
eggs0countAO1 Lithium 5-3 38 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt95.jpg,0,0
eggs0countCO1 Lithium 5-3 47 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 9 pt78.jpg,0,0
eggs0countCO1 Lithium 5-3 13 pt1.jpg,0,0
eggs0countACO1 Control 5-3 41 pt6.jpg,0,0
eggs2countNCO1 Lithium 5-3 6 pt14.jpg,2,2
eggs0countCO1 Control 5-3 28 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt10.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt3.jpg,0,0
eggs0countNCO1 Lithium 5-3 20 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt100.jpg,0,0
eggs0countACO1 Control 5-3 21 pt79.jpg,0,0
eggs0countCO1 Control 5-3 37 pt26.jpg,0,0
eggs5countNCO1 Lithium 5-3 4 pt29.jpg,2,5
eggs0countACO1 Control 5-3 17 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt69.jpg,0,0
eggs0countCO1 Control 5-3 48 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 26 pt34.jpg,0,0
eggs0countACO1 Lithium 5-3 6 pt73.jpg,0,0
eggs0countCO1 Control 5-3 28 pt78.jpg,0,0
eggs0countCO1 Control 5-3 44 pt34.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt9.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt34.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt3.jpg,0,0
eggs0countCO1 Control 5-3 27 pt71.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt99.jpg,0,0
eggs2countACO1 Control 5-3 38(1) pt17.jpg,2,2
eggs3countCO1 Control 5-3 22 pt51.jpg,0,3
eggs0countAO1 Lithium 5-3 4 pt58.jpg,0,0
eggs0countNCO1 Lithium 5-3 27 pt93.jpg,0,0
eggs0countCO1 Control 5-3 16 pt43.jpg,0,0
eggs0countCO1 Control 5-3 39 pt6.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 30 pt26.jpg,1,0
eggs0countnCO1 Control 5-3 20 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt11.jpg,0,0
eggs0countCO1 Control 5-3 6 pt11.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt84.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt40.jpg,0,0
eggs0countACO1 Lithium 5-3 29 pt20.jpg,0,0
eggs0countCO1 Control 5-3 10 pt96.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt83.jpg,0,0
eggs0countCO1 Lithium 5-3 27 pt42.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt19.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt11.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt15.jpg,2,0
eggs0countNCO1 Lithium 5-3 50 pt5.jpg,0,0
eggs0countACO1 Control 5-3 36 pt76.jpg,0,0
eggs0countCO1 Lithium 5-3 40 pt2.jpg,0,0
eggs0countAO1 Control 5-3 46 pt30.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt40.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt67.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt26.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt100.jpg,0,0
eggs0countCO1 Control 5-3 22 pt82.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt21.jpg,0,0
eggs1countCO1 Control 5-3 38 pt30.jpg,0,1
eggs0countACO1 Control 5-3 48 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 48 pt84.jpg,0,0
eggs1countCO1 Lithium 5-3 36 pt26.jpg,1,1
eggs0countACO1 Lithium 5-3 8 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 35 pt32.jpg,0,0
eggs0countNCO1 Lithium 5-3 25 pt36.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt67.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt91.jpg,0,0
eggs0countACO1 Control 5-3 23 pt91.jpg,0,0
eggs0countAO1 Control 5-3 9 pt36.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt72.jpg,0,0
eggs0countCO1 Control 5-3 32 pt81.jpg,0,0
eggs0countACO1 Control 5-3 23 pt69.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt87.jpg,2,0
eggs1countACO1 Lithium 5-3 8 pt37.jpg,1,1
eggs0countACO1 Control 5-3 46 pt96.jpg,0,0
eggs0countACO1 Control 5-3 11 pt37.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt90.jpg,0,0
eggs0countACO1 Control 5-3 46 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt100.jpg,0,0
eggs0countCO1 Control 5-3 14 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt21.jpg,0,0
eggs0countCO1 Lithium 5-3 37 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt54.jpg,0,0
eggs0countNCO1 Lithium 5-3 22 pt97.jpg,0,0
eggs0countACO1 Control 5-3 38 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 49 pt33.jpg,1,0
eggs0countAO1 Control 5-3 13 pt71.jpg,0,0
eggs0countNCO1 Lithium 5-3 25 pt53.jpg,0,0
eggs0countCO1 Lithium 5-3 46 pt97.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt97.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt96.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt98.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt96.jpg,0,0
eggs0countCO1 Control 5-3 3 pt42.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt33.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt48.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt10.jpg,0,0
eggs0countCO1 Control 5-3 39 pt96.jpg,0,0
eggs0countCO1 Lithium 5-3 24 pt29.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 9 pt20.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt96.jpg,0,0
eggs0countAO1 Lithium 5-3 17 pt70.jpg,0,0
eggs0countAO1 Control 5-3 33 pt56.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 2 pt28.jpg,0,0
eggs0countACO1 Lithium 5-3 3 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt89.jpg,0,0
eggs0countNCO1 Lithium 5-3 47 pt3.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt65.jpg,0,0
eggs0countACO1 Control 5-3 16 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 39 pt84.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt92.jpg,0,0
eggs2countNCO1 Lithium 5-3 45 pt86.jpg,2,2
eggs0countnCO1 Control 5-3 48 pt91.jpg,0,0
eggs0countACO1 Control 5-3 39 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt80.jpg,0,0
eggs3countNCO1 Lithium 5-3 38 pt16.jpg,2,3
eggs0countCO1 Lithium 5-3 11 pt50.jpg,0,0
eggs0countACO1 Control 5-3 6 pt78.jpg,0,0
eggs1countNCO1 Lithium 5-3 22 pt41.jpg,2,1
eggs0countACO1 Control 5-3 20 pt10.jpg,0,0
eggs0countACO1 Control 5-3 17 pt99.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt12.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt93.jpg,0,0
eggs0countCO1 Control 5-3 4 pt20.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt90.jpg,0,0
eggs0countCO1 Control 5-3 35 pt36.jpg,0,0
eggs0countCO1 Control 5-3 27 pt33.jpg,0,0
eggs0countACO1 Control 5-3 41 pt81.jpg,0,0
eggs0countCO1 Control 5-3 9 pt3.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt89.jpg,0,0
eggs0countAO1 Lithium 5-3 33 pt20.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt35.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt96.jpg,0,0
eggs0countAO1 Lithium 5-3 9 pt20.jpg,0,0
eggs0countAO1 Control 5-3 22 pt82.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt100.jpg,0,0
eggs0countCO1 Lithium 5-3 24 pt99.jpg,0,0
eggs0countCO1 Control 5-3 34 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 23 pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 1 pt58.jpg,0,0
eggs1countnCO1 Control 5-3 25 pt37.jpg,2,1
eggs0countACO1 Control 5-3 2 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 20 pt19.jpg,0,0
eggs0countAO1 Control 5-3 30 pt95.jpg,0,0
eggs0countCO1 Control 5-3 26 pt71.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt90.jpg,0,0
eggs0countACO1 Control 5-3 50 pt81.jpg,0,0
eggs0countACO1 Control 5-3 20 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt81.jpg,0,0
eggs2countNCO1 Lithium 5-3 18 pt42.jpg,2,2
eggs0countACO1 Control 5-3 40 pt1.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt12.jpg,0,0
eggs0countAO1 Control 5-3 31 pt65.jpg,0,0
eggs0countAO1 Lithium 5-3 26 pt55.jpg,0,0
eggs0countAO1 Lithium 5-3 35 pt70.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt97.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt73.jpg,0,0
eggs1countAO1 Control 5-3 28 pt36.jpg,1,1
eggs0countACO1 Lithium 5-3 23 pt30.jpg,0,0
eggs0countCO1 Control 5-3 44 pt71.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt97.jpg,0,0
eggs0countCO1 Control 5-3 3 pt1.jpg,0,0
eggs0countACO1 Control 5-3 20 pt91.jpg,0,0
eggs9countNCO1 Lithium 5-3 36 pt13.jpg,6,9
eggs0countCO1 Lithium 5-3 24 pt14.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt100.jpg,0,0
eggs0countAO1 Control 5-3 37 pt96.jpg,0,0
eggs1countCO1 Control 5-3 4 pt16.jpg,0,1
eggs0countAO1 Control 5-3 46 pt8.jpg,0,0
eggs0countAO1 Control 5-3 16 pt2.jpg,0,0
eggs0countAO1 Control 5-3 39 pt29.jpg,0,0
eggs0countCO1 Control 5-3 44 pt2.jpg,0,0
eggs0countACO1 Control 5-3 25 pt98.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt89.jpg,0,0
eggs0countAO1 Control 5-3 37 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt66.jpg,0,0
eggs0countACO1 Lithium 5-3 29 pt4.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt70.jpg,0,0
eggs0countCO1 Control 5-3 14 pt100.jpg,0,0
eggs0countCO1 Lithium 5-3 1 pt20.jpg,0,0
eggs0countCO1 Control 5-3 4 pt91.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt12.jpg,0,0
eggs0countCO1 Control 5-3 3 pt82.jpg,0,0
eggs0countAO1 Control 5-3 27 pt10.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt21.jpg,0,0
eggs0countAO1 Control 5-3 36 pt73.jpg,0,0
eggs0countCO1 Control 5-3 41 pt60.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt1.jpg,0,0
eggs0countACO1 Control 5-3 38 pt35.jpg,0,0
eggs0countNCO1 Lithium 5-3 37 pt48.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt81.jpg,0,0
eggs0countACO1 Control 5-3 25 pt48.jpg,0,0
eggs0countCO1 Control 5-3 6 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 12 pt28.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt18.jpg,2,0
eggs0countCO1 Lithium 5-3 35 pt28.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt12.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt89.jpg,0,0
eggs0countCO1 Control 5-3 4 pt35.jpg,0,0
eggs0countCO1 Lithium 5-3 17 pt81.jpg,0,0
eggs0countAO1 Control 5-3 36 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt100.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt94.jpg,0,0
eggs0countCO1 Control 5-3 4 pt3.jpg,0,0
eggs0countCO1 Lithium 5-3 30 pt47.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt40.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt35.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt48.jpg,0,0
eggs1countCO1 Control 5-3 41 pt44.jpg,0,1
eggs0countAO1 Control 5-3 34 pt78.jpg,0,0
eggs1countAO1 Control 5-3 15 pt41.jpg,0,1
eggs0countACO1 Control 5-3 39 pt30.jpg,0,0
eggs0countCO1 Lithium 5-3 13 pt65.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt20.jpg,0,0
eggs0countACO1 Control 5-3 26 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt97.jpg,0,0
eggs1countACO1 Control 5-3 15 pt36.jpg,2,1
eggs0countCO1 Control 5-3 27 pt9.jpg,0,0
eggs0countACO1 Control 5-3 33 pt70.jpg,0,0
eggs0countCO1 Lithium 5-3 17 pt98.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt39.jpg,0,0
eggs0countCO1 Lithium 5-3 1 pt5.jpg,0,0
eggs0countACO1 Control 5-3 33 pt25.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 30 pt44.jpg,0,0
eggs0countACO1 Lithium 5-3 11 pt10.jpg,0,0
eggs0countACO1 Control 5-3 11 pt98.jpg,0,0
eggs0countNCO1 Lithium 5-3 37 pt71.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt85.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt5.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt78.jpg,0,0
eggs0countCO1 Control 5-3 39 pt37.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt30.jpg,0,0
eggs0countACO1 Control 5-3 5 pt7.jpg,0,0
eggs0countAO1 Control 5-3 27 pt7.jpg,0,0
eggs0countACO1 Control 5-3 38 pt77.jpg,0,0
eggs0countAO1 Lithium 5-3 12 pt30.jpg,0,0
eggs0countNCO1 Lithium 5-3 32 pt71.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt92.jpg,0,0
eggs0countCO1 Control 5-3 7 pt61.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt38.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt9.jpg,0,0
eggs0countCO1 Control 5-3 24 pt89.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt31.jpg,0,0
eggs1countNCO1 Lithium 5-3 16 pt68.jpg,1,1
eggs1countACO1 Control 5-3 10 pt67.jpg,0,1
eggs1countAO1 Control 5-3 8 pt40.jpg,1,1
eggs0countAO1 Lithium 5-3 7 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 18 pt1.jpg,0,0
eggs0countAO1 Control 5-3 5 pt7.jpg,0,0
eggs0countAO1 Control 5-3 26 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 20 pt48.jpg,0,0
eggs1countAO1 Lithium 5-3 48 pt26.jpg,1,1
eggs0countAO1 Lithium 5-3 42 pt96.jpg,0,0
eggs0countCO1 Control 5-3 37 pt90.jpg,0,0
eggs0countAO1 Control 5-3 39 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt98.jpg,0,0
eggs0countCO1 Control 5-3 32 pt3.jpg,0,0
eggs0countNCO1 Lithium 5-3 19 pt34.jpg,0,0
eggs0countACO1 Control 5-3 5 pt30.jpg,0,0
eggs2countNCO1 Lithium 5-3 45 pt27.jpg,2,2
eggs0countCO1 Control 5-3 38 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 50 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 39 pt33.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt76.jpg,0,0
eggs0countCO1 Control 5-3 46 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 7 pt1.jpg,0,0
eggs0countACO1 Control 5-3 20 pt52.jpg,0,0
eggs0countCO1 Control 5-3 7 pt1.jpg,0,0
eggs0countCO1 Control 5-3 37 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt47.jpg,0,0
eggs0countCO1 Lithium 5-3 5 pt97.jpg,0,0
eggs1countACO1 Control 5-3 20 pt43.jpg,1,1
eggs0countAO1 Lithium 5-3 41 pt53.jpg,0,0
eggs0countCO1 Lithium 5-3 24 pt46.jpg,0,0
eggs0countCO1 Lithium 5-3 38 pt97.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt8.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt21.jpg,0,0
eggs1countCO1 Lithium 5-3 8 pt50.jpg,0,1
eggs0countACO1 Lithium 5-3 41 pt89.jpg,0,0
eggs0countAO1 Lithium 5-3 25 pt91.jpg,0,0
eggs0countCO1 Control 5-3 23 pt94.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt80.jpg,0,0
eggs0countCO1 Control 5-3 15 pt10.jpg,0,0
eggs2countACO1 Lithium 5-3 33 pt32.jpg,2,2
eggs0countACO1 Lithium 5-3 45 pt99.jpg,0,0
eggs0countAO1 Control 5-3 9 pt21.jpg,0,0
eggs0countCO1 Control 5-3 44 pt81.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt89.jpg,0,0
eggs0countAO1 Lithium 5-3 6 pt95.jpg,0,0
eggs0countAO1 Control 5-3 7 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 43 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt84.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt3.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt27.jpg,0,0
eggs0countAO1 Lithium 5-3 9 pt42.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt23.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt20.jpg,0,0
eggs0countACO1 Control 5-3 12 pt94.jpg,0,0
eggs0countACO1 Control 5-3 29 pt89.jpg,0,0
eggs0countACO1 Control 5-3 31 pt1.jpg,0,0
eggs0countACO1 Control 5-3 20 pt96.jpg,0,0
eggs0countAO1 Control 5-3 39 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt91.jpg,0,0
eggs0countCO1 Control 5-3 45 pt93.jpg,0,0
eggs0countACO1 Control 5-3 39 pt60.jpg,0,0
eggs4countNCO1 Lithium 5-3 44 pt85.jpg,4,4
eggs0countnCO1 Control 5-3 22 pt80.jpg,0,0
eggs0countACO1 Lithium 5-3 39 pt77.jpg,0,0
eggs0countAO1 Control 5-3 14 pt26.jpg,0,0
eggs0countAO1 Lithium 5-3 31 pt30.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt94.jpg,0,0
eggs0countCO1 Control 5-3 48 pt93.jpg,0,0
eggs0countACO1 Lithium 5-3 15 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt29.jpg,0,0
eggs0countCO1 Control 5-3 27 pt1.jpg,0,0
eggs0countACO1 Control 5-3 41 pt74.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt94.jpg,0,0
eggs0countCO1 Control 5-3 21 pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt92.jpg,0,0
eggs0countCO1 Control 5-3 9 pt70.jpg,0,0
eggs0countCO1 Control 5-3 41 pt25.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt45.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt99.jpg,0,0
eggs0countCO1 Control 5-3 8 pt95.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt16.jpg,2,0
eggs0countCO1 Lithium 5-3 23 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 13 pt37.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt59.jpg,0,0
eggs0countAO1 Lithium 5-3 11 pt10.jpg,0,0
eggs0countCO1 Control 5-3 42 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 40 pt98.jpg,0,0
eggs0countCO1 Control 5-3 27 pt100.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt99.jpg,0,0
eggs0countCO1 Control 5-3 24 pt100.jpg,0,0
eggs0countCO1 Control 5-3 23 pt46.jpg,0,0
eggs0countCO1 Lithium 5-3 17 pt100.jpg,0,0
eggs0countACO1 Control 5-3 11 pt78.jpg,0,0
eggs0countACO1 Control 5-3 39 pt100.jpg,0,0
eggs3countNCO1 Lithium 5-3 13 pt32.jpg,4,3
eggs0countCO1 Control 5-3 46 pt7.jpg,0,0
eggs0countCO1 Lithium 5-3 17 pt62.jpg,0,0
eggs0countACO1 Control 5-3 27 pt13.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt79.jpg,0,0
eggs0countCO1 Control 5-3 10 pt31.jpg,0,0
